item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
3090,2011-11-01,0.03551863,-0.041051663,-0.011561139,0.0071870927,0.021693781,0.03551863,0.05207783,0.0675241,0.08449903,0.12020729,2011-11,2011-11-15,3090,-0.0058
3090,2011-12-01,0.031120978,-0.053237386,-0.02059765,-0.0012903344,0.015856484,0.031120978,0.049692683,0.06508018,0.08434748,0.12040673,2011-12,2011-12-15,3090,0.0024
3090,2012-01-01,-0.0008514505,-0.10916098,-0.067908876,-0.041720726,-0.020512903,-0.0008514505,0.016704202,0.037864067,0.06949053,0.10543173,2012-01,2012-01-15,3090,0.0714
3136,2011-11-01,0.016570777,-0.013105899,-0.0019289153,0.005467683,0.010825278,0.016570777,0.022308106,0.028101042,0.034554172,0.04862693,2011-11,2011-11-15,3136,-0.011
3136,2011-12-01,0.013663555,-0.018713878,-0.006242861,0.001191299,0.007417847,0.013663555,0.019844119,0.025714545,0.03296654,0.047076464,2011-12,2011-12-15,3136,-0.004
3136,2012-01-01,0.003920735,-0.035743386,-0.021261828,-0.011180768,-0.0034442088,0.003920735,0.010416254,0.0182077,0.029684698,0.0426545,2012-01,2012-01-15,3136,0.019
3229,2011-11-01,0.023475548,-0.03609351,-0.012443119,0.0030651605,0.013168648,0.023475548,0.03345245,0.04538583,0.061631545,0.08844651,2011-11,2011-11-15,3229,-0.008667032
3229,2011-12-01,0.027355582,-0.03458767,-0.009619334,0.006047271,0.017122958,0.027355582,0.038609393,0.0511382,0.068935,0.09572711,2011-12,2011-12-15,3229,-0.056875952
3229,2012-01-01,0.007819277,-0.06267824,-0.037043024,-0.017313365,-0.0060222587,0.007819277,0.017004326,0.031704627,0.05368972,0.08024164,2012-01,2012-01-15,3229,0.0629574841
3373,2011-11-01,-0.012784798,-0.099108495,-0.062015593,-0.04250696,-0.025250636,-0.012784798,0.0048589604,0.023784094,0.046171617,0.086285576,2011-11,2011-11-15,3373,-0.133
3373,2011-12-01,-0.0029779403,-0.09300234,-0.054319944,-0.03457751,-0.016185904,-0.0029779403,0.015540893,0.03450633,0.05917975,0.09920811,2011-12,2011-12-15,3373,-0.133
3373,2012-01-01,-0.03283775,-0.1384338,-0.096943565,-0.07001075,-0.052962225,-0.03283775,-0.017859342,0.003923171,0.03727139,0.078740515,2012-01,2012-01-15,3373,-0.058820765
3475,2011-11-01,0.010562135,-0.0075560464,-0.000695175,0.0039274637,0.0071534887,0.010562135,0.014024092,0.01764223,0.02181473,0.030076303,2011-11,2011-11-15,3475,0.0001
3475,2011-12-01,0.009407589,-0.010273992,-0.002663496,0.0019348795,0.005826133,0.009407589,0.013440892,0.017106116,0.02184328,0.030019648,2011-12,2011-12-15,3475,-0.0012
3475,2012-01-01,0.0010139039,-0.025043316,-0.0151405865,-0.008768806,-0.0036883103,0.0010139039,0.0050151735,0.010241437,0.017847396,0.026605502,2012-01,2012-01-15,3475,0.0207
3655,2011-11-01,0.00710952,-0.023221593,-0.010898134,-0.0036320821,0.001636717,0.00710952,0.012481676,0.0182452,0.025986506,0.039850812,2011-11,2011-11-15,3655,-0.0009
3655,2011-12-01,0.007483436,-0.024267921,-0.011409356,-0.0040533715,0.0018065947,0.007483436,0.013267486,0.019316945,0.027643265,0.041444268,2011-12,2011-12-15,3655,0.0025
3655,2012-01-01,-0.0042337943,-0.040439073,-0.027527958,-0.017640356,-0.010933805,-0.0042337943,0.0007989984,0.009009423,0.020322433,0.033128444,2012-01,2012-01-15,3655,-0.0099
3712,2011-11-01,0.007267195,-0.009507093,-0.0032198995,0.0011238023,0.004130448,0.007267195,0.010130691,0.013324003,0.017183162,0.025081262,2011-11,2011-11-15,3712,-0.0062
3712,2011-12-01,0.006232864,-0.011713193,-0.0047006486,-0.0005589409,0.0030274058,0.006232864,0.009554649,0.01272786,0.017147638,0.024958525,2011-12,2011-12-15,3712,-0.0006
3712,2012-01-01,-0.00010079611,-0.021749975,-0.013628742,-0.008310677,-0.003984212,-0.00010079611,0.0031663883,0.007426982,0.014064018,0.021417784,2012-01,2012-01-15,3712,0.0144
3871,2011-11-01,0.0057567763,-0.0052619725,-0.0007290016,0.0016486724,0.00379838,0.0057567763,0.007689368,0.0098510925,0.012489214,0.017479202,2011-11,2011-11-15,3871,0.00121
3871,2011-12-01,0.005213241,-0.006764888,-0.001720753,0.00065479055,0.003107158,0.005213241,0.0073731067,0.009612711,0.012669534,0.017607883,2011-12,2011-12-15,3871,0.0107
3871,2012-01-01,0.0019108739,-0.011743899,-0.006633278,-0.0032021161,-0.0007259189,0.0019108739,0.0038632832,0.00660412,0.01076545,0.01551249,2012-01,2012-01-15,3871,0.00464
3961,2011-11-01,0.0055942805,-0.005391226,-0.00079219416,0.0015166991,0.0036826022,0.0055942805,0.0075363284,0.009689271,0.012331268,0.01732116,2011-11,2011-11-15,3961,0.00118
3961,2011-12-01,0.0050816527,-0.006851469,-0.001737671,0.00056465995,0.0030250843,0.0050816527,0.0072597526,0.009464449,0.012523154,0.017466027,2011-12,2011-12-15,3961,0.0106
3961,2012-01-01,0.0018136278,-0.011782546,-0.006623121,-0.0032406924,-0.0008022855,0.0018136278,0.0037519694,0.006481836,0.010607766,0.015420552,2012-01,2012-01-15,3961,0.00464
3992,2011-11-01,0.025462395,-0.024373056,-0.0049504247,0.007832743,0.016931789,0.025462395,0.03542801,0.045304224,0.05886791,0.08055589,2011-11,2011-11-15,3992,0.0210071494
3992,2011-12-01,0.02879813,-0.022689162,-0.0027922578,0.009993505,0.020005202,0.02879813,0.039061837,0.049459286,0.06363937,0.08555954,2011-12,2011-12-15,3992,0.0008412973
3992,2012-01-01,0.00995878,-0.05170457,-0.029318733,-0.012392433,-0.0017102938,0.00995878,0.019189399,0.03259088,0.05205363,0.074450895,2012-01,2012-01-15,3992,-0.000700915
4006,2011-11-01,0.0110027,-0.008724501,-0.0005286159,0.004243447,0.0076849414,0.0110027,0.0141681265,0.018550836,0.023453768,0.032284398,2011-11,2011-11-15,4006,0.0034
4006,2011-12-01,0.012674455,-0.008106727,0.0005010362,0.00540289,0.0092584565,0.012674455,0.016272698,0.020740014,0.026397653,0.03525512,2011-12,2011-12-15,4006,0.0007
4006,2012-01-01,0.004114424,-0.019325199,-0.010748411,-0.0041490113,-0.00034191646,0.004114424,0.0070638987,0.012115847,0.019969182,0.028619207,2012-01,2012-01-15,4006,0.0108
4007,2011-11-01,0.0110027,-0.008724498,-0.00052861404,0.004243447,0.007684943,0.0110027,0.014168128,0.018550836,0.023453766,0.032284398,2011-11,2011-11-15,4007,0.0034000001
4007,2011-12-01,0.012674455,-0.008106729,0.0005010362,0.0054028877,0.009258455,0.012674455,0.016272698,0.020740012,0.026397653,0.03525512,2011-12,2011-12-15,4007,0.0006999999
4007,2012-01-01,0.004114424,-0.019325199,-0.010748411,-0.0041490113,-0.0003419146,0.004114424,0.0070638973,0.012115845,0.01996918,0.028619206,2012-01,2012-01-15,4007,0.0107999999
4019,2011-11-01,0.0058843964,-0.0097166775,-0.003996744,0.000526599,0.003241284,0.0058843964,0.0088680545,0.012097528,0.016067805,0.02357826,2011-11,2011-11-15,4019,-0.002296293
4019,2011-12-01,0.006707404,-0.009669198,-0.0035663773,0.00097721,0.004091543,0.006707404,0.010286068,0.013507862,0.018176807,0.025515318,2011-12,2011-12-15,4019,-0.005073324
4019,2012-01-01,0.0007807616,-0.020137593,-0.011855474,-0.006617115,-0.0031796058,0.0007807616,0.0036243054,0.0075659463,0.014583305,0.022091454,2012-01,2012-01-15,4019,0.01044142
4053,2011-11-01,0.024802208,-0.034266677,-0.011025245,0.002574836,0.013910983,0.024802208,0.03665735,0.04883828,0.061671764,0.08933856,2011-11,2011-11-15,4053,-0.0068
4053,2011-12-01,0.019423686,-0.04557302,-0.019477919,-0.0059453966,0.007609722,0.019423686,0.032621443,0.044453043,0.059048768,0.08663678,2011-12,2011-12-15,4053,-0.0333
4053,2012-01-01,-0.004622951,-0.08722544,-0.055542983,-0.03587063,-0.019595962,-0.004622951,0.008499298,0.024954386,0.04837416,0.07618092,2012-01,2012-01-15,4053,0.0707
4054,2011-11-01,0.034769114,-0.053807132,-0.019229341,0.0022532083,0.019645615,0.034769114,0.054945968,0.07353603,0.09311011,0.13523273,2011-11,2011-11-15,4054,-0.0021
4054,2011-12-01,0.028838344,-0.06897266,-0.030031238,-0.008490858,0.012636465,0.028838344,0.051853094,0.0696017,0.09221168,0.13418753,2011-12,2011-12-15,4054,-0.0092
4054,2012-01-01,-0.0044649495,-0.13101989,-0.08097432,-0.051295742,-0.026696961,-0.0044649495,0.01698539,0.040500894,0.07822058,0.12104227,2012-01,2012-01-15,4054,0.0625
4055,2011-11-01,0.03887014,-0.06538085,-0.023779746,0.0010992959,0.021817464,0.03887014,0.06275295,0.08557066,0.10826153,0.15896153,2011-11,2011-11-15,4055,-0.0338
4055,2011-12-01,0.032060526,-0.084332876,-0.036696438,-0.012029357,0.013458558,0.032060526,0.059460975,0.08067907,0.1077232,0.15829119,2011-12,2011-12-15,4055,0.0584
4055,2012-01-01,-0.010471243,-0.16125646,-0.100769565,-0.065771446,-0.03708863,-0.010471243,0.014452469,0.042715833,0.08699677,0.14033979,2012-01,2012-01-15,4055,0.1239
4056,2011-11-01,0.007127917,-0.012889709,-0.0053737382,-0.00022172357,0.0034730686,0.007127917,0.010891799,0.014949465,0.0197656,0.028758576,2011-11,2011-11-15,4056,-0.021434412
4056,2011-12-01,0.006830234,-0.014353662,-0.006279862,-0.0011409229,0.0031977661,0.006830234,0.011388235,0.015426483,0.020881038,0.029602075,2011-12,2011-12-15,4056,-0.010205909
4056,2012-01-01,-0.0014475865,-0.028342202,-0.017989418,-0.011545281,-0.0062232018,-0.0014475865,0.0028342777,0.007874624,0.01631661,0.025068868,2012-01,2012-01-15,4056,0.0009647853
4058,2011-11-01,0.008747675,-0.017991247,-0.00633739,-0.0005313684,0.0046763034,0.008747675,0.013449368,0.019494466,0.026106292,0.03810447,2011-11,2011-11-15,4058,-0.032876712
4058,2011-12-01,0.010813335,-0.017367681,-0.005177393,0.0009003859,0.006519266,0.010813335,0.016127309,0.02211777,0.029812062,0.041699104,2011-12,2011-12-15,4058,0.0260623229
4058,2012-01-01,0.0008720574,-0.03199442,-0.01921219,-0.010702558,-0.0054100226,0.0008720574,0.0053752842,0.011993421,0.022469085,0.034846574,2012-01,2012-01-15,4058,-0.006073992
4081,2011-11-01,0.010453051,-0.012299276,-0.0037316792,0.002166843,0.005946279,0.010453051,0.014514837,0.019415751,0.024948262,0.035489548,2011-11,2011-11-15,4081,0.0011
4081,2011-12-01,0.010340698,-0.013090261,-0.004232577,0.0016662325,0.0057779,0.010340698,0.014432661,0.019556034,0.02547966,0.035792395,2011-12,2011-12-15,4081,0.0032
4081,2012-01-01,0.003669633,-0.022939589,-0.013953182,-0.0062959595,-0.0014979704,0.003669633,0.0077489885,0.01396674,0.022178862,0.03213041,2012-01,2012-01-15,4081,-0.0106
4088,2011-11-01,0.007962695,-0.019378325,-0.008147363,-0.001574778,0.003369857,0.007962695,0.012663826,0.01826813,0.025378034,0.037372008,2011-11,2011-11-15,4088,0.0162
4088,2011-12-01,0.008983045,-0.019919021,-0.007906693,-0.00137161,0.0041392557,0.008983045,0.014220314,0.019758122,0.027840564,0.039850526,2011-12,2011-12-15,4088,0.0345
4088,2012-01-01,0.0012789369,-0.030443314,-0.018615697,-0.009990698,-0.004638342,0.0012789369,0.0055964775,0.012423115,0.022829667,0.03454978,2012-01,2012-01-15,4088,0.0138
4128,2011-11-01,0.0078058136,-0.013667593,-0.0053818626,-0.0001710304,0.003915429,0.0078058136,0.01162992,0.015865192,0.021383531,0.030503176,2011-11,2011-11-15,4128,-0.0172
4128,2011-12-01,0.007814761,-0.015243273,-0.0062770396,-0.00095817633,0.0036837307,0.007814761,0.012083828,0.016554628,0.022731226,0.03182444,2011-12,2011-12-15,4128,0.0025
4128,2012-01-01,0.00012276461,-0.02621333,-0.017062413,-0.009939831,-0.0048397183,0.00012276461,0.004074216,0.009758464,0.018015206,0.026745342,2012-01,2012-01-15,4128,0.0251
4169,2011-11-01,0.0069936523,-0.007780851,-0.001461871,0.0018807934,0.0048499485,0.0069936523,0.009502785,0.012595633,0.016296955,0.023066806,2011-11,2011-11-15,4169,0.0001
4169,2011-12-01,0.008350385,-0.0068537593,-0.00041593425,0.003025279,0.0062144916,0.008350385,0.011165404,0.014189883,0.018409874,0.02493011,2011-12,2011-12-15,4169,0.0047
4169,2012-01-01,0.0020693862,-0.016317502,-0.009198576,-0.0043010907,-0.0013312656,0.0020693862,0.0043982263,0.00821566,0.014035891,0.021617755,2012-01,2012-01-15,4169,0.0132
4192,2011-11-01,0.014858569,-0.02436681,-0.009703659,0.00031771138,0.007806273,0.014858569,0.023555946,0.031239342,0.040002555,0.05837965,2011-11,2011-11-15,4192,-0.0093
4192,2011-12-01,0.011212455,-0.032421604,-0.015759584,-0.0057110675,0.0036335222,0.011212455,0.020961322,0.028679933,0.038460243,0.056724913,2011-12,2011-12-15,4192,-0.0054
4192,2012-01-01,-0.0042723278,-0.06063535,-0.039538577,-0.025933217,-0.014081021,-0.0042723278,0.00521481,0.015757732,0.031941343,0.04942571,2012-01,2012-01-15,4192,0.0412
4193,2011-11-01,0.0144348815,-0.024931222,-0.010111712,-0.00018581003,0.0073940204,0.0144348815,0.023120834,0.03085118,0.039676685,0.058061317,2011-11,2011-11-15,4193,-0.0093
4193,2011-12-01,0.010699855,-0.033164807,-0.016297176,-0.006346487,0.0031272024,0.010699855,0.020442283,0.028203832,0.038041316,0.05632395,2011-12,2011-12-15,4193,-0.0054
4193,2012-01-01,-0.0047525414,-0.06133683,-0.040095422,-0.026501559,-0.014588734,-0.0047525414,0.004739646,0.015348839,0.03152839,0.04907718,2012-01,2012-01-15,4193,0.0412
4194,2011-11-01,0.011946943,-0.027892284,-0.01229481,-0.0029848958,0.005048589,0.011946943,0.020575365,0.028537316,0.03766633,0.055994358,2011-11,2011-11-15,4194,-0.0104
4194,2011-12-01,0.008014456,-0.03677918,-0.018859832,-0.0095366035,0.00052643614,0.008014456,0.017699504,0.025665978,0.035798553,0.054127965,2011-12,2011-12-15,4194,-0.0067
4194,2012-01-01,-0.0071081226,-0.0644658,-0.04254635,-0.029071406,-0.017080575,-0.0071081226,0.0023173725,0.013246892,0.029363163,0.047348846,2012-01,2012-01-15,4194,0.0425
4195,2011-11-01,0.013038935,-0.026578462,-0.011370873,-0.0017530797,0.0060595875,0.013038935,0.021702282,0.029554686,0.03852284,0.05685862,2011-11,2011-11-15,4195,-0.0104
4195,2011-12-01,0.0091433395,-0.035234325,-0.01783812,-0.008191319,0.0015923495,0.0091433395,0.01886209,0.026738795,0.036710024,0.054992937,2011-12,2011-12-15,4195,-0.0067
4195,2012-01-01,-0.0061832755,-0.06320138,-0.04163325,-0.02808789,-0.0161069,-0.0061832755,0.0032719076,0.014055133,0.030194566,0.047917746,2012-01,2012-01-15,4195,0.0425
4217,2011-11-01,0.019863525,-0.02748581,-0.008313158,0.0022333013,0.011929673,0.019863525,0.0295107,0.03939792,0.050406136,0.07139047,2011-11,2011-11-15,4217,0.0055
4217,2011-12-01,0.017785776,-0.03453297,-0.013161429,-0.0023827804,0.008987276,0.017785776,0.028530609,0.038552802,0.050986204,0.072033726,2011-12,2011-12-15,4217,0.0098
4217,2012-01-01,-0.00031997915,-0.066700175,-0.041092608,-0.02495984,-0.012616455,-0.00031997915,0.010084813,0.022909798,0.042042855,0.06474866,2012-01,2012-01-15,4217,0.0396
4314,2011-11-01,0.01308337,-0.036297277,-0.01552769,-0.0043306146,0.0052089645,0.01308337,0.021875415,0.032172285,0.044598646,0.066970885,2011-11,2011-11-15,4314,-0.0615
4314,2011-12-01,0.016345577,-0.035618246,-0.014014328,-0.0024515651,0.008132104,0.016345577,0.02645844,0.036821023,0.05101312,0.07293715,2011-12,2011-12-15,4314,-0.0168
4314,2012-01-01,-0.004585265,-0.06722901,-0.04350891,-0.027285924,-0.016546436,-0.004585265,0.0036269445,0.01665861,0.036411755,0.059371702,2012-01,2012-01-15,4314,-0.0072
4369,2011-11-01,0.035585083,-0.013765305,0.0057838876,0.01774578,0.027136892,0.035585083,0.04490176,0.055025615,0.067171834,0.08935472,2011-11,2011-11-15,4369,-0.017240695
4369,2011-12-01,0.037663154,-0.014900468,0.005825538,0.018122753,0.028780147,0.037663154,0.04836382,0.058350973,0.07242042,0.09429253,2011-12,2011-12-15,4369,0.0004725472
4369,2012-01-01,0.016166255,-0.048321195,-0.02417779,-0.00749138,0.004216494,0.016166255,0.025733534,0.039022923,0.059218265,0.08216125,2012-01,2012-01-15,4369,0.0275973304
4382,2011-11-01,0.0047976826,-0.0068844547,-0.0021384521,0.00067487394,0.0028395301,0.0047976826,0.0067783683,0.009215395,0.012197989,0.017620305,2011-11,2011-11-15,4382,-0.0032
4382,2011-12-01,0.0053335754,-0.0068642646,-0.0018584315,0.0009887873,0.0033822088,0.0053335754,0.007722039,0.010115183,0.013559666,0.0188613,2011-12,2011-12-15,4382,-0.0011
4382,2012-01-01,0.00035626558,-0.014127557,-0.008479582,-0.004836439,-0.0023918413,0.00035626558,0.0022403952,0.0051486474,0.009928021,0.015269189,2012-01,2012-01-15,4382,0.0030999999
4411,2011-11-01,0.04312297,-0.052006066,-0.015030555,0.0076962523,0.025990512,0.04312297,0.06284425,0.08233903,0.10335248,0.14728418,2011-11,2011-11-15,4411,-0.066599998
4411,2011-12-01,0.039726224,-0.0629031,-0.022564448,0.00033822842,0.021807333,0.039726224,0.062409397,0.081141576,0.104667135,0.14866614,2011-12,2011-12-15,4411,-0.036600002
4411,2012-01-01,0.0029843794,-0.12726593,-0.0763179,-0.045780614,-0.019648362,0.0029843794,0.02489341,0.049663357,0.08783689,0.13216457,2012-01,2012-01-15,4411,0.0813000023
4463,2011-11-01,-0.0010179919,-0.037071235,-0.022390401,-0.0147047285,-0.007437409,-0.0010179919,0.0059327953,0.013242472,0.02151307,0.03722637,2011-11,2011-11-15,4463,-0.020758034
4463,2011-12-01,-0.005006411,-0.045370005,-0.028627886,-0.02085395,-0.012271937,-0.005006411,0.0019880114,0.009643512,0.018481465,0.034480225,2011-12,2011-12-15,4463,-0.006639509
4463,2012-01-01,-0.015839731,-0.06319328,-0.04595346,-0.03414909,-0.024084164,-0.015839731,-0.007817201,0.0017655415,0.014135119,0.028957102,2012-01,2012-01-15,4463,0.0129310325
4464,2011-11-01,0.009115629,-0.017299626,-0.0062105916,3.6147423e-05,0.005238969,0.009115629,0.014065873,0.020022925,0.026492849,0.038650785,2011-11,2011-11-15,4464,0.0131
4464,2011-12-01,0.011818247,-0.015292193,-0.004121716,0.0022881906,0.0078834975,0.011818247,0.017230812,0.022942547,0.030336063,0.042031627,2011-12,2011-12-15,4464,-0.026
4464,2012-01-01,0.00050431676,-0.033975776,-0.020595334,-0.011393112,-0.005995361,0.00050431676,0.005163515,0.012419561,0.02307647,0.036919776,2012-01,2012-01-15,4464,-0.0074
4476,2011-11-01,0.013462911,-0.042524252,-0.021782301,-0.0070233867,0.0038900403,0.013462911,0.026660785,0.03736149,0.050737042,0.07723796,2011-11,2011-11-15,4476,-0.038368
4476,2011-12-01,0.010456504,-0.050046988,-0.027728632,-0.012464679,0.0002981365,0.010456504,0.024922177,0.036162067,0.05076679,0.076925196,2011-12,2011-12-15,4476,-0.039726
4476,2012-01-01,-0.0130044725,-0.09192468,-0.06270146,-0.043298572,-0.026634758,-0.0130044725,0.001028641,0.015648257,0.03866245,0.06349496,2012-01,2012-01-15,4476,0.00725
4504,2011-11-01,0.013091724,-0.015802383,-0.005044226,0.0026682492,0.008003321,0.013091724,0.018656114,0.024155905,0.031565987,0.044931386,2011-11,2011-11-15,4504,-0.002626818
4504,2011-12-01,0.01365239,-0.016839758,-0.0053488794,0.0024146258,0.008542931,0.01365239,0.020180494,0.025831774,0.03422641,0.04723254,2011-12,2011-12-15,4504,-0.002785025
4504,2012-01-01,0.0012330608,-0.03712628,-0.022464987,-0.01301137,-0.005820827,0.0012330608,0.0069631264,0.014435038,0.026799506,0.039993037,2012-01,2012-01-15,4504,0.0013226637
4512,2011-11-01,0.0044912873,-0.02112708,-0.011052443,-0.0047572614,-0.0004053514,0.0044912873,0.008847138,0.014277148,0.02029117,0.03200101,2011-11,2011-11-15,4512,0.004284138
4512,2011-12-01,0.0044319993,-0.021811387,-0.011626558,-0.005294907,-0.0005544714,0.0044319993,0.008952383,0.014356868,0.020715091,0.031958494,2011-12,2011-12-15,4512,0.033510717
4512,2012-01-01,-0.0023264866,-0.032099925,-0.021631407,-0.013474349,-0.00783925,-0.0023264866,0.0022618813,0.008727408,0.017790986,0.027857654,2012-01,2012-01-15,4512,0.007342576
4513,2011-11-01,0.010653084,-0.03745585,-0.019608974,-0.0066719195,0.0012605432,0.010653084,0.019332718,0.029859148,0.04111618,0.06341824,2011-11,2011-11-15,4513,0.007283489
4513,2011-12-01,0.012201322,-0.036692046,-0.018947877,-0.005853093,0.002605869,0.012201322,0.020976845,0.031466786,0.043297287,0.064919285,2011-12,2011-12-15,4513,0.067376092
4513,2012-01-01,-0.0015997938,-0.057859417,-0.03863826,-0.022576232,-0.012213852,-0.0015997938,0.0071912883,0.019671079,0.037339132,0.056570012,2012-01,2012-01-15,4513,0.014398638
4556,2011-11-01,0.0064295065,-0.0033521908,0.0004621523,0.0030161452,0.004772456,0.0064295065,0.0078021158,0.009779086,0.0121301,0.016726237,2011-11,2011-11-15,4556,-0.000312072
4556,2011-12-01,0.0069073047,-0.0032063574,0.0007620321,0.003323085,0.005293066,0.0069073047,0.008564892,0.010585597,0.013287816,0.017762672,2011-12,2011-12-15,4556,-0.000386327
4556,2012-01-01,0.0025916835,-0.009237262,-0.004817254,-0.0016325512,0.00032684556,0.0025916835,0.0038301703,0.0062348787,0.010103857,0.014720227,2012-01,2012-01-15,4556,-0.001076282
4584,2011-11-01,-0.00866601,-0.083916806,-0.054931633,-0.035806224,-0.021195466,-0.00866601,0.0055067167,0.021873998,0.04238013,0.07609344,2011-11,2011-11-15,4584,0.057052
4584,2011-12-01,-0.0057328492,-0.08367247,-0.053373862,-0.034328703,-0.018610217,-0.0057328492,0.008967599,0.025929676,0.04773268,0.08157144,2011-12,2011-12-15,4584,-0.095303
4584,2012-01-01,-0.031978786,-0.12376571,-0.0906587,-0.06617055,-0.050460957,-0.031978786,-0.019610401,0.00040723942,0.029922271,0.06334583,2012-01,2012-01-15,4584,-0.052394
4589,2011-11-01,0.039170135,-0.043658175,-0.013097888,0.008445508,0.023953069,0.039170135,0.05750203,0.07392301,0.09211636,0.13031246,2011-11,2011-11-15,4589,-0.0219
4589,2011-12-01,0.0346169,-0.05680222,-0.022609873,-0.000637006,0.018135794,0.0346169,0.05554931,0.07179003,0.09237276,0.13075827,2011-12,2011-12-15,4589,0.0019
4589,2012-01-01,0.0017698854,-0.119464576,-0.0729468,-0.04398439,-0.019571071,0.0017698854,0.022150962,0.0449547,0.080288805,0.12012512,2012-01,2012-01-15,4589,0.0683
4622,2011-11-01,0.028365001,-0.034768358,-0.011558625,0.0052676965,0.016886014,0.028365001,0.043188713,0.05616524,0.07002256,0.10027049,2011-11,2011-11-15,4622,-0.0313
4622,2011-12-01,0.023111004,-0.046306573,-0.020264748,-0.003294833,0.010878394,0.023111004,0.040229812,0.052468866,0.068228155,0.098419376,2011-12,2011-12-15,4622,-0.0119
4622,2012-01-01,-0.0019809483,-0.09640065,-0.059480596,-0.037245624,-0.018610954,-0.0019809483,0.014248934,0.031831164,0.059772655,0.091376804,2012-01,2012-01-15,4622,0.0513
4623,2011-11-01,0.023826033,-0.039297946,-0.015207117,0.00058447197,0.012812929,0.023826033,0.038761474,0.052039377,0.06618618,0.09593708,2011-11,2011-11-15,4623,-0.0317
4623,2011-12-01,0.018425735,-0.05175665,-0.024485255,-0.008456714,0.0064611915,0.018425735,0.0355047,0.048165843,0.0642404,0.09401362,2011-12,2011-12-15,4623,-0.0124
4623,2012-01-01,-0.0065505495,-0.10241076,-0.06435757,-0.042165384,-0.023462513,-0.0065505495,0.009748083,0.027853245,0.055742644,0.08800202,2012-01,2012-01-15,4623,0.0526
4678,2011-11-01,0.009512792,-0.021958373,-0.007992217,-0.0011959602,0.0048033805,0.009512792,0.014908959,0.021714613,0.029364794,0.04359075,2011-11,2011-11-15,4678,-0.043091839
4678,2011-12-01,0.012106367,-0.020324603,-0.005948657,0.00093206717,0.007434558,0.012106367,0.0182487,0.02501883,0.033667617,0.047596723,2011-12,2011-12-15,4678,0.0062388592
4678,2012-01-01,0.0003996105,-0.03677688,-0.02221999,-0.012439047,-0.0066327136,0.0003996105,0.0056082923,0.012692273,0.024520777,0.039317466,2012-01,2012-01-15,4678,0.0152906624
4717,2011-11-01,0.024420548,-0.04215934,-0.016245725,-0.00017318921,0.012551561,0.024420548,0.03794698,0.05206024,0.06663743,0.098437116,2011-11,2011-11-15,4717,-0.0191
4717,2011-12-01,0.019290734,-0.05344861,-0.024292441,-0.008597814,0.0067501636,0.019290734,0.034895275,0.04805693,0.06486208,0.09640786,2011-12,2011-12-15,4717,-0.0114
4717,2012-01-01,-0.0054445043,-0.09770573,-0.061459057,-0.039947845,-0.0217359,-0.0054445043,0.009689514,0.027212542,0.054320425,0.08568281,2012-01,2012-01-15,4717,0.0421
4751,2011-11-01,0.023233455,-0.04211791,-0.016706282,-0.0013328316,0.011510849,0.023233455,0.037736684,0.05129408,0.06553802,0.09591921,2011-11,2011-11-15,4751,-0.028
4751,2011-12-01,0.016362399,-0.057024926,-0.027883647,-0.012362758,0.0035277284,0.016362399,0.032449014,0.045698173,0.061791003,0.09226757,2011-12,2011-12-15,4751,0.0052
4751,2012-01-01,-0.00797886,-0.10326155,-0.06617939,-0.044256434,-0.024731455,-0.00797886,0.007932939,0.026223753,0.05298741,0.083875686,2012-01,2012-01-15,4751,0.0661
4773,2011-11-01,0.0076335906,-0.020501332,-0.009454231,-0.0021798636,0.0026186546,0.0076335906,0.012518356,0.017504154,0.024915898,0.038345866,2011-11,2011-11-15,4773,0.00284
4773,2011-12-01,0.008465487,-0.020755442,-0.00910231,-0.0017440997,0.0034664588,0.008465487,0.01350884,0.018927949,0.027006682,0.040240068,2011-12,2011-12-15,4773,0.0025
4773,2012-01-01,2.4485635e-05,-0.030456476,-0.020136163,-0.0110059725,-0.006124914,2.4485635e-05,0.0034018673,0.0098423725,0.019667571,0.031764876,2012-01,2012-01-15,4773,0.00482
4834,2011-11-01,0.005159801,-0.0065837856,-0.0019466495,0.0009887812,0.0030417864,0.005159801,0.00689438,0.009515502,0.012299866,0.01765658,2011-11,2011-11-15,4834,-0.005589405
4834,2011-12-01,0.005500905,-0.006805268,-0.0018364056,0.0010132932,0.0033586419,0.005500905,0.007509007,0.010142053,0.013391792,0.018639151,2011-12,2011-12-15,4834,-0.004506785
4834,2012-01-01,0.0008723445,-0.013365732,-0.00820534,-0.0043035042,-0.0018411507,0.0008723445,0.0027015586,0.00581567,0.010424632,0.015646465,2012-01,2012-01-15,4834,-0.004730658
4920,2011-11-01,0.013495762,-0.028793646,-0.01154383,-0.0008370025,0.00603915,0.013495762,0.021679558,0.030253563,0.040615246,0.061900057,2011-11,2011-11-15,4920,0.0012
4920,2011-12-01,0.014708746,-0.029045703,-0.01079558,-0.00012722076,0.0073620416,0.014708746,0.023194969,0.03221354,0.043687496,0.06519795,2011-12,2011-12-15,4920,0.0156
4920,2012-01-01,0.003425832,-0.042790506,-0.025404224,-0.012904219,-0.005161609,0.003425832,0.01025025,0.020015487,0.034083918,0.052683443,2012-01,2012-01-15,4920,-0.0173
