item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
35713,2019-03-01,0.011751721,-0.017235529,-0.008680325,-7.070601e-06,0.006012641,0.011751721,0.014376091,0.020287309,0.02969954,0.03876311,2019-03,2019-03-15,35713,0.0297
35713,2019-04-01,0.013023418,-0.016920878,-0.0076743527,0.0015707589,0.0071754456,0.013023418,0.014924763,0.02162054,0.030731369,0.040155385,2019-04,2019-04-15,35713,0.0526
35815,2019-02-01,-0.004368916,-0.09448009,-0.06728494,-0.04038105,-0.021365685,-0.004368916,0.0131154945,0.031663403,0.05688005,0.09154984,2019-02,2019-02-15,35815,0.0251
35815,2019-03-01,-0.006838519,-0.09532224,-0.06802084,-0.041249104,-0.023097605,-0.006838519,0.008585712,0.028756885,0.0530231,0.08783712,2019-03,2019-03-15,35815,-0.0852
35815,2019-04-01,0.012669589,-0.0748648,-0.048280083,-0.02024384,-0.0035420689,0.012669589,0.024961013,0.045661263,0.06892097,0.103675894,2019-04,2019-04-15,35815,-0.0512
35985,2019-02-01,0.007924413,-0.045657795,-0.028873341,-0.014199458,-0.0033254533,0.007924413,0.016694631,0.027898613,0.043994483,0.06260238,2019-02,2019-02-15,35985,-0.096820437
35985,2019-03-01,-0.0018702012,-0.05534775,-0.037359137,-0.023941565,-0.012683053,-0.0018702012,0.004976717,0.015798606,0.032028057,0.04979104,2019-03,2019-03-15,35985,-0.049535385
35985,2019-04-01,0.00031354977,-0.054554533,-0.03533389,-0.021366548,-0.010696828,0.00031354977,0.00611905,0.01732364,0.03350127,0.051513564,2019-04,2019-04-15,35985,-0.079726411
35993,2019-02-01,-0.0004376847,-0.009971194,-0.0073154992,-0.0044727507,-0.00264673,-0.0004376847,0.0007237883,0.0027061617,0.0054634423,0.00887957,2019-02,2019-02-15,35993,-0.001708045
35993,2019-03-01,-0.0010043893,-0.010559337,-0.007680543,-0.004988186,-0.0031179162,-0.0010043893,-0.00017568609,0.001776397,0.0046024187,0.007868245,2019-03,2019-03-15,35993,0.0264227967
35993,2019-04-01,-0.00094796583,-0.010728348,-0.007652198,-0.0048244735,-0.003024404,-0.00094796583,-0.00033539103,0.0017391727,0.004491905,0.007799296,2019-04,2019-04-15,35993,0.0120874313
36002,2019-02-01,0.0063381754,-0.054826126,-0.035778325,-0.017955165,-0.005332672,0.0063381754,0.017313585,0.030476984,0.046869297,0.07094015,2019-02,2019-02-15,36002,-0.0886
36002,2019-03-01,0.00184655,-0.058002338,-0.038733885,-0.02139144,-0.009427684,0.00184655,0.01163836,0.024176672,0.040899843,0.06415124,2019-03,2019-03-15,36002,-0.0019
36002,2019-04-01,0.00063737854,-0.05929431,-0.03944865,-0.02163925,-0.010683049,0.00063737854,0.009586288,0.022416014,0.038688827,0.062147316,2019-04,2019-04-15,36002,-0.1238
36062,2019-02-01,-0.005252797,-0.038557246,-0.028741768,-0.018404068,-0.012032064,-0.005252797,-0.00034236768,0.0071756984,0.015761465,0.029525878,2019-02,2019-02-15,36062,-0.0073
36062,2019-03-01,-0.0047772937,-0.03830171,-0.028010247,-0.017848713,-0.011568498,-0.0047772937,-0.00032027822,0.007135648,0.015992686,0.029439861,2019-03,2019-03-15,36062,0.0061
36062,2019-04-01,-0.0020453993,-0.03623946,-0.025465742,-0.014772277,-0.008901905,-0.0020453993,0.0019165284,0.009533344,0.018255068,0.031830657,2019-04,2019-04-15,36062,0.0436
36095,2019-02-01,0.009387341,-0.019778473,-0.010307541,-0.0026068012,0.004327262,0.009387341,0.014525166,0.019931726,0.029130617,0.038542952,2019-02,2019-02-15,36095,0.02051
36095,2019-03-01,0.0032348556,-0.024684668,-0.015638025,-0.008507971,-0.0017315107,0.0032348556,0.0069363476,0.012254037,0.020817073,0.029491797,2019-03,2019-03-15,36095,0.0151
36095,2019-04-01,0.0023618413,-0.026860086,-0.01670488,-0.009303473,-0.003014984,0.0023618413,0.0055265552,0.011716584,0.020097096,0.029352326,2019-04,2019-04-15,36095,0.03668
36119,2019-02-01,0.011798497,-0.023155931,-0.012527573,-0.002459048,0.0053329896,0.011798497,0.01752903,0.024183622,0.035553597,0.046402227,2019-02,2019-02-15,36119,0.051
36119,2019-03-01,0.0037721489,-0.03015877,-0.019418892,-0.010171384,-0.0024560385,0.0037721489,0.007850062,0.01429597,0.025235225,0.03530108,2019-03,2019-03-15,36119,0.0275
36119,2019-04-01,0.0044519017,-0.031070028,-0.0190617,-0.00923809,-0.0022023933,0.0044519017,0.007742041,0.015199796,0.025908262,0.036701553,2019-04,2019-04-15,36119,0.0182
36184,2019-02-01,0.018610148,-0.036135048,-0.017648328,-0.0030331165,0.009206497,0.018610148,0.029917058,0.039988007,0.057473555,0.07414507,2019-02,2019-02-15,36184,0.026781
36184,2019-03-01,0.0013613347,-0.05147637,-0.03277996,-0.020203631,-0.007616544,0.0013613347,0.009603456,0.019052267,0.0356284,0.050835945,2019-03,2019-03-15,36184,0.005691
36184,2019-04-01,-0.0016507227,-0.055987965,-0.035346396,-0.022894155,-0.011229411,-0.0016507227,0.0054133767,0.015818765,0.03213258,0.047937617,2019-04,2019-04-15,36184,0.031274
36473,2019-02-01,-0.0018349917,-0.027246617,-0.019905,-0.012362376,-0.0073675625,-0.0018349917,0.0018851729,0.00733029,0.014881487,0.0239654,2019-02,2019-02-15,36473,0.01646
36473,2019-03-01,-0.0050546336,-0.030427095,-0.022443842,-0.015520395,-0.010430937,-0.0050546336,-0.0021942875,0.0032119523,0.010760505,0.019621905,2019-03,2019-03-15,36473,0.03605
36473,2019-04-01,-0.00254658,-0.02861958,-0.020112924,-0.012868336,-0.008020496,-0.00254658,-0.00020423066,0.0053989966,0.012833994,0.021858674,2019-04,2019-04-15,36473,-0.04954
36480,2019-02-01,0.0059103784,-0.010655426,-0.0053466363,-0.00092860265,0.002718752,0.0059103784,0.008426147,0.011496075,0.016577927,0.022145463,2019-02,2019-02-15,36480,0.0166
36480,2019-03-01,0.0027040723,-0.013215983,-0.008049907,-0.003930537,-0.0003583401,0.0027040723,0.004468729,0.007475419,0.012439079,0.017476374,2019-03,2019-03-15,36480,0.0115
36480,2019-04-01,0.002518029,-0.013884911,-0.008316119,-0.0040135924,-0.00064041605,0.002518029,0.0039252946,0.00729571,0.012158613,0.017320046,2019-04,2019-04-15,36480,0.0288
36641,2019-02-01,0.005345682,-0.016622817,-0.009625254,-0.0036390591,0.0011156811,0.005345682,0.008804988,0.01302767,0.019883774,0.026968172,2019-02,2019-02-15,36641,0.003767974
36641,2019-03-01,0.00048473896,-0.02146417,-0.014086358,-0.008574275,-0.0036713015,0.00048473896,0.0032258735,0.0073616784,0.014043205,0.021051833,2019-03,2019-03-15,36641,-0.030933466
36641,2019-04-01,0.00095214974,-0.021774456,-0.013695018,-0.008021736,-0.0033901948,0.00095214974,0.003389324,0.007874278,0.014516269,0.02182643,2019-04,2019-04-15,36641,-0.005526418
36764,2019-02-01,0.021545123,-0.019926209,-0.0072112205,0.004232221,0.014028598,0.021545123,0.029261518,0.03685421,0.04979507,0.06359527,2019-02,2019-02-15,36764,0.0012
36764,2019-03-01,0.007668182,-0.031167,-0.019068122,-0.00905289,0.00069088396,0.007668182,0.01308009,0.020123038,0.03222551,0.044514198,2019-03,2019-03-15,36764,-0.0555
36764,2019-04-01,0.0056574475,-0.035214975,-0.021477424,-0.011133506,-0.0019072685,0.0056574475,0.01020819,0.018408053,0.03036185,0.043352555,2019-04,2019-04-15,36764,0.0413
38354,2019-02-01,-0.00074052997,-0.03852294,-0.026304206,-0.016040208,-0.008620251,-0.00074052997,0.0051852847,0.01260363,0.02362926,0.03705419,2019-02,2019-02-15,38354,-0.0016
38354,2019-03-01,-0.0051429155,-0.04259166,-0.029901894,-0.020031357,-0.012754291,-0.0051429155,-0.00017549882,0.0069136536,0.01815766,0.03090854,2019-03,2019-03-15,38354,0.027
38354,2019-04-01,-0.0063302005,-0.044497427,-0.030847466,-0.02085785,-0.013899711,-0.0063302005,-0.0016476105,0.005672391,0.016995417,0.029787408,2019-04,2019-04-15,38354,0.0408
38432,2019-02-01,0.0037313895,-0.024704114,-0.015523736,-0.0082458295,-0.0020702286,0.0037313895,0.008222503,0.013600912,0.02215111,0.031693403,2019-02,2019-02-15,38432,0.0121
38432,2019-03-01,0.0030531278,-0.024665361,-0.015516882,-0.008813538,-0.0025813708,0.0030531278,0.0066568013,0.011864312,0.020126939,0.02967928,2019-03,2019-03-15,38432,0.0098
38432,2019-04-01,0.0034838407,-0.024490945,-0.01512069,-0.008123658,-0.0021246527,0.0034838407,0.006542501,0.012071298,0.020088596,0.029902805,2019-04,2019-04-15,38432,0.0112
38728,2019-02-01,0.002948695,-0.013345679,-0.00843226,-0.003869955,-0.0004885956,0.002948695,0.005282641,0.008952692,0.013788706,0.01943583,2019-02,2019-02-15,38728,0.0025000001
38728,2019-03-01,0.0012110639,-0.0151365325,-0.009685369,-0.00560704,-0.0021614828,0.0012110639,0.0029137698,0.006492491,0.0112771485,0.016772648,2019-03,2019-03-15,38728,-0.0012
38728,2019-04-01,0.0034002075,-0.013199909,-0.0074697495,-0.0032396982,-8.788891e-06,0.0034002075,0.004719755,0.008258909,0.013002727,0.018441314,2019-04,2019-04-15,38728,-0.0029
38777,2019-02-01,1.462549e-05,-0.0074739796,-0.00513427,-0.0030735596,-0.0015858493,1.462549e-05,0.0009381507,0.0024931044,0.0047032894,0.007289663,2019-02,2019-02-15,38777,0.0006
38777,2019-03-01,-9.106891e-05,-0.0076294974,-0.005145391,-0.0031921435,-0.0016999843,-9.106891e-05,0.00069006125,0.002235219,0.004416636,0.0070299148,2019-03,2019-03-15,38777,-0.0027
38777,2019-04-01,0.00056847854,-0.0071533523,-0.004537195,-0.002472156,-0.0010480077,0.00056847854,0.0012381341,0.0028341166,0.0049950955,0.007661466,2019-04,2019-04-15,38777,-0.0068
38927,2019-02-01,0.00015990419,-0.006714227,-0.004658487,-0.002756896,-0.001352045,0.00015990419,0.00097513245,0.0024602818,0.0044435975,0.0069021326,2019-02,2019-02-15,38927,0.0073856678
38927,2019-03-01,-5.740981e-05,-0.0069590528,-0.0047687143,-0.0029750436,-0.0015631088,-5.740981e-05,0.0005646249,0.002031407,0.004024164,0.0064280843,2019-03,2019-03-15,38927,0.0038362339
38927,2019-04-01,0.00034182097,-0.006759091,-0.0044239117,-0.0025353846,-0.0011711698,0.00034182097,0.0008475726,0.002369172,0.004355108,0.0067963963,2019-04,2019-04-15,38927,0.0086279526
38941,2019-02-01,0.012927314,-0.028957136,-0.015399315,-0.0045824917,0.004454961,0.012927314,0.019682389,0.027504131,0.039939314,0.0548799,2019-02,2019-02-15,38941,0.025584098
38941,2019-03-01,0.00635393,-0.03358407,-0.020234976,-0.010311626,-0.0015580482,0.00635393,0.011246655,0.018600382,0.030967627,0.044335987,2019-03,2019-03-15,38941,0.0039452186
38941,2019-04-01,0.005003104,-0.035234474,-0.021358483,-0.011152326,-0.0028825994,0.005003104,0.008962927,0.016771652,0.028838627,0.042063884,2019-04,2019-04-15,38941,0.0127768015
39031,2019-02-01,0.0019260342,-0.045038804,-0.030111862,-0.01777086,-0.007782527,0.0019260342,0.008960328,0.017828856,0.032125514,0.04787674,2019-02,2019-02-15,39031,0.0103999999
39031,2019-03-01,-0.0020831348,-0.04755573,-0.03282444,-0.021450007,-0.011326572,-0.0020831348,0.0030331481,0.011512499,0.025440482,0.04039433,2019-03,2019-03-15,39031,-0.1183
39031,2019-04-01,-0.005569646,-0.05180053,-0.03635689,-0.02484863,-0.014768197,-0.005569646,-0.0014882449,0.007542764,0.021152172,0.036110736,2019-04,2019-04-15,39031,0.0065000002
39372,2019-02-01,0.0062051765,-0.007737134,-0.0032622474,0.00047221733,0.0035537684,0.0062051765,0.008349335,0.011035858,0.015333511,0.019942392,2019-02,2019-02-15,39372,0.0212
39372,2019-03-01,0.002963589,-0.010896051,-0.006322074,-0.002817918,0.00032880437,0.002963589,0.0046442226,0.007338072,0.01147509,0.016015396,2019-03,2019-03-15,39372,0.0002
39372,2019-04-01,0.0027086723,-0.011774421,-0.0067110253,-0.0030864761,-6.604288e-05,0.0027086723,0.004254848,0.0072618756,0.011348963,0.016174858,2019-04,2019-04-15,39372,0.0032
39495,2019-02-01,0.0056365635,-0.015262079,-0.008837837,-0.0028884532,0.0013304933,0.0056365635,0.008601792,0.012795401,0.019239366,0.026174687,2019-02,2019-02-15,39495,0.0128
39495,2019-03-01,0.001578992,-0.018801056,-0.01225432,-0.006777649,-0.002527282,0.001578992,0.0035993177,0.0076519293,0.014012261,0.020403631,2019-03,2019-03-15,39495,-0.0382
39495,2019-04-01,0.0015331691,-0.019347854,-0.012316562,-0.006697581,-0.0026245592,0.0015331691,0.0031763944,0.0075049144,0.013745688,0.020265844,2019-04,2019-04-15,39495,0.0365
39496,2019-02-01,0.008156383,-0.029176652,-0.017337333,-0.0073411567,0.0010302998,0.008156383,0.014122402,0.021159288,0.03284655,0.04457485,2019-02,2019-02-15,39496,0.0222
39496,2019-03-01,0.0007728208,-0.03544383,-0.02343781,-0.014486411,-0.006073202,0.0007728208,0.005096691,0.0116819255,0.022758298,0.033744074,2019-03,2019-03-15,39496,-0.0023
39496,2019-04-01,-0.00041877478,-0.037945237,-0.024510976,-0.0155518325,-0.007517067,-0.00041877478,0.0034396732,0.0106465295,0.021609057,0.033098083,2019-04,2019-04-15,39496,0.0612
39876,2019-02-01,0.0026173622,-0.024401773,-0.016329661,-0.00881586,-0.0031927954,0.0026173622,0.006591403,0.011788328,0.019709717,0.0292896,2019-02,2019-02-15,39876,-0.0259197
39876,2019-03-01,-0.0020112481,-0.028640972,-0.020110045,-0.013170012,-0.007538246,-0.0020112481,0.0010352989,0.0060611693,0.014185994,0.023312487,2019-03,2019-03-15,39876,0.003221
39876,2019-04-01,-0.0026607946,-0.029914726,-0.020819094,-0.013579941,-0.008191684,-0.0026607946,-0.00014782487,0.0052202046,0.0131825125,0.022419129,2019-04,2019-04-15,39876,-0.001024
40525,2019-02-01,-0.0068015815,-0.05202116,-0.037602536,-0.024833553,-0.016428744,-0.0068015815,0.0012970045,0.0096318945,0.02205201,0.039843842,2019-02,2019-02-15,40525,0.0038543282
40525,2019-03-01,-0.008356447,-0.053573392,-0.038716532,-0.026357885,-0.01778447,-0.008356447,-0.0014250409,0.0069678333,0.019838158,0.037058346,2019-03,2019-03-15,40525,-0.010362787
40525,2019-04-01,-0.00947005,-0.055373415,-0.040011812,-0.02714852,-0.018703546,-0.00947005,-0.0032049436,0.005470477,0.018315725,0.03550201,2019-04,2019-04-15,40525,-0.037526166
40594,2019-02-01,0.015640914,-0.024136232,-0.011349497,-0.00083259493,0.007797472,0.015640914,0.022837792,0.030922184,0.043115817,0.05659847,2019-02,2019-02-15,40594,-0.011275377
40594,2019-03-01,0.007354172,-0.031913757,-0.018278701,-0.00899498,-0.00014044344,0.007354172,0.012872605,0.020690797,0.03223748,0.045573376,2019-03,2019-03-15,40594,0.0080579346
40594,2019-04-01,0.009570838,-0.029967332,-0.015687803,-0.006391203,0.0019455925,0.009570838,0.014194879,0.0219434,0.033221036,0.04646354,2019-04,2019-04-15,40594,0.0644639186
40988,2019-02-01,0.0025340633,-0.030716205,-0.01957473,-0.011137703,-0.0036506625,0.0025340633,0.008439081,0.01475824,0.024988655,0.03567777,2019-02,2019-02-15,40988,0.0512
40988,2019-03-01,-0.0032052286,-0.034837507,-0.023943871,-0.016567923,-0.009088851,-0.0032052286,0.0009835449,0.0068160947,0.016348045,0.026205482,2019-03,2019-03-15,40988,0.0042
40988,2019-04-01,-0.004490087,-0.036477715,-0.024823103,-0.017605629,-0.01048749,-0.004490087,-0.0010047425,0.005157135,0.014452194,0.024359703,2019-04,2019-04-15,40988,0.0207
41111,2019-02-01,-0.0029092291,-0.024885377,-0.018654367,-0.01221443,-0.007847481,-0.0029092291,0.00015132889,0.0048253178,0.011327257,0.019031897,2019-02,2019-02-15,41111,0.0352
41111,2019-03-01,-0.0023094849,-0.024142869,-0.017566415,-0.011533983,-0.007123729,-0.0023094849,0.00015985622,0.0047841095,0.011108512,0.018837979,2019-03,2019-03-15,41111,-0.0256
41111,2019-04-01,-0.00040053937,-0.023047345,-0.015997484,-0.009557191,-0.005263838,-0.00040053937,0.0016161615,0.0064953,0.012787462,0.02071134,2019-04,2019-04-15,41111,0.0027
41231,2019-02-01,-0.0061159087,-0.027800722,-0.022028055,-0.015046531,-0.01088359,-0.0061159087,-0.0028358542,0.0019108651,0.00777233,0.016601812,2019-02,2019-02-15,41231,-0.0111
41231,2019-03-01,-0.0069356095,-0.028610446,-0.022527166,-0.015719425,-0.011523805,-0.0069356095,-0.004165308,0.0005941277,0.006425443,0.015075247,2019-03,2019-03-15,41231,-0.0183
41231,2019-04-01,-0.0058622854,-0.028065655,-0.021604413,-0.014453696,-0.010412665,-0.0058622854,-0.0034097608,0.0015963607,0.0073549673,0.016162686,2019-04,2019-04-15,41231,-0.0061
41731,2019-02-01,-0.002589946,-0.027085781,-0.020006597,-0.0128172245,-0.007853248,-0.002589946,0.0009446624,0.0062659364,0.013704012,0.02207822,2019-02,2019-02-15,41731,0.01388
41731,2019-03-01,-0.006291576,-0.03079832,-0.022995265,-0.016465798,-0.011380688,-0.006291576,-0.0036070796,0.001670819,0.009032883,0.01728684,2019-03,2019-03-15,41731,0.02705
41731,2019-04-01,-0.0027757536,-0.028007811,-0.019709317,-0.012815104,-0.00802302,-0.0027757536,-0.0006368004,0.004831484,0.012073414,0.02050393,2019-04,2019-04-15,41731,-0.04372
42237,2019-02-01,-0.004447641,-0.047510207,-0.03498022,-0.02159914,-0.013029878,-0.004447641,0.002802474,0.012639945,0.024478378,0.041757133,2019-02,2019-02-15,42237,-0.0434
42237,2019-03-01,-0.0063599464,-0.048846323,-0.03570739,-0.023177678,-0.01463247,-0.0063599464,-0.00039820874,0.008937447,0.020514002,0.037150268,2019-03,2019-03-15,42237,0.1293
42237,2019-04-01,-0.0051509873,-0.047294144,-0.03361674,-0.02122697,-0.013372861,-0.0051509873,-5.559274e-05,0.00936873,0.020403735,0.036960997,2019-04,2019-04-15,42237,0.1291
42304,2019-02-01,0.0011746596,-0.011637725,-0.0073095597,-0.004026438,-0.0013836594,0.0011746596,0.0031496803,0.005535612,0.009383272,0.013659291,2019-02,2019-02-15,42304,0.0127930737
42304,2019-03-01,-0.00061217573,-0.013266241,-0.008879015,-0.0057651214,-0.0031266052,-0.00061217573,0.00088208483,0.0032029252,0.0070828106,0.011161305,2019-03,2019-03-15,42304,0.0073486336
42304,2019-04-01,-0.0016851549,-0.014697454,-0.009965648,-0.0068013943,-0.004218857,-0.0016851549,-0.00036609574,0.0021153663,0.005980359,0.010135424,2019-04,2019-04-15,42304,0.0111696879
42717,2019-02-01,0.0036049364,-0.05755531,-0.0398326,-0.019852709,-0.0076729804,0.0036049364,0.01531131,0.02962159,0.046421587,0.07011427,2019-02,2019-02-15,42717,-0.0238
42717,2019-03-01,-0.00981882,-0.07089454,-0.051595874,-0.033092573,-0.020600982,-0.00981882,-0.00011833757,0.01434691,0.0305907,0.053995367,2019-03,2019-03-15,42717,-0.0328
42717,2019-04-01,0.00023606978,-0.061404496,-0.041494243,-0.022348229,-0.010959974,0.00023606978,0.008777827,0.02325995,0.03904517,0.06261118,2019-04,2019-04-15,42717,0.0097999999
43166,2019-02-01,0.010812632,-0.049239326,-0.030615812,-0.014006287,-0.0014688382,0.010812632,0.021299675,0.033895575,0.05227217,0.07182937,2019-02,2019-02-15,43166,0.1294
43166,2019-03-01,-0.0049384604,-0.06275979,-0.04308623,-0.028853124,-0.016174505,-0.0049384604,0.0023139045,0.014041349,0.031985763,0.049780477,2019-03,2019-03-15,43166,0.0600735476
43166,2019-04-01,-0.0026088268,-0.060873624,-0.039902292,-0.025729401,-0.013973128,-0.0026088268,0.0031429746,0.01482388,0.03251503,0.05015964,2019-04,2019-04-15,43166,-0.03260445
43884,2019-02-01,0.00035741448,-0.007560487,-0.005312144,-0.0029981658,-0.0014358596,0.00035741448,0.0013809348,0.0030509492,0.005306611,0.008186962,2019-02,2019-02-15,43884,0.0031
43884,2019-03-01,0.0003065348,-0.0076104,-0.005196109,-0.0030649062,-0.0014474348,0.0003065348,0.0011388652,0.0027814335,0.0049850577,0.007869767,2019-03,2019-03-15,43884,-0.009
43884,2019-04-01,0.00079633435,-0.0073441193,-0.004774826,-0.0025493624,-0.0009580557,0.00079633435,0.001480411,0.003195433,0.005384131,0.008306475,2019-04,2019-04-15,43884,0.0235
44821,2019-02-01,0.028008886,-0.020221518,-0.0050121825,0.007937001,0.01886712,0.028008886,0.036414362,0.045375496,0.060242064,0.07664436,2019-02,2019-02-15,44821,0.086437
44821,2019-03-01,0.016852649,-0.02973766,-0.014754562,-0.0028839242,0.008095338,0.016852649,0.022986755,0.03170295,0.04602436,0.061149225,2019-03,2019-03-15,44821,0.012614
44821,2019-04-01,0.0156200845,-0.032847635,-0.016270133,-0.003969444,0.0063713454,0.0156200845,0.020769622,0.030648347,0.044804685,0.060546175,2019-04,2019-04-15,44821,-0.025014
45722,2019-02-01,0.010094133,-0.07455515,-0.048454095,-0.023901343,-0.006680992,0.010094133,0.024916355,0.042261466,0.066380516,0.09570502,2019-02,2019-02-15,45722,-0.0644641
45722,2019-03-01,-0.019436624,-0.10151355,-0.07369357,-0.05207939,-0.034695093,-0.019436624,-0.007267074,0.009236834,0.032998998,0.061040424,2019-03,2019-03-15,45722,-0.0949533
45722,2019-04-01,-0.018489549,-0.101221204,-0.071468115,-0.05071258,-0.03414666,-0.018489549,-0.0075950907,0.008667598,0.031849872,0.060578287,2019-04,2019-04-15,45722,-0.0392977
45793,2019-02-01,0.0021875156,-0.0074706776,-0.0047160345,-0.0018470777,-7.3359406e-06,0.0021875156,0.0033505834,0.0053815045,0.008103032,0.011645746,2019-02,2019-02-15,45793,0.0089
45793,2019-03-01,0.0012979306,-0.0082557835,-0.0053992216,-0.002677729,-0.0007984502,0.0012979306,0.0021568015,0.0041910545,0.007036763,0.010305336,2019-03,2019-03-15,45793,0.0082
45793,2019-04-01,0.0016925252,-0.008193456,-0.0051143747,-0.0022632116,-0.0004028819,0.0016925252,0.0023816498,0.004586927,0.007438771,0.010757795,2019-04,2019-04-15,45793,0.0033
45940,2019-02-01,-0.0024990186,-0.015543505,-0.011937717,-0.008058708,-0.0055962894,-0.0024990186,-0.0009199225,0.001951331,0.00562861,0.010151319,2019-02,2019-02-15,45940,-0.008
45940,2019-03-01,-0.003650056,-0.016869301,-0.01286011,-0.009184875,-0.0065973355,-0.003650056,-0.002456465,0.00030855346,0.004203677,0.008591929,2019-03,2019-03-15,45940,-0.0173
45940,2019-04-01,-0.0039408403,-0.017814426,-0.0133648375,-0.009445971,-0.006896442,-0.0039408403,-0.0029474683,-3.4831464e-05,0.0039276863,0.008471831,2019-04,2019-04-15,45940,-0.0084
46160,2019-02-01,0.0008082293,-0.010275134,-0.00683407,-0.0036428266,-0.001546615,0.0008082293,0.002369925,0.0045970343,0.008054271,0.011574661,2019-02,2019-02-15,46160,0.0005
46160,2019-03-01,-0.00027329568,-0.011357117,-0.007651116,-0.004757412,-0.0025882928,-0.00027329568,0.00088385504,0.0030406974,0.006402718,0.009909584,2019-03,2019-03-15,46160,-0.006
46160,2019-04-01,-0.00010592793,-0.011421999,-0.00745818,-0.004540409,-0.0024109364,-0.00010592793,0.0008525866,0.0030558167,0.0063766893,0.009923358,2019-04,2019-04-15,46160,0.0077
46162,2019-02-01,0.00082443596,-0.010339465,-0.006867568,-0.003663027,-0.0015488889,0.00082443596,0.0023976897,0.004636778,0.008118453,0.011677129,2019-02,2019-02-15,46162,0.0005
46162,2019-03-01,-0.00026055495,-0.011422661,-0.0076883007,-0.0047806064,-0.002593741,-0.00026055495,0.0009075848,0.0030779922,0.0064631016,0.010007072,2019-03,2019-03-15,46162,-0.006
46162,2019-04-01,-9.77295e-05,-0.011490021,-0.0074993307,-0.0045672897,-0.0024207674,-9.77295e-05,0.00087204704,0.0030897306,0.006433403,0.010015991,2019-04,2019-04-15,46162,0.0077
46781,2019-02-01,-0.006286612,-0.028941395,-0.0220843,-0.015334699,-0.01151656,-0.006286612,-0.003292845,0.0014149984,0.007654976,0.016079865,2019-02,2019-02-15,46781,0.019
46781,2019-03-01,-0.0061017093,-0.0290143,-0.02172677,-0.015175665,-0.011195786,-0.0061017093,-0.0035559265,0.00109421,0.007501593,0.015763506,2019-03,2019-03-15,46781,-0.0169
46781,2019-04-01,-0.0054800613,-0.029047158,-0.02124704,-0.0143998545,-0.010560021,-0.0054800613,-0.0031954497,0.0017151786,0.008045091,0.016573304,2019-04,2019-04-15,46781,-0.0108
47098,2019-02-01,0.018422628,-0.014542589,-0.004661318,0.004666901,0.011760525,0.018422628,0.023297649,0.029769475,0.04015967,0.05058767,2019-02,2019-02-15,47098,0.011
47098,2019-03-01,0.014143682,-0.018561656,-0.008036675,0.00028254092,0.007645971,0.014143682,0.017746279,0.024000073,0.03413192,0.044281498,2019-03,2019-03-15,47098,0.0087
47098,2019-04-01,0.016516853,-0.01758303,-0.006019838,0.0027343892,0.009788376,0.016516853,0.019401945,0.02628427,0.03628827,0.04685007,2019-04,2019-04-15,47098,-0.0106
47694,2019-02-01,0.011690393,-0.015259977,-0.006394793,0.0008319579,0.006625471,0.011690393,0.016183278,0.021085938,0.029585505,0.03867513,2019-02,2019-02-15,47694,0.0093
47694,2019-03-01,0.0042720293,-0.021559088,-0.012942797,-0.0062891166,-0.000525875,0.0042720293,0.007682169,0.012410305,0.020653818,0.028915238,2019-03,2019-03-15,47694,-0.0093
47694,2019-04-01,0.003754625,-0.022862213,-0.013573656,-0.0066777426,-0.0012796824,0.003754625,0.0066823764,0.011986602,0.02009476,0.02863132,2019-04,2019-04-15,47694,0.0272
48733,2019-02-01,0.013959875,-0.051358674,-0.029965874,-0.013251603,0.0006529037,0.013959875,0.024025125,0.03680276,0.055915028,0.078618735,2019-02,2019-02-15,48733,0.0395
48733,2019-03-01,0.008667323,-0.053779904,-0.032796644,-0.017390884,-0.004018707,0.008667323,0.016103376,0.027770387,0.046183374,0.06776267,2019-03,2019-03-15,48733,0.0167
48733,2019-04-01,0.003742095,-0.058723565,-0.03672895,-0.021774601,-0.008727964,0.003742095,0.010242743,0.02213333,0.04030559,0.061618675,2019-04,2019-04-15,48733,0.0317
49920,2019-02-01,0.00022260065,-0.007613858,-0.0053875297,-0.0030914105,-0.0015549958,0.00022260065,0.0012443049,0.0028888225,0.005125966,0.007959277,2019-02,2019-02-15,49920,0.0029
49920,2019-03-01,0.00013420905,-0.0077036778,-0.005307722,-0.0031999655,-0.0016027521,0.00013420905,0.00096341263,0.002580644,0.004768095,0.0076089473,2019-03,2019-03-15,49920,-0.0086
49920,2019-04-01,0.0006024494,-0.0074598277,-0.0049080933,-0.0027095883,-0.0011349991,0.0006024494,0.0012813353,0.0029696366,0.0051432233,0.008019994,2019-04,2019-04-15,49920,0.0233
49935,2019-02-01,0.0021311124,-0.014600389,-0.009746028,-0.004910988,-0.0013998952,0.0021311124,0.004433612,0.008128437,0.012779158,0.018938154,2019-02,2019-02-15,49935,-0.004408446
49935,2019-03-01,0.00011663558,-0.016537964,-0.011216644,-0.0067396034,-0.0032155262,0.00011663558,0.0020368942,0.0058495216,0.010313438,0.016513705,2019-03,2019-03-15,49935,0.0033971063
49935,2019-04-01,0.004261679,-0.012613423,-0.0072576646,-0.002448217,0.0008455673,0.004261679,0.0057906033,0.009612564,0.013989676,0.020093076,2019-04,2019-04-15,49935,-0.004968731
