item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
71132,2022-04-01,0.006698882,-0.010571028,-0.0039107245,-0.00048700793,0.0036061325,0.006698882,0.010300501,0.014300295,0.01949072,0.02589243,2022-04,2022-04-15,71132,0.0038858282
71134,2022-02-01,-0.000332176,-0.04177555,-0.025425443,-0.01834316,-0.0069075,-0.000332176,0.010695145,0.01724054,0.031619977,0.04571448,2022-02,2022-02-15,71134,-0.006151142
71134,2022-03-01,0.0122059975,-0.023437921,-0.009779129,-0.0033851885,0.0060206586,0.0122059975,0.021245802,0.028466819,0.03899542,0.052367408,2022-03,2022-03-15,71134,0.0024419982
71134,2022-04-01,0.016538512,-0.01404693,-0.0023777299,0.003708866,0.011045685,0.016538512,0.023731764,0.030628268,0.039482642,0.050915528,2022-04,2022-04-15,71134,-0.019888336
71139,2022-02-01,0.0020828648,-0.052867815,-0.031489976,-0.021518111,-0.006495004,0.0020828648,0.016951064,0.025913646,0.044925787,0.06444774,2022-02,2022-02-15,71139,-0.006195366
71139,2022-03-01,0.0204743,-0.02556703,-0.008057637,0.00072512124,0.012342431,0.0204743,0.031954784,0.0419584,0.055568404,0.073329434,2022-03,2022-03-15,71139,0.0025046111
71139,2022-04-01,0.025241848,-0.014522832,0.0006886292,0.0087370295,0.017961718,0.025241848,0.034064736,0.043556154,0.054983422,0.07007167,2022-04,2022-04-15,71139,-0.019903245
71140,2022-02-01,0.016025128,-0.090961605,-0.048885,-0.028845843,-0.003621283,0.016025128,0.042652983,0.06440247,0.09911176,0.1394857,2022-02,2022-02-15,71140,-0.033
71140,2022-03-01,0.057580095,-0.0290329,0.0046067163,0.02086741,0.040345266,0.057580095,0.07715772,0.098283015,0.123380065,0.15657598,2022-03,2022-03-15,71140,-0.1331
71140,2022-04-01,0.06105131,-0.015734263,0.014298267,0.029279102,0.04587303,0.06105131,0.076785944,0.09602057,0.11840911,0.14618091,2022-04,2022-04-15,71140,-0.016100001
71160,2022-02-01,0.0008717766,-0.047991026,-0.028821163,-0.020592088,-0.008045647,0.0008717766,0.012087386,0.022559436,0.038905524,0.056759346,2022-02,2022-02-15,71160,-0.005461165
71160,2022-03-01,0.014288845,-0.025986435,-0.010509888,-0.0032517184,0.006461433,0.014288845,0.022729047,0.032828845,0.04503426,0.06014035,2022-03,2022-03-15,71160,-0.1331
71160,2022-04-01,0.014159048,-0.022089776,-0.008085803,-0.0009842035,0.0071207555,0.014159048,0.020867532,0.030156076,0.041211117,0.05428309,2022-04,2022-04-15,71160,-0.019269329
71475,2022-02-01,-0.0032625627,-0.06737676,-0.041645035,-0.03117623,-0.013372451,-0.0032625627,0.013100242,0.022763867,0.044909388,0.0662379,2022-02,2022-02-15,71475,-0.011137408
71475,2022-03-01,0.013980753,-0.043509297,-0.021158375,-0.010824883,0.0042837076,0.013980753,0.027586695,0.038919277,0.055843838,0.07664718,2022-03,2022-03-15,71475,-0.031495185
71475,2022-04-01,0.025224205,-0.024233405,-0.0051136166,0.0046017114,0.016440114,0.025224205,0.036052663,0.047243617,0.06149985,0.08002001,2022-04,2022-04-15,71475,-0.0501
71590,2022-02-01,0.0024800976,-0.033651747,-0.019439451,-0.012880649,-0.0032737823,0.0024800976,0.0120098945,0.017610982,0.030082233,0.042386353,2022-02,2022-02-15,71590,-0.007308762
71590,2022-03-01,0.013778146,-0.017452622,-0.005415489,0.00042761117,0.0084274355,0.013778146,0.021810684,0.027978553,0.037271976,0.04876966,2022-03,2022-03-15,71590,0.0009840598
71590,2022-04-01,0.018654391,-0.007730851,0.0024598185,0.0077581606,0.013899788,0.018654391,0.024858478,0.030775165,0.038327795,0.048086792,2022-04,2022-04-15,71590,-0.014583599
71591,2022-02-01,0.0015529278,-0.034486465,-0.020295117,-0.013698812,-0.004263023,0.0015529278,0.011042997,0.0164827,0.029081233,0.041043285,2022-02,2022-02-15,71591,-0.00753686
71591,2022-03-01,0.013432387,-0.017983697,-0.0058063827,6.824592e-05,0.008030924,0.013432387,0.021470157,0.027640693,0.036983453,0.04843694,2022-03,2022-03-15,71591,0.0007543358
71591,2022-04-01,0.018393401,-0.008224124,0.0020819246,0.007441167,0.013616606,0.018393401,0.024707612,0.030612778,0.03825661,0.048072793,2022-04,2022-04-15,71591,-0.014848423
71593,2022-02-01,0.002235351,-0.03378754,-0.019650735,-0.013168605,-0.0034953542,0.002235351,0.011743597,0.017406274,0.029755522,0.04215238,2022-02,2022-02-15,71593,-0.00840425
71593,2022-03-01,0.013541235,-0.017396683,-0.0055263853,0.00022458332,0.008171643,0.013541235,0.021384891,0.027646495,0.03674063,0.048308898,2022-03,2022-03-15,71593,-0.000259915
71593,2022-04-01,0.018082537,-0.008137882,0.0019509653,0.007188705,0.013316436,0.018082537,0.024161404,0.030125316,0.037600383,0.0473661,2022-04,2022-04-15,71593,-0.015774148
72797,2022-02-01,0.005878474,-0.11703662,-0.068760425,-0.044823635,-0.014438413,0.005878474,0.039335057,0.06154299,0.09957478,0.1477988,2022-02,2022-02-15,72797,0.0754523728
72797,2022-03-01,0.055265326,-0.042703785,-0.00466762,0.014786418,0.036833182,0.055265326,0.07942704,0.101198666,0.12802444,0.16688934,2022-03,2022-03-15,72797,-0.05025873
72797,2022-04-01,0.065412454,-0.019598057,0.013572108,0.03116101,0.049080405,0.065412454,0.08464125,0.104481824,0.12803861,0.15965834,2022-04,2022-04-15,72797,0.0062502674
73012,2022-02-01,-0.028081235,-0.18954644,-0.12460593,-0.09470977,-0.053253286,-0.028081235,0.012911184,0.032353416,0.09351041,0.14047489,2022-02,2022-02-15,73012,-0.1107
73012,2022-03-01,0.018688474,-0.13144532,-0.071942665,-0.042000897,-0.0058225095,0.018688474,0.0534688,0.08059263,0.1269407,0.17691994,2022-03,2022-03-15,73012,0.0944
73012,2022-04-01,0.062701434,-0.06626778,-0.015039884,0.010880703,0.040826116,0.062701434,0.09103021,0.119306006,0.1573326,0.20432827,2022-04,2022-04-15,73012,0.0276
73323,2022-02-01,-0.0039172904,-0.03882485,-0.02470743,-0.018660948,-0.009187473,-0.0039172904,0.005394407,0.010136703,0.023579381,0.033511475,2022-02,2022-02-15,73323,-0.0212
73323,2022-03-01,0.005814491,-0.025858501,-0.013372118,-0.007455123,0.0006615608,0.005814491,0.013562178,0.019650403,0.02977927,0.040287558,2022-03,2022-03-15,73323,0.038
73323,2022-04-01,0.010611735,-0.017673424,-0.0065810266,-0.0008897027,0.005700983,0.010611735,0.016653562,0.023093719,0.031506334,0.041758746,2022-04,2022-04-15,73323,0.0124
73462,2022-02-01,0.0061088665,-0.07514519,-0.042249974,-0.029338289,-0.0074112765,0.0061088665,0.02592507,0.039680053,0.068483666,0.09472251,2022-02,2022-02-15,73462,-0.020406279
73462,2022-03-01,0.028537428,-0.04234047,-0.014586901,-0.0017910427,0.015812859,0.028537428,0.045112096,0.06037365,0.081653334,0.10708727,2022-03,2022-03-15,73462,-0.030312192
73462,2022-04-01,0.036683537,-0.02513941,-0.0010739379,0.011037044,0.025258355,0.036683537,0.050040264,0.064464785,0.08273924,0.10509323,2022-04,2022-04-15,73462,-0.037966244
74181,2022-02-01,0.0015724928,-0.027104579,-0.01532151,-0.010602057,-0.0029363213,0.0015724928,0.008614394,0.012773778,0.023425417,0.03209866,2022-02,2022-02-15,74181,-0.0031
74181,2022-03-01,0.008785989,-0.016856046,-0.0066267652,-0.0020098789,0.0044546924,0.008785989,0.014765383,0.019828234,0.027897706,0.036720157,2022-03,2022-03-15,74181,0.0143
74181,2022-04-01,0.011874926,-0.010852047,-0.0018845717,0.002621793,0.007845066,0.011874926,0.016749466,0.021860711,0.028682554,0.03698444,2022-04,2022-04-15,74181,0.0018
74667,2022-02-01,0.0019246696,-0.017156709,-0.009316907,-0.0059018536,-0.0010636379,0.0019246696,0.0066569266,0.009171998,0.016715983,0.021921063,2022-02,2022-02-15,74667,0.0002092
74667,2022-03-01,0.00695735,-0.010845052,-0.0036676442,-0.00022958731,0.0040574553,0.00695735,0.011049958,0.014545842,0.020291114,0.026031578,2022-03,2022-03-15,74667,0.0173204
74667,2022-04-01,0.010167016,-0.0054071685,0.0008341372,0.0039376537,0.0074738273,0.010167016,0.013450008,0.017032608,0.021754015,0.027307559,2022-04,2022-04-15,74667,0.01245103
75921,2022-02-01,0.0012964287,-0.033434473,-0.019174332,-0.0140640605,-0.004231144,0.0012964287,0.009489328,0.014853766,0.027860072,0.038055856,2022-02,2022-02-15,75921,0.0004790132
75921,2022-03-01,0.00806471,-0.023212712,-0.010863865,-0.0053230524,0.0026983707,0.00806471,0.014745474,0.02138318,0.031464923,0.04181592,2022-03,2022-03-15,75921,0.0025931594
75921,2022-04-01,0.01184495,-0.016201423,-0.0052341805,0.00019709684,0.006773022,0.01184495,0.017235283,0.023973636,0.032647166,0.04267158,2022-04,2022-04-15,75921,0.0057493494
75922,2022-02-01,0.0012065297,-0.03298307,-0.018934384,-0.0138660325,-0.004321472,0.0012065297,0.0092162425,0.014503915,0.027347244,0.037216995,2022-02,2022-02-15,75922,0.0003136763
75922,2022-03-01,0.0077921175,-0.023401799,-0.011054022,-0.005480406,0.0024794617,0.0077921175,0.014493224,0.02107943,0.031233305,0.04132937,2022-03,2022-03-15,75922,0.0022831922
75922,2022-04-01,0.0114819985,-0.016594287,-0.005615569,-0.00013958302,0.006439439,0.0114819985,0.01696178,0.023693448,0.03242168,0.042360507,2022-04,2022-04-15,75922,0.0055309829
75923,2022-02-01,0.0009434171,-0.03393035,-0.01963353,-0.014589403,-0.0046287845,0.0009434171,0.009083202,0.014629428,0.027443046,0.03798746,2022-02,2022-02-15,75923,-0.000559128
75923,2022-03-01,0.0072992905,-0.023935398,-0.011633233,-0.0061616017,0.0019009341,0.0072992905,0.013904192,0.02060027,0.030561892,0.0410954,2022-03,2022-03-15,75923,0.0012986014
75923,2022-04-01,0.010886797,-0.01713851,-0.006194319,-0.00079231174,0.005794712,0.010886797,0.01619164,0.0229579,0.0315795,0.041677807,2022-04,2022-04-15,75923,0.0045787709
76544,2022-02-01,0.006794738,-0.029859126,-0.015213352,-0.00884723,0.00069606164,0.006794738,0.016036794,0.021950694,0.035097234,0.046688717,2022-02,2022-02-15,76544,-0.003776964
76544,2022-03-01,0.018088434,-0.013768287,-0.0012809467,0.0044734245,0.012386719,0.018088434,0.025855219,0.032650128,0.04218025,0.05377106,2022-03,2022-03-15,76544,-0.00256238
76544,2022-04-01,0.020846631,-0.007080011,0.0038112244,0.009260541,0.015702616,0.020846631,0.027111143,0.03359054,0.041703865,0.05188387,2022-04,2022-04-15,76544,-0.00260764
76545,2022-02-01,0.0072310152,-0.029071061,-0.014534261,-0.0082464665,0.001058856,0.0072310152,0.016234932,0.022205228,0.035147775,0.046579957,2022-02,2022-02-15,76545,-0.004000816
76545,2022-03-01,0.018303733,-0.013410315,-0.00092735654,0.004777028,0.012601556,0.018303733,0.02600643,0.032775342,0.04225,0.05372814,2022-03,2022-03-15,76545,-0.002805251
76545,2022-04-01,0.020813309,-0.007092968,0.0038066867,0.009259791,0.015674883,0.020813309,0.027114324,0.03355585,0.041691236,0.051807936,2022-04,2022-04-15,76545,-0.002853689
76546,2022-02-01,0.0067945924,-0.030231455,-0.015542198,-0.009196211,0.00069454825,0.0067945924,0.016156176,0.022339063,0.035334297,0.047510725,2022-02,2022-02-15,76546,-0.004851037
76546,2022-03-01,0.017964656,-0.013676578,-0.0014083725,0.0042721885,0.012209527,0.017964656,0.025555233,0.032507226,0.04181385,0.05361049,2022-03,2022-03-15,76546,-0.003824994
76546,2022-04-01,0.020556243,-0.0071852957,0.0035627554,0.008936001,0.015368974,0.020556243,0.026627427,0.033207852,0.041184835,0.051384185,2022-04,2022-04-15,76546,-0.003792762
77097,2022-02-01,0.003847381,-0.03611323,-0.019714342,-0.013580596,-0.0030956673,0.003847381,0.012468724,0.01893342,0.033749726,0.044919454,2022-02,2022-02-15,77097,0.0074
77097,2022-03-01,0.010766945,-0.027185323,-0.011932061,-0.005273755,0.0043266206,0.010766945,0.018351464,0.026506212,0.039095435,0.050697688,2022-03,2022-03-15,77097,0.002
77097,2022-04-01,0.014942221,-0.019826181,-0.00609132,0.00052520144,0.0087313745,0.014942221,0.021219192,0.029812451,0.040715452,0.052846987,2022-04,2022-04-15,77097,0.002
77501,2022-02-01,-0.0052176993,-0.11224131,-0.068778895,-0.0507133,-0.023925977,-0.0052176993,0.019543506,0.03593988,0.073073015,0.10643626,2022-02,2022-02-15,77501,-0.031610005
77501,2022-03-01,0.02282959,-0.076606296,-0.036809586,-0.01845951,0.0055984524,0.02282959,0.04521285,0.06446662,0.09447913,0.12784486,2022-03,2022-03-15,77501,-0.006422195
77501,2022-04-01,0.04412075,-0.042846948,-0.00831794,0.0088659655,0.028717171,0.04412075,0.06303147,0.08220945,0.10783317,0.13877037,2022-04,2022-04-15,77501,-0.095210014
77510,2022-02-01,-0.0010700393,-0.058108307,-0.034940224,-0.025057428,-0.010990606,-0.0010700393,0.012194259,0.021075498,0.041224025,0.05866345,2022-02,2022-02-15,77510,0.003368549
77510,2022-03-01,0.013335458,-0.040590927,-0.019006506,-0.008729509,0.004190798,0.013335458,0.025439426,0.0362254,0.052716754,0.070482716,2022-03,2022-03-15,77510,-0.016166961
77510,2022-04-01,0.023438878,-0.024105016,-0.005277211,0.004284694,0.015180249,0.023438878,0.033731993,0.04452596,0.058542565,0.075530976,2022-04,2022-04-15,77510,-0.071542186
77877,2022-02-01,0.0041956515,-0.051976472,-0.029053671,-0.019342812,-0.005836496,0.0041956515,0.01747472,0.027559897,0.047559403,0.066034235,2022-02,2022-02-15,77877,-0.107190835
77877,2022-03-01,0.016874215,-0.033780247,-0.013726277,-0.0039272746,0.0077890614,0.016874215,0.02871986,0.039738268,0.055560444,0.07369136,2022-03,2022-03-15,77877,-0.057763195
77877,2022-04-01,0.01976673,-0.026185885,-0.008259078,0.0013785041,0.011430726,0.01976673,0.02941976,0.040263027,0.05429152,0.071034014,2022-04,2022-04-15,77877,0.0235792755
78217,2022-02-01,-0.0015543774,-0.05211564,-0.03180206,-0.023499478,-0.009804249,-0.0015543774,0.011062538,0.018715385,0.03661017,0.052862328,2022-02,2022-02-15,78217,-0.006170818
78217,2022-03-01,0.0133113535,-0.032719143,-0.014597826,-0.0062997295,0.0055766357,0.0133113535,0.024141781,0.03324037,0.047246166,0.06327981,2022-03,2022-03-15,78217,0.0132386044
78217,2022-04-01,0.022204336,-0.017668683,-0.0020849435,0.005778908,0.0152101,0.022204336,0.030954419,0.039966974,0.05172403,0.06628744,2022-04,2022-04-15,78217,-0.066169301
78567,2022-02-01,-0.0054353476,-0.08250464,-0.051263962,-0.0377613,-0.018020099,-0.0054353476,0.012787332,0.021998506,0.0495547,0.07148212,2022-02,2022-02-15,78567,-0.0078
78567,2022-03-01,0.012111825,-0.059036076,-0.030726414,-0.017425356,0.00015365193,0.012111825,0.027604118,0.03980559,0.06185522,0.08421244,2022-03,2022-03-15,78567,-0.0413
78567,2022-04-01,0.02746693,-0.036799315,-0.011424024,0.0012992625,0.016259829,0.02746693,0.04104765,0.05473854,0.073496036,0.096225984,2022-04,2022-04-15,78567,-0.0359
79127,2022-02-01,-0.0040310416,-0.08593101,-0.053292572,-0.039563365,-0.017601382,-0.0040310416,0.016357796,0.02855175,0.05683807,0.08300245,2022-02,2022-02-15,79127,0.0285
79127,2022-03-01,0.020896722,-0.051992647,-0.02341853,-0.010687276,0.008257883,0.020896722,0.038219437,0.05220112,0.07369317,0.0993971,2022-03,2022-03-15,79127,0.0322
79127,2022-04-01,0.035826836,-0.026798028,-0.0023207045,0.009698568,0.024515156,0.035826836,0.04963084,0.06337511,0.081602514,0.10422513,2022-04,2022-04-15,79127,-0.0427
80207,2022-02-01,0.0015174758,-0.033527013,-0.019160397,-0.013992433,-0.004017535,0.0015174758,0.00979197,0.015235421,0.028298108,0.03875948,2022-02,2022-02-15,80207,0.000896
80207,2022-03-01,0.008414155,-0.022897426,-0.01055991,-0.005033847,0.0030079873,0.008414155,0.015050667,0.021744577,0.031745814,0.04230433,2022-03,2022-03-15,80207,0.00296925
80207,2022-04-01,0.012241168,-0.015780052,-0.0048225205,0.0005829367,0.00715005,0.012241168,0.01754472,0.024304152,0.032922942,0.043032102,2022-04,2022-04-15,80207,0.0062109581
80234,2022-02-01,0.008176964,-0.0314806,-0.015605852,-0.008575955,0.0015839259,0.008176964,0.018342478,0.02494945,0.038802873,0.05179698,2022-02,2022-02-15,80234,0.0217
80234,2022-03-01,0.020733146,-0.012980193,0.00023122318,0.0064482423,0.014660217,0.020733146,0.029254515,0.03636495,0.04638354,0.058851857,2022-03,2022-03-15,80234,-0.0034
80234,2022-04-01,0.022958305,-0.0066398424,0.0048447056,0.010809941,0.017489003,0.022958305,0.029962743,0.0366637,0.04528307,0.05605329,2022-04,2022-04-15,80234,0.0033
80303,2022-02-01,0.008054806,-0.029149564,-0.014471393,-0.007976852,0.0019348231,0.008054806,0.017565846,0.02383597,0.036845833,0.049214177,2022-02,2022-02-15,80303,-0.003355529
80303,2022-03-01,0.019717792,-0.011632463,0.00047285017,0.0061871293,0.013968229,0.019717792,0.027270969,0.03421858,0.0434739,0.05513358,2022-03,2022-03-15,80303,-0.00230948
80303,2022-04-01,0.022717727,-0.0046057506,0.005992725,0.0112762,0.017539412,0.022717727,0.028617166,0.03517401,0.043030724,0.052979395,2022-04,2022-04-15,80303,-0.002208926
80641,2022-02-01,0.0073717455,-0.026236685,-0.012921859,-0.0071084397,0.0018160711,0.0073717455,0.015834797,0.021562554,0.033591293,0.044473216,2022-02,2022-02-15,80641,-0.002492144
80641,2022-03-01,0.017532658,-0.01137672,-0.00017194217,0.0050268527,0.012260154,0.017532658,0.02439281,0.030906877,0.039514944,0.050254397,2022-03,2022-03-15,80641,-0.00167506
80641,2022-04-01,0.019567002,-0.005999569,0.0039130156,0.008839954,0.014787999,0.019567002,0.02501932,0.031212779,0.038613982,0.04803215,2022-04,2022-04-15,80641,-0.003255089
80645,2022-02-01,0.0020817383,-0.033913217,-0.019794656,-0.0132414885,-0.0036478485,0.0020817383,0.011529537,0.017102102,0.029505631,0.041856155,2022-02,2022-02-15,80645,-0.00693509
80645,2022-03-01,0.0129029155,-0.018583959,-0.006454,-0.000565181,0.007576977,0.0129029155,0.021006458,0.027137613,0.036530614,0.048109617,2022-03,2022-03-15,80645,0.0014072347
80645,2022-04-01,0.017964149,-0.00868427,0.0015988969,0.006950575,0.013212441,0.017964149,0.024205558,0.030156571,0.037759803,0.047682267,2022-04,2022-04-15,80645,-0.014146353
81698,2022-02-01,0.0057610394,-0.11098084,-0.0627279,-0.04381945,-0.012192927,0.0057610394,0.033911742,0.053837154,0.09452738,0.13455845,2022-02,2022-02-15,81698,0.0554
81698,2022-03-01,0.033715643,-0.06799865,-0.027174804,-0.009730203,0.016602542,0.033715643,0.056836683,0.07891455,0.109589204,0.14793932,2022-03,2022-03-15,81698,0.0117
81698,2022-04-01,0.036997646,-0.054863367,-0.0186665,-0.00073097367,0.021124493,0.036997646,0.055851094,0.077654615,0.104268506,0.13958159,2022-04,2022-04-15,81698,-0.0294
81711,2022-02-01,-0.012021978,-0.10621437,-0.06878636,-0.052243557,-0.027473543,-0.012021978,0.012055472,0.026153205,0.05867753,0.08996886,2022-02,2022-02-15,81711,-0.048083261
81711,2022-03-01,0.018320967,-0.06671694,-0.033476695,-0.017419893,0.0038592732,0.018320967,0.038700312,0.05521917,0.080361456,0.110562034,2022-03,2022-03-15,81711,0.028682264
81711,2022-04-01,0.03773095,-0.034937162,-0.0066610565,0.007964098,0.024896294,0.03773095,0.054096386,0.07021036,0.09136005,0.11814937,2022-04,2022-04-15,81711,-0.093197204
82543,2022-02-01,-0.0029424708,-0.0871651,-0.05225888,-0.037404135,-0.017083121,-0.0029424708,0.014909901,0.026317742,0.05693029,0.08219092,2022-02,2022-02-15,82543,0.0083096658
82543,2022-03-01,0.0091106715,-0.0705801,-0.03808243,-0.023147667,-0.004278131,0.0091106715,0.025442023,0.038963743,0.06458048,0.08989367,2022-03,2022-03-15,82543,0.0115436108
82543,2022-04-01,0.02313823,-0.049829543,-0.020312132,-0.005957566,0.010505871,0.02313823,0.037014388,0.05265268,0.0736852,0.10027559,2022-04,2022-04-15,82543,-0.002946975
82735,2022-02-01,-0.0048255557,-0.079792455,-0.049547102,-0.037237044,-0.017272979,-0.0048255557,0.013524234,0.024480373,0.05044624,0.07390144,2022-02,2022-02-15,82735,0.0141
82735,2022-03-01,0.013981938,-0.05520134,-0.02791996,-0.015275826,0.0024884837,0.013981938,0.030153496,0.043175176,0.06423588,0.08742112,2022-03,2022-03-15,82735,-0.0078
82735,2022-04-01,0.027284985,-0.03365874,-0.009948648,0.0022483177,0.016657678,0.027284985,0.040836543,0.054263007,0.071999885,0.0941819,2022-04,2022-04-15,82735,-0.0383
82851,2022-02-01,-0.0011663311,-0.027906645,-0.01733107,-0.012569638,-0.0052928156,-0.0011663311,0.0059844367,0.009901468,0.019308435,0.028297754,2022-02,2022-02-15,82851,-0.01106999
82851,2022-03-01,0.0066003487,-0.017132765,-0.007939117,-0.0035090554,0.0026676077,0.0066003487,0.012628271,0.01714718,0.024262121,0.03286686,2022-03,2022-03-15,82851,-0.004340403
82851,2022-04-01,0.011233415,-0.008902732,-0.0010803863,0.0029337944,0.007676892,0.011233415,0.0157412,0.020255016,0.026047628,0.033542387,2022-04,2022-04-15,82851,-0.058198865
82948,2022-02-01,0.0019799313,-0.016347699,-0.008813711,-0.00556627,-0.00084184157,0.0019799313,0.0065621175,0.0089514125,0.016220834,0.021252003,2022-02,2022-02-15,82948,0.00076262
82948,2022-03-01,0.0068052127,-0.0101934755,-0.0033362312,-9.689713e-05,0.0040779077,0.0068052127,0.010825692,0.014039004,0.01957943,0.025028985,2022-03,2022-03-15,82948,0.01917085
82948,2022-04-01,0.0100847315,-0.0046840124,0.0012428281,0.0041644787,0.007534415,0.0100847315,0.013234055,0.016581949,0.021025077,0.026307203,2022-04,2022-04-15,82948,0.01015391
82981,2022-02-01,0.0014672545,-0.04726116,-0.028068453,-0.01985363,-0.0074453335,0.0014672545,0.012782124,0.023030553,0.039693423,0.057016626,2022-02,2022-02-15,82981,-0.004885198
82981,2022-03-01,0.014669812,-0.025944043,-0.010277549,-0.0029084901,0.0068406826,0.014669812,0.02347852,0.03343352,0.045949467,0.060984846,2022-03,2022-03-15,82981,-0.1331
82981,2022-04-01,0.014593738,-0.021940485,-0.0078038424,-0.0005677494,0.0075543486,0.014593738,0.021603446,0.030807666,0.042099148,0.055129062,2022-04,2022-04-15,82981,-0.018094859
83110,2022-02-01,0.00017234683,-0.072059914,-0.044128865,-0.02999457,-0.012412523,0.00017234683,0.01938118,0.032436248,0.055970505,0.08306752,2022-02,2022-02-15,83110,-0.041953377
83110,2022-03-01,0.029290684,-0.030440029,-0.0076123746,0.004147619,0.018040644,0.029290684,0.044092838,0.057511996,0.07448054,0.09779887,2022-03,2022-03-15,83110,-0.069986198
83110,2022-04-01,0.035199992,-0.016170267,0.0034623942,0.014104038,0.025439598,0.035199992,0.046924707,0.05916427,0.07372213,0.0929665,2022-04,2022-04-15,83110,-0.056455812
83246,2022-02-01,-0.003711041,-0.05766258,-0.036312092,-0.026453901,-0.014081736,-0.003711041,0.008899531,0.021465149,0.037567545,0.059146278,2022-02,2022-02-15,83246,-0.025974026
83246,2022-03-01,0.012624034,-0.03140726,-0.014532212,-0.0061279107,0.0035179434,0.012624034,0.021920461,0.033536475,0.045411997,0.062966414,2022-03,2022-03-15,83246,-0.045433333
83246,2022-04-01,0.013117564,-0.026343033,-0.0112979,-0.0034585698,0.0049553914,0.013117564,0.020640448,0.031082429,0.04203805,0.05650688,2022-04,2022-04-15,83246,-0.030826257
83254,2022-02-01,-0.0024733008,-0.06685076,-0.041053362,-0.03049004,-0.012491915,-0.0024733008,0.014110353,0.023738239,0.04601807,0.06750152,2022-02,2022-02-15,83254,-0.01037438
83254,2022-03-01,0.014949318,-0.042393997,-0.020158745,-0.009855421,0.0052589383,0.014949318,0.02853537,0.03990474,0.056703046,0.07766332,2022-03,2022-03-15,83254,-0.030751778
83254,2022-04-01,0.026129613,-0.023045419,-0.0040483153,0.005587647,0.017366663,0.026129613,0.036833454,0.04801654,0.062155604,0.080634475,2022-04,2022-04-15,83254,-0.049471106
84009,2022-02-01,-0.00015693717,-0.05792228,-0.03405782,-0.024006594,-0.008948705,-0.00015693717,0.014339952,0.0219216,0.044274285,0.06041717,2022-02,2022-02-15,84009,-0.022894986
84009,2022-03-01,0.015034571,-0.038747974,-0.016963255,-0.006713438,0.0065187234,0.015034571,0.027563531,0.037803795,0.05497494,0.07226658,2022-03,2022-03-15,84009,0.0012555383
84009,2022-04-01,0.027468864,-0.01888813,-0.00012010895,0.008799149,0.019502897,0.027468864,0.037043925,0.047705676,0.061531097,0.078258716,2022-04,2022-04-15,84009,-0.000293386
84097,2022-02-01,0.0030768511,-0.0020989468,5.0339382e-05,0.00095329876,0.0022456208,0.0030768511,0.004258763,0.0050642462,0.007106978,0.008570146,2022-02,2022-02-15,84097,0.0040208012
84097,2022-03-01,0.004218942,-0.00047707045,0.0014271429,0.0022746678,0.0034392243,0.004218942,0.005335085,0.006219462,0.0078003197,0.009311055,2022-03,2022-03-15,84097,0.0046869468
84097,2022-04-01,0.004541189,0.0002521188,0.0019647,0.0028287852,0.003791307,0.004541189,0.00544324,0.0063826367,0.0076658046,0.00920956,2022-04,2022-04-15,84097,0.0048192837
84470,2022-02-01,-0.0015288193,-0.04856672,-0.029690104,-0.021538202,-0.008564444,-0.0015288193,0.010868307,0.017758772,0.03410489,0.04986147,2022-02,2022-02-15,84470,-0.00257732
84470,2022-03-01,0.01126022,-0.029335229,-0.013588741,-0.0058387434,0.004473109,0.01126022,0.021086806,0.029239615,0.041269023,0.056216627,2022-03,2022-03-15,84470,0.0504366726
84470,2022-04-01,0.016461441,-0.01888476,-0.005285265,0.0020386802,0.010232089,0.016461441,0.024255844,0.03225622,0.042411152,0.055724498,2022-04,2022-04-15,84470,0.023645329
87054,2022-02-01,-0.00031871838,-0.014584574,-0.009080185,-0.006326475,-0.0026167957,-0.00031871838,0.0034228438,0.005676668,0.010477427,0.015550839,2022-02,2022-02-15,87054,0.0078
87054,2022-03-01,0.0039354325,-0.008769013,-0.0039321673,-0.001406543,0.0017496126,0.0039354325,0.0070255892,0.0096089095,0.013187157,0.017988387,2022-03,2022-03-15,87054,0.0025
87054,2022-04-01,0.005977826,-0.0049726637,-0.00081020314,0.0014719266,0.004005232,0.005977826,0.008394455,0.010908396,0.013910577,0.018200003,2022-04,2022-04-15,87054,-0.0065
87116,2022-02-01,0.0055171154,-0.062389728,-0.03419503,-0.024212748,-0.005484329,0.0055171154,0.021253355,0.03162844,0.056295652,0.07658044,2022-02,2022-02-15,87116,-0.019099245
87116,2022-03-01,0.01955426,-0.04138369,-0.016919035,-0.0066196793,0.009298824,0.01955426,0.033200767,0.045211334,0.06462768,0.08468804,2022-03,2022-03-15,87116,0.0088350274
87116,2022-04-01,0.02715132,-0.027354617,-0.0058250404,0.004528771,0.017442582,0.02715132,0.03861618,0.050983973,0.0674787,0.08689985,2022-04,2022-04-15,87116,0.0306141029
88587,2022-02-01,0.0020054942,-0.024588045,-0.013426919,-0.0087490175,-0.002143466,0.0020054942,0.00808197,0.011758075,0.022000283,0.029589912,2022-02,2022-02-15,88587,-0.0057
88587,2022-03-01,0.0076106433,-0.017567394,-0.00730516,-0.0025351485,0.0037513324,0.0076106433,0.013457516,0.01768893,0.026030406,0.033671014,2022-03,2022-03-15,88587,0.0044
