item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1313,2004-10-01,0.012497114,-0.01802187,-0.0042548245,0.0029643076,0.007482432,0.012497114,0.018210072,0.02556409,0.034114588,0.044503924,2004-10,2004-10-15,1313,0.0456
1324,2004-08-01,0.009262846,-0.0060791206,0.0014026808,0.0040604537,0.0068508266,0.009262846,0.0119075235,0.015105795,0.01838583,0.0241971,2004-08,2004-08-15,1324,0.007070796
1324,2004-09-01,0.0081077535,-0.008226786,-0.000320893,0.0029333048,0.00545849,0.0081077535,0.010724579,0.014510032,0.018260134,0.024128303,2004-09,2004-09-15,1324,-0.0035
1324,2004-10-01,0.0057621812,-0.011111538,-0.0029622966,0.0005290087,0.0031437585,0.0057621812,0.008812903,0.012887508,0.017248355,0.023270253,2004-10,2004-10-15,1324,-0.102304983
1347,2004-08-01,0.016880415,-0.031388517,-0.008043858,0.00067289453,0.009999187,0.016880415,0.02763988,0.037522204,0.047035392,0.064472266,2004-08,2004-08-15,1347,-0.030006566
1347,2004-09-01,0.015181042,-0.041130055,-0.013672861,-0.00224627,0.006379309,0.015181042,0.025919892,0.039175753,0.05128578,0.07080057,2004-09,2004-09-15,1347,0.0476558228
1347,2004-10-01,0.012109929,-0.049366754,-0.019108754,-0.006501061,0.002735991,0.012109929,0.024086077,0.039205525,0.054205883,0.07611484,2004-10,2004-10-15,1347,0.0261589611
1359,2004-08-01,0.008597584,-0.016982717,-0.0051733577,-0.0001725838,0.0043692114,0.008597584,0.01283565,0.018596178,0.024150735,0.0337223,2004-08,2004-08-15,1359,-0.0101
1359,2004-09-01,0.0058877463,-0.021550735,-0.008900527,-0.0028860443,0.0013304888,0.0058877463,0.010251407,0.016969368,0.023487303,0.033352543,2004-09,2004-09-15,1359,0.0329
1359,2004-10-01,0.0025171454,-0.026074274,-0.012878675,-0.0063784947,-0.001998755,0.0025171454,0.0075082458,0.014787711,0.022546703,0.032793343,2004-10,2004-10-15,1359,0.0019
1363,2004-08-01,-0.00018720923,-0.005387215,-0.0030616145,-0.001991959,-0.0010095233,-0.00018720923,0.0008117207,0.0018796881,0.0033467552,0.0051758084,2004-08,2004-08-15,1363,-0.001004195
1363,2004-09-01,-0.00039026438,-0.0059233583,-0.0034183539,-0.002204712,-0.0012855699,-0.00039026438,0.0006082354,0.0018719614,0.0034195282,0.0053581856,2004-09,2004-09-15,1363,-0.00078266
1363,2004-10-01,-0.00043816285,-0.006172793,-0.003528301,-0.0022764918,-0.0013471096,-0.00043816285,0.00060318067,0.001994623,0.003598622,0.0056551755,2004-10,2004-10-15,1363,0.004488717
1366,2004-08-01,0.0064771185,0.0013118908,0.003792433,0.0047288593,0.005707542,0.0064771185,0.0074610873,0.00846675,0.0096628405,0.0116237365,2004-08,2004-08-15,1366,-0.000944785
1366,2004-09-01,0.0060510575,0.00047936942,0.0031188799,0.004282749,0.0051802937,0.0060510575,0.0070472737,0.008257164,0.009633921,0.011581723,2004-09,2004-09-15,1366,0.0081080079
1366,2004-10-01,0.005595742,-0.0002668635,0.0025082726,0.003781846,0.004713689,0.005595742,0.006730096,0.008120982,0.009684304,0.01173434,2004-10,2004-10-15,1366,0.0072551182
1377,2004-08-01,0.00869176,-0.011262972,-0.0017555715,0.0018253054,0.0057034893,0.00869176,0.012642152,0.016407067,0.020680498,0.027904268,2004-08,2004-08-15,1377,0.0094566219
1377,2004-09-01,0.0063636685,-0.015138622,-0.0049582,-0.00058692135,0.0029196257,0.0063636685,0.010355817,0.014959164,0.019953338,0.027325988,2004-09,2004-09-15,1377,0.0083966762
1377,2004-10-01,0.005938406,-0.01746254,-0.0063589965,-0.0014178553,0.0021793789,0.005938406,0.010363777,0.015907437,0.021791814,0.030116633,2004-10,2004-10-15,1377,-0.0011
1382,2004-08-01,0.0071873297,-0.0012414111,0.0024082903,0.004189045,0.0058962647,0.0071873297,0.009060657,0.010712414,0.012922367,0.015838519,2004-08,2004-08-15,1382,0.0154
1382,2004-09-01,0.0064954013,-0.0025014086,0.00150995,0.0034839858,0.005075263,0.0064954013,0.008306289,0.010255774,0.012685562,0.015726447,2004-09,2004-09-15,1382,0.0051
1382,2004-10-01,0.007264371,-0.0020254608,0.0022411803,0.004249898,0.0057978956,0.007264371,0.009117143,0.011304464,0.0137478,0.017056849,2004-10,2004-10-15,1382,-0.001
1401,2004-08-01,0.0040377607,-0.00833186,-0.0027993484,-0.00020093203,0.0020263642,0.0040377607,0.0064656874,0.008999288,0.012225415,0.016746182,2004-08,2004-08-15,1401,-0.015889634
1401,2004-09-01,0.0025386126,-0.010370918,-0.0045334552,-0.0016320291,0.0003731295,0.0025386126,0.00492694,0.0077965483,0.011231941,0.015806396,2004-09,2004-09-15,1401,0.0088322317
1401,2004-10-01,0.002272979,-0.0108789895,-0.004765237,-0.0018965105,0.0001292663,0.002272979,0.0047609303,0.00789455,0.011431452,0.016110636,2004-10,2004-10-15,1401,0.0009236402
1408,2004-08-01,0.013956079,-0.018011712,-0.0029189326,0.002704123,0.0094170235,0.013956079,0.021252196,0.027371053,0.034086827,0.045326054,2004-08,2004-08-15,1408,0.01
1408,2004-09-01,0.010886901,-0.024582304,-0.0076433886,-0.00060405117,0.0055023646,0.010886901,0.018335078,0.026213363,0.03421544,0.046007928,2004-09,2004-09-15,1408,-0.0038
1408,2004-10-01,0.011342184,-0.02843346,-0.009147054,-0.00090757385,0.0052935807,0.011342184,0.019380227,0.029075772,0.038788635,0.052611627,2004-10,2004-10-15,1408,-0.0002
1409,2004-08-01,0.013083501,-0.016556129,-0.0024874154,0.0026907045,0.008868065,0.013083501,0.019865574,0.025519652,0.03171128,0.04198505,2004-08,2004-08-15,1409,0.009
1409,2004-09-01,0.010611886,-0.022444362,-0.0065477546,-4.2217784e-05,0.0055748243,0.010611886,0.017550444,0.024891503,0.03226062,0.043148965,2004-09,2004-09-15,1409,-0.0047
1409,2004-10-01,0.011032882,-0.026029402,-0.007894795,-0.00033710618,0.0053895693,0.011032882,0.018543802,0.027555823,0.036481783,0.049327306,2004-10,2004-10-15,1409,-0.0015
1425,2004-08-01,0.011963321,-0.000320551,0.0055822595,0.0077227075,0.010195224,0.011963321,0.014386473,0.016835121,0.019262934,0.023694243,2004-08,2004-08-15,1425,0.0074
1425,2004-09-01,0.011268249,-0.002174504,0.004331449,0.0070201615,0.009225379,0.011268249,0.013686681,0.016731739,0.019639235,0.024228377,2004-09,2004-09-15,1425,0.0121
1425,2004-10-01,0.010314603,-0.0038719429,0.0030717617,0.005984728,0.008224189,0.010314603,0.013091758,0.016536051,0.01991579,0.024922328,2004-10,2004-10-15,1425,0.0116
1434,2004-08-01,0.0058823433,-0.0014559273,0.002066357,0.0033685444,0.004784578,0.0058823433,0.0072581237,0.0087216245,0.010334449,0.013012395,2004-08,2004-08-15,1434,0.0015854934
1434,2004-09-01,0.005235363,-0.0026293634,0.0011335476,0.0027238126,0.0040171407,0.005235363,0.006626021,0.008384517,0.010244338,0.012956445,2004-09,2004-09-15,1434,0.0052568521
1434,2004-10-01,0.004643704,-0.0036033015,0.00036718487,0.0020957005,0.003412671,0.004643704,0.006213474,0.0082139615,0.010322463,0.013204546,2004-10,2004-10-15,1434,0.0036867883
1438,2004-08-01,0.003237816,-0.01200806,-0.0047915117,-0.0016666921,0.0008264566,0.003237816,0.005911811,0.009324951,0.012624111,0.017926713,2004-08,2004-08-15,1438,-0.012551876
1438,2004-09-01,0.002955867,-0.013852153,-0.0058359187,-0.0021240858,0.00019181287,0.002955867,0.005614653,0.00981315,0.013606958,0.019479996,2004-09,2004-09-15,1438,-0.009409179
1438,2004-10-01,0.001640771,-0.015843961,-0.0074138157,-0.0036496003,-0.0011582965,0.001640771,0.0046407455,0.00899289,0.013342489,0.019641764,2004-10,2004-10-15,1438,0.0153458301
1445,2004-08-01,0.0015309027,-0.008229932,-0.0036383343,-0.0019467811,9.979878e-06,0.0015309027,0.0032981476,0.0052633667,0.0076155,0.011203798,2004-08,2004-08-15,1445,-0.0059
1445,2004-09-01,0.0010130028,-0.009531749,-0.004581175,-0.0024902255,-0.0006556415,0.0010130028,0.0028579948,0.005221759,0.007893591,0.011660206,2004-09,2004-09-15,1445,0.0041
1445,2004-10-01,0.0003216829,-0.0106975315,-0.0054850676,-0.0032163577,-0.0013532608,0.0003216829,0.002399115,0.0050030565,0.007987776,0.011959128,2004-10,2004-10-15,1445,0.013
1446,2004-08-01,0.016499152,-0.044055242,-0.016104024,-0.0044526057,0.007232257,0.016499152,0.028054532,0.04093224,0.05390576,0.07678909,2004-08,2004-08-15,1446,-0.0405
1446,2004-09-01,0.010333254,-0.05492703,-0.024869733,-0.010722971,4.9395545e-05,0.010333254,0.022307908,0.037579194,0.052658178,0.07598735,2004-09,2004-09-15,1446,0.051
1446,2004-10-01,0.004081839,-0.06474223,-0.032738023,-0.01737213,-0.006343546,0.004081839,0.017609145,0.034506455,0.052368376,0.0770838,2004-10,2004-10-15,1446,-0.0099
1449,2004-08-01,0.0010862465,-0.02116041,-0.0111732725,-0.006751153,-0.002595107,0.0010862465,0.0051142112,0.009311002,0.016135516,0.023536269,2004-08,2004-08-15,1449,0.0027076588
1449,2004-09-01,0.00033986804,-0.023994436,-0.013125565,-0.007891677,-0.0038520808,0.00033986804,0.004626257,0.009809454,0.016923986,0.025191003,2004-09,2004-09-15,1449,0.0100628915
1449,2004-10-01,0.00018991964,-0.025516026,-0.01395647,-0.008450894,-0.0041157287,0.00018991964,0.0051641446,0.010939697,0.01823595,0.027398447,2004-10,2004-10-15,1449,0.0140125402
1479,2004-08-01,0.005226507,-0.00494105,-0.00010431488,0.0018048435,0.0036636372,0.005226507,0.007009621,0.0090802945,0.011591845,0.0151606295,2004-08,2004-08-15,1479,-0.003
1479,2004-09-01,0.0043044854,-0.0063913176,-0.0013152829,0.00091988454,0.0026273655,0.0043044854,0.0061435057,0.0085378,0.01126848,0.014892353,2004-09,2004-09-15,1479,-0.0063
1479,2004-10-01,0.0036129581,-0.007510323,-0.002188294,0.00018414133,0.0019185023,0.0036129581,0.005650634,0.008333223,0.011278737,0.015139643,2004-10,2004-10-15,1479,0.0083
1480,2004-08-01,0.0020899242,-0.0016763643,0.00012613641,0.000826384,0.00152601,0.0020899242,0.0027575819,0.0035339391,0.0044304677,0.0057653803,2004-08,2004-08-15,1480,-0.0003
1480,2004-09-01,0.0018886493,-0.0021253242,-0.00020226277,0.0006251796,0.0012639273,0.0018886493,0.0025704582,0.003488554,0.004457156,0.005832452,2004-09,2004-09-15,1480,-0.0015
1480,2004-10-01,0.0016633121,-0.0025470085,-0.0005052206,0.00037059427,0.001026138,0.0016633121,0.00242441,0.003455236,0.0045045298,0.0059893546,2004-10,2004-10-15,1480,0.0028
1482,2004-08-01,0.008271018,0.001035885,0.004253993,0.005754657,0.0071476735,0.008271018,0.00971374,0.011187422,0.013144509,0.01567962,2004-08,2004-08-15,1482,0.001
1482,2004-09-01,0.0084077045,0.0005305079,0.0041011805,0.005840376,0.0071543306,0.0084077045,0.00985852,0.011624492,0.013723945,0.016366113,2004-09,2004-09-15,1482,0.0098
1482,2004-10-01,0.008602523,0.00028250087,0.0041564163,0.0059510376,0.0073130764,0.008602523,0.0101967575,0.012185721,0.014339673,0.017293965,2004-10,2004-10-15,1482,0.0066
1483,2004-08-01,0.010044079,-0.0021524727,0.0031368304,0.0056950822,0.0081001315,0.010044079,0.012522914,0.014869071,0.018550452,0.022778083,2004-08,2004-08-15,1483,0.0023
1483,2004-09-01,0.010418192,-0.0029910253,0.0029003797,0.005890971,0.0082214745,0.010418192,0.012948215,0.015862644,0.019751798,0.02425621,2004-09,2004-09-15,1483,0.0064
1483,2004-10-01,0.011002279,-0.0031852452,0.0032203053,0.0063017714,0.00874402,0.011002279,0.013800334,0.017092198,0.021012127,0.026068918,2004-10,2004-10-15,1483,0.0124
1488,2004-08-01,0.021983124,-0.02199876,-0.001146121,0.0071888547,0.015200051,0.021983124,0.029762115,0.038920555,0.0487326,0.06542748,2004-08,2004-08-15,1488,-0.006014005
1488,2004-09-01,0.017677015,-0.029384717,-0.007403034,0.002790695,0.010258751,0.017677015,0.025750723,0.03655421,0.04824461,0.06475024,2004-09,2004-09-15,1488,0.0205108172
1488,2004-10-01,0.013117213,-0.03610889,-0.013368699,-0.0019711312,0.005689921,0.013117213,0.022370353,0.03452821,0.048255157,0.065524995,2004-10,2004-10-15,1488,-0.014289393
1505,2004-08-01,0.0070926677,-0.023173075,-0.009895582,-0.0029145707,0.0023810088,0.0070926677,0.013456617,0.01959662,0.027737856,0.038779687,2004-08,2004-08-15,1505,-0.040333412
1505,2004-09-01,0.0046915,-0.027748644,-0.013420172,-0.005397729,-0.0005453448,0.0046915,0.010807015,0.018333735,0.027477946,0.03871643,2004-09,2004-09-15,1505,-0.011324564
1505,2004-10-01,0.0053045773,-0.028216759,-0.013231527,-0.0049877227,-1.3383105e-06,0.0053045773,0.011527292,0.019909859,0.029626217,0.041446187,2004-10,2004-10-15,1505,0.0347704607
1508,2004-08-01,0.008435837,-0.0063222013,0.0007249366,0.0034291402,0.006146214,0.008435837,0.01111908,0.014139879,0.01729877,0.02268556,2004-08,2004-08-15,1508,0.0065727197
1508,2004-09-01,0.0072574196,-0.0088764345,-0.0012220622,0.0021319094,0.0046355543,0.0072574196,0.009978324,0.013701387,0.017445227,0.023125121,2004-09,2004-09-15,1508,0.0130529417
1508,2004-10-01,0.005790086,-0.011240772,-0.0031853428,0.0004910887,0.0031008285,0.005790086,0.008891683,0.013041118,0.017470732,0.023581363,2004-10,2004-10-15,1508,0.0098369608
1509,2004-08-01,0.009035618,-0.005765476,0.0013202324,0.004006759,0.0067330506,0.009035618,0.011732236,0.014756599,0.0179224,0.023269648,2004-08,2004-08-15,1509,0.00712
1509,2004-09-01,0.007892004,-0.008332808,-0.000609668,0.0027404558,0.0052537657,0.007892004,0.010638984,0.014383271,0.018132804,0.023810541,2004-09,2004-09-15,1509,0.01383
1509,2004-10-01,0.006345759,-0.010782789,-0.002641214,0.0010239598,0.0036502609,0.006345759,0.009494403,0.013654446,0.018085018,0.024202866,2004-10,2004-10-15,1509,0.0097
1535,2004-08-01,0.016493225,-0.012642514,-0.00017675012,0.0067949584,0.012201132,0.016493225,0.022426926,0.028604059,0.036253028,0.046831682,2004-08,2004-08-15,1535,-0.023380954
1535,2004-09-01,0.012858364,-0.017996237,-0.0045093745,0.003301246,0.008221089,0.012858364,0.01866403,0.025875319,0.03443592,0.045058362,2004-09,2004-09-15,1535,-0.017692758
1535,2004-10-01,0.012203583,-0.019655019,-0.0052117966,0.002616656,0.0075723017,0.012203583,0.01821923,0.026307154,0.035464693,0.046417274,2004-10,2004-10-15,1535,-0.009505497
1536,2004-08-01,0.0057976386,-0.013858525,-0.0041797464,-0.0008699862,0.0027512633,0.0057976386,0.0090369275,0.013056532,0.017544044,0.02496258,2004-08,2004-08-15,1536,0.0077321884
1536,2004-09-01,0.005440748,-0.015401819,-0.0053177625,-0.0011983318,0.0020690197,0.005440748,0.008667368,0.013482256,0.018498654,0.0259859,2004-09,2004-09-15,1536,-0.003045525
1536,2004-10-01,0.003365241,-0.017985143,-0.00775688,-0.0032301042,3.1596282e-05,0.003365241,0.007032315,0.012262496,0.017909862,0.025624283,2004-10,2004-10-15,1536,0.0042606238
1591,2004-08-01,0.015179833,-0.0024542976,0.005536237,0.009059822,0.01251002,0.015179833,0.018835101,0.022288939,0.026458208,0.032698937,2004-08,2004-08-15,1591,0.0089
1591,2004-09-01,0.01438188,-0.005080145,0.0037793443,0.008105141,0.011338004,0.01438188,0.018071517,0.022527806,0.027555069,0.03405574,2004-09,2004-09-15,1591,0.0107
1591,2004-10-01,0.016118914,-0.0045778994,0.0048662657,0.009727085,0.012960377,0.016118914,0.020004505,0.025192793,0.030862749,0.03801798,2004-10,2004-10-15,1591,0.0176
1617,2004-08-01,0.0038746765,-0.008566579,-0.002379633,-0.00037615607,0.0019792884,0.0038746765,0.0058777425,0.008442476,0.011257961,0.016093396,2004-08,2004-08-15,1617,-0.0062
1617,2004-09-01,0.0029608316,-0.010206669,-0.0038108598,-0.001289959,0.00087387883,0.0029608316,0.0051126154,0.008067274,0.011199062,0.016009638,2004-09,2004-09-15,1617,0.0041999999
1617,2004-10-01,0.00075062714,-0.012874097,-0.006346278,-0.0035166375,-0.0013129481,0.00075062714,0.00333678,0.006535709,0.010134225,0.015047334,2004-10,2004-10-15,1617,0.0026999998
1655,2004-08-01,0.015154152,-0.027325857,-0.00922377,0.00086376816,0.008670743,0.015154152,0.023901986,0.03327626,0.044203978,0.058961894,2004-08,2004-08-15,1655,0.026
1655,2004-09-01,0.0086710565,-0.03594079,-0.016352508,-0.005356727,0.0017400766,0.0086710565,0.017576136,0.028131733,0.039369255,0.05457992,2004-09,2004-09-15,1655,-0.008
1655,2004-10-01,0.0026089605,-0.04421757,-0.022388648,-0.011641655,-0.004232371,0.0026089605,0.012198155,0.023899885,0.036126696,0.052145667,2004-10,2004-10-15,1655,-0.0099
1671,2004-08-01,0.007448651,-0.021711165,-0.0074875536,-0.0023475138,0.0028903473,0.007448651,0.012263797,0.018203717,0.025382496,0.035276704,2004-08,2004-08-15,1671,-0.0056
1671,2004-09-01,0.007167753,-0.024032135,-0.009078311,-0.0026923867,0.0020811737,0.007167753,0.0122210225,0.019331079,0.027357101,0.03790984,2004-09,2004-09-15,1671,0.0028
1671,2004-10-01,0.0053354227,-0.026937902,-0.011634096,-0.0046952707,0.00020435474,0.0053354227,0.011071054,0.018732822,0.02771362,0.039061207,2004-10,2004-10-15,1671,0.0014
1674,2004-08-01,0.010927941,-0.0010868255,0.00476175,0.0069259875,0.009063304,0.010927941,0.01309158,0.015451944,0.01834235,0.02253526,2004-08,2004-08-15,1674,0.0062
1674,2004-09-01,0.0097610615,-0.00276223,0.003292169,0.005902404,0.0077412915,0.0097610615,0.011962371,0.014691207,0.01774458,0.021893917,2004-09,2004-09-15,1674,0.0124
1674,2004-10-01,0.008409957,-0.004374331,0.0018360275,0.00460523,0.0064378805,0.008409957,0.010870799,0.01387771,0.017173726,0.021470923,2004-10,2004-10-15,1674,0.003
1675,2004-08-01,0.010442275,-0.0016778386,0.0042131757,0.0063809576,0.008557696,0.010442275,0.012616628,0.01498154,0.017899958,0.022169083,2004-08,2004-08-15,1675,0.0056000062
1675,2004-09-01,0.009202378,-0.0034122025,0.0026681684,0.00529027,0.0071612936,0.009202378,0.011423353,0.014148482,0.01723491,0.021443663,2004-09,2004-09-15,1675,0.0124990328
1675,2004-10-01,0.007833198,-0.0050551365,0.0011854391,0.0039743837,0.005835515,0.007833198,0.01031838,0.013327636,0.0166662,0.0210166,2004-10,2004-10-15,1675,0.0026001346
1682,2004-08-01,0.002601345,-0.026786428,-0.012959788,-0.0078544365,-0.001909801,0.002601345,0.0075731687,0.013416081,0.02085536,0.03215302,2004-08,2004-08-15,1682,0.0021
1682,2004-09-01,0.0032339348,-0.02819325,-0.013804198,-0.0073116384,-0.0017016795,0.0032339348,0.0084475195,0.015425178,0.023726355,0.03511988,2004-09,2004-09-15,1682,-0.0095
1682,2004-10-01,0.00058509083,-0.03187296,-0.01726561,-0.0099598225,-0.0042561707,0.00058509083,0.006707509,0.0143151665,0.023720462,0.035442546,2004-10,2004-10-15,1682,-0.0036
1683,2004-08-01,0.002211905,-0.028027043,-0.013838349,-0.008536716,-0.002406919,0.002211905,0.007371581,0.013308694,0.021108594,0.03279514,2004-08,2004-08-15,1683,0.0019
1683,2004-09-01,0.0028522322,-0.029394764,-0.014703205,-0.007996004,-0.0022004235,0.0028522322,0.008251752,0.015343747,0.024023768,0.03575868,2004-09,2004-09-15,1683,-0.0096
1683,2004-10-01,0.00033421023,-0.032944866,-0.018057954,-0.010522958,-0.0046287575,0.00033421023,0.006632832,0.0143821435,0.024180673,0.036206443,2004-10,2004-10-15,1683,-0.004
1686,2004-08-01,0.008505278,-0.00513276,0.0017066423,0.0040579685,0.0064466647,0.008505278,0.010517433,0.013404996,0.016135143,0.02130501,2004-08,2004-08-15,1686,-0.004
1686,2004-09-01,0.0066418494,-0.0077503766,-0.0007480465,0.0022130231,0.0043496974,0.0066418494,0.008985616,0.012247305,0.01527289,0.020325616,2004-09,2004-09-15,1686,0.0133
1686,2004-10-01,0.004421187,-0.010939468,-0.0035327491,-0.0001966022,0.0020387536,0.004421187,0.007338228,0.010971662,0.01458711,0.020005114,2004-10,2004-10-15,1686,0.0108
1688,2004-08-01,0.012031466,-0.010231435,-0.00030543376,0.004532683,0.008623637,0.012031466,0.01639245,0.020697411,0.026829101,0.035060935,2004-08,2004-08-15,1688,0.0303
1688,2004-09-01,0.009802924,-0.013955029,-0.0033126045,0.0023527415,0.006012212,0.009802924,0.01419336,0.019364547,0.026084168,0.034288503,2004-09,2004-09-15,1688,0.0112
1688,2004-10-01,0.008529075,-0.016233753,-0.0049434304,0.00093709957,0.0047143996,0.008529075,0.013404677,0.019284584,0.026506396,0.03508105,2004-10,2004-10-15,1688,0.0091
1690,2004-08-01,0.0057697017,-0.013299638,-0.0042009703,-0.0008334523,0.0028812075,0.0057697017,0.009248635,0.013098512,0.017466573,0.024811354,2004-08,2004-08-15,1690,-0.0151
1690,2004-09-01,0.0042969156,-0.01608061,-0.006518226,-0.0023525013,0.0010732006,0.0042969156,0.007847479,0.0124195,0.017463217,0.02490209,2004-09,2004-09-15,1690,0.0168
1690,2004-10-01,0.0017132623,-0.019530362,-0.009659139,-0.0050291778,-0.0015138073,0.0017132623,0.005771026,0.010820501,0.016745312,0.024388246,2004-10,2004-10-15,1690,0.0132
1692,2004-08-01,0.0038120064,-0.0023963158,0.00044511352,0.0016484263,0.0028738454,0.0038120064,0.0050305827,0.006270271,0.0077948426,0.00980795,2004-08,2004-08-15,1692,-0.0014
1692,2004-09-01,0.003463418,-0.003199073,-6.758631e-05,0.0013241915,0.002432341,0.003463418,0.0047077266,0.0062087215,0.007890398,0.0100366715,2004-09,2004-09-15,1692,0.007
1692,2004-10-01,0.0037784013,-0.0031985878,0.00016750325,0.0016343683,0.002713532,0.0037784013,0.0051051104,0.006809639,0.008567611,0.010980507,2004-10,2004-10-15,1692,0.0011
1711,2004-08-01,0.032188244,-0.05428294,-0.015821865,0.002831007,0.018544296,0.032188244,0.048536126,0.066963844,0.0883402,0.12080234,2004-08,2004-08-15,1711,-0.096633138
1711,2004-09-01,0.023417473,-0.06703676,-0.026905594,-0.0055881715,0.0086865,0.023417473,0.03944662,0.060605563,0.084556594,0.1164984,2004-09,2004-09-15,1711,0.0680957661
1711,2004-10-01,0.014140621,-0.07833209,-0.037220642,-0.014961768,-0.00061714416,0.014140621,0.031203868,0.054013032,0.08119194,0.1136317,2004-10,2004-10-15,1711,0.0870482167
1713,2004-08-01,0.017848002,-0.020417321,-0.003141405,0.0040347455,0.012142554,0.017848002,0.025955025,0.032991685,0.04309345,0.05801863,2004-08,2004-08-15,1713,0.009
1713,2004-09-01,0.0178178,-0.023734998,-0.0048645884,0.0037675537,0.011217472,0.0178178,0.025632236,0.034322422,0.045766525,0.060855377,2004-09,2004-09-15,1713,0.0059
1713,2004-10-01,0.020487878,-0.02339559,-0.0031306073,0.0061385175,0.0135797905,0.020487878,0.028918106,0.038992368,0.050961502,0.067402214,2004-10,2004-10-15,1713,0.0085
1716,2004-08-01,0.008797564,-0.0008797026,0.0035716696,0.005647479,0.0072539924,0.008797564,0.01068879,0.012648656,0.01478686,0.017983478,2004-08,2004-08-15,1716,0.00189414
1716,2004-09-01,0.008232262,-0.0022201831,0.0026704934,0.0050869538,0.0065281685,0.008232262,0.010136961,0.0125416815,0.014941713,0.018260252,2004-09,2004-09-15,1716,0.0093482067
1716,2004-10-01,0.008046688,-0.0030765426,0.0022912845,0.004766545,0.006310718,0.008046688,0.010132806,0.012878951,0.015552571,0.019288473,2004-10,2004-10-15,1716,0.0089025323
1718,2004-08-01,0.017890722,-0.025536234,-0.005106032,0.0035494522,0.010628178,0.017890722,0.024993537,0.03503387,0.04426512,0.06014802,2004-08,2004-08-15,1718,0.0064
1718,2004-09-01,0.012702998,-0.033834204,-0.011905319,-0.001733283,0.004941847,0.012702998,0.020196702,0.03183289,0.042607814,0.05888306,2004-09,2004-09-15,1718,0.0516
1718,2004-10-01,0.0059995987,-0.042372286,-0.019277394,-0.008708651,-0.0015823785,0.0059995987,0.014739222,0.0270368,0.039765958,0.05669983,2004-10,2004-10-15,1718,0.0084
1719,2004-08-01,0.0028030456,-0.009662467,-0.0037272163,-0.0016690345,0.00087817345,0.0028030456,0.0049993275,0.0075255376,0.010309991,0.015380909,2004-08,2004-08-15,1719,0.0052
1719,2004-09-01,0.0019447934,-0.011288171,-0.00502193,-0.0024734272,-0.00014836437,0.0019447934,0.0042159343,0.007113094,0.010281446,0.015292584,2004-09,2004-09-15,1719,-0.005
1719,2004-10-01,0.00061353244,-0.013235849,-0.006679801,-0.0038115361,-0.0014839334,0.00061353244,0.0032476461,0.0064989454,0.010153192,0.01530804,2004-10,2004-10-15,1719,0.0121
1730,2004-08-01,0.022678358,-0.017638622,0.0010053444,0.008954711,0.015787,0.022678358,0.02911112,0.038244747,0.047152095,0.06277836,2004-08,2004-08-15,1730,-0.050624789
1730,2004-09-01,0.016581818,-0.025869615,-0.006222342,0.0029090876,0.009532529,0.016581818,0.02370175,0.033857353,0.04407838,0.059671454,2004-09,2004-09-15,1730,0.0741935646
1730,2004-10-01,0.0090344185,-0.03467396,-0.01420059,-0.00459685,0.0023022278,0.0090344185,0.01748369,0.0281489,0.039970387,0.055875625,2004-10,2004-10-15,1730,0.016078781
1731,2004-08-01,0.023291782,-0.016241133,0.00199226,0.009853908,0.016426153,0.023291782,0.0296019,0.038626876,0.047113527,0.062162466,2004-08,2004-08-15,1731,-0.0486
1731,2004-09-01,0.016952997,-0.024708403,-0.0053665964,0.003606874,0.010020521,0.016952997,0.024044918,0.034041736,0.04381401,0.058932282,2004-09,2004-09-15,1731,0.0755
1731,2004-10-01,0.008788281,-0.0341146,-0.013880605,-0.004451381,0.0022523322,0.008788281,0.01732057,0.027745731,0.039116926,0.054629173,2004-10,2004-10-15,1731,0.0149
1733,2004-08-01,0.021912996,-0.035119087,-0.007114158,0.0028741844,0.012835723,0.021912996,0.031375617,0.043714672,0.055689365,0.07695634,2004-08,2004-08-15,1733,-0.046360245
1733,2004-09-01,0.01843961,-0.043153584,-0.013351211,-0.0007762499,0.008437643,0.01843961,0.028390685,0.04306385,0.05733767,0.07888091,2004-09,2004-09-15,1733,0.0933700005
1733,2004-10-01,0.010221185,-0.054455042,-0.023422563,-0.009291444,0.000314201,0.010221185,0.022034017,0.03817787,0.05542694,0.07816409,2004-10,2004-10-15,1733,-0.007694819
1735,2004-08-01,0.0047659124,-0.006937963,-0.0014488569,0.0005914597,0.0030365954,0.0047659124,0.0071716355,0.009393168,0.012119487,0.016325997,2004-08,2004-08-15,1735,0.0046
1735,2004-09-01,0.0043454543,-0.008554617,-0.0024505898,0.00011603697,0.0023242012,0.0043454543,0.0066811396,0.00953301,0.012749453,0.017237524,2004-09,2004-09-15,1735,-0.0022
1735,2004-10-01,0.0043942826,-0.009173465,-0.0027120344,0.00010501128,0.0022916524,0.0043942826,0.0069491686,0.010181826,0.01376302,0.01864728,2004-10,2004-10-15,1735,-0.0019
1744,2004-08-01,0.018887423,-0.025431868,-0.0050424365,0.0031196838,0.011960308,0.018887423,0.02818184,0.03740624,0.04674291,0.0632555,2004-08,2004-08-15,1744,0.02866
1744,2004-09-01,0.013478543,-0.035793237,-0.012694378,-0.0026275376,0.00567166,0.013478543,0.023000047,0.034393396,0.045636583,0.06333312,2004-09,2004-09-15,1744,0.01561
