item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
57976,2021-09-01,0.012750452,-0.03620651,-0.018660676,-0.0048065744,0.004085556,0.012750452,0.022081107,0.033218864,0.046420384,0.06305559,2021-09,2021-09-15,57976,-0.08608206
57976,2021-10-01,0.0019564861,-0.04883034,-0.031135786,-0.015099666,-0.0070568146,0.0019564861,0.011108243,0.022500888,0.037186705,0.053146187,2021-10,2021-10-15,57976,-0.010123239
58002,2021-08-01,0.014484669,-0.02761159,-0.011948976,-0.0022657772,0.007601715,0.014484669,0.022183549,0.032321446,0.04305027,0.05478246,2021-08,2021-08-15,58002,-0.021
58002,2021-09-01,0.007447493,-0.033541836,-0.018212354,-0.0076173213,0.00014138807,0.007447493,0.014881947,0.02405554,0.034491394,0.046970595,2021-09,2021-09-15,58002,-0.012
58002,2021-10-01,-0.0023392602,-0.046411842,-0.030641746,-0.01756297,-0.010212092,-0.0023392602,0.0053169904,0.01515054,0.02739094,0.039767962,2021-10,2021-10-15,58002,0.0119999999
70062,2021-08-01,0.005495376,-0.010821928,-0.004578607,-0.0008702427,0.0028409034,0.005495376,0.008489804,0.012072892,0.015950803,0.02049578,2021-08,2021-08-15,70062,0.0151515152
70062,2021-09-01,0.00351122,-0.012963715,-0.0066870097,-0.0024670076,0.00060557737,0.00351122,0.0064216317,0.009796089,0.01364395,0.018621635,2021-09,2021-09-15,70062,-0.004592423
70062,2021-10-01,0.0012676415,-0.016582415,-0.010083043,-0.004864499,-0.0018306735,0.0012676415,0.004334513,0.007996412,0.012470247,0.017591346,2021-10,2021-10-15,70062,0.0184544406
70122,2021-08-01,0.024727441,-0.019576184,-0.0034838198,0.006928523,0.017429832,0.024727441,0.033145744,0.044311445,0.05614721,0.06939312,2021-08,2021-08-15,70122,0.0008268342
70122,2021-09-01,0.013509757,-0.027218588,-0.012426072,-0.0015288675,0.0061523803,0.013509757,0.021612633,0.031025682,0.042222813,0.05496801,2021-09,2021-09-15,70122,-0.007100433
70122,2021-10-01,0.0026562754,-0.03965072,-0.024702203,-0.011840356,-0.004956791,0.0026562754,0.010653885,0.020143192,0.032775834,0.04500132,2021-10,2021-10-15,70122,0.0147971575
70153,2021-08-01,0.0075289384,-0.0149101075,-0.0065739844,-0.0012813853,0.003747158,0.0075289384,0.011791089,0.016928434,0.022743111,0.028986108,2021-08,2021-08-15,70153,0.0071621101
70153,2021-09-01,0.004341808,-0.01763812,-0.009520263,-0.0037043332,0.00025830092,0.004341808,0.008330858,0.013136884,0.018729454,0.02540094,2021-09,2021-09-15,70153,-0.013228323
70153,2021-10-01,0.00030781399,-0.02311678,-0.014746556,-0.007777936,-0.003993128,0.00030781399,0.0043747625,0.009480495,0.015817786,0.022510659,2021-10,2021-10-15,70153,0.0167376987
71073,2021-08-01,-0.002176579,-0.044273853,-0.029175412,-0.017775979,-0.009213766,-0.002176579,0.005663434,0.015553674,0.026071632,0.040760696,2021-08,2021-08-15,71073,-0.043367347
71073,2021-09-01,-0.007087428,-0.04752513,-0.03303872,-0.02122293,-0.014062611,-0.007087428,0.00014960114,0.009200443,0.019543279,0.03368821,2021-09,2021-09-15,71073,-0.034666666
71073,2021-10-01,-0.014263072,-0.056365855,-0.04183393,-0.028327003,-0.02164336,-0.014263072,-0.0068424325,0.002403874,0.013835078,0.027717086,2021-10,2021-10-15,71073,-0.038674033
71131,2021-08-01,0.0040288153,-0.010423642,-0.0050481367,-0.0017113904,0.00161232,0.0040288153,0.006644169,0.010040377,0.013663812,0.017685905,2021-08,2021-08-15,71131,0.0040449245
71131,2021-09-01,0.0017190331,-0.012536133,-0.007236982,-0.0035152745,-0.00091458403,0.0017190331,0.0042280424,0.0073665376,0.010903279,0.015219956,2021-09,2021-09-15,71131,-0.000985728
71131,2021-10-01,-0.001218913,-0.016595744,-0.011099907,-0.006540518,-0.0040288162,-0.001218913,0.0013888548,0.0047477866,0.008855608,0.013181817,2021-10,2021-10-15,71131,0.001973402
71132,2021-08-01,0.0034577826,-0.011073103,-0.005628652,-0.0022542402,0.0010938385,0.0034577826,0.006194797,0.00951589,0.013149213,0.017500378,2021-08,2021-08-15,71132,0.0040295502
71132,2021-09-01,0.0011111633,-0.013170231,-0.007830117,-0.0041021057,-0.0014578382,0.0011111633,0.0036969956,0.0067768977,0.010308729,0.014899104,2021-09,2021-09-15,71132,-0.000981048
71132,2021-10-01,-0.0017177516,-0.01707497,-0.011547317,-0.00699466,-0.004473806,-0.0017177516,0.00093200733,0.0042269626,0.0082840575,0.012883961,2021-10,2021-10-15,71132,0.0020086594
71134,2021-08-01,0.010303766,-0.019428134,-0.008574499,-0.0014430722,0.0054597678,0.010303766,0.0157079,0.022944786,0.030687027,0.04041476,2021-08,2021-08-15,71134,0.0013969371
71134,2021-09-01,0.0027002315,-0.025613144,-0.015271501,-0.0076097474,-0.0024727448,0.0027002315,0.007840222,0.014187907,0.021698061,0.031162586,2021-09,2021-09-15,71134,-0.012089899
71134,2021-10-01,-0.0038220752,-0.033963285,-0.023194417,-0.014144198,-0.009266483,-0.0038220752,0.0012928324,0.007825753,0.01623556,0.02551565,2021-10,2021-10-15,71134,0.0176768997
71139,2021-08-01,0.013078047,-0.023596808,-0.009873634,-0.0010712589,0.0072885463,0.013078047,0.020134967,0.028597945,0.03815105,0.049904063,2021-08,2021-08-15,71139,0.0014372981
71139,2021-09-01,0.0047708238,-0.03101896,-0.017632958,-0.008152328,-0.001654034,0.0047708238,0.011276271,0.019064976,0.028257158,0.040195696,2021-09,2021-09-15,71139,-0.012119762
71139,2021-10-01,-0.002624704,-0.041377135,-0.027311435,-0.015835142,-0.00953126,-0.002624704,0.003888324,0.01222235,0.022686493,0.03456729,2021-10,2021-10-15,71139,0.0176359011
71140,2021-08-01,0.04335534,-0.05364995,-0.017606296,0.005725124,0.027459059,0.04335534,0.0607449,0.08433278,0.10962002,0.14355128,2021-08,2021-08-15,71140,0.0240000003
71140,2021-09-01,0.021887023,-0.06725834,-0.03413947,-0.009987108,0.0066451975,0.021887023,0.038664766,0.058651514,0.08296268,0.11400148,2021-09,2021-09-15,71140,-0.062
71140,2021-10-01,0.0027027475,-0.088195056,-0.055271138,-0.027745318,-0.012848621,0.0027027475,0.01889967,0.038853414,0.0654676,0.09459379,2021-10,2021-10-15,71140,0.0340000004
71160,2021-08-01,-0.006172808,-0.041631173,-0.028384175,-0.019163992,-0.011670505,-0.006172808,0.0005427343,0.008098634,0.016469926,0.02809352,2021-08,2021-08-15,71160,-0.001986941
71160,2021-09-01,-0.010522449,-0.047438376,-0.033799686,-0.023065321,-0.016372308,-0.010522449,-0.0041656396,0.0032648426,0.012011389,0.024011422,2021-09,2021-09-15,71160,0.0059453032
71160,2021-10-01,-0.009357407,-0.0479148,-0.034101933,-0.022029418,-0.0153194675,-0.009357407,-0.0024551158,0.0052460786,0.015001004,0.027594987,2021-10,2021-10-15,71160,-0.000591016
71475,2021-08-01,0.017808795,-0.019089691,-0.005025363,0.0032304372,0.01204807,0.017808795,0.024704726,0.033362888,0.04253327,0.05300149,2021-08,2021-08-15,71475,-0.002309173
71475,2021-09-01,0.008958255,-0.027165802,-0.013393231,-0.00427206,0.0024955045,0.008958255,0.01566778,0.023408607,0.0322989,0.043411378,2021-09,2021-09-15,71475,-0.012472676
71475,2021-10-01,0.0005411878,-0.038789533,-0.024491945,-0.012992747,-0.0064435885,0.0005411878,0.0073513165,0.01572322,0.026136998,0.0372264,2021-10,2021-10-15,71475,0.0153645833
71590,2021-08-01,0.011437622,-0.008033404,-0.0007838779,0.0039793733,0.008370305,0.011437622,0.015051629,0.019592445,0.024343051,0.0294516,2021-08,2021-08-15,71590,0.014417904
71590,2021-09-01,0.0069183796,-0.0131265465,-0.0056876964,-0.00022353837,0.0034000073,0.0069183796,0.01045915,0.0147763975,0.019523976,0.025229307,2021-09,2021-09-15,71590,-0.01264319
71590,2021-10-01,0.0043423073,-0.017723985,-0.009949259,-0.0031459578,0.0005872743,0.0043423073,0.008043657,0.012792988,0.018380685,0.024272693,2021-10,2021-10-15,71590,0.0070041251
71591,2021-08-01,0.012107772,-0.007365884,-0.00010800222,0.0045131613,0.008957965,0.012107772,0.0156199,0.020171227,0.024859592,0.029818462,2021-08,2021-08-15,71591,0.0141760722
71591,2021-09-01,0.0072512664,-0.012923941,-0.0054584597,-1.284061e-05,0.0036274097,0.0072512664,0.0107639115,0.015111877,0.019876372,0.025464661,2021-09,2021-09-15,71591,-0.012865028
71591,2021-10-01,0.0044353195,-0.01785984,-0.010033619,-0.0032042493,0.0005821809,0.0044353195,0.008157272,0.012960782,0.01863671,0.024405595,2021-10,2021-10-15,71591,0.0067643743
71593,2021-08-01,0.01017053,-0.009198262,-0.0020238124,0.0027680055,0.007151249,0.01017053,0.013825099,0.018306553,0.023020582,0.028209047,2021-08,2021-08-15,71593,0.013195004
71593,2021-09-01,0.005734164,-0.014132816,-0.006808025,-0.0013091606,0.0022930256,0.005734164,0.009329051,0.013566218,0.018266788,0.02402818,2021-09,2021-09-15,71593,-0.013818471
71593,2021-10-01,0.0031834382,-0.018621298,-0.011003803,-0.004170797,-0.00048683817,0.0031834382,0.0069469116,0.011592563,0.017106038,0.0230545,2021-10,2021-10-15,71593,0.005796371
71959,2021-08-01,0.03169812,-0.020591851,-0.0012492575,0.010935797,0.022839379,0.03169812,0.04062647,0.052877367,0.06524087,0.079273775,2021-08,2021-08-15,71959,0.0514575118
71959,2021-09-01,0.017040944,-0.036161527,-0.016512714,-0.002314034,0.00685695,0.017040944,0.026001731,0.037583962,0.050056003,0.06527116,2021-09,2021-09-15,71959,0.0092881414
71959,2021-10-01,0.008297529,-0.049561977,-0.02927514,-0.011593474,-0.0023373952,0.008297529,0.017737174,0.030397879,0.04523658,0.060498044,2021-10,2021-10-15,71959,0.0469068972
72797,2021-08-01,0.026480807,-0.047296062,-0.019183602,-0.0022658184,0.014750107,0.026480807,0.03965521,0.05688837,0.074827,0.09925859,2021-08,2021-08-15,72797,0.0417997097
72797,2021-09-01,0.0070421007,-0.06667076,-0.03855065,-0.01931818,-0.0062680338,0.0070421007,0.020090545,0.03566453,0.053660393,0.07879093,2021-09,2021-09-15,72797,0.0325996099
72797,2021-10-01,-0.010108057,-0.091270134,-0.061252665,-0.03779258,-0.024361175,-0.010108057,0.0034201099,0.020037688,0.04132238,0.06636326,2021-10,2021-10-15,72797,0.0075553157
73012,2021-08-01,0.027048554,-0.07267424,-0.034270354,-0.011638287,0.011043645,0.027048554,0.044236556,0.06634699,0.08984392,0.119851045,2021-08,2021-08-15,73012,0.1312
73012,2021-09-01,0.0015681405,-0.10606699,-0.06462147,-0.036543444,-0.017126732,0.0015681405,0.018503789,0.040662806,0.06505698,0.09886512,2021-09,2021-09-15,73012,0.0681
73012,2021-10-01,-0.0049481783,-0.12263525,-0.0782866,-0.045114137,-0.0241209,-0.0049481783,0.013354604,0.037161656,0.066371635,0.10180864,2021-10,2021-10-15,73012,0.0126
73323,2021-08-01,0.005295551,-0.015732724,-0.008487596,-0.0026926917,0.0018833538,0.005295551,0.009037942,0.013876853,0.01894423,0.025249979,2021-08,2021-08-15,73323,-0.0067
73323,2021-09-01,-0.0004885725,-0.022910178,-0.015314445,-0.00832494,-0.0045497427,-0.0004885725,0.0032912237,0.008152328,0.013240884,0.020252071,2021-09,2021-09-15,73323,-0.0137
73323,2021-10-01,-0.0029560362,-0.027627902,-0.019521296,-0.011244642,-0.007090751,-0.0029560362,0.0012931058,0.006431629,0.012605349,0.019809315,2021-10,2021-10-15,73323,0.0287
73462,2021-08-01,0.02596696,-0.029771822,-0.009175839,0.0037099516,0.016832745,0.02596696,0.035787903,0.049567778,0.06400987,0.08036212,2021-08,2021-08-15,73462,0.0010258575
73462,2021-09-01,0.009481281,-0.045025326,-0.024885135,-0.010451317,-0.00070733344,0.009481281,0.019264039,0.031614378,0.045817323,0.062698565,2021-09,2021-09-15,73462,-0.015680183
73462,2021-10-01,-0.004975606,-0.06486328,-0.043295324,-0.02564483,-0.015950786,-0.004975606,0.005142414,0.018293189,0.034999296,0.051854055,2021-10,2021-10-15,73462,0.0026423648
74181,2021-08-01,0.007685071,-0.010811111,-0.004038505,0.000508595,0.004583537,0.007685071,0.010829585,0.015185362,0.0196312,0.024716247,2021-08,2021-08-15,74181,0.0007
74181,2021-09-01,0.0031414637,-0.01620733,-0.009120753,-0.0037867273,-0.00044317218,0.0031414637,0.0062256614,0.010490296,0.015030695,0.02067308,2021-09,2021-09-15,74181,-0.0005
74181,2021-10-01,0.00094001344,-0.020333426,-0.012802126,-0.006340112,-0.0028062025,0.00094001344,0.004256537,0.008883995,0.014287252,0.020114314,2021-10,2021-10-15,74181,0.0145
74667,2021-08-01,0.007877026,-0.0042104055,0.00017838646,0.0031440756,0.005923098,0.007877026,0.009980684,0.012706315,0.015712634,0.018856857,2021-08,2021-08-15,74667,0.01033439
74667,2021-09-01,0.0034938203,-0.00952434,-0.0048588603,-0.0012293463,0.0010683823,0.0034938203,0.005604444,0.008393824,0.011412131,0.015102975,2021-09,2021-09-15,74667,0.01823643
74667,2021-10-01,0.0016585428,-0.013073027,-0.008006766,-0.0034599956,-0.00088241417,0.0016585428,0.003958118,0.0070825834,0.010816131,0.014634192,2021-10,2021-10-15,74667,0.00481905
75921,2021-08-01,0.0065847845,-0.012036861,-0.005142984,-0.0005938458,0.0037804637,0.0065847845,0.010047934,0.014237648,0.018508311,0.023559209,2021-08,2021-08-15,75921,0.002852461
75921,2021-09-01,0.0029634743,-0.01590574,-0.00893964,-0.0036773903,-0.00014585575,0.0029634743,0.006447566,0.010349921,0.014638763,0.020145018,2021-09,2021-09-15,75921,0.0012103607
75921,2021-10-01,0.00034801493,-0.020033835,-0.013021113,-0.0064086416,-0.0029549352,0.00034801493,0.004028854,0.008307538,0.013304328,0.018885078,2021-10,2021-10-15,75921,0.0015111219
75922,2021-08-01,0.006994519,-0.011807437,-0.0048280354,-0.00028819527,0.0041426425,0.006994519,0.010405683,0.01467681,0.019020833,0.023976432,2021-08,2021-08-15,75922,0.0025396825
75922,2021-09-01,0.0030679954,-0.016010165,-0.008939027,-0.0036706915,-0.00011939548,0.0030679954,0.0065264404,0.010501643,0.014866087,0.020311033,2021-09,2021-09-15,75922,0.0010132996
75922,2021-10-01,0.00014898981,-0.0205137,-0.013393667,-0.006737953,-0.003239863,0.00014898981,0.0038129305,0.008194637,0.013317196,0.018797921,2021-10,2021-10-15,75922,0.0012020752
75923,2021-08-01,0.0051396126,-0.01343134,-0.006549974,-0.0019872263,0.0023541497,0.0051396126,0.008620894,0.0127704125,0.017007006,0.022140961,2021-08,2021-08-15,75923,0.001617554
75923,2021-09-01,0.0019825867,-0.016819447,-0.009859962,-0.0045997305,-0.0010717437,0.0019825867,0.0054640854,0.00932906,0.013587976,0.019155225,2021-09,2021-09-15,75923,7.02149e-05
75923,2021-10-01,-0.00049907377,-0.020715864,-0.013741973,-0.0071755005,-0.0037405181,-0.00049907377,0.0031877037,0.007408344,0.012338245,0.017979225,2021-10,2021-10-15,75923,0.0002106298
76544,2021-08-01,0.012071112,-0.009572152,-0.0012745936,0.0036638295,0.008699808,0.012071112,0.01609161,0.020988949,0.026279815,0.03224713,2021-08,2021-08-15,76544,0.0094948728
76544,2021-09-01,0.007879492,-0.013965823,-0.005609779,-6.249547e-05,0.0040421532,0.007879492,0.011772797,0.01635795,0.021544078,0.028141225,2021-09,2021-09-15,76544,0.0027088036
76544,2021-10-01,0.0039742687,-0.020072475,-0.01132692,-0.00430504,-0.0002455283,0.0039742687,0.0079561025,0.0130394865,0.019125752,0.025864368,2021-10,2021-10-15,76544,-0.001575867
76545,2021-08-01,0.012357922,-0.009267325,-0.0009613368,0.0038948022,0.008951802,0.012357922,0.016304906,0.021212926,0.026455797,0.03236984,2021-08,2021-08-15,76545,0.0092644135
76545,2021-09-01,0.007941142,-0.013982496,-0.005586557,-5.0895847e-05,0.0040503424,0.007941142,0.01180606,0.016410593,0.021594964,0.028155401,2021-09,2021-09-15,76545,0.0024819761
76545,2021-10-01,0.003937549,-0.020283975,-0.011473312,-0.00442445,-0.00033690222,0.003937549,0.007916203,0.013043182,0.019175813,0.025882114,2021-10,2021-10-15,76545,-0.001650554
76546,2021-08-01,0.010384839,-0.011156427,-0.0029074023,0.0020674714,0.0070877858,0.010384839,0.014521405,0.019317904,0.024595913,0.030691352,2021-08,2021-08-15,76546,0.0082421235
76546,2021-09-01,0.006722632,-0.01485673,-0.006621692,-0.001101471,0.0030141883,0.006722632,0.010672346,0.015162801,0.020285966,0.02696407,2021-09,2021-09-15,76546,0.0015382587
76546,2021-10-01,0.0029381302,-0.020626133,-0.012090141,-0.005142342,-0.0011504018,0.0029381302,0.0069584195,0.011909258,0.01785795,0.024656449,2021-10,2021-10-15,76546,-0.002589082
76667,2021-08-01,0.013143867,-0.00802749,-8.587958e-05,0.0048969705,0.009844776,0.013143867,0.016834326,0.021837829,0.026854059,0.03229912,2021-08,2021-08-15,76667,0.0033107587
76667,2021-09-01,0.006381086,-0.015459647,-0.007321562,-0.0014490397,0.0023940438,0.006381086,0.010183714,0.014948579,0.01995376,0.02616007,2021-09,2021-09-15,76667,0.0025479185
76667,2021-10-01,0.001992453,-0.02247472,-0.0139286425,-0.006309792,-0.002344741,0.001992453,0.0059665316,0.011352747,0.01739845,0.023709407,2021-10,2021-10-15,76667,0.0171600981
76668,2021-08-01,0.009893435,-0.011681549,-0.0037602105,0.0014262729,0.0063273464,0.009893435,0.013548585,0.018650698,0.023733867,0.02924835,2021-08,2021-08-15,76668,0.0163575873
76668,2021-09-01,0.004793041,-0.017161986,-0.009129312,-0.0030843252,0.0007414591,0.004793041,0.008496991,0.01331438,0.0184698,0.024500303,2021-09,2021-09-15,76668,0.0062816355
76668,2021-10-01,0.00083479413,-0.022973921,-0.014838336,-0.007279282,-0.0034472628,0.00083479413,0.0047958847,0.010094668,0.016234975,0.022206126,2021-10,2021-10-15,76668,0.0018448656
76669,2021-08-01,0.0053571668,-0.0070584137,-0.0024281044,0.000547932,0.0033983467,0.0053571668,0.0076177856,0.010401579,0.013306455,0.016478075,2021-08,2021-08-15,76669,-0.00190466
76669,2021-09-01,0.003169735,-0.0096499985,-0.004887305,-0.0013464869,0.0009997024,0.003169735,0.0053257877,0.008060426,0.011017068,0.014472778,2021-09,2021-09-15,76669,0.0065670412
76669,2021-10-01,0.0027522952,-0.010946221,-0.0061049387,-0.001826877,0.0005164251,0.0027522952,0.0050841053,0.008008817,0.01139908,0.014993731,2021-10,2021-10-15,76669,0.0121316232
76895,2021-08-01,0.008630237,-0.009622605,-0.0028724389,0.0016581169,0.005902391,0.008630237,0.011962833,0.01607824,0.020450596,0.026002914,2021-08,2021-08-15,76895,-0.005036283
76895,2021-09-01,0.0035061901,-0.015230694,-0.008331481,-0.0030948084,0.00029499526,0.0035061901,0.006830764,0.010724753,0.0150871705,0.021122573,2021-09,2021-09-15,76895,0.0102596201
76895,2021-10-01,0.00040191133,-0.020459639,-0.013148178,-0.006574855,-0.0030596873,0.00040191133,0.0038601912,0.008190502,0.013425845,0.019637682,2021-10,2021-10-15,76895,0.005180975
77097,2021-08-01,0.010378279,-0.014394249,-0.0053727804,0.0008980534,0.006664085,0.010378279,0.014771038,0.020144999,0.026318228,0.033316348,2021-08,2021-08-15,77097,0.0119
77097,2021-09-01,0.004133707,-0.021539168,-0.012294066,-0.0048526516,-0.00024597952,0.004133707,0.008551298,0.013886735,0.019987542,0.027789725,2021-09,2021-09-15,77097,0.0104
77097,2021-10-01,0.0012551812,-0.026448375,-0.017047921,-0.007983808,-0.003212813,0.0012551812,0.005973869,0.011822553,0.019068552,0.026844757,2021-10,2021-10-15,77097,0.0095
77501,2021-08-01,0.03564869,-0.02683179,-0.0031475527,0.010932896,0.02545286,0.03564869,0.04665401,0.0611336,0.07559715,0.09268806,2021-08,2021-08-15,77501,0.0247498041
77501,2021-09-01,0.019840274,-0.0440203,-0.019895516,-0.0033611776,0.0080045685,0.019840274,0.031025883,0.04453831,0.059202377,0.0780366,2021-09,2021-09-15,77501,-0.042807941
77501,2021-10-01,0.0069238814,-0.063342035,-0.03819538,-0.017443951,-0.005765238,0.0069238814,0.018557247,0.033521056,0.051144436,0.069925785,2021-10,2021-10-15,77501,0.0326545222
77510,2021-08-01,0.015427226,-0.021747386,-0.008246357,0.00071904995,0.009355104,0.015427226,0.02190467,0.030284861,0.03941769,0.05015762,2021-08,2021-08-15,77510,0.002938549
77510,2021-09-01,0.004095602,-0.03604565,-0.021616364,-0.010470452,-0.003310847,0.004095602,0.010381293,0.018973473,0.028320473,0.04044383,2021-09,2021-09-15,77510,-0.030281289
77510,2021-10-01,0.00071111927,-0.043359548,-0.027820045,-0.014684472,-0.006773498,0.00071111927,0.007556183,0.016730092,0.028091852,0.04053136,2021-10,2021-10-15,77510,0.01526599
77877,2021-08-01,0.006306498,-0.03567706,-0.019635262,-0.009504186,-0.0003506667,0.006306498,0.01355409,0.022923583,0.032893587,0.046666153,2021-08,2021-08-15,77877,0.0254364777
77877,2021-09-01,-0.0012548496,-0.04523243,-0.028474698,-0.016567796,-0.008692426,-0.0012548496,0.005686035,0.014782291,0.025099834,0.039703846,2021-09,2021-09-15,77877,-0.021832674
77877,2021-10-01,-0.0035869787,-0.051273294,-0.03352198,-0.019697335,-0.0113403555,-0.0035869787,0.0038634054,0.01353208,0.025618326,0.040822506,2021-10,2021-10-15,77877,-0.023605892
78217,2021-08-01,0.014774874,-0.012174051,-0.002121705,0.0041138176,0.010461583,0.014774874,0.019885568,0.026159933,0.032902163,0.039559618,2021-08,2021-08-15,78217,0.0155085839
78217,2021-09-01,0.010135366,-0.016460758,-0.006562429,0.0003053113,0.00541828,0.010135366,0.015137015,0.020807832,0.027331743,0.034710735,2021-09,2021-09-15,78217,-0.033776376
78217,2021-10-01,0.0048921527,-0.023941223,-0.01376977,-0.005133957,-0.00020321365,0.0048921527,0.010039963,0.016168911,0.023787973,0.0312325,2021-10,2021-10-15,78217,0.0360227665
78567,2021-08-01,0.008532516,-0.03937258,-0.022398409,-0.010512517,-0.0005749281,0.008532516,0.017075032,0.02767301,0.038572203,0.051986188,2021-08,2021-08-15,78567,0.0269000002
78567,2021-09-01,-0.002485852,-0.053961296,-0.035837825,-0.021217551,-0.012363066,-0.002485852,0.0059399856,0.016653761,0.0286648,0.043069065,2021-09,2021-09-15,78567,0.0242
78567,2021-10-01,4.4666784e-05,-0.052547827,-0.034004014,-0.018266102,-0.00904598,4.4666784e-05,0.009306328,0.020094963,0.033896286,0.048006438,2021-10,2021-10-15,78567,0.0039
78864,2021-08-01,-0.004320805,-0.026545968,-0.018390596,-0.012805547,-0.008309169,-0.004320805,-0.000490919,0.0043821135,0.009747891,0.016629491,2021-08,2021-08-15,78864,0.0191
78864,2021-09-01,-0.005813609,-0.028311122,-0.02006751,-0.013844978,-0.009909917,-0.005813609,-0.0021552283,0.0024829628,0.008083946,0.015056835,2021-09,2021-09-15,78864,-0.0212
78864,2021-10-01,-0.00645952,-0.029753074,-0.021241754,-0.014508193,-0.010438799,-0.00645952,-0.0025211896,0.002180396,0.008467338,0.015447301,2021-10,2021-10-15,78864,0.0172
79127,2021-08-01,0.009524116,-0.03586586,-0.019080993,-0.008096952,0.0014743353,0.009524116,0.017061697,0.027407527,0.038231727,0.05196953,2021-08,2021-08-15,79127,-0.0013
79127,2021-09-01,-0.001805644,-0.050323915,-0.032370795,-0.019260425,-0.01095074,-0.001805644,0.005752859,0.016050449,0.027426822,0.04233669,2021-09,2021-09-15,79127,-0.052
79127,2021-10-01,-0.0066053667,-0.05977315,-0.040279746,-0.025015237,-0.015804771,-0.0066053667,0.0018158536,0.012712798,0.026404006,0.041710198,2021-10,2021-10-15,79127,0.0764
80207,2021-08-01,0.0065209926,-0.012019377,-0.005168754,-0.0005972764,0.0037376645,0.0065209926,0.010021564,0.014157866,0.01838841,0.023527965,2021-08,2021-08-15,80207,0.0031863701
80207,2021-09-01,0.0030180358,-0.015779115,-0.008866073,-0.0035842524,-6.432342e-05,0.0030180358,0.0065188217,0.01038686,0.014631278,0.020208104,2021-09,2021-09-15,80207,0.0016853568
80207,2021-10-01,0.0006370817,-0.019657878,-0.012681355,-0.0060712746,-0.002635496,0.0006370817,0.0043267724,0.0085557215,0.013480536,0.019167136,2021-10,2021-10-15,80207,0.0018766583
80234,2021-08-01,0.015288956,-0.017001461,-0.0052487715,0.0025064119,0.010006448,0.015288956,0.02107842,0.029198112,0.03770806,0.048213992,2021-08,2021-08-15,80234,0.0185
80234,2021-09-01,0.0072998116,-0.022731276,-0.011884209,-0.003599103,0.0019368376,0.0072998116,0.012896458,0.019843826,0.028062226,0.038044434,2021-09,2021-09-15,80234,0.0149
80234,2021-10-01,-5.7868194e-05,-0.031366628,-0.020375825,-0.010681296,-0.005647274,-5.7868194e-05,0.0054353233,0.012473179,0.021682907,0.03124122,2021-10,2021-10-15,80234,0.0015
80303,2021-08-01,0.0111962855,-0.010443967,-0.002192169,0.002934622,0.0079192035,0.0111962855,0.015450306,0.020245973,0.025640564,0.031739186,2021-08,2021-08-15,80303,0.0099446381
80303,2021-09-01,0.0076659513,-0.013981212,-0.0057327957,-0.00017242413,0.0039438484,0.0076659513,0.01165493,0.016143065,0.021306155,0.028015314,2021-09,2021-09-15,80303,0.0030961324
80303,2021-10-01,0.0039021713,-0.019775609,-0.011188429,-0.004226455,-0.00020923233,0.0039021713,0.007911826,0.012872037,0.018848473,0.025674969,2021-10,2021-10-15,80303,-0.001113191
80641,2021-08-01,0.010191594,-0.009282796,-0.0019190754,0.0028372956,0.0072605307,0.010191594,0.013855729,0.018276831,0.02307497,0.02862431,2021-08,2021-08-15,80641,0.0063493757
80641,2021-09-01,0.006791692,-0.01304381,-0.005529963,-0.00025966112,0.0034244836,0.006791692,0.010314431,0.014499124,0.0191826,0.025365772,2021-09,2021-09-15,80641,-0.00095435
80641,2021-10-01,0.0038473886,-0.018002443,-0.010136671,-0.0035620811,0.00012692297,0.0038473886,0.0074595367,0.012095533,0.017555675,0.02391273,2021-10,2021-10-15,80641,0.0034495569
80645,2021-08-01,0.010598655,-0.008867176,-0.0017428901,0.003293551,0.0076084514,0.010598655,0.01441771,0.018899973,0.023733184,0.028949127,2021-08,2021-08-15,80645,0.014835798
80645,2021-09-01,0.0063845734,-0.0135632865,-0.0062507577,-0.00067550037,0.0029225205,0.0063845734,0.010037136,0.014265135,0.018974785,0.024796564,2021-09,2021-09-15,80645,-0.012206084
80645,2021-10-01,0.0038939237,-0.018079529,-0.010420565,-0.0035257246,0.00019663107,0.0038939237,0.007660805,0.012305386,0.017829847,0.023827078,2021-10,2021-10-15,80645,0.0074237272
81698,2021-08-01,0.0015582577,-0.08498541,-0.054262824,-0.03224182,-0.012601074,0.0015582577,0.016614726,0.035520233,0.056537684,0.082103334,2021-08,2021-08-15,81698,-0.0349
81698,2021-09-01,-0.017875161,-0.11120045,-0.07846063,-0.051920373,-0.0342467,-0.017875161,-0.002744515,0.01619835,0.03817765,0.06592717,2021-09,2021-09-15,81698,0.0002
81698,2021-10-01,-0.02346841,-0.12307134,-0.087938786,-0.0584581,-0.039417066,-0.02346841,-0.0064557414,0.012736965,0.038714528,0.06697628,2021-10,2021-10-15,81698,0.1312
81711,2021-08-01,0.02793983,-0.022574842,-0.0032758154,0.008403996,0.019930765,0.02793983,0.036732286,0.048385676,0.06023557,0.07426358,2021-08,2021-08-15,81711,0.0114040028
81711,2021-09-01,0.012669739,-0.040793166,-0.020492598,-0.006243972,0.0029520327,0.012669739,0.02134213,0.03296785,0.044832326,0.06077963,2021-09,2021-09-15,81711,-0.050904339
