item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1800,2007-02-01,0.006761817,-0.014413919,-0.008001557,-0.0022673458,0.002357137,0.006761817,0.009977812,0.015338765,0.020864103,0.030140119,2007-02,2007-02-15,1800,-0.0067
1800,2007-03-01,0.000915412,-0.020366818,-0.013343306,-0.007986348,-0.0037472635,0.000915412,0.003968872,0.008805652,0.0142247155,0.023392566,2007-03,2007-03-15,1800,-0.0164
1800,2007-04-01,0.0019515837,-0.020311778,-0.012378879,-0.0070234383,-0.0027454034,0.0019515837,0.005539761,0.010177039,0.01590524,0.025419354,2007-04,2007-04-15,1800,-0.0291
1817,2007-02-01,0.0042737885,-0.0024735816,-0.0003345604,0.001452879,0.0029233624,0.0042737885,0.005420322,0.0070554954,0.008897922,0.011558458,2007-02,2007-02-15,1817,-0.0033
1817,2007-03-01,0.0024412193,-0.004185724,-0.0021504443,-0.000279509,0.0010091257,0.0024412193,0.0033820118,0.0050135637,0.006579906,0.009308478,2007-03,2007-03-15,1817,-0.0006
1817,2007-04-01,0.0038365154,-0.0030095614,-0.0007157973,0.0011555655,0.0024434398,0.0038365154,0.004963562,0.0065376516,0.008121729,0.010961134,2007-04,2007-04-15,1817,0.0003
1828,2007-02-01,-0.0016434463,-0.035431884,-0.025730908,-0.015620376,-0.008548896,-0.0016434463,0.0029006177,0.012876645,0.02136361,0.034732547,2007-02,2007-02-15,1828,-0.006447896
1828,2007-03-01,-0.006033127,-0.039799295,-0.029922925,-0.019716203,-0.013466858,-0.006033127,-0.0022251932,0.0069127358,0.014585933,0.028514482,2007-03,2007-03-15,1828,-0.007803542
1828,2007-04-01,0.002592877,-0.033860188,-0.022091806,-0.011488802,-0.0049257483,0.002592877,0.0080962675,0.016720705,0.025461592,0.040551472,2007-04,2007-04-15,1828,0.0161729791
1850,2007-02-01,0.0046303044,-0.012969468,-0.0075297127,-0.0024564555,0.0013171085,0.0046303044,0.0073636477,0.011521066,0.015911983,0.023528345,2007-02,2007-02-15,1850,0.0183
1850,2007-03-01,-0.002276929,-0.01997079,-0.014471877,-0.009644354,-0.006025977,-0.002276929,-0.000371465,0.0037276642,0.0078780465,0.014970975,2007-03,2007-03-15,1850,0.0047
1850,2007-04-01,-0.0004460113,-0.019385736,-0.013173288,-0.008052969,-0.004398535,-0.0004460113,0.0019911642,0.0061060274,0.010308905,0.018064344,2007-04,2007-04-15,1850,0.0129
1855,2007-02-01,0.0091317585,-0.029041084,-0.016260331,-0.006301407,0.0026989337,0.0091317585,0.015897507,0.023517352,0.03375746,0.048730165,2007-02,2007-02-15,1855,-0.019187645
1855,2007-03-01,-0.01696736,-0.058050588,-0.04444745,-0.03444174,-0.024957182,-0.01696736,-0.011934482,-0.00417058,0.004767135,0.020059666,2007-03,2007-03-15,1855,0.0279276506
1855,2007-04-01,-0.011235759,-0.055569857,-0.040463142,-0.02953414,-0.019530112,-0.011235759,-0.0049923398,0.003334838,0.0122674685,0.028782254,2007-04,2007-04-15,1855,0.0298937806
1878,2007-02-01,0.0076050977,-0.011121667,-0.005357939,-9.561889e-06,0.0037296135,0.0076050977,0.010620558,0.01530003,0.020429663,0.027786762,2007-02,2007-02-15,1878,0.01161494
1878,2007-03-01,0.00077347364,-0.018306788,-0.01255661,-0.006912264,-0.0033012545,0.00077347364,0.0032713935,0.007895574,0.012468549,0.020115355,2007-03,2007-03-15,1878,0.01417465
1878,2007-04-01,0.004651595,-0.016061455,-0.009182378,-0.0033143098,0.0005318532,0.004651595,0.007948557,0.012527178,0.017375324,0.025734652,2007-04,2007-04-15,1878,0.01964917
1897,2007-02-01,0.0029374005,-0.014844943,-0.008968709,-0.004503108,-0.00033842959,0.0029374005,0.0060614557,0.010008004,0.014657753,0.02176847,2007-02,2007-02-15,1897,-0.0079
1897,2007-03-01,-0.0038572294,-0.021699393,-0.016039206,-0.011377804,-0.00753333,-0.0038572294,-0.0014613601,0.0025898,0.0065936297,0.013947474,2007-03,2007-03-15,1897,0.0132
1897,2007-04-01,-0.0001670192,-0.018923905,-0.012584958,-0.007680546,-0.0038635633,-0.0001670192,0.0028689282,0.006837671,0.011050666,0.018775724,2007-04,2007-04-15,1897,0.024
1898,2007-02-01,0.0027754155,-0.014713291,-0.008990904,-0.004565483,-0.0004972266,0.0027754155,0.005813862,0.009813905,0.014407905,0.021472026,2007-02,2007-02-15,1898,-0.0079
1898,2007-03-01,-0.0033533415,-0.020816144,-0.015304938,-0.010668382,-0.006962453,-0.0033533415,-0.00093949167,0.0031329852,0.007121505,0.014430317,2007-03,2007-03-15,1898,0.0132
1898,2007-04-01,0.00047278916,-0.017855583,-0.01166442,-0.0068183485,-0.0031365491,0.00047278916,0.0035325123,0.007467116,0.011706989,0.019332848,2007-04,2007-04-15,1898,0.0242
1899,2007-02-01,0.0026190572,-0.0104792975,-0.0063237334,-0.0028627894,0.0001966143,0.0026190572,0.0047753043,0.007741037,0.011074861,0.016308552,2007-02,2007-02-15,1899,-0.0079
1899,2007-03-01,-0.0025741511,-0.016112054,-0.011784367,-0.008323786,-0.005398617,-0.0025741511,-0.0008464565,0.00224067,0.0052522654,0.010801231,2007-03,2007-03-15,1899,0.0145
1899,2007-04-01,0.0006401399,-0.013495515,-0.008649777,-0.005039976,-0.002183275,0.0006401399,0.0028883705,0.00585989,0.009029113,0.0149048995,2007-04,2007-04-15,1899,0.0151
1905,2007-02-01,0.0026631765,-0.0033121016,-0.0015596761,0.000110432506,0.0014380403,0.0026631765,0.0035479856,0.0051863063,0.00655688,0.008939676,2007-02,2007-02-15,1905,-0.006985915
1905,2007-03-01,0.0013078596,-0.0047832653,-0.0029421286,-0.0012569148,-5.706679e-06,0.0013078596,0.0021124429,0.003670663,0.0049956585,0.0075766426,2007-03,2007-03-15,1905,0.0157272959
1905,2007-04-01,0.002795863,-0.0038061216,-0.0015672245,0.00016190764,0.0014870632,0.002795863,0.003912608,0.005390184,0.0069116363,0.009733735,2007-04,2007-04-15,1905,0.0064909893
1907,2007-02-01,0.004491709,-0.008211415,-0.0039821137,-0.00071879756,0.0020885146,0.004491709,0.0065734107,0.0093165245,0.012635767,0.017732773,2007-02,2007-02-15,1907,0.011819357
1907,2007-03-01,-0.00043193623,-0.013177632,-0.008945033,-0.0057992944,-0.0030467482,-0.00043193623,0.0013363536,0.004012638,0.0070277173,0.012081306,2007-03,2007-03-15,1907,0.0125188371
1907,2007-04-01,0.00094086304,-0.01196929,-0.0075124707,-0.0042342227,-0.001645566,0.00094086304,0.0029140227,0.005548378,0.0083701825,0.013567595,2007-04,2007-04-15,1907,0.0078400756
1908,2007-02-01,-0.0068833735,-0.039222382,-0.029778527,-0.020785468,-0.013359308,-0.0068833735,-0.0013997164,0.007200608,0.015125095,0.028619621,2007-02,2007-02-15,1908,0.031
1908,2007-03-01,-0.011548201,-0.046462417,-0.035857648,-0.025896901,-0.019068176,-0.011548201,-0.0066017006,0.0020364104,0.009709106,0.024802664,2007-03,2007-03-15,1908,-0.0077
1908,2007-04-01,0.0033577587,-0.03449879,-0.021566587,-0.01170023,-0.004077643,0.0033577587,0.010374472,0.018481817,0.027736988,0.043683484,2007-04,2007-04-15,1908,-0.0026
1922,2007-02-01,0.0022651572,-0.022517074,-0.0146804005,-0.007707782,-0.0023447631,0.0022651572,0.005836454,0.011903034,0.017402481,0.029991664,2007-02,2007-02-15,1922,0.0062
1922,2007-03-01,-0.00853337,-0.033192255,-0.025180653,-0.018963955,-0.013775183,-0.00853337,-0.0060205343,-0.00042387843,0.004743607,0.016372051,2007-03,2007-03-15,1922,0.0062
1922,2007-04-01,-0.009091114,-0.036768988,-0.027150393,-0.020569745,-0.014843558,-0.009091114,-0.005669361,1.0711141e-05,0.0059574414,0.018230256,2007-04,2007-04-15,1922,0.0
1929,2007-02-01,0.0095486045,-0.058131784,-0.036455557,-0.01837921,-0.0032621007,0.0095486045,0.01936964,0.03611911,0.053480282,0.07857134,2007-02,2007-02-15,1929,0.0113104119
1929,2007-03-01,-0.01652733,-0.08624976,-0.064232014,-0.04513637,-0.030428657,-0.01652733,-0.008267643,0.007786529,0.023391867,0.050116915,2007-03,2007-03-15,1929,0.0346064986
1929,2007-04-01,-0.0026425365,-0.07669669,-0.05206515,-0.03191466,-0.016779019,-0.0026425365,0.009099437,0.02451706,0.041758228,0.07025483,2007-04,2007-04-15,1929,-0.010983087
1930,2007-02-01,0.016397784,-0.04417328,-0.02465498,-0.008805696,0.0049086995,0.016397784,0.025612306,0.040203966,0.05577138,0.07870604,2007-02,2007-02-15,1930,-0.01202476
1930,2007-03-01,-0.0056804866,-0.067563936,-0.04813454,-0.031182114,-0.01818904,-0.0056804866,0.0016822591,0.016022546,0.029602356,0.053844854,2007-03,2007-03-15,1930,0.0027831084
1930,2007-04-01,0.008691104,-0.05634171,-0.03480148,-0.017092358,-0.0038560517,0.008691104,0.019007413,0.032782003,0.04763146,0.0732262,2007-04,2007-04-15,1930,0.0084973395
1931,2007-02-01,0.010984257,-0.057048935,-0.035705302,-0.017001618,-0.0020881854,0.010984257,0.020837398,0.038437754,0.055544876,0.08165118,2007-02,2007-02-15,1931,-0.002666857
1931,2007-03-01,-0.0130969845,-0.08260769,-0.06101309,-0.041334514,-0.026954543,-0.0130969845,-0.004519291,0.012059042,0.027799193,0.05497586,2007-03,2007-03-15,1931,0.0190409472
1931,2007-04-01,-0.0034211837,-0.079220146,-0.054307315,-0.03333615,-0.017826743,-0.0034211837,0.008832807,0.024974605,0.04292451,0.07227102,2007-04,2007-04-15,1931,-0.001564905
1932,2007-02-01,0.0077288314,-0.065655075,-0.0414727,-0.02279656,-0.0043013324,0.0077288314,0.0200086,0.03710835,0.056254387,0.087303504,2007-02,2007-02-15,1932,0.0682029099
1932,2007-03-01,-0.015340537,-0.0910931,-0.0638985,-0.047335617,-0.028858993,-0.015340537,-0.0028890949,0.011619121,0.030958902,0.062591225,2007-03,2007-03-15,1932,0.0201688052
1932,2007-04-01,-0.00738284,-0.083275676,-0.05506404,-0.03822489,-0.02144189,-0.00738284,0.0057167853,0.019116364,0.03765732,0.070524216,2007-04,2007-04-15,1932,0.0547965349
1933,2007-02-01,0.008421663,-0.009838948,-0.0037945188,0.001121812,0.005072252,0.008421663,0.011345446,0.015164854,0.020134365,0.027243564,2007-02,2007-02-15,1933,0.0114000033
1933,2007-03-01,-0.0007891236,-0.020079872,-0.013601491,-0.008947717,-0.004615679,-0.0007891236,0.0017520529,0.0055493927,0.010416187,0.017536752,2007-03,2007-03-15,1933,0.0010000062
1933,2007-04-01,-0.0005812524,-0.020690631,-0.013711253,-0.008753356,-0.0045179524,-0.0005812524,0.0022288733,0.0060866657,0.010403737,0.018010084,2007-04,2007-04-15,1933,0.0037000018
1944,2007-02-01,-0.0011915287,-0.017772267,-0.0128505835,-0.008278283,-0.0042873025,-0.0011915287,0.0011550399,0.005307312,0.009143706,0.015654717,2007-02,2007-02-15,1944,0.0016
1944,2007-03-01,-0.005455912,-0.023475783,-0.017739281,-0.013055299,-0.009186951,-0.005455912,-0.003372106,0.0008914508,0.0045902324,0.011894353,2007-03,2007-03-15,1944,0.0117
1944,2007-04-01,0.0026356624,-0.016295267,-0.009707485,-0.004836223,-0.00105528,0.0026356624,0.005827423,0.009728828,0.014134693,0.022183236,2007-04,2007-04-15,1944,0.005
1946,2007-02-01,0.0030808332,-0.009821173,-0.0058438918,-0.002155936,0.0004787812,0.0030808332,0.0052214777,0.008122276,0.011523032,0.016799236,2007-02,2007-02-15,1946,0.0078
1946,2007-03-01,-0.00095917366,-0.014223506,-0.010061868,-0.0063986564,-0.0039219246,-0.00095917366,0.0007684096,0.0038159087,0.007194647,0.0125576295,2007-03,2007-03-15,1946,0.0019
1946,2007-04-01,0.0004286994,-0.013608364,-0.008779462,-0.005072651,-0.0025724738,0.0004286994,0.0026408304,0.0056134304,0.009062552,0.014952281,2007-04,2007-04-15,1946,-0.006
1947,2007-02-01,0.0039210096,-0.0434112,-0.028465394,-0.016265847,-0.005556375,0.0039210096,0.011192547,0.023399774,0.03641836,0.054644346,2007-02,2007-02-15,1947,0.003061214
1947,2007-03-01,-0.0037235795,-0.050097663,-0.035238028,-0.022897199,-0.013677443,-0.0037235795,0.0029173451,0.0149041135,0.0265343,0.045223005,2007-03,2007-03-15,1947,-0.014216585
1947,2007-04-01,0.009749377,-0.039009366,-0.021922655,-0.009087658,8.492777e-05,0.009749377,0.01870966,0.02985162,0.042414844,0.062887006,2007-04,2007-04-15,1947,-0.025224225
1950,2007-02-01,0.0031647298,-0.008882413,-0.0051989686,-0.0017097457,0.00073656713,0.0031647298,0.0051428936,0.007864239,0.0110232495,0.015973665,2007-02,2007-02-15,1950,0.007
1950,2007-03-01,-0.0006375178,-0.013017399,-0.009172091,-0.005711627,-0.0034210896,-0.0006375178,0.0009259739,0.0037894272,0.0069184685,0.011946626,2007-03,2007-03-15,1950,0.0011
1950,2007-04-01,0.00068238954,-0.012458056,-0.007967191,-0.0044721826,-0.002140764,0.00068238954,0.0027186729,0.005506021,0.0087228175,0.014265407,2007-04,2007-04-15,1950,-0.0062
1953,2007-02-01,-0.00039246213,-0.058701277,-0.039385334,-0.02445659,-0.010767493,-0.00039246213,0.009698613,0.023636185,0.039161667,0.06332385,2007-02,2007-02-15,1953,0.03
1953,2007-03-01,-0.028061524,-0.0873161,-0.06814644,-0.052456617,-0.040069453,-0.028061524,-0.02073614,-0.0069060195,0.0067315297,0.03021922,2007-03,2007-03-15,1953,0.0202
1953,2007-04-01,-0.020169258,-0.08502794,-0.0631086,-0.046037342,-0.03296162,-0.020169258,-0.010154078,0.003621556,0.018965334,0.04389483,2007-04,2007-04-15,1953,0.0234
1962,2007-02-01,-0.008090883,-0.05477829,-0.041027687,-0.028171662,-0.016790412,-0.008090883,-0.0016465131,0.010524353,0.021246698,0.040084068,2007-02,2007-02-15,1962,-0.011901506
1962,2007-03-01,-0.025449526,-0.07643,-0.060977872,-0.04683868,-0.035605773,-0.025449526,-0.019385774,-0.0071238754,0.003133825,0.02485764,2007-03,2007-03-15,1962,0.0245375825
1962,2007-04-01,-0.0018535303,-0.05772974,-0.03864998,-0.024149746,-0.01211932,-0.0018535303,0.0080729015,0.019422993,0.032425653,0.056003585,2007-04,2007-04-15,1962,0.0499256942
1963,2007-02-01,0.0063526304,-0.034172513,-0.021610966,-0.010708809,-0.0015322715,0.0063526304,0.012277385,0.022824569,0.03310699,0.048782296,2007-02,2007-02-15,1963,0.0053098483
1963,2007-03-01,-0.007926164,-0.04974235,-0.036869884,-0.025090946,-0.01639271,-0.007926164,-0.00259915,0.007477372,0.016939996,0.03420797,2007-03,2007-03-15,1963,0.0466894943
1963,2007-04-01,0.0022251364,-0.042556837,-0.027704725,-0.01543452,-0.00632184,0.0022251364,0.009756492,0.019266358,0.030068956,0.04827735,2007-04,2007-04-15,1963,0.0381296976
1966,2007-02-01,0.0043936265,-0.013367102,-0.0075961216,-0.0028870925,0.0011862505,0.0043936265,0.0075545674,0.011117291,0.016064936,0.022957245,2007-02,2007-02-15,1966,0.0004392266
1966,2007-03-01,-0.0065620295,-0.025651423,-0.019471828,-0.014638802,-0.01043109,-0.0065620295,-0.004065336,-0.00017858064,0.004179212,0.011663979,2007-03,2007-03-15,1966,0.0097913508
1966,2007-04-01,-0.0013378873,-0.021601796,-0.014561316,-0.009423068,-0.005233631,-0.0013378873,0.0018839356,0.0058428277,0.010169625,0.018411422,2007-04,2007-04-15,1966,0.0195278869
1978,2007-02-01,0.00579229,-0.0065701753,-0.0025774352,0.0007995106,0.0035327137,0.00579229,0.007746348,0.0102969725,0.013661945,0.018473946,2007-02,2007-02-15,1978,0.0031
1978,2007-03-01,-0.00027217995,-0.013446144,-0.009029016,-0.0058580404,-0.0028676377,-0.00027217995,0.0015302473,0.0041357107,0.007349791,0.012437499,2007-03,2007-03-15,1978,0.0135
1978,2007-04-01,0.0012557451,-0.012364599,-0.0075669223,-0.004195784,-0.0013397387,0.0012557451,0.0033192998,0.005960687,0.008848952,0.014324803,2007-04,2007-04-15,1978,0.014
1979,2007-02-01,0.0064300094,-0.010049633,-0.005088118,-5.183043e-05,0.0035938772,0.0064300094,0.009362419,0.012660025,0.017358035,0.023967998,2007-02,2007-02-15,1979,0.0002
1979,2007-03-01,-0.0044775466,-0.02300583,-0.017019974,-0.012334334,-0.008192101,-0.0044775466,-0.0022036904,0.001473045,0.0057436526,0.012851515,2007-03,2007-03-15,1979,0.0111
1979,2007-04-01,-0.0004979954,-0.02020778,-0.013425348,-0.008432386,-0.0043471837,-0.0004979954,0.0023367112,0.006115174,0.010234869,0.018150281,2007-04,2007-04-15,1979,0.0142
1981,2007-02-01,0.005346693,-0.009748919,-0.004959529,-0.0008893446,0.0025001643,0.005346693,0.008174421,0.011468459,0.0155131295,0.021433393,2007-02,2007-02-15,1981,0.0081
1981,2007-03-01,-0.0016342183,-0.017118044,-0.012369541,-0.008136645,-0.005060718,-0.0016342183,0.00034641707,0.0038371393,0.007238801,0.013397536,2007-03,2007-03-15,1981,0.0046
1981,2007-04-01,0.002036734,-0.014612157,-0.009045135,-0.0047158147,-0.0014833896,0.002036734,0.004611986,0.008173445,0.01177933,0.018573048,2007-04,2007-04-15,1981,0.0056
1983,2007-02-01,0.002697599,-0.009331713,-0.0057464493,-0.0024347506,0.0001853602,0.002697599,0.004244876,0.0076414216,0.01071003,0.015425329,2007-02,2007-02-15,1983,-0.0034
1983,2007-03-01,0.0010697725,-0.0107475305,-0.0071293516,-0.0038140714,-0.0014423123,0.0010697725,0.0026942256,0.005868777,0.008623054,0.013581964,2007-03,2007-03-15,1983,-0.0029
1983,2007-04-01,0.0035735113,-0.008516846,-0.004494301,-0.0011756085,0.0011800888,0.0035735113,0.0056310915,0.008551455,0.011436313,0.016620874,2007-04,2007-04-15,1983,-0.0031
1991,2007-02-01,0.0065058777,-0.010260005,-0.004438444,-0.0003898712,0.0034226624,0.0065058777,0.009248609,0.012687879,0.017283674,0.023697672,2007-02,2007-02-15,1991,0.0176
1991,2007-03-01,-0.00035125716,-0.01744203,-0.011621343,-0.0076007526,-0.0036973283,-0.00035125716,0.0020562466,0.005380744,0.009570012,0.016088402,2007-03,2007-03-15,1991,0.009
1991,2007-04-01,0.00061145565,-0.016961446,-0.010797488,-0.0064877626,-0.002726918,0.00061145565,0.003244116,0.006659071,0.01031871,0.017208662,2007-04,2007-04-15,1991,0.0175
1992,2007-02-01,0.00010414608,-0.06474334,-0.042713307,-0.026487928,-0.010889763,0.00010414608,0.011418957,0.024657872,0.042590857,0.067463994,2007-02,2007-02-15,1992,-0.0196
1992,2007-03-01,-0.04463691,-0.115928724,-0.09187274,-0.07445867,-0.057851512,-0.04463691,-0.03451071,-0.021204092,-0.004135331,0.023371235,2007-03,2007-03-15,1992,0.0098
1992,2007-04-01,-0.028664503,-0.10502389,-0.078140676,-0.059248384,-0.04235031,-0.028664503,-0.016299983,-0.0024844185,0.013879847,0.04366024,2007-04,2007-04-15,1992,0.0433
1994,2007-02-01,0.008120615,-0.009933908,-0.0039679254,0.0008536526,0.004772722,0.008120615,0.011003379,0.014823779,0.019710593,0.026752425,2007-02,2007-02-15,1994,0.0113
1994,2007-03-01,-0.000710072,-0.01968544,-0.013330547,-0.008740658,-0.0044965656,-0.000710072,0.0018176213,0.005606618,0.010368649,0.01745544,2007-03,2007-03-15,1994,0.001
1994,2007-04-01,-0.00016641757,-0.019838298,-0.013013389,-0.00813875,-0.0040319967,-0.00016641757,0.0026345814,0.0064522116,0.010693053,0.018222697,2007-04,2007-04-15,1994,0.0037
1998,2007-02-01,3.2384414e-05,-0.040240396,-0.027264131,-0.016671406,-0.007710317,3.2384414e-05,0.0060780025,0.015021913,0.025340324,0.042521376,2007-02,2007-02-15,1998,0.006
1998,2007-03-01,-0.01740378,-0.059717104,-0.045522753,-0.035406753,-0.02605413,-0.01740378,-0.011718597,-0.0032132592,0.0067765736,0.024273003,2007-03,2007-03-15,1998,-0.0201
1998,2007-04-01,-0.008118306,-0.0525226,-0.03678385,-0.026122645,-0.017035943,-0.008118306,-0.0009587563,0.0073370724,0.017634721,0.036539353,2007-04,2007-04-15,1998,0.015
2002,2007-02-01,0.00037437718,-0.013664418,-0.009398035,-0.005756136,-0.00237704,0.00037437718,0.00314393,0.0064119548,0.010440146,0.016285902,2007-02,2007-02-15,2002,0.0044
2002,2007-03-01,-0.0035749942,-0.018243687,-0.0135273365,-0.009963731,-0.0066745025,-0.0035749942,-0.000900751,0.0022538428,0.0063134576,0.012280745,2007-03,2007-03-15,2002,-0.0003
2002,2007-04-01,-0.003914082,-0.019267516,-0.013998098,-0.010342328,-0.0071362117,-0.003914082,-0.0012214761,0.0020728996,0.005863861,0.012092098,2007-04,2007-04-15,2002,0.0058
2006,2007-02-01,0.0026127219,-0.006711859,-0.0038621505,-0.0012267551,0.0008140956,0.0026127219,0.0039939955,0.006185329,0.008497911,0.012270605,2007-02,2007-02-15,2006,0.0003
2006,2007-03-01,-0.0009917582,-0.01071455,-0.007594533,-0.0050927773,-0.003104187,-0.0009917582,8.796551e-05,0.002290417,0.004437832,0.008371875,2007-03,2007-03-15,2006,0.001
2006,2007-04-01,0.0011840096,-0.008991385,-0.0054854467,-0.0029062377,-0.00092527433,0.0011840096,0.0026824446,0.0047872234,0.0070941346,0.011304118,2007-04,2007-04-15,2006,0.0126
2008,2007-02-01,0.002194969,-0.013406472,-0.008443137,-0.004304082,-0.0010137839,0.002194969,0.0051381323,0.008467231,0.012873756,0.019916408,2007-02,2007-02-15,2008,-0.0054
2008,2007-03-01,-0.0024826971,-0.018281845,-0.013407042,-0.009250229,-0.006052189,-0.0024826971,-3.696629e-05,0.0034095366,0.0077081085,0.014350779,2007-03,2007-03-15,2008,0.002
2008,2007-04-01,-0.004893841,-0.021907283,-0.016363146,-0.0120358355,-0.008729942,-0.004893841,-0.0026212889,0.0012533353,0.005200789,0.01212319,2007-04,2007-04-15,2008,0.007
2012,2007-02-01,0.0059768017,-0.01761011,-0.011015336,-0.0035819958,0.0010293769,0.0059768017,0.008694253,0.015289428,0.020973204,0.03107108,2007-02,2007-02-15,2012,-0.004543735
2012,2007-03-01,-0.0008812321,-0.025338193,-0.017892055,-0.010911864,-0.0064162174,-0.0008812321,0.001433041,0.0077217426,0.01327308,0.023544755,2007-03,2007-03-15,2012,-0.00876573
2012,2007-04-01,0.003600217,-0.022759447,-0.013999394,-0.0067774504,-0.0019842626,0.003600217,0.007298548,0.013195857,0.019624075,0.030777207,2007-04,2007-04-15,2012,0.0051891301
2018,2007-02-01,0.003799723,-0.024882212,-0.015906954,-0.008370308,-0.0013628658,0.003799723,0.0081211245,0.014832811,0.021793064,0.03278595,2007-02,2007-02-15,2018,0.024824365
2018,2007-03-01,-0.007076972,-0.037459493,-0.027739141,-0.020003192,-0.013273628,-0.007076972,-0.003662127,0.0033277883,0.009666743,0.02165419,2007-03,2007-03-15,2018,0.0150807206
2018,2007-04-01,0.002380486,-0.029487193,-0.018539887,-0.010471761,-0.0038270848,0.002380486,0.0074188714,0.014016415,0.021100724,0.03407596,2007-04,2007-04-15,2018,0.0150929504
2024,2007-02-01,0.0021618623,-0.03865135,-0.025427774,-0.014916177,-0.0054316446,0.0021618623,0.007897691,0.0178706,0.028129123,0.043956593,2007-02,2007-02-15,2024,-0.0215
2024,2007-03-01,-0.011818278,-0.054069497,-0.0399255,-0.029392593,-0.020200681,-0.011818278,-0.0063124746,0.0029533566,0.012580181,0.02890379,2007-03,2007-03-15,2024,0.0164
2024,2007-04-01,-0.002185871,-0.044673596,-0.02988882,-0.018923797,-0.010481083,-0.002185871,0.004570557,0.013109286,0.022871777,0.03965337,2007-04,2007-04-15,2024,0.0137
2032,2007-02-01,-0.00045446237,-0.025525585,-0.018779049,-0.011018977,-0.005543282,-0.00045446237,0.0030718218,0.009964259,0.01578788,0.026871182,2007-02,2007-02-15,2032,-0.001699999
2032,2007-03-01,-0.010820478,-0.03816085,-0.029760094,-0.022562327,-0.016842747,-0.010820478,-0.0072728647,-0.0005821318,0.005670848,0.017500272,2007-03,2007-03-15,2032,-0.006499998
2032,2007-04-01,-0.004007296,-0.033726856,-0.023478845,-0.016130527,-0.010149004,-0.004007296,0.0010357774,0.0073300363,0.014490897,0.027463632,2007-04,2007-04-15,2032,0.0333999999
2048,2007-02-01,0.0055885874,-0.029146703,-0.020098045,-0.008160343,-3.0458905e-06,0.0055885874,0.012633458,0.021289445,0.029746354,0.045578245,2007-02,2007-02-15,2048,-0.0038
2048,2007-03-01,-0.009636108,-0.04868377,-0.036398925,-0.025824301,-0.017574918,-0.009636108,-0.0035941189,0.005134456,0.01356288,0.031197142,2007-03,2007-03-15,2048,0.0172
2048,2007-04-01,0.001566194,-0.040405985,-0.025651444,-0.015047187,-0.006800927,0.001566194,0.009242113,0.017660258,0.02757262,0.047134418,2007-04,2007-04-15,2048,-0.0126
2065,2007-02-01,0.0067068497,-0.018127732,-0.009493528,-0.003271319,0.002060493,0.0067068497,0.010601832,0.015567865,0.022530878,0.032123104,2007-02,2007-02-15,2065,0.0609226024
2065,2007-03-01,-0.0023952918,-0.027978474,-0.019129021,-0.013035096,-0.007332066,-0.0023952918,0.0010931515,0.0060909544,0.012552943,0.022182003,2007-03,2007-03-15,2065,0.0463634499
2065,2007-04-01,0.0005358476,-0.025652964,-0.016301695,-0.009786347,-0.004441144,0.0005358476,0.0042624716,0.009481035,0.01494567,0.025277907,2007-04,2007-04-15,2065,0.0517845788
2073,2007-02-01,-0.023668695,-0.11935458,-0.08959057,-0.06351883,-0.041852918,-0.023668695,-0.008528585,0.0138164535,0.037054155,0.080384254,2007-02,2007-02-15,2073,-0.0757
2073,2007-03-01,-0.054922096,-0.15585521,-0.12268156,-0.09685363,-0.07637339,-0.054922096,-0.042978093,-0.020811273,0.0018083211,0.045056574,2007-03,2007-03-15,2073,-0.1311
2073,2007-04-01,-0.03268615,-0.14149983,-0.10381438,-0.07651398,-0.054819595,-0.03268615,-0.016026357,0.005532503,0.031800766,0.077200904,2007-04,2007-04-15,2073,-0.088
2083,2007-02-01,-0.005026373,-0.053452276,-0.038329575,-0.025457524,-0.013111439,-0.005026373,0.003105139,0.01393596,0.02617521,0.04567161,2007-02,2007-02-15,2083,0.0211186015
2083,2007-03-01,-0.0358978,-0.0895371,-0.072579645,-0.058710463,-0.046263583,-0.0358978,-0.029546,-0.018074103,-0.0070307283,0.014518681,2007-03,2007-03-15,2083,0.0206305537
2083,2007-04-01,-0.012793107,-0.071789265,-0.051532216,-0.0368273,-0.023788622,-0.012793107,-0.00312249,0.00830335,0.021425197,0.045268103,2007-04,2007-04-15,2083,0.0400393606
2088,2007-02-01,-0.022845209,-0.12023838,-0.08978078,-0.06327362,-0.04150548,-0.022845209,-0.008262862,0.0145224985,0.037942838,0.081463896,2007-02,2007-02-15,2088,-0.076
2088,2007-03-01,-0.060422234,-0.1633908,-0.12927851,-0.103342496,-0.08202374,-0.060422234,-0.048302554,-0.026304714,-0.0034161834,0.03991078,2007-03,2007-03-15,2088,-0.0833
2088,2007-04-01,-0.0380518,-0.14890723,-0.110203065,-0.082813345,-0.060353078,-0.0380518,-0.021110106,0.000322761,0.02663827,0.07204708,2007-04,2007-04-15,2088,-0.0876
2107,2007-02-01,0.0030874666,-0.009033582,-0.0050635673,-0.0019781622,0.0008808919,0.0030874666,0.0052219285,0.007869665,0.011036602,0.015810147,2007-02,2007-02-15,2107,0.0079
2107,2007-03-01,-0.001422599,-0.0136737395,-0.009790213,-0.0065819714,-0.0039764224,-0.001422599,0.00017572707,0.0029739528,0.0056693424,0.010662161,2007-03,2007-03-15,2107,0.0076
