item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
2385,2009-03-01,0.0040114624,-0.02715851,-0.0141231865,-0.0063222395,-0.0014521428,0.0040114624,0.010247541,0.015989956,0.022656508,0.03711652,2009-03,2009-03-15,2385,0.0148
2385,2009-04-01,0.0005848098,-0.03015133,-0.01696783,-0.009690613,-0.0043319464,0.0005848098,0.007261131,0.012340646,0.019826718,0.033499554,2009-04,2009-04-15,2385,0.0597
2387,2009-02-01,0.011531107,-0.015543068,-0.0058074174,0.0012661419,0.007574729,0.011531107,0.016496535,0.022311388,0.029324202,0.041510396,2009-02,2009-02-15,2387,-0.0078
2387,2009-03-01,0.0034723622,-0.022353482,-0.011609994,-0.0051820762,-0.00095780846,0.0034723622,0.008396983,0.013464851,0.019351538,0.030997438,2009-03,2009-03-15,2387,-0.0031
2387,2009-04-01,0.000847375,-0.024127407,-0.013317857,-0.0073835477,-0.002938261,0.000847375,0.0062260604,0.0106001925,0.016891645,0.027908212,2009-04,2009-04-15,2387,0.0016
2389,2009-02-01,0.014275708,-0.007845316,-0.00031326,0.00560625,0.011224851,0.014275708,0.018471632,0.024088848,0.02953856,0.038787257,2009-02,2009-02-15,2389,0.0123
2389,2009-03-01,0.007427238,-0.014361081,-0.005253363,7.005333e-05,0.0039266273,0.007427238,0.01166627,0.016144952,0.021253768,0.03078913,2009-03,2009-03-15,2389,0.0174
2389,2009-04-01,0.0036195142,-0.01833994,-0.008803231,-0.0038113561,0.00037251247,0.0036195142,0.008351507,0.01229717,0.017872464,0.027231202,2009-04,2009-04-15,2389,0.0259
2397,2009-02-01,0.019148843,-0.015087623,-0.0029663942,0.0064928415,0.015139721,0.019148843,0.02653835,0.033511568,0.04413052,0.058803782,2009-02,2009-02-15,2397,-0.00391463
2397,2009-03-01,0.0070859385,-0.026533488,-0.012421444,-0.004022732,0.0015335055,0.0070859385,0.013868706,0.020236108,0.028322779,0.043370135,2009-03,2009-03-15,2397,-0.010484718
2397,2009-04-01,0.0022054627,-0.030162498,-0.01630861,-0.00840944,-0.0026159177,0.0022054627,0.009375889,0.014898859,0.023197442,0.037314206,2009-04,2009-04-15,2397,0.016885521
2399,2009-02-01,0.008461861,-0.019315325,-0.008641148,-0.0018797289,0.0034674276,0.008461861,0.013372356,0.019301845,0.025106037,0.038268067,2009-02,2009-02-15,2399,0.0081552398
2399,2009-03-01,0.005548969,-0.020219043,-0.009486236,-0.0031971047,0.0009824147,0.005548969,0.0104795415,0.015309777,0.021209182,0.0330109,2009-03,2009-03-15,2399,-0.008455782
2399,2009-04-01,0.0029382717,-0.022647226,-0.011799552,-0.0057694525,-0.0011994536,0.0029382717,0.008287203,0.012558613,0.018981582,0.03023381,2009-04,2009-04-15,2399,0.0105054982
2400,2009-02-01,0.005791897,-0.013862639,-0.006282038,-0.0015012743,0.002325575,0.005791897,0.009161843,0.013502669,0.017795667,0.026890405,2009-02,2009-02-15,2400,0.0020632578
2400,2009-03-01,0.0033324275,-0.014954546,-0.007268305,-0.0027637316,0.000107308326,0.0033324275,0.006901371,0.010373341,0.01459577,0.022911327,2009-03,2009-03-15,2400,-0.000684943
2400,2009-04-01,0.0011793079,-0.01697396,-0.00923537,-0.0049040946,-0.0017776645,0.0011793079,0.0050638686,0.008106656,0.0126480255,0.020644376,2009-04,2009-04-15,2400,0.009721904
2405,2009-02-01,0.010329267,-0.015971318,-0.006552033,0.000583258,0.0067114686,0.010329267,0.015759408,0.021019872,0.02697203,0.03904349,2009-02,2009-02-15,2405,-0.0078
2405,2009-03-01,0.0026185676,-0.022730218,-0.012173638,-0.005789796,-0.0015523208,0.0026185676,0.0076827076,0.012469262,0.018057134,0.029483411,2009-03,2009-03-15,2405,-0.0031
2405,2009-04-01,-0.0001586033,-0.0250574,-0.014288869,-0.008306372,-0.0038515027,-0.0001586033,0.005280849,0.009531727,0.015743155,0.026614156,2009-04,2009-04-15,2405,0.0016
2430,2009-02-01,0.010316879,-0.014674656,-0.0053233,0.0011302484,0.006759446,0.010316879,0.014666697,0.019907981,0.026494248,0.037367277,2009-02,2009-02-15,2430,-0.000806316
2430,2009-03-01,0.0027864715,-0.021467736,-0.011040114,-0.005251875,-0.0013702484,0.0027864715,0.0073223254,0.011980653,0.017653616,0.028519748,2009-03,2009-03-15,2430,-0.006031226
2430,2009-04-01,-0.00023916038,-0.02350504,-0.013234485,-0.007992824,-0.0037880864,-0.00023916038,0.0047549317,0.008691946,0.01465489,0.02497307,2009-04,2009-04-15,2430,0.007137361
2434,2009-02-01,0.012421684,-0.021331917,-0.009884533,-0.0006215051,0.008129993,0.012421684,0.01954918,0.026812455,0.036850236,0.052109167,2009-02,2009-02-15,2434,-0.0079
2434,2009-03-01,0.0057493327,-0.02876715,-0.0144754695,-0.0058139656,-1.6286038e-05,0.0057493327,0.012497885,0.01914236,0.026943902,0.042546876,2009-03,2009-03-15,2434,0.0071
2434,2009-04-01,0.0014871657,-0.031503752,-0.017440561,-0.009283957,-0.0033189487,0.0014871657,0.00865097,0.014441678,0.02266541,0.037220813,2009-04,2009-04-15,2434,0.0301
2435,2009-02-01,0.012241628,-0.021160653,-0.009894514,-0.0007405132,0.0080504585,0.012241628,0.019406902,0.026569556,0.03641485,0.051576506,2009-02,2009-02-15,2435,-0.0085
2435,2009-03-01,0.006034095,-0.02818435,-0.014018319,-0.0054104133,0.00036219507,0.006034095,0.012757158,0.019359024,0.027074058,0.042529196,2009-03,2009-03-15,2435,0.0065
2435,2009-04-01,0.001679359,-0.030987684,-0.017082661,-0.008942647,-0.003028222,0.001679359,0.00879398,0.01456078,0.022693358,0.0370975,2009-04,2009-04-15,2435,0.03
2438,2009-02-01,0.020461343,-0.010480019,-0.00018764543,0.008666865,0.016622614,0.020461343,0.027069021,0.034247506,0.04360276,0.05713806,2009-02,2009-02-15,2438,-0.0027
2438,2009-03-01,0.010394698,-0.019598715,-0.0072300513,0.00041531096,0.0053678392,0.010394698,0.016343504,0.02247968,0.029502157,0.042885154,2009-03,2009-03-15,2438,0.0058
2438,2009-04-01,0.005538298,-0.023778949,-0.011256348,-0.004066822,0.001146805,0.005538298,0.011994121,0.01735124,0.024733953,0.037501093,2009-04,2009-04-15,2438,0.0495
2455,2009-02-01,0.019054584,-0.04629846,-0.022203377,-0.0048848554,0.007101858,0.019054584,0.029470252,0.044671748,0.05964147,0.08963963,2009-02,2009-02-15,2455,0.0054149
2455,2009-03-01,0.008784807,-0.051154964,-0.026897704,-0.011366391,-0.0019502508,0.008784807,0.019855602,0.03176178,0.045413483,0.07271229,2009-03,2009-03-15,2455,0.0764987
2455,2009-04-01,0.0035543828,-0.05532348,-0.030907907,-0.016436595,-0.006244478,0.0035543828,0.015373445,0.025799112,0.040008426,0.0658873,2009-04,2009-04-15,2455,-0.0485917
2465,2009-02-01,0.020841623,-0.035179432,-0.014369672,-0.00012806151,0.0115916375,0.020841623,0.031101417,0.04260032,0.055800032,0.08222172,2009-02,2009-02-15,2465,-0.01000226
2465,2009-03-01,0.010924324,-0.04017764,-0.018699132,-0.0062295445,0.0022816905,0.010924324,0.020927994,0.030352619,0.04278189,0.06641985,2009-03,2009-03-15,2465,0.0306041745
2465,2009-04-01,0.0045207446,-0.044751145,-0.023900243,-0.011941427,-0.0027880645,0.0045207446,0.014993256,0.023267446,0.036084373,0.058176707,2009-04,2009-04-15,2465,-0.002514386
2511,2009-02-01,0.008370896,-0.018291654,-0.009376933,-0.0018603363,0.0048246793,0.008370896,0.015003527,0.01980068,0.024564683,0.0380479,2009-02,2009-02-15,2511,-0.0133
2511,2009-03-01,0.0041355286,-0.024252126,-0.012465901,-0.0052362927,-0.0005725506,0.0041355286,0.010140402,0.015170457,0.02107731,0.03429234,2009-03,2009-03-15,2511,0.0466
2511,2009-04-01,0.0003996936,-0.02811865,-0.01596536,-0.008979012,-0.0038862757,0.0003996936,0.0067805517,0.011450488,0.018341634,0.031045003,2009-04,2009-04-15,2511,0.0526
2512,2009-02-01,0.017141484,-0.02886825,-0.010210122,0.00035138987,0.009051809,0.017141484,0.024777621,0.03472792,0.045936923,0.0670574,2009-02,2009-02-15,2512,-0.0228
2512,2009-03-01,0.005336491,-0.036747206,-0.01853082,-0.00895439,-0.0019700844,0.005336491,0.013471922,0.021351289,0.031811874,0.051064253,2009-03,2009-03-15,2512,-0.0004
2512,2009-04-01,-0.0004947125,-0.04220471,-0.024054075,-0.014712936,-0.007061096,-0.0004947125,0.008410087,0.015312502,0.026161525,0.044612043,2009-04,2009-04-15,2512,0.05
2527,2009-02-01,0.013061417,-0.014926379,-0.0072651342,0.0026016543,0.010815972,0.013061417,0.022522107,0.026516024,0.033249166,0.047459282,2009-02,2009-02-15,2527,-0.0665
2527,2009-03-01,0.005389598,-0.030584298,-0.016053973,-0.0064358255,-0.00031009968,0.005389598,0.013152475,0.019628666,0.027143896,0.04355628,2009-03,2009-03-15,2527,0.0346
2527,2009-04-01,0.00072567817,-0.03535612,-0.020051539,-0.010840819,-0.0044873725,0.00072567817,0.008897496,0.015060339,0.023844492,0.03998528,2009-04,2009-04-15,2527,0.0918
2530,2009-02-01,0.02165541,-0.030099979,-0.010920996,0.0019310778,0.013477598,0.02165541,0.032012597,0.042912647,0.055505775,0.08063502,2009-02,2009-02-15,2530,0.1039538
2530,2009-03-01,0.017469019,-0.032002956,-0.011361398,0.0006229612,0.00899288,0.017469019,0.027365152,0.036438245,0.047451593,0.07035355,2009-03,2009-03-15,2530,0.0619458
2530,2009-04-01,0.01141466,-0.0380084,-0.01697154,-0.005392325,0.0036799659,0.01141466,0.022036778,0.030163238,0.04235003,0.06413183,2009-04,2009-04-15,2530,0.0266427
2533,2009-02-01,0.0083283875,-0.013861723,-0.00548685,-2.546003e-05,0.0044339704,0.0083283875,0.011999564,0.01710308,0.022085015,0.032209646,2009-02,2009-02-15,2533,-0.01226
2533,2009-03-01,0.0054414384,-0.016275836,-0.007366178,-0.0020589265,0.0017110116,0.0054414384,0.009440526,0.013601212,0.01860943,0.02828392,2009-03,2009-03-15,2533,-0.020871
2533,2009-04-01,0.0029178765,-0.019562835,-0.010122389,-0.0047969087,-0.0008066944,0.0029178765,0.007401783,0.011194224,0.016735915,0.026445087,2009-04,2009-04-15,2533,0.023422
2534,2009-02-01,0.00797568,-0.060408924,-0.03630186,-0.020151675,-0.0030854084,0.00797568,0.022310838,0.034645833,0.05036736,0.08355958,2009-02,2009-02-15,2534,-0.0159
2534,2009-03-01,0.00072767306,-0.067604445,-0.0398951,-0.023680646,-0.011270115,0.00072767306,0.0140526695,0.02592741,0.04166755,0.07293853,2009-03,2009-03-15,2534,0.0619
2534,2009-04-01,-0.0066174874,-0.075227246,-0.04635859,-0.030694135,-0.01759636,-0.0066174874,0.007807496,0.018527992,0.035858285,0.06599624,2009-04,2009-04-15,2534,0.0636
2537,2009-02-01,0.0069923718,-0.038017068,-0.020974547,-0.009383628,-0.0012555115,0.0069923718,0.013704983,0.024366919,0.03456132,0.05379332,2009-02,2009-02-15,2537,-0.0131
2537,2009-03-01,-0.001186586,-0.0445382,-0.026978135,-0.016017988,-0.008891689,-0.001186586,0.0063858107,0.015003244,0.025566228,0.044198476,2009-03,2009-03-15,2537,0.013
2537,2009-04-01,-0.011297782,-0.056761734,-0.038057495,-0.027000334,-0.01947635,-0.011297782,-0.0029705437,0.0048732837,0.01610339,0.035755176,2009-04,2009-04-15,2537,-0.094
2542,2009-02-01,0.020144474,-0.018846825,-0.008086678,0.005360334,0.016979855,0.020144474,0.03275676,0.03909254,0.046023376,0.06672043,2009-02,2009-02-15,2542,-0.0747
2542,2009-03-01,0.011403127,-0.033768237,-0.01559204,-0.0031358819,0.004382952,0.011403127,0.021249574,0.029420732,0.038515233,0.059515364,2009-03,2009-03-15,2542,0.0639000002
2542,2009-04-01,0.0039435513,-0.04186067,-0.022703456,-0.010489617,-0.0024497067,0.0039435513,0.014375467,0.022214225,0.033032514,0.053531185,2009-04,2009-04-15,2542,0.1311
2559,2009-02-01,0.003643123,-0.020235935,-0.012129843,-0.005909931,0.00036370708,0.003643123,0.008962687,0.013891736,0.019164506,0.030883964,2009-02,2009-02-15,2559,-0.0014
2559,2009-03-01,0.0025264998,-0.02233188,-0.0122863315,-0.0059195384,-0.001455097,0.0025264998,0.007505325,0.012191214,0.017310454,0.028704468,2009-03,2009-03-15,2559,-0.0025
2559,2009-04-01,0.0002467502,-0.02482976,-0.014264436,-0.007989092,-0.003463558,0.0002467502,0.005646028,0.009972053,0.015949557,0.02707194,2009-04,2009-04-15,2559,-0.0066
2568,2009-02-01,0.0093818,-0.008273213,-0.0017325343,0.0027786924,0.00622769,0.0093818,0.012598287,0.016720116,0.020448882,0.028696513,2009-02,2009-02-15,2568,0.0147
2568,2009-03-01,0.007076953,-0.009702021,-0.002957846,0.0014517577,0.004039741,0.007076953,0.010182135,0.013645266,0.017374028,0.024927892,2009-03,2009-03-15,2568,0.0028
2568,2009-04-01,0.0044697816,-0.013022188,-0.005834124,-0.0013782005,0.0014372771,0.0044697816,0.00793643,0.011162069,0.0153513355,0.022994576,2009-04,2009-04-15,2568,0.0289
2570,2009-02-01,0.022494476,-0.009966029,0.0010188911,0.010884071,0.01914332,0.022494476,0.029641807,0.03609514,0.04537311,0.059157014,2009-02,2009-02-15,2570,-0.0182
2570,2009-03-01,0.0054474827,-0.028095283,-0.013811551,-0.005581179,-6.389432e-05,0.0054474827,0.012029069,0.018653708,0.026521195,0.041572332,2009-03,2009-03-15,2570,-0.0346
2570,2009-04-01,-0.00019594282,-0.03251228,-0.018446108,-0.010651106,-0.0048996876,-0.00019594282,0.0069751944,0.012723288,0.020905871,0.035201125,2009-04,2009-04-15,2570,0.0537
2596,2009-02-01,0.030718243,-0.004483791,0.00409263,0.017899176,0.028226193,0.030718243,0.042977806,0.049264695,0.056774,0.07410706,2009-02,2009-02-15,2596,-0.1
2596,2009-03-01,0.018718362,-0.02480919,-0.0072670532,0.0045340285,0.011636826,0.018718362,0.027790291,0.036740225,0.04638256,0.06605433,2009-03,2009-03-15,2596,0.0627
2596,2009-04-01,0.011016931,-0.03246923,-0.014198771,-0.0029840628,0.0048216814,0.011016931,0.020930646,0.028908268,0.039737128,0.059028555,2009-04,2009-04-15,2596,0.0407
2675,2009-02-01,0.014683563,-0.05691838,-0.028785616,-0.01207445,0.0015119943,0.014683563,0.027191397,0.04315772,0.0598542,0.093909636,2009-02,2009-02-15,2675,0.0034
2675,2009-03-01,0.01314189,-0.05457835,-0.025946785,-0.009338697,0.0009888774,0.01314189,0.026456615,0.038924646,0.053917952,0.08537801,2009-03,2009-03-15,2675,0.0287
2675,2009-04-01,0.006734444,-0.060474653,-0.03157223,-0.015868094,-0.004323645,0.006734444,0.020993754,0.031928938,0.048266385,0.078147784,2009-04,2009-04-15,2675,0.0505
2685,2009-02-01,0.050362352,0.0039244397,0.01855518,0.032467246,0.04407809,0.050362352,0.061183862,0.072224595,0.08652182,0.1070559,2009-02,2009-02-15,2685,0.0409
2685,2009-03-01,0.030868143,-0.01772314,0.001537052,0.014653163,0.022546578,0.030868143,0.040398613,0.050198473,0.061101984,0.08312069,2009-03,2009-03-15,2685,0.0529
2685,2009-04-01,0.025313659,-0.02482614,-0.0036889082,0.008949738,0.017282736,0.025313659,0.035953656,0.04494769,0.05705785,0.07923663,2009-04,2009-04-15,2685,-0.0148
2688,2009-02-01,0.002253606,-0.02576474,-0.01612836,-0.009048356,-0.0007339008,0.002253606,0.008961051,0.014267446,0.021403681,0.035020437,2009-02,2009-02-15,2688,-0.0496
2688,2009-03-01,-0.0032492783,-0.035696726,-0.022136156,-0.014390128,-0.008659745,-0.0032492783,0.0030592913,0.009011908,0.016090054,0.031001888,2009-03,2009-03-15,2688,0.0175
2688,2009-04-01,-0.007248749,-0.039999276,-0.025871757,-0.018153736,-0.0122163035,-0.007248749,-0.00015307311,0.0052802423,0.013235143,0.027948271,2009-04,2009-04-15,2688,0.0572
2695,2009-02-01,0.016088236,-0.0059558307,0.0016523451,0.008449875,0.013880656,0.016088236,0.021138292,0.025423322,0.030743502,0.040135473,2009-02,2009-02-15,2695,-0.0092
2695,2009-03-01,0.0039033443,-0.019153489,-0.009361557,-0.0035271114,0.00022348948,0.0039033443,0.00853562,0.013107833,0.018305935,0.028591976,2009-03,2009-03-15,2695,0.001
2695,2009-04-01,4.4330955e-07,-0.022585124,-0.012742643,-0.007227053,-0.0032361352,4.4330955e-07,0.0050527183,0.009091684,0.01474104,0.024640538,2009-04,2009-04-15,2695,0.0258
2721,2009-02-01,0.008185472,-0.014229999,-0.00580913,-0.0002887547,0.004170242,0.008185472,0.011847183,0.017021013,0.022103362,0.03241441,2009-02,2009-02-15,2721,-0.0114
2721,2009-03-01,0.005431718,-0.016370948,-0.0074781133,-0.002076433,0.0016261111,0.005431718,0.009413224,0.013615182,0.01861203,0.028407626,2009-03,2009-03-15,2721,-0.0226
2721,2009-04-01,0.0030655249,-0.019447032,-0.010024919,-0.0046239095,-0.0007004491,0.0030655249,0.0075438144,0.011362316,0.016891796,0.026690569,2009-04,2009-04-15,2721,0.0228
2751,2009-02-01,0.012147548,-0.03119531,-0.015133081,-0.004278823,0.005220279,0.012147548,0.01994746,0.028452385,0.03877534,0.058719378,2009-02,2009-02-15,2751,-0.042029863
2751,2009-03-01,0.00415532,-0.037305802,-0.019802842,-0.00981027,-0.0030921437,0.00415532,0.012226498,0.01980552,0.029529668,0.04846735,2009-03,2009-03-15,2751,0.0030965784
2751,2009-04-01,-0.0003920989,-0.04010126,-0.023123331,-0.013742628,-0.006501072,-0.0003920989,0.00811079,0.01471119,0.024864405,0.042567927,2009-04,2009-04-15,2751,0.0882186041
2755,2009-02-01,0.0017387031,-0.0044510784,-0.0021139225,-0.00063759164,0.00074925803,0.0017387031,0.0027363363,0.004210293,0.0057408153,0.008462526,2009-02,2009-02-15,2755,-0.0041
2755,2009-03-01,0.0008806213,-0.005235554,-0.0026669675,-0.0011869522,-0.0001650328,0.0008806213,0.002011871,0.0032439039,0.004668935,0.007382295,2009-03,2009-03-15,2755,-0.0019
2755,2009-04-01,0.00019125373,-0.005885068,-0.0032515684,-0.0018586435,-0.00075945654,0.00019125373,0.0014770282,0.0025490872,0.004073781,0.006750455,2009-04,2009-04-15,2755,0.0026
2759,2009-02-01,0.006491267,-0.017914679,-0.009065585,-0.003170026,0.0028336002,0.006491267,0.010868954,0.016184477,0.022308571,0.03356546,2009-02,2009-02-15,2759,0.0012
2759,2009-03-01,0.0018974999,-0.021894045,-0.012111483,-0.006243472,-0.00213197,0.0018974999,0.006331348,0.011018883,0.016298952,0.027055103,2009-03,2009-03-15,2759,0.0096
2759,2009-04-01,-0.00035630772,-0.02389424,-0.01379356,-0.008172891,-0.0039488385,-0.00035630772,0.0046341037,0.008769552,0.014551861,0.024974765,2009-04,2009-04-15,2759,0.0201
2795,2009-02-01,0.014989484,-0.04708084,-0.02757116,-0.0076577216,0.008652873,0.014989484,0.031605184,0.04062187,0.05239568,0.082561895,2009-02,2009-02-15,2795,-0.0975
2795,2009-03-01,-0.008586619,-0.07641594,-0.048750196,-0.031085975,-0.019467536,-0.008586619,0.0058459975,0.01756493,0.032648526,0.06386078,2009-03,2009-03-15,2795,0.0924
2795,2009-04-01,-0.019540908,-0.088578984,-0.059764892,-0.04230608,-0.029820492,-0.019540908,-0.0041282084,0.007062599,0.02408396,0.054700404,2009-04,2009-04-15,2795,0.1251
2799,2009-02-01,0.012904588,-0.018048663,-0.0073125446,0.0004267057,0.008776635,0.012904588,0.019637601,0.026148442,0.033948235,0.048588913,2009-02,2009-02-15,2799,-0.0202
2799,2009-03-01,0.007184809,-0.025379846,-0.01209121,-0.0037800183,0.0016379277,0.007184809,0.013547193,0.01980417,0.026811585,0.041593377,2009-03,2009-03-15,2799,-0.013
2799,2009-04-01,0.0033379619,-0.0295336,-0.015590921,-0.007459514,-0.001783968,0.0033379619,0.010420615,0.016061783,0.024144126,0.038665023,2009-04,2009-04-15,2799,0.0718
2802,2009-02-01,0.0066981716,-0.021032184,-0.010437146,-0.0034046704,0.0013631633,0.0066981716,0.011535176,0.017893286,0.024046058,0.036267716,2009-02,2009-02-15,2802,0.0184
2802,2009-03-01,0.004786189,-0.021162279,-0.010233781,-0.0041503203,0.00024294452,0.004786189,0.010071653,0.014965673,0.021180427,0.032655213,2009-03,2009-03-15,2802,-0.0109
2802,2009-04-01,0.0005497612,-0.025352322,-0.014225582,-0.008539487,-0.0037217792,0.0005497612,0.006102239,0.010504241,0.016951377,0.028216587,2009-04,2009-04-15,2802,-0.0079
2869,2009-02-01,0.008020587,-0.027004695,-0.014138976,-0.005709062,0.002676413,0.008020587,0.014651487,0.022011206,0.029772885,0.046454784,2009-02,2009-02-15,2869,-0.0304
2869,2009-03-01,0.004471622,-0.030969055,-0.01594714,-0.00754756,-0.0015609046,0.004471622,0.011449777,0.01788772,0.025562018,0.041931674,2009-03,2009-03-15,2869,0.038
2869,2009-04-01,0.00025706086,-0.035418376,-0.020075444,-0.011679996,-0.0053043263,0.00025706086,0.007977065,0.013768112,0.022307208,0.038304105,2009-04,2009-04-15,2869,0.0776
2893,2009-02-01,0.0066251745,-0.025264058,-0.013601929,-0.005736269,0.0014686717,0.0066251745,0.012982839,0.019174239,0.026169723,0.041680504,2009-02,2009-02-15,2893,-0.0008
2893,2009-03-01,0.0031312157,-0.028704416,-0.015418586,-0.0076554623,-0.0023525313,0.0031312157,0.009391751,0.015092582,0.02193907,0.036557153,2009-03,2009-03-15,2893,0.0085
2893,2009-04-01,0.000115870265,-0.03192483,-0.018128883,-0.010717679,-0.0049773795,0.000115870265,0.0068928963,0.012116061,0.019964255,0.03409059,2009-04,2009-04-15,2893,0.0539
2903,2009-02-01,0.0034646885,-0.014076283,-0.008040652,-0.003417607,0.00089097954,0.0034646885,0.0071254624,0.010802259,0.01450472,0.02287186,2009-02,2009-02-15,2903,0.0069
2903,2009-03-01,0.0018646852,-0.016784921,-0.009038983,-0.004419069,-0.0012275883,0.0018646852,0.0055369427,0.009059449,0.012884791,0.02133073,2009-03,2009-03-15,2903,0.0142
2903,2009-04-01,5.1545678e-05,-0.01884538,-0.010615526,-0.006197228,-0.0028279992,5.1545678e-05,0.00418664,0.007375853,0.011911974,0.020289771,2009-04,2009-04-15,2903,0.0398
2912,2009-02-01,0.011416565,-0.0075959535,-0.0016306629,0.0040737586,0.009387487,0.011416565,0.016246399,0.020138012,0.02552681,0.03425596,2009-02,2009-02-15,2912,-0.0335
2912,2009-03-01,0.0049796533,-0.016991543,-0.008072536,-0.0024594974,0.0013109569,0.0049796533,0.009379648,0.013669493,0.018519918,0.02841834,2009-03,2009-03-15,2912,0.0355
2912,2009-04-01,0.0020944492,-0.020063864,-0.01065757,-0.0052210577,-0.0013092954,0.0020944492,0.0069644926,0.010879289,0.016287884,0.02610047,2009-04,2009-04-15,2912,0.0468
2938,2009-02-01,0.012353547,-0.008667163,-0.0012061587,0.0044887625,0.009393059,0.012353547,0.016131984,0.02073458,0.026061542,0.034999505,2009-02,2009-02-15,2938,0.0102
2938,2009-03-01,0.0023738649,-0.017750103,-0.009352844,-0.004273237,-0.0010706433,0.0023738649,0.006205825,0.010315321,0.015080122,0.02406826,2009-03,2009-03-15,2938,0.0138
2938,2009-04-01,-0.0010916507,-0.020801444,-0.012379318,-0.0075342427,-0.004144969,-0.0010916507,0.003143238,0.0067540035,0.0117286425,0.020432174,2009-04,2009-04-15,2938,0.0457
2980,2009-02-01,0.017524986,-0.028452875,-0.009864841,0.0007028775,0.009420652,0.017524986,0.025089705,0.035090573,0.046340816,0.06745675,2009-02,2009-02-15,2980,-0.0224
2980,2009-03-01,0.0056938045,-0.03645133,-0.018239086,-0.008625409,-0.0016690232,0.0056938045,0.013803506,0.021726143,0.032201037,0.051507354,2009-03,2009-03-15,2980,0.0
2980,2009-04-01,-4.600035e-05,-0.04179082,-0.023638476,-0.01427614,-0.0066479156,-4.600035e-05,0.008846268,0.015777133,0.026641043,0.045152575,2009-04,2009-04-15,2980,0.0505
2984,2009-02-01,0.0093276445,-0.03752224,-0.021138635,-0.008783769,0.001727974,0.0093276445,0.017960038,0.027700525,0.03922332,0.061536398,2009-02,2009-02-15,2984,-0.1038
2984,2009-03-01,0.0013215756,-0.043075107,-0.024829272,-0.013712805,-0.006397264,0.0013215756,0.010183919,0.018165218,0.027942974,0.048520397,2009-03,2009-03-15,2984,-0.0214
2984,2009-04-01,-0.0029204134,-0.04571352,-0.027559293,-0.017091619,-0.009419478,-0.0029204134,0.0064215157,0.013413629,0.023930483,0.043016173,2009-04,2009-04-15,2984,-0.0058
2989,2009-02-01,0.011396162,-0.00413959,0.0006588688,0.005475533,0.010016782,0.011396162,0.015029648,0.018240377,0.02250643,0.02911219,2009-02,2009-02-15,2989,-0.0506
2989,2009-03-01,0.0033281995,-0.014422133,-0.0069673876,-0.0025113092,0.00040836958,0.0033281995,0.0068104463,0.010424739,0.014515376,0.022458337,2009-03,2009-03-15,2989,0.059
2989,2009-04-01,0.0002903319,-0.016888468,-0.009463267,-0.0052622124,-0.0021688286,0.0002903319,0.004133377,0.0073068067,0.011621006,0.019301603,2009-04,2009-04-15,2989,0.0701
2990,2009-02-01,0.027036248,0.00066901185,0.0077204853,0.017397286,0.025715692,0.027036248,0.034660593,0.03933534,0.046896845,0.058280014,2009-02,2009-02-15,2990,-0.0696
2990,2009-03-01,0.008786537,-0.023824694,-0.010180977,-0.0017482918,0.0034924597,0.008786537,0.015251268,0.021981047,0.029529376,0.044200145,2009-03,2009-03-15,2990,0.0813
2990,2009-04-01,0.0017191768,-0.029893443,-0.016299965,-0.008264383,-0.0026850663,0.0017191768,0.008883297,0.014833838,0.022717142,0.036989115,2009-04,2009-04-15,2990,0.0906
3008,2009-02-01,0.009459407,-0.008437455,-0.0018414431,0.0027629244,0.0061872867,0.009459407,0.012653836,0.016868042,0.020709828,0.029092563,2009-02,2009-02-15,3008,0.0147
3008,2009-03-01,0.0071413326,-0.009727264,-0.002996203,0.001488768,0.0040656393,0.0071413326,0.010256909,0.013761546,0.01753755,0.025148997,2009-03,2009-03-15,3008,0.0028
3008,2009-04-01,0.0045926655,-0.012950381,-0.0057785264,-0.0012658867,0.0015522134,0.0045926655,0.008075172,0.011328881,0.015551442,0.02322612,2009-04,2009-04-15,3008,0.0289
3020,2009-02-01,0.017653743,-0.016820364,-0.004398198,0.0043900944,0.012346778,0.017653743,0.024229648,0.0325811,0.04018682,0.055515554,2009-02,2009-02-15,3020,-0.002166004
3020,2009-03-01,0.013678712,-0.02053862,-0.006509439,0.0019681081,0.0081523415,0.013678712,0.020269152,0.026901131,0.034407243,0.049231607,2009-03,2009-03-15,3020,-0.016599876
3020,2009-04-01,0.0071920985,-0.028506752,-0.013382885,-0.005181915,0.0014338158,0.0071920985,0.014421075,0.020397961,0.028869253,0.043824065,2009-04,2009-04-15,3020,-0.030172499
3031,2009-02-01,0.0419605,-0.0472635,-0.017000295,0.008593434,0.027282063,0.0419605,0.060442075,0.07830973,0.09886482,0.14158273,2009-02,2009-02-15,3031,-0.1331
3031,2009-03-01,0.023498494,-0.05294213,-0.021886326,-0.0015501073,0.010445096,0.023498494,0.039689526,0.05376608,0.071475215,0.106686495,2009-03,2009-03-15,3031,0.0383
3031,2009-04-01,0.012796346,-0.059087835,-0.029274046,-0.010857015,0.002206157,0.012796346,0.028929643,0.04118176,0.059521932,0.09048384,2009-04,2009-04-15,3031,0.0923
3039,2009-02-01,0.010328963,-0.012040887,-0.0034548764,0.0022706317,0.006742537,0.010328963,0.0142824035,0.019132376,0.02451699,0.03441118,2009-02,2009-02-15,3039,-0.0033
