item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
5041,2012-09-01,-0.0005434316,-0.04901726,-0.031020485,-0.019766403,-0.009182293,-0.0005434316,0.010539953,0.017895535,0.02986108,0.046594717,2012-09,2012-09-15,5041,0.0106
5041,2012-10-01,-0.0018213955,-0.049009603,-0.03183632,-0.020748375,-0.01061894,-0.0018213955,0.008345477,0.016104307,0.02584192,0.043696534,2012-10,2012-10-15,5041,-0.0052
5050,2012-08-01,-0.05431058,-0.16681586,-0.12600826,-0.0963835,-0.07112078,-0.05431058,-0.022664055,-0.010753905,0.019269772,0.055928554,2012-08,2012-08-15,5050,0.0229
5050,2012-09-01,0.019977275,-0.08169119,-0.04562391,-0.021715514,0.0010223826,0.019977275,0.047588266,0.06190133,0.09116192,0.12650706,2012-09,2012-09-15,5050,0.0569
5050,2012-10-01,-0.006066289,-0.10649654,-0.072729394,-0.047473773,-0.024983186,-0.006066289,0.018539127,0.03393071,0.055050056,0.09522775,2012-10,2012-10-15,5050,-0.0141
5075,2012-08-01,-0.028851712,-0.0821239,-0.061773118,-0.04798851,-0.03824715,-0.028851712,-0.018251412,-0.009217664,0.003529292,0.024880901,2012-08,2012-08-15,5075,-0.0027
5075,2012-09-01,-0.018426552,-0.07078756,-0.05108766,-0.0377017,-0.027727058,-0.018426552,-0.008163508,0.0009479336,0.014347996,0.033961195,2012-09,2012-09-15,5075,-0.0145
5075,2012-10-01,-0.004849867,-0.054682985,-0.036420546,-0.023363113,-0.0145126525,-0.004849867,0.0045818235,0.014361492,0.027270786,0.04630586,2012-10,2012-10-15,5075,-0.0145
5126,2012-08-01,-0.003501051,-0.015582783,-0.011098163,-0.008105938,-0.0057037794,-0.003501051,-0.0013231792,0.0010353755,0.0039323536,0.007908032,2012-08,2012-08-15,5126,-0.0015
5126,2012-09-01,-0.0019399143,-0.014132256,-0.009594832,-0.006676792,-0.0041089025,-0.0019399143,0.00041287695,0.0026905267,0.0056409608,0.0097611435,2012-09,2012-09-15,5126,-0.0077
5126,2012-10-01,0.0013780395,-0.010229972,-0.0058718487,-0.003221264,-0.00085733563,0.0013780395,0.0037405514,0.0060574096,0.008914806,0.013011083,2012-10,2012-10-15,5126,-0.0004
5159,2012-08-01,-0.013512639,-0.07084323,-0.050216757,-0.033931956,-0.024759771,-0.013512639,-0.0040159496,0.006994504,0.019864192,0.041746892,2012-08,2012-08-15,5159,-0.0502
5159,2012-09-01,-0.00012636604,-0.056098416,-0.035638392,-0.020971127,-0.010954784,-0.00012636604,0.009479004,0.019923229,0.033414006,0.053655915,2012-09,2012-09-15,5159,-0.0493
5159,2012-10-01,0.015460508,-0.036921322,-0.017569495,-0.0045358706,0.00440728,0.015460508,0.0245249,0.035367534,0.048574343,0.06818739,2012-10,2012-10-15,5159,-0.0214
5228,2012-08-01,-0.023407914,-0.059692096,-0.0460532,-0.03655067,-0.029492922,-0.023407914,-0.01681351,-0.010806546,-0.0033594987,0.009786287,2012-08,2012-08-15,5228,-0.006118281
5228,2012-09-01,-0.009007469,-0.043122314,-0.030133951,-0.022119885,-0.014916366,-0.009007469,-0.0023298496,0.0035575517,0.011438103,0.023242915,2012-09,2012-09-15,5228,0.0148554655
5228,2012-10-01,-0.0037141354,-0.035438143,-0.023348892,-0.01615759,-0.009630883,-0.0037141354,0.0023123077,0.008260177,0.015283726,0.026600042,2012-10,2012-10-15,5228,-0.007349449
33324,2012-08-01,-0.031135442,-0.12033359,-0.08741737,-0.063944735,-0.047259837,-0.031135442,-0.012656223,0.004066275,0.027413081,0.05833395,2012-08,2012-08-15,33324,0.0080976456
33324,2012-09-01,-0.008194342,-0.0974364,-0.06412704,-0.042283595,-0.025007661,-0.008194342,0.010305127,0.027541893,0.051549003,0.082999974,2012-09,2012-09-15,33324,0.0016235717
33324,2012-10-01,-0.006782651,-0.09610989,-0.063091725,-0.041159607,-0.024109105,-0.006782651,0.009959305,0.028351985,0.05008664,0.08308015,2012-10,2012-10-15,33324,-0.028058909
33342,2012-08-01,-0.017494008,-0.058152206,-0.042941734,-0.031664986,-0.025186997,-0.017494008,-0.010088118,-0.0023447007,0.0077229803,0.024474287,2012-08,2012-08-15,33342,0.0024
33342,2012-09-01,-0.009613248,-0.05010998,-0.035771303,-0.024104197,-0.01754234,-0.009613248,-0.002206154,0.0058384454,0.016820181,0.032524567,2012-09,2012-09-15,33342,0.0059
33342,2012-10-01,-0.00055657094,-0.040613882,-0.02693965,-0.015169356,-0.008868011,-0.00055657094,0.006927455,0.015493814,0.026848314,0.042424936,2012-10,2012-10-15,33342,0.0009
33361,2012-08-01,-0.007906642,-0.029677447,-0.0213441,-0.015198231,-0.011554968,-0.007906642,-0.0036857664,0.00026724394,0.0052534663,0.013893545,2012-08,2012-08-15,33361,-0.00464
33361,2012-09-01,-0.0038753687,-0.024871264,-0.016979642,-0.011191137,-0.007445279,-0.0038753687,0.00010827463,0.003848164,0.009086201,0.016925832,2012-09,2012-09-15,33361,-0.002961
33361,2012-10-01,0.0020699934,-0.018328326,-0.011019936,-0.005288444,-0.0017945971,0.0020699934,0.0058830692,0.00996254,0.015221875,0.023121651,2012-10,2012-10-15,33361,-0.004618
33407,2012-08-01,-0.030022586,-0.10171346,-0.07541381,-0.055931948,-0.041070774,-0.030022586,-0.013474729,-0.0049354043,0.010887016,0.03602232,2012-08,2012-08-15,33407,0.0392
33407,2012-09-01,0.014013034,-0.0510818,-0.027741315,-0.011681406,0.0021176776,0.014013034,0.028863981,0.038617358,0.054449946,0.0774514,2012-09,2012-09-15,33407,0.0406
33407,2012-10-01,0.0126384795,-0.049354553,-0.02760165,-0.0123249255,0.0006414261,0.0126384795,0.025797125,0.036023453,0.048533946,0.07244903,2012-10,2012-10-15,33407,-0.0244
33443,2012-08-01,-0.006568751,-0.03744415,-0.025569912,-0.018054394,-0.012165632,-0.006568751,2.0844105e-05,0.0056908815,0.013882412,0.02446091,2012-08,2012-08-15,33443,-0.0002
33443,2012-09-01,-0.0023377598,-0.03337863,-0.02122504,-0.014188667,-0.007858607,-0.0023377598,0.004302387,0.009948332,0.018394567,0.029033681,2012-09,2012-09-15,33443,-0.006
33443,2012-10-01,0.004059178,-0.025954546,-0.014066328,-0.007508696,-0.0016286299,0.004059178,0.010202747,0.01623402,0.024553878,0.034964282,2012-10,2012-10-15,33443,-0.0291
33471,2012-08-01,-0.0049173553,-0.01796562,-0.013331579,-0.0099932365,-0.0074546514,-0.0049173553,-0.002462869,-0.0001462329,0.002724513,0.007506828,2012-08,2012-08-15,33471,0.0051999998
33471,2012-09-01,-0.0024118738,-0.015926825,-0.011096573,-0.007797241,-0.0049455073,-0.0024118738,0.00030240385,0.002644909,0.0057227593,0.010569762,2012-09,2012-09-15,33471,0.0013999998
33471,2012-10-01,0.00095709704,-0.012260375,-0.007442778,-0.0043574125,-0.0016812179,0.00095709704,0.0034907842,0.006049332,0.008977045,0.013810779,2012-10,2012-10-15,33471,-0.0069
33527,2012-08-01,-0.007770125,-0.027071299,-0.020114379,-0.015400181,-0.011019481,-0.007770125,-0.0035248674,-0.00046420866,0.004158942,0.0109085515,2012-08,2012-08-15,33527,0.0183
33527,2012-09-01,-0.003758348,-0.023511557,-0.016673377,-0.0118267555,-0.007206765,-0.003758348,0.0007507235,0.003959285,0.008754319,0.01590139,2012-09,2012-09-15,33527,0.0117
33527,2012-10-01,0.0009863185,-0.018608678,-0.011744188,-0.0070524104,-0.002707263,0.0009863185,0.005286653,0.008807026,0.013250787,0.02062896,2012-10,2012-10-15,33527,0.0037
33528,2012-08-01,-0.00974298,-0.03163609,-0.023780374,-0.018267998,-0.013324304,-0.00974298,-0.004848332,-0.0015710613,0.0034793566,0.011353679,2012-08,2012-08-15,33528,0.0238
33528,2012-09-01,-0.004108061,-0.026268799,-0.018618261,-0.013113288,-0.007927077,-0.004108061,0.0010116429,0.004435358,0.009718272,0.017827718,2012-09,2012-09-15,33528,0.0118
33528,2012-10-01,0.0011599953,-0.020661883,-0.013083428,-0.0077822423,-0.0029261692,0.0011599953,0.0059716124,0.009731774,0.014550418,0.022891348,2012-10,2012-10-15,33528,0.0058
33537,2012-08-01,-0.0040574176,-0.017434586,-0.012692971,-0.009239876,-0.0064323964,-0.0040574176,-0.0012687265,0.0009046064,0.004089564,0.008817543,2012-08,2012-08-15,33537,0.0069
33537,2012-09-01,-0.0010075576,-0.014454924,-0.009749294,-0.006390685,-0.0034274182,-0.0010075576,0.001858077,0.004093675,0.007381549,0.012119538,2012-09,2012-09-15,33537,0.0047
33537,2012-10-01,0.002299456,-0.010779392,-0.0061240727,-0.0029787335,-0.00025445223,0.002299456,0.0049119303,0.0073779486,0.010414752,0.015186469,2012-10,2012-10-15,33537,0.0013
33632,2012-08-01,-0.012751272,-0.0497693,-0.035928145,-0.026393624,-0.019634554,-0.012751272,-0.0057430374,0.0011496731,0.010166871,0.023051942,2012-08,2012-08-15,33632,-0.002600152
33632,2012-09-01,-0.0022513717,-0.039038222,-0.024867618,-0.016213942,-0.0090197725,-0.0022513717,0.0049958904,0.011903514,0.02160088,0.03401039,2012-09,2012-09-15,33632,0.0006004208
33632,2012-10-01,0.004751479,-0.030255998,-0.016564915,-0.0087668905,-0.002152556,0.004751479,0.011533168,0.018678473,0.027985532,0.04016716,2012-10,2012-10-15,33632,-0.02210067
33725,2012-08-01,-0.00025740452,-0.028730527,-0.018202718,-0.0103243925,-0.0035991892,-0.00025740452,0.0066028573,0.009864479,0.016287707,0.026757445,2012-08,2012-08-15,33725,0.0389
33725,2012-09-01,0.00955534,-0.01794998,-0.00832976,-0.0010010172,0.0055845883,0.00955534,0.0161862,0.019524558,0.026136035,0.036315504,2012-09,2012-09-15,33725,0.0176
33725,2012-10-01,0.018449318,-0.007654872,0.0012833253,0.008103805,0.013974884,0.018449318,0.024172533,0.02805791,0.03380095,0.044017337,2012-10,2012-10-15,33725,0.0198
33779,2012-08-01,-0.03068665,-0.074778035,-0.0573993,-0.046643324,-0.036537454,-0.03068665,-0.021036416,-0.016257275,-0.0069503076,0.0079956185,2012-08,2012-08-15,33779,0.0079107873
33779,2012-09-01,-0.002279142,-0.039570443,-0.025475437,-0.01673345,-0.008511739,-0.002279142,0.0056289583,0.011399787,0.02049905,0.033175737,2012-09,2012-09-15,33779,-0.013622797
33779,2012-10-01,-0.004762099,-0.039781623,-0.02674226,-0.01847279,-0.010861381,-0.004762099,0.001942452,0.0078082895,0.014812222,0.02772177,2012-10,2012-10-15,33779,0.0381367882
33804,2012-08-01,-0.02801084,-0.11700518,-0.08370532,-0.05865068,-0.043272212,-0.02801084,-0.010131784,0.008071893,0.029082417,0.062207595,2012-08,2012-08-15,33804,0.012097253
33804,2012-09-01,-0.009650299,-0.09543425,-0.064802796,-0.03975524,-0.024925774,-0.009650299,0.008400856,0.02517936,0.048170194,0.0787541,2012-09,2012-09-15,33804,0.0083058421
33804,2012-10-01,0.011609275,-0.0738037,-0.045146435,-0.019063914,-0.0051067304,0.011609275,0.029249195,0.04748922,0.0721224,0.10349759,2012-10,2012-10-15,33804,0.0069260859
33859,2012-08-01,-0.023729464,-0.09957851,-0.07145879,-0.052159406,-0.035739817,-0.023729464,-0.005564032,0.004227816,0.023824848,0.04769463,2012-08,2012-08-15,33859,0.0838204188
33859,2012-09-01,0.013909655,-0.05533059,-0.03023869,-0.013790248,0.0009517614,0.013909655,0.030153554,0.040949784,0.05977889,0.08359093,2012-09,2012-09-15,33859,0.1147319278
33859,2012-10-01,0.0007883115,-0.06805567,-0.044027187,-0.027092947,-0.01241494,0.0007883115,0.015381459,0.026799086,0.04119689,0.06791574,2012-10,2012-10-15,33859,0.0624188297
33897,2012-08-01,-0.014804549,-0.0369855,-0.02900955,-0.023136169,-0.018230297,-0.014804549,-0.010180303,-0.006908166,-0.0024799732,0.00582577,2012-08,2012-08-15,33897,0.0062855804
33897,2012-09-01,-0.007979696,-0.030252308,-0.022230133,-0.016804926,-0.011421399,-0.007979696,-0.003074266,0.0002362103,0.005364842,0.01304403,2012-09,2012-09-15,33897,0.0019250203
33897,2012-10-01,-0.00055086776,-0.022220634,-0.014495322,-0.009106956,-0.004291804,-0.00055086776,0.004046333,0.007881401,0.012903646,0.02054226,2012-10,2012-10-15,33897,0.001014654
33899,2012-08-01,-0.02675329,-0.073916875,-0.057498395,-0.04475396,-0.03453866,-0.02675329,-0.015582725,-0.009376179,0.001410234,0.017980032,2012-08,2012-08-15,33899,0.0248
33899,2012-09-01,-0.0017504655,-0.04770462,-0.032106973,-0.020396411,-0.010087013,-0.0017504655,0.009508934,0.016312553,0.02777188,0.044320416,2012-09,2012-09-15,33899,0.0015
33899,2012-10-01,-0.0028193048,-0.04805864,-0.03296956,-0.02127095,-0.011436963,-0.0028193048,0.00726696,0.014638824,0.023611275,0.04154487,2012-10,2012-10-15,33899,-0.0075
33918,2012-08-01,-0.026281524,-0.08172011,-0.06170526,-0.047802396,-0.035597645,-0.026281524,-0.013299507,-0.0055645728,0.007981011,0.026590934,2012-08,2012-08-15,33918,0.0339
33918,2012-09-01,-0.0033452213,-0.05841853,-0.03869251,-0.025747182,-0.013372324,-0.0033452213,0.009955084,0.018311,0.032425042,0.05175356,2012-09,2012-09-15,33918,0.0125
33918,2012-10-01,-0.0043111513,-0.05895068,-0.039654646,-0.026659094,-0.01474896,-0.0043111513,0.0078102318,0.016917147,0.028238192,0.049451683,2012-10,2012-10-15,33918,-0.0084
33943,2012-08-01,-0.016011968,-0.045970064,-0.035403155,-0.027414879,-0.020806946,-0.016011968,-0.009130584,-0.0051659117,0.001359822,0.012092553,2012-08,2012-08-15,33943,0.0199753452
33943,2012-09-01,-0.0014405441,-0.031229002,-0.020958148,-0.013371574,-0.006652771,-0.0014405441,0.005634432,0.01001345,0.017231902,0.027846396,2012-09,2012-09-15,33943,0.0126897111
33943,2012-10-01,0.002466912,-0.026578613,-0.016525853,-0.009305347,-0.0030506034,0.002466912,0.008910149,0.013737738,0.0197802,0.031003451,2012-10,2012-10-15,33943,0.0024000661
33972,2012-08-01,-0.0041977726,-0.015365955,-0.011162422,-0.0080628935,-0.005586655,-0.0041977726,-0.001773267,-0.00054578856,0.0016623908,0.005792789,2012-08,2012-08-15,33972,0.0012
33972,2012-09-01,0.001763837,-0.007913031,-0.004357362,-0.0018334119,0.0003505377,0.001763837,0.003960525,0.0052542887,0.007477087,0.010985689,2012-09,2012-09-15,33972,-0.0004
33972,2012-10-01,0.0036677402,-0.004845515,-0.0017530615,0.0003985227,0.0022237105,0.0036677402,0.0053957584,0.0067606685,0.00853768,0.01182528,2012-10,2012-10-15,33972,-0.0045
33976,2012-08-01,-0.016331324,-0.054939136,-0.04053141,-0.029955724,-0.02166419,-0.016331324,-0.006896155,-0.0027469937,0.005514152,0.018859223,2012-08,2012-08-15,33976,0.0178
33976,2012-09-01,0.009915541,-0.02529318,-0.012513561,-0.0039056856,0.003808721,0.009915541,0.01842045,0.023221128,0.03178865,0.04414808,2012-09,2012-09-15,33976,0.0142
33976,2012-10-01,0.00933915,-0.02377023,-0.011970887,-0.0039922707,0.003192828,0.00933915,0.016866636,0.021874756,0.028531399,0.041282892,2012-10,2012-10-15,33976,0.0032
34009,2012-08-01,-0.0084081385,-0.04320588,-0.03022793,-0.020583196,-0.0152672455,-0.0084081385,-0.0013942658,0.006007238,0.014853908,0.028401699,2012-08,2012-08-15,34009,-0.0525
34009,2012-09-01,-0.0028378812,-0.03616289,-0.024001298,-0.014664373,-0.009546542,-0.0028378812,0.00395085,0.010918446,0.02000608,0.032484524,2012-09,2012-09-15,34009,0.0053
34009,2012-10-01,0.0046801763,-0.027826939,-0.016206324,-0.0071944897,-0.0022028566,0.0046801763,0.011311492,0.018543301,0.027900798,0.040156383,2012-10,2012-10-15,34009,0.0077
34021,2012-08-01,-0.0044415644,-0.016318215,-0.011734843,-0.008451274,-0.005901867,-0.0044415644,-0.0019672024,-0.00036422443,0.002039712,0.00653677,2012-08,2012-08-15,34021,0.0039587082
34021,2012-09-01,-0.0013381178,-0.012441196,-0.008191904,-0.0053955517,-0.0028301836,-0.0013381178,0.0009942916,0.0024964125,0.004964217,0.008997741,2012-09,2012-09-15,34021,0.0039082492
34021,2012-10-01,0.0020051738,-0.008174762,-0.0044318256,-0.0018250807,0.0004104185,0.0020051738,0.0040327003,0.0056556645,0.007907871,0.011719536,2012-10,2012-10-15,34021,0.0068707689
34111,2012-08-01,-0.014967643,-0.04314171,-0.032602277,-0.024916401,-0.019746019,-0.014967643,-0.00982826,-0.0048493957,0.0015222074,0.012649921,2012-08,2012-08-15,34111,-0.0033
34111,2012-09-01,-0.008701278,-0.036469076,-0.026261572,-0.018887518,-0.013519686,-0.008701278,-0.003520833,0.0014427544,0.008165898,0.018596385,2012-09,2012-09-15,34111,0.0125
34111,2012-10-01,-0.0011076166,-0.02780103,-0.01809326,-0.011067864,-0.006203386,-0.0011076166,0.0037204616,0.009032676,0.015550517,0.025959222,2012-10,2012-10-15,34111,0.0123
34215,2012-08-01,-0.01264384,-0.034232512,-0.026504656,-0.02067301,-0.01599212,-0.01264384,-0.008212954,-0.005097819,-0.0009319582,0.0074490122,2012-08,2012-08-15,34215,0.0044
34215,2012-09-01,-0.006214741,-0.027885228,-0.020354537,-0.014756624,-0.009780431,-0.006214741,-0.0016743029,0.0016024723,0.006236151,0.014262611,2012-09,2012-09-15,34215,0.0078
34215,2012-10-01,0.0011510146,-0.019897783,-0.012644729,-0.0072301994,-0.0027204081,0.0011510146,0.0053425194,0.009077416,0.013519404,0.021496877,2012-10,2012-10-15,34215,-0.0086
34261,2012-08-01,-0.012068086,-0.03364793,-0.025441416,-0.019514002,-0.014540416,-0.012068086,-0.007194643,-0.0045524156,-2.5052577e-05,0.008131679,2012-08,2012-08-15,34261,0.0036
34261,2012-09-01,-0.006057741,-0.02708561,-0.019299269,-0.0139171025,-0.008868751,-0.006057741,-0.0013072919,0.0013019256,0.0061182575,0.0138110705,2012-09,2012-09-15,34261,0.0026
34261,2012-10-01,0.0013209698,-0.018573426,-0.011466508,-0.0062866267,-0.001843011,0.0013209698,0.0056006275,0.0086063715,0.013115998,0.020689782,2012-10,2012-10-15,34261,0.0045
34298,2012-08-01,-0.011126716,-0.033319592,-0.024799056,-0.018838728,-0.013840301,-0.011126716,-0.006421392,-0.003484372,0.0012451634,0.009626703,2012-08,2012-08-15,34298,0.0037
34298,2012-09-01,-0.0040528364,-0.024865229,-0.016975006,-0.01195991,-0.0069572832,-0.0040528364,0.0005637184,0.0032274392,0.008334892,0.015742827,2012-09,2012-09-15,34298,-0.008
34298,2012-10-01,0.0027171676,-0.016561948,-0.009469554,-0.0046958867,-0.00035401247,0.0027171676,0.006743922,0.009732012,0.014425412,0.021439811,2012-10,2012-10-15,34298,0.001
34354,2012-08-01,-0.007008857,-0.02046702,-0.01549771,-0.011796602,-0.0087676905,-0.007008857,-0.0038939165,-0.002289969,0.00056313956,0.0056658136,2012-08,2012-08-15,34354,0.0060270001
34354,2012-09-01,-0.0010339129,-0.013404605,-0.008944981,-0.005788372,-0.0029661371,-0.0010339129,0.001727026,0.0034948245,0.006348261,0.010870299,2012-09,2012-09-15,34354,0.0084220004
34354,2012-10-01,0.0020601503,-0.009445556,-0.0053233383,-0.0024726666,1.9204803e-05,0.0020601503,0.004390302,0.006346072,0.0088584395,0.013217939,2012-10,2012-10-15,34354,-0.000802
34542,2012-08-01,-0.0049540172,-0.017380618,-0.01299531,-0.009594677,-0.007194926,-0.0049540172,-0.002564962,-0.00036692654,0.002515235,0.0071748407,2012-08,2012-08-15,34542,0.0062715187
34542,2012-09-01,-0.0018166741,-0.01391397,-0.009710122,-0.0065287296,-0.0040964507,-0.0018166741,0.00051467185,0.0027544345,0.0056761587,0.010090639,2012-09,2012-09-15,34542,0.005317401
34542,2012-10-01,0.0011536503,-0.010454096,-0.006338265,-0.0034254864,-0.0012005807,0.0011536503,0.003295656,0.005663489,0.00841095,0.012719544,2012-10,2012-10-15,34542,-0.000619346
34543,2012-08-01,-0.0053533698,-0.02141652,-0.01577523,-0.011305114,-0.008394403,-0.0053533698,-0.0024909521,0.00045664795,0.003994171,0.010162862,2012-08,2012-08-15,34543,0.009573096
34543,2012-09-01,-0.0012874107,-0.017088344,-0.011599746,-0.007413029,-0.0044287615,-0.0012874107,0.0015185256,0.004539679,0.008203413,0.014135761,2012-09,2012-09-15,34543,0.0058444797
34543,2012-10-01,0.0023042618,-0.012987841,-0.0075705587,-0.0037071793,-0.0009367794,0.0023042618,0.0049288115,0.008119024,0.011621192,0.017468007,2012-10,2012-10-15,34543,0.0034570855
34552,2012-08-01,-0.018717874,-0.05102641,-0.03932718,-0.030446425,-0.024036821,-0.018717874,-0.012353646,-0.0071858056,-0.00018022978,0.012325864,2012-08,2012-08-15,34552,0.001460436
34552,2012-09-01,-0.0113033345,-0.0436672,-0.03212417,-0.023524448,-0.016693503,-0.0113033345,-0.0048449123,0.00046351575,0.007901385,0.01975749,2012-09,2012-09-15,34552,0.015604305
34552,2012-10-01,-0.0010764208,-0.032882445,-0.02153574,-0.013395053,-0.007098805,-0.0010764208,0.0048620934,0.010922075,0.018118594,0.03029944,2012-10,2012-10-15,34552,0.00983501
34628,2012-08-01,-0.015189115,-0.05160705,-0.037528135,-0.026913913,-0.02113776,-0.015189115,-0.00833296,-0.00085888803,0.00768691,0.022440404,2012-08,2012-08-15,34628,-0.0049
34628,2012-09-01,-0.008111095,-0.04158093,-0.029403498,-0.019277716,-0.013876185,-0.008111095,-0.0016476577,0.004946861,0.013779812,0.026587762,2012-09,2012-09-15,34628,0.0154
34628,2012-10-01,0.0013129986,-0.030617883,-0.01984478,-0.009815227,-0.0048244977,0.0013129986,0.0076861,0.014299622,0.023360942,0.03595524,2012-10,2012-10-15,34628,0.0019
34745,2012-08-01,-0.013656211,-0.042168014,-0.032119434,-0.024176612,-0.018362962,-0.013656211,-0.0076268045,-0.003731331,0.0021740976,0.012206372,2012-08,2012-08-15,34745,0.0122
34745,2012-09-01,0.0022092538,-0.024688378,-0.015260336,-0.008344236,-0.002604399,0.0022092538,0.008241604,0.0123180775,0.018802017,0.028100474,2012-09,2012-09-15,34745,0.0157
34745,2012-10-01,0.004399368,-0.02076165,-0.011987132,-0.0057210354,-0.0005605563,0.004399368,0.009736296,0.01397213,0.019215658,0.028794382,2012-10,2012-10-15,34745,0.0158
34758,2012-08-01,-0.00993109,-0.032450397,-0.024481244,-0.018003292,-0.013006522,-0.00993109,-0.0047189845,-0.0019375924,0.0029317965,0.011666572,2012-08,2012-08-15,34758,0.012049
34758,2012-09-01,-0.0029861135,-0.024914566,-0.017591354,-0.011373681,-0.0064289225,-0.0029861135,0.0020433064,0.005037108,0.009966075,0.018426346,2012-09,2012-09-15,34758,0.011888
34758,2012-10-01,0.0051455367,-0.01569165,-0.0088138925,-0.0030554049,0.0013283743,0.0051455367,0.009649552,0.01305674,0.017527327,0.025926724,2012-10,2012-10-15,34758,0.004304
34832,2012-08-01,-0.015104503,-0.042865485,-0.032570165,-0.024780698,-0.01819655,-0.015104503,-0.007892038,-0.005167718,0.0008846633,0.011339037,2012-08,2012-08-15,34832,0.0118
34832,2012-09-01,-0.0008076057,-0.027087849,-0.01774615,-0.010900619,-0.004556368,-0.0008076057,0.005927968,0.008947729,0.015207908,0.024964273,2012-09,2012-09-15,34832,0.0169
34832,2012-10-01,0.0071071046,-0.017313104,-0.008763333,-0.0025772844,0.0029880842,0.0071071046,0.0129127875,0.01640076,0.021843791,0.031330746,2012-10,2012-10-15,34832,-0.0017
34993,2012-08-01,-0.03415233,-0.08710327,-0.06735607,-0.05304154,-0.040991828,-0.03415233,-0.022010395,-0.015871314,-0.004718421,0.015434308,2012-08,2012-08-15,34993,0.0307
34993,2012-09-01,-0.007005781,-0.057326272,-0.0396104,-0.02666034,-0.015077757,-0.007005781,0.004435478,0.0113346465,0.023132002,0.04171978,2012-09,2012-09-15,34993,0.027
34993,2012-10-01,0.0058111316,-0.04218807,-0.02551177,-0.013264896,-0.0028428119,0.0058111316,0.015956828,0.023693878,0.03408663,0.05260665,2012-10,2012-10-15,34993,0.0006
35149,2012-08-01,-0.006688879,-0.022824582,-0.01696128,-0.012452812,-0.009264202,-0.006688879,-0.0037059868,-0.0011891155,0.0022571385,0.008518286,2012-08,2012-08-15,35149,-0.003
35149,2012-09-01,-0.001298673,-0.01663347,-0.011169757,-0.0071147457,-0.0039236927,-0.001298673,0.0016258906,0.0041415505,0.0076483265,0.013364577,2012-09,2012-09-15,35149,-0.0047
35149,2012-10-01,0.002822996,-0.011489554,-0.0064704902,-0.0027406206,8.3677005e-05,0.002822996,0.00536856,0.008031027,0.0112173725,0.016748097,2012-10,2012-10-15,35149,-0.0129
35233,2012-08-01,-0.012409064,-0.05407935,-0.038590964,-0.028417956,-0.01973763,-0.012409064,-0.0036987518,0.0037627965,0.014710438,0.030034257,2012-08,2012-08-15,35233,-0.010111055
35233,2012-09-01,-0.00417254,-0.046958,-0.030898629,-0.02098364,-0.011743103,-0.00417254,0.0046025547,0.0126094185,0.024230072,0.03954969,2012-09,2012-09-15,35233,-0.002519505
35233,2012-10-01,0.004905605,-0.037179798,-0.02109107,-0.011825772,-0.0030257152,0.004905605,0.0132055795,0.021815177,0.033215247,0.048514612,2012-10,2012-10-15,35233,-0.01720199
35271,2012-08-01,-0.011507536,-0.031739835,-0.024462042,-0.019326176,-0.014932109,-0.011507536,-0.0074230363,-0.004120147,0.00065187155,0.007865238,2012-08,2012-08-15,35271,0.0066
35271,2012-09-01,-0.006754156,-0.02716337,-0.020101571,-0.014926573,-0.010327622,-0.006754156,-0.002400118,0.0010231324,0.005994661,0.013287838,2012-09,2012-09-15,35271,0.0118
35271,2012-10-01,-0.0008611705,-0.020862458,-0.013855078,-0.0089294715,-0.0046975813,-0.0008611705,0.0033380184,0.0070469514,0.011733598,0.01911099,2012-10,2012-10-15,35271,-0.0118
35273,2012-08-01,-0.01256105,-0.037190035,-0.028194219,-0.022280477,-0.016671022,-0.01256105,-0.007282581,-0.0032274947,0.0028806985,0.011329813,2012-08,2012-08-15,35273,0.0029
35273,2012-09-01,-0.0069543477,-0.032057103,-0.023182308,-0.01717823,-0.011340493,-0.0069543477,-0.0013502724,0.002910141,0.009268428,0.018107276,2012-09,2012-09-15,35273,0.0054
35273,2012-10-01,-0.0016098754,-0.026448926,-0.017495938,-0.01172089,-0.0062539,-0.0016098754,0.0037114297,0.008346131,0.014197767,0.023285028,2012-10,2012-10-15,35273,-0.0042
35296,2012-08-01,-0.012593597,-0.036327906,-0.028056642,-0.020957116,-0.016403805,-0.012593597,-0.0080012735,-0.004392369,6.3248444e-05,0.009631762,2012-08,2012-08-15,35296,0.028958
35296,2012-09-01,-0.0038050837,-0.026978223,-0.018965665,-0.012551542,-0.007735278,-0.0038050837,0.00072888006,0.004491143,0.009198546,0.017959177,2012-09,2012-09-15,35296,0.00693
35296,2012-10-01,0.0045360806,-0.016654592,-0.0093494505,-0.0036969068,0.00046362402,0.0045360806,0.008502305,0.012552049,0.016999638,0.02513839,2012-10,2012-10-15,35296,-0.00829
35348,2012-08-01,-0.012334904,-0.03426607,-0.026153179,-0.019920845,-0.014651662,-0.012334904,-0.0066298936,-0.0045599556,0.00013202522,0.008377757,2012-08,2012-08-15,35348,0.0045
35348,2012-09-01,-0.00033432897,-0.020011337,-0.013033677,-0.007834533,-0.0030724145,-0.00033432897,0.0047125104,0.007038586,0.0117398705,0.018975597,2012-09,2012-09-15,35348,0.0028
35348,2012-10-01,0.0042355056,-0.013786899,-0.0074824095,-0.0028472794,0.001301623,0.0042355056,0.008379286,0.011005265,0.014884377,0.021870982,2012-10,2012-10-15,35348,-0.001
