item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
1994,2007-07-01,-0.0016783853,-0.020016555,-0.013587536,-0.00863016,-0.005389882,-0.0016783853,0.0006193719,0.0039031957,0.008102546,0.014412021,2007-07,2007-07-15,1994,-0.0104
1998,2007-05-01,-0.0069836816,-0.047824103,-0.033195104,-0.022387471,-0.015099892,-0.0069836816,-0.0016122637,0.005726207,0.015602688,0.031085642,2007-05,2007-05-15,1998,0.06
1998,2007-06-01,-0.014001574,-0.055790722,-0.040929142,-0.030076653,-0.022287266,-0.014001574,-0.008690707,-0.0016033701,0.0081697,0.023201995,2007-06,2007-06-15,1998,-0.0086
1998,2007-07-01,-0.0130412495,-0.05410444,-0.039578732,-0.02861709,-0.021294132,-0.0130412495,-0.00783632,-0.0010291482,0.008666719,0.022903174,2007-07,2007-07-15,1998,-0.0612
2002,2007-05-01,-0.0026343507,-0.017078301,-0.011868145,-0.007968953,-0.0054999273,-0.0026343507,-0.00048469738,0.002150114,0.0056947176,0.011187174,2007-05,2007-05-15,2002,0.0387
2002,2007-06-01,-0.0056664823,-0.020676032,-0.0152681405,-0.0113112,-0.008653258,-0.0056664823,-0.00355416,-0.0009865308,0.0025603464,0.007950909,2007-06,2007-06-15,2002,0.0003
2002,2007-07-01,-0.0043821638,-0.018884974,-0.013677628,-0.009735928,-0.007343249,-0.0043821638,-0.002338055,9.2372415e-05,0.0035799025,0.008733608,2007-07,2007-07-15,2002,0.05
2006,2007-05-01,0.00055133086,-0.010046863,-0.006249509,-0.003514179,-0.0016484675,0.00055133086,0.0019031109,0.0038887495,0.0063882233,0.010353583,2007-05,2007-05-15,2006,0.0098
2006,2007-06-01,-0.0006384249,-0.011373054,-0.0075744577,-0.0048103514,-0.0028451649,-0.0006384249,0.00070609595,0.0026047449,0.005104305,0.009022601,2007-06,2007-06-15,2006,0.0001
2006,2007-07-01,-0.0008014506,-0.0114174895,-0.0076727252,-0.004793499,-0.0029739505,-0.0008014506,0.0005003456,0.0023593633,0.00482899,0.008557128,2007-07,2007-07-15,2006,-0.013
2008,2007-05-01,-0.003235593,-0.020488027,-0.014341648,-0.009688079,-0.00668128,-0.003235593,-0.00063119724,0.0026204167,0.006994321,0.013749684,2007-05,2007-05-15,2008,0.0564
2008,2007-06-01,-0.005098146,-0.022651443,-0.016347928,-0.011764379,-0.00855354,-0.005098146,-0.0024885803,0.00044754485,0.0048342664,0.011416704,2007-06,2007-06-15,2008,-0.0016
2008,2007-07-01,-0.005789706,-0.023103919,-0.016898314,-0.012186111,-0.009248777,-0.005789706,-0.0033467086,-0.0004620403,0.003867413,0.010080084,2007-07,2007-07-15,2008,0.016
2012,2007-05-01,-0.002647699,-0.029758083,-0.019903941,-0.012981164,-0.008081562,-0.002647699,0.00080023083,0.005901888,0.012271179,0.022464905,2007-05,2007-05-15,2012,-0.017815831
2012,2007-06-01,-0.005626668,-0.032817427,-0.023013694,-0.0161675,-0.011077648,-0.005626668,-0.0022128508,0.0025551014,0.008988796,0.01887629,2007-06,2007-06-15,2012,0.010037149
2012,2007-07-01,-0.007276647,-0.03437451,-0.024602111,-0.017439166,-0.0127072185,-0.007276647,-0.0038619016,0.0008136418,0.0072348127,0.016612018,2007-07,2007-07-15,2012,-0.030397965
2018,2007-05-01,0.0011656275,-0.028075386,-0.017708488,-0.010411196,-0.0047081346,0.0011656275,0.004932187,0.010233788,0.017148115,0.027597591,2007-05,2007-05-15,2018,0.0242807395
2018,2007-06-01,-0.0026832698,-0.03216349,-0.021822684,-0.014282481,-0.008542701,-0.0026832698,0.0010547144,0.00629527,0.013058034,0.023387097,2007-06,2007-06-15,2018,0.0107136909
2018,2007-07-01,-0.0035689278,-0.032784726,-0.02264196,-0.014704282,-0.009367579,-0.0035689278,2.7421862e-05,0.005291689,0.011978152,0.021930635,2007-07,2007-07-15,2018,0.014537861
2024,2007-05-01,-0.0023027342,-0.046122268,-0.030660871,-0.019473597,-0.010942287,-0.0023027342,0.0033655316,0.011571494,0.022269923,0.038078595,2007-05,2007-05-15,2024,0.0517
2024,2007-06-01,-0.009026724,-0.05390101,-0.038145963,-0.02679161,-0.017714322,-0.009026724,-0.003313519,0.004653749,0.015387433,0.03106875,2007-06,2007-06-15,2024,-0.00343
2024,2007-07-01,-0.011190332,-0.055369787,-0.03994275,-0.028055169,-0.019896828,-0.011190332,-0.005835362,0.002057313,0.012434959,0.027315892,2007-07,2007-07-15,2024,0.0338
2032,2007-05-01,-0.004696507,-0.034897875,-0.024265902,-0.01650992,-0.01090459,-0.004696507,-0.0011873301,0.0044876733,0.011223579,0.022249741,2007-05,2007-05-15,2032,0.0343000009
2032,2007-06-01,-0.008735055,-0.039042242,-0.028341904,-0.020741256,-0.014896676,-0.008735055,-0.0052408758,-0.00015028071,0.006554569,0.017254138,2007-06,2007-06-15,2032,-0.004
2032,2007-07-01,-0.008854177,-0.038699985,-0.028170489,-0.020378547,-0.014924532,-0.008854177,-0.0054358374,-0.0005475812,0.006133972,0.01622033,2007-07,2007-07-15,2032,0.0258999986
2065,2007-05-01,0.001689869,-0.028443575,-0.017475251,-0.009870806,-0.0039922455,0.001689869,0.0072927433,0.01204722,0.020188134,0.030481398,2007-05,2007-05-15,2065,-0.027174593
2065,2007-06-01,-0.00847607,-0.0409436,-0.029372636,-0.021270178,-0.014656401,-0.00847607,-0.0035409126,0.0017857477,0.009573473,0.020268425,2007-06,2007-06-15,2065,-0.014457356
2065,2007-07-01,-0.0025966968,-0.032985747,-0.022640485,-0.014292152,-0.008742337,-0.0025966968,0.0016708747,0.007081111,0.014463121,0.025016889,2007-07,2007-07-15,2065,0.0168486949
2073,2007-05-01,-0.041110083,-0.16552243,-0.12198583,-0.087805726,-0.06626292,-0.041110083,-0.023840716,-2.0438805e-05,0.031617887,0.078691274,2007-05,2007-05-15,2073,0.0779
2073,2007-06-01,-0.053128354,-0.17794341,-0.13402785,-0.10211619,-0.07792451,-0.053128354,-0.03650655,-0.015700921,0.016536346,0.062108614,2007-06,2007-06-15,2073,-0.0412
2073,2007-07-01,-0.074145526,-0.20088068,-0.15652217,-0.12232896,-0.09945893,-0.074145526,-0.058854483,-0.037143536,-0.005476691,0.037768997,2007-07,2007-07-15,2073,-0.0702
2083,2007-05-01,-9.078067e-05,-0.049627393,-0.032500647,-0.019743077,-0.00993116,-9.078067e-05,0.0053902585,0.01467884,0.025564676,0.043579943,2007-05,2007-05-15,2083,0.0243273419
2083,2007-06-01,-0.005576832,-0.055483334,-0.038144834,-0.025320211,-0.015250767,-0.005576832,0.00031466875,0.008764962,0.01968751,0.037320513,2007-06,2007-06-15,2083,0.0076796846
2083,2007-07-01,-0.006418215,-0.055933475,-0.03868722,-0.025345763,-0.015990892,-0.006418215,-0.00048163068,0.0076060575,0.018615749,0.035204172,2007-07,2007-07-15,2083,-0.043119902
2088,2007-05-01,-0.041418172,-0.16112557,-0.119503446,-0.08730369,-0.065872595,-0.041418172,-0.02650993,-0.0032337066,0.026633605,0.07113551,2007-05,2007-05-15,2088,0.0767
2088,2007-06-01,-0.051181708,-0.17201099,-0.12933984,-0.09919322,-0.07545217,-0.051181708,-0.0358966,-0.015707742,0.014749762,0.058504358,2007-06,2007-06-15,2088,-0.0365
2088,2007-07-01,-0.06789408,-0.1905525,-0.14720306,-0.11475904,-0.092624426,-0.06789408,-0.053193282,-0.032428883,-0.0023372825,0.039522644,2007-07,2007-07-15,2088,-0.0656
2107,2007-05-01,0.0013278127,-0.011246102,-0.006761734,-0.0035839225,-0.0012724814,0.0013278127,0.002973135,0.0052644387,0.008198082,0.012823669,2007-05,2007-05-15,2107,0.015
2107,2007-06-01,-0.0003147195,-0.013072258,-0.008560568,-0.005257637,-0.0029288759,-0.0003147195,0.0013279342,0.003591029,0.0064922976,0.011065674,2007-06,2007-06-15,2107,-0.0012
2107,2007-07-01,-0.00037500495,-0.013090374,-0.008650443,-0.005166914,-0.0029783514,-0.00037500495,0.0012366187,0.003523231,0.0064394413,0.010907254,2007-07,2007-07-15,2107,-0.0076
2108,2007-05-01,-0.0003386665,-0.010556683,-0.0069349296,-0.004198644,-0.0024373322,-0.0003386665,0.0010035704,0.0029218178,0.0053760703,0.00925852,2007-05,2007-05-15,2108,0.0036
2108,2007-06-01,-0.0016470168,-0.011933729,-0.008285485,-0.0055449004,-0.0037328177,-0.0016470168,-0.0002644863,0.0015174333,0.0039588106,0.007730162,2007-06,2007-06-15,2108,0.0007
2108,2007-07-01,-0.0018827292,-0.012043424,-0.008467492,-0.0056479764,-0.003947315,-0.0018827292,-0.00053200603,0.0012236913,0.003657932,0.007268455,2007-07,2007-07-15,2108,-0.0086
2109,2007-05-01,0.0018925704,-0.044114225,-0.027692445,-0.01593799,-0.007427359,0.0018925704,0.007979685,0.01648599,0.027752869,0.044609617,2007-05,2007-05-15,2109,0.0204
2109,2007-06-01,-0.003034478,-0.049878012,-0.03341485,-0.02129301,-0.01248076,-0.003034478,0.0030593192,0.011467357,0.022812393,0.039555,2007-06,2007-06-15,2109,-0.0097
2109,2007-07-01,-0.0044300314,-0.050877903,-0.03470108,-0.021956064,-0.013849732,-0.0044300314,0.0014192769,0.00981669,0.020992635,0.037043497,2007-07,2007-07-15,2109,-0.0165
2110,2007-05-01,0.0013823607,-0.01599656,-0.009809687,-0.005534062,-0.002203865,0.0013823607,0.0034668094,0.0066408105,0.010630724,0.01691066,2007-05,2007-05-15,2110,0.0189
2110,2007-06-01,-0.00045213243,-0.017714068,-0.011640438,-0.007246902,-0.0039661285,-0.00045213243,0.0015942426,0.004645138,0.008518856,0.014647755,2007-06,2007-06-15,2110,0.0061
2110,2007-07-01,-0.00029002829,-0.017357185,-0.011401943,-0.006795069,-0.0037478292,-0.00029002829,0.001709546,0.004718682,0.008584104,0.014509341,2007-07,2007-07-15,2110,0.01133
2124,2007-05-01,0.002166545,-0.031994697,-0.01994238,-0.01121139,-0.0048306272,0.002166545,0.006307026,0.012641622,0.020822784,0.03319467,2007-05,2007-05-15,2124,0.0104
2124,2007-06-01,-0.0029736022,-0.038171686,-0.025788054,-0.017071238,-0.010102417,-0.0029736022,0.0012995016,0.0071516503,0.015490161,0.028000418,2007-06,2007-06-15,2124,0.0163
2124,2007-07-01,-0.0062441076,-0.04125278,-0.02899831,-0.019750785,-0.013349418,-0.0062441076,-0.0021762783,0.0036595725,0.011860886,0.023638943,2007-07,2007-07-15,2124,-0.0219
2125,2007-05-01,0.0022315315,-0.031731836,-0.019731153,-0.010980047,-0.004695041,0.0022315315,0.006455855,0.012790245,0.020942021,0.033321604,2007-05,2007-05-15,2125,0.0087
2125,2007-06-01,-0.0028694887,-0.037881285,-0.025552584,-0.016812295,-0.009943358,-0.0028694887,0.0014594386,0.007326186,0.015652247,0.028143903,2007-06,2007-06-15,2125,0.0165
2125,2007-07-01,-0.00605134,-0.040841036,-0.028659897,-0.01941282,-0.013119072,-0.00605134,-0.0019590477,0.0038972497,0.012067174,0.023825692,2007-07,2007-07-15,2125,-0.0215
2131,2007-05-01,0.0030758982,-0.020506674,-0.012366131,-0.0061002634,-0.0015882142,0.0030758982,0.0061776666,0.010461393,0.016360752,0.024829373,2007-05,2007-05-15,2131,0.0443
2131,2007-06-01,-0.0046046367,-0.02968025,-0.020953145,-0.014533037,-0.009564895,-0.0046046367,-0.0015385663,0.0028408165,0.008715333,0.017300911,2007-06,2007-06-15,2131,-0.0102
2131,2007-07-01,-0.006402551,-0.031296894,-0.02281435,-0.016055726,-0.011419728,-0.006402551,-0.003505217,0.0010136105,0.0068207164,0.015157067,2007-07,2007-07-15,2131,-0.0036
2133,2007-05-01,0.00087162387,-0.025425041,-0.016112143,-0.00941604,-0.004430596,0.00087162387,0.004485521,0.009350663,0.015895667,0.025268162,2007-05,2007-05-15,2133,0.0073356262
2133,2007-06-01,-0.002637552,-0.029894305,-0.0203327,-0.013439493,-0.0080434345,-0.002637552,0.0009903875,0.00583145,0.012362357,0.021937307,2007-06,2007-06-15,2133,-0.027883126
2133,2007-07-01,-0.004006489,-0.031059599,-0.021735115,-0.0143548455,-0.009421727,-0.004006489,-0.0006999979,0.004267425,0.010662227,0.019923504,2007-07,2007-07-15,2133,-0.002481584
2144,2007-05-01,-0.0051976116,-0.046240147,-0.031398233,-0.019897034,-0.013072825,-0.0051976116,0.0012089147,0.008638838,0.019129034,0.0347494,2007-05,2007-05-15,2144,-0.006507793
2144,2007-06-01,-0.015256605,-0.057930354,-0.042433877,-0.030965233,-0.023525262,-0.015256605,-0.008874602,-0.0015966663,0.0086987065,0.024228774,2007-06,2007-06-15,2144,0.0180374334
2144,2007-07-01,-0.013558445,-0.05577093,-0.04046743,-0.028919606,-0.021878576,-0.013558445,-0.0071320124,-0.0001295351,0.01028626,0.02537279,2007-07,2007-07-15,2144,0.0010999013
2157,2007-05-01,0.0017099837,-0.019006018,-0.011476209,-0.00624438,-0.002631002,0.0017099837,0.0042755967,0.007969639,0.012676008,0.020575749,2007-05,2007-05-15,2157,0.0116897909
2157,2007-06-01,-0.0006196168,-0.021445557,-0.013940703,-0.008643354,-0.0049406486,-0.0006196168,0.0019949016,0.005537968,0.010250022,0.017956328,2007-06,2007-06-15,2157,0.0019922872
2157,2007-07-01,-0.0012834063,-0.021996265,-0.014542775,-0.009054034,-0.005536561,-0.0012834063,0.0013238571,0.004789188,0.009513207,0.016840486,2007-07,2007-07-15,2157,-0.021427459
2170,2007-05-01,-0.00017356267,-0.038412843,-0.02501546,-0.015049629,-0.007972071,-0.00017356267,0.0042380895,0.011406521,0.020202002,0.034497995,2007-05,2007-05-15,2170,0.0340536083
2170,2007-06-01,-0.0054213847,-0.04394878,-0.030495662,-0.020447027,-0.013131008,-0.0054213847,-0.00088544795,0.005887305,0.014682723,0.028556906,2007-06,2007-06-15,2170,0.0260499947
2170,2007-07-01,-0.005707229,-0.04386325,-0.030528769,-0.020218179,-0.013319179,-0.005707229,-0.0011381996,0.0053404574,0.014175827,0.027339408,2007-07,2007-07-15,2170,0.0194419373
2181,2007-05-01,-0.0018840076,-0.019959979,-0.013491206,-0.008585698,-0.0055674743,-0.0018840076,0.0006703613,0.0039640525,0.0083794575,0.015439606,2007-05,2007-05-15,2181,-0.0234
2181,2007-06-01,-0.0056612226,-0.024394745,-0.0176756,-0.012689579,-0.009414327,-0.0056612226,-0.0031161753,9.027727e-05,0.004555939,0.0114564365,2007-06,2007-06-15,2181,-0.0158
2181,2007-07-01,-0.0047461074,-0.023167409,-0.016524786,-0.011504369,-0.008462032,-0.0047461074,-0.0022247962,0.00083940895,0.005330253,0.011931592,2007-07,2007-07-15,2181,0.0243
2228,2007-05-01,-0.00013960723,-0.017954981,-0.011707677,-0.0069747586,-0.003811692,-0.00013960723,0.0020244163,0.0054215766,0.009576518,0.01621286,2007-05,2007-05-15,2228,0.002
2228,2007-06-01,-0.0026793145,-0.020881923,-0.014434239,-0.009819791,-0.006383109,-0.0026793145,-0.0004340387,0.00258392,0.0068369596,0.013338236,2007-06,2007-06-15,2228,0.015666
2228,2007-07-01,-0.0040379185,-0.02219578,-0.015788337,-0.011031879,-0.007788688,-0.0040379185,-0.0018700017,0.0011190462,0.0053492766,0.011538961,2007-07,2007-07-15,2228,-0.00202
2254,2007-05-01,0.0011574677,-0.022877682,-0.0143784685,-0.008325818,-0.00359659,0.0011574677,0.0043612756,0.009040314,0.014715332,0.022962522,2007-05,2007-05-15,2254,0.014574579
2254,2007-06-01,-0.0037085256,-0.028780606,-0.02003276,-0.013826937,-0.008578441,-0.0037085256,-0.00049938913,0.003997631,0.009778347,0.01804702,2007-06,2007-06-15,2254,-0.007869021
2254,2007-07-01,-0.004604225,-0.028931126,-0.02067836,-0.0141631225,-0.009525723,-0.004604225,-0.0017068498,0.0028016544,0.0083330665,0.016243715,2007-07,2007-07-15,2254,-0.018815975
2256,2007-05-01,-0.0037087607,-0.050179537,-0.03431308,-0.021589028,-0.01320277,-0.0037087607,0.0020485776,0.011208086,0.022120938,0.039379187,2007-05,2007-05-15,2256,-0.015419755
2256,2007-06-01,-0.011348775,-0.059210677,-0.042891283,-0.029953314,-0.020873277,-0.011348775,-0.005403036,0.0032777498,0.0144029055,0.03144168,2007-06,2007-06-15,2256,-0.007991337
2256,2007-07-01,-0.01211649,-0.058999572,-0.043201953,-0.029926652,-0.021577682,-0.01211649,-0.0064549507,0.0020204282,0.012996595,0.029148301,2007-07,2007-07-15,2256,-0.021967058
2261,2007-05-01,-0.0007433002,-0.019266712,-0.012747504,-0.00787011,-0.0045036175,-0.0007433002,0.0019844791,0.0054421034,0.010061924,0.016794069,2007-05,2007-05-15,2261,0.012900012
2261,2007-06-01,-0.003427397,-0.022667388,-0.015917217,-0.010857483,-0.0072989226,-0.003427397,-0.0007102797,0.002680541,0.0072714863,0.014061686,2007-06,2007-06-15,2261,-0.001500008
2261,2007-07-01,-0.0028480971,-0.021509768,-0.015075721,-0.009844948,-0.006663715,-0.0028480971,-0.00035350723,0.0030548493,0.007524536,0.014046194,2007-07,2007-07-15,2261,-0.024599994
2265,2007-05-01,-0.0035369806,-0.036942743,-0.025356794,-0.016533926,-0.010389276,-0.0035369806,0.00086410786,0.007164101,0.015158602,0.027116958,2007-05,2007-05-15,2265,0.0123
2265,2007-06-01,-0.009835265,-0.0441887,-0.032269128,-0.02340512,-0.016801698,-0.009835265,-0.005534866,0.00043819216,0.008493792,0.020373503,2007-06,2007-06-15,2265,-0.0116
2265,2007-07-01,-0.011790926,-0.04562571,-0.034104347,-0.024874566,-0.018776193,-0.011790926,-0.007834166,-0.0017729611,0.0060653575,0.017446363,2007-07,2007-07-15,2265,0.0105
2283,2007-05-01,-0.002309857,-0.018995902,-0.013062167,-0.008626839,-0.0057236636,-0.002309857,-0.00012968946,0.0029774304,0.0069661606,0.013291183,2007-05,2007-05-15,2283,0.0136
2283,2007-06-01,-0.0048247557,-0.022107804,-0.015946683,-0.011449643,-0.008355333,-0.0048247557,-0.0025786324,0.00041101105,0.0044080736,0.010646626,2007-06,2007-06-15,2283,-0.0052
2283,2007-07-01,-0.0041711386,-0.02122981,-0.015159735,-0.010581883,-0.0076682577,-0.0041711386,-0.0019043888,0.0009776708,0.004983684,0.0109309815,2007-07,2007-07-15,2283,-0.0211
2291,2007-05-01,-0.0029599941,-0.020179894,-0.014159621,-0.009432574,-0.006437284,-0.0029599941,-0.0006628529,0.0026108471,0.006797607,0.01332431,2007-05,2007-05-15,2291,0.0132
2291,2007-06-01,-0.005615197,-0.023490012,-0.017205277,-0.012433218,-0.009221779,-0.005615197,-0.0032711604,-0.00012310542,0.004076428,0.010529598,2007-06,2007-06-15,2291,-0.0057
2291,2007-07-01,-0.004618437,-0.022197133,-0.016020786,-0.011215339,-0.008183967,-0.004618437,-0.002265362,0.0007515331,0.0049569076,0.011112278,2007-07,2007-07-15,2291,-0.0194
2293,2007-05-01,-0.00056350045,-0.053806216,-0.034998547,-0.021476053,-0.010939579,-0.00056350045,0.007125131,0.016931951,0.030343812,0.048887465,2007-05,2007-05-15,2293,0.0104387563
2293,2007-06-01,-0.0070878156,-0.06130732,-0.042464577,-0.02822031,-0.017683048,-0.0070878156,0.0003061425,0.010253526,0.023282979,0.041973636,2007-06,2007-06-15,2293,-0.005038377
2293,2007-07-01,-0.006499363,-0.059973337,-0.041705973,-0.026786704,-0.01707825,-0.006499363,0.00043677725,0.010400975,0.023163497,0.041350406,2007-07,2007-07-15,2293,-0.009479757
2294,2007-05-01,0.0017938265,-0.017902348,-0.010947073,-0.0057737604,-0.002202517,0.0017938265,0.0042042504,0.007849509,0.0124948155,0.019890632,2007-05,2007-05-15,2294,-0.0212
2294,2007-06-01,-0.0015571401,-0.021639958,-0.014594922,-0.009311881,-0.0055795116,-0.0015571401,0.00092593534,0.0044635446,0.009110037,0.016365899,2007-06,2007-06-15,2294,0.0044
2294,2007-07-01,-0.0022226074,-0.02211883,-0.015209917,-0.0097138835,-0.006198163,-0.0022226074,0.00022528367,0.003742978,0.008390506,0.015333081,2007-07,2007-07-15,2294,-0.0066
2302,2007-05-01,0.0005291179,-0.01343488,-0.008411309,-0.004849489,-0.002336421,0.0005291179,0.0023748386,0.004875659,0.008204225,0.013432322,2007-05,2007-05-15,2302,0.0155
2302,2007-06-01,-0.0012988728,-0.0152494,-0.010277883,-0.0066624656,-0.0041248733,-0.0012988728,0.00051021785,0.0029375,0.0061857663,0.011251167,2007-06,2007-06-15,2302,0.0134
2302,2007-07-01,-0.0013057957,-0.0150248455,-0.010160092,-0.0064309565,-0.0040699216,-0.0013057957,0.00044548116,0.0028203144,0.006042939,0.010880884,2007-07,2007-07-15,2302,0.0409
2304,2007-05-01,0.0005399613,-0.027250981,-0.017460143,-0.010356894,-0.005045712,0.0005399613,0.0037618186,0.009185388,0.015661813,0.025799721,2007-05,2007-05-15,2304,-0.00122848
2304,2007-06-01,-0.0017097518,-0.029128982,-0.019549489,-0.012406042,-0.007150227,-0.0017097518,0.001581816,0.006574822,0.01297785,0.02280398,2007-06,2007-06-15,2304,0.0017538655
2304,2007-07-01,-0.0035273368,-0.030879868,-0.02138531,-0.013850456,-0.008925134,-0.0035273368,-0.00023241993,0.004732663,0.011151079,0.02058614,2007-07,2007-07-15,2304,0.0104243805
2307,2007-05-01,-0.00016683433,-0.03350641,-0.022317488,-0.013182231,-0.0067834994,-0.00016683433,0.0051262565,0.012051714,0.020852603,0.032171536,2007-05,2007-05-15,2307,-0.001250997
2307,2007-06-01,-0.007495844,-0.041374095,-0.029655546,-0.021108631,-0.013965548,-0.007495844,-0.0026467824,0.0035366942,0.012104896,0.02321578,2007-06,2007-06-15,2307,-0.004
2307,2007-07-01,-0.015913352,-0.050838694,-0.03883265,-0.029777147,-0.02273545,-0.015913352,-0.011515693,-0.0048848074,0.0033555897,0.0143026635,2007-07,2007-07-15,2307,-0.003526515
2327,2007-05-01,-0.00053083687,-0.014128369,-0.009345182,-0.00567222,-0.003154169,-0.00053083687,0.0015195113,0.004093828,0.0075226007,0.012411158,2007-05,2007-05-15,2327,0.0001
2327,2007-06-01,-0.002949952,-0.016845832,-0.0119515415,-0.008305678,-0.0056298664,-0.002949952,-0.0009493467,0.0014547217,0.0048479927,0.0096937595,2007-06,2007-06-15,2327,0.002
2327,2007-07-01,-0.004452762,-0.018314986,-0.013515343,-0.009660325,-0.007201193,-0.004452762,-0.0025825796,-8.9989975e-05,0.0032150988,0.007908013,2007-07,2007-07-15,2327,-0.0036
2331,2007-05-01,-0.00437205,-0.021580031,-0.015318516,-0.010792756,-0.007997468,-0.00437205,-0.0018871088,0.0012078262,0.0053629302,0.011934918,2007-05,2007-05-15,2331,0.0039
2331,2007-06-01,-0.00660444,-0.024039036,-0.01765705,-0.013188937,-0.010206362,-0.00660444,-0.004037849,-0.0011964098,0.0029974147,0.009408005,2007-06,2007-06-15,2331,0.0115
2331,2007-07-01,-0.0064876145,-0.023660002,-0.017363397,-0.012802276,-0.010053372,-0.0064876145,-0.003937164,-0.0012118018,0.0029450567,0.009083588,2007-07,2007-07-15,2331,-0.0052
2352,2007-05-01,0.0016396595,-0.033844028,-0.021276116,-0.012039848,-0.005548084,0.0016396595,0.00627677,0.012917186,0.021339934,0.03438472,2007-05,2007-05-15,2352,0.0219
2352,2007-06-01,-0.003300312,-0.03946363,-0.026784278,-0.017283665,-0.0105711445,-0.003300312,0.0013907198,0.007875983,0.016245436,0.029203504,2007-06,2007-06-15,2352,0.024
2352,2007-07-01,-0.0040100534,-0.039873052,-0.027432024,-0.017446151,-0.011266485,-0.0040100534,0.0005339151,0.007016554,0.015292284,0.027814943,2007-07,2007-07-15,2352,0.0237
2353,2007-05-01,0.00069227954,-0.013810549,-0.008625666,-0.0049278666,-0.0022025495,0.00069227954,0.0027985037,0.0054425476,0.00892887,0.0141213015,2007-05,2007-05-15,2353,-0.003
2353,2007-06-01,-0.0020480906,-0.017102,-0.011784997,-0.007915087,-0.005049473,-0.0020480906,1.10636465e-05,0.0026629376,0.0061710128,0.011361834,2007-06,2007-06-15,2353,-0.003
2353,2007-07-01,-0.0024470557,-0.01726725,-0.012160109,-0.008088451,-0.005468249,-0.0024470557,-0.0005249614,0.0021953373,0.00565871,0.0107061155,2007-07,2007-07-15,2353,0.0003
2355,2007-05-01,0.0014579003,-0.011077236,-0.006573069,-0.0034958906,-0.001132227,0.0014579003,0.003099284,0.005343793,0.008271147,0.012748543,2007-05,2007-05-15,2355,0.0044751498
2355,2007-06-01,-0.0004251958,-0.013247436,-0.008705088,-0.0054626754,-0.0030697966,-0.0004251958,0.001180063,0.0034506898,0.0063494565,0.010838166,2007-06,2007-06-15,2355,-0.00185974
2355,2007-07-01,-2.4735462e-05,-0.012702135,-0.008255591,-0.004853799,-0.0026452495,-2.4735462e-05,0.0015488379,0.0037990008,0.006663017,0.011035889,2007-07,2007-07-15,2355,0.0022121056
2356,2007-05-01,0.0023333356,-0.023363233,-0.0143424515,-0.007750109,-0.0028620632,0.0023333356,0.0054441593,0.010332322,0.016465677,0.025794467,2007-05,2007-05-15,2356,0.0098954604
2356,2007-06-01,-0.0011177948,-0.02747478,-0.018333053,-0.01154458,-0.0063906247,-0.0011177948,0.0020711296,0.006855727,0.013018621,0.022381172,2007-06,2007-06-15,2356,-0.002595302
2356,2007-07-01,-0.0016053338,-0.027773041,-0.018735655,-0.011595562,-0.0068608783,-0.0016053338,0.0015001749,0.0062300423,0.012297818,0.021297488,2007-07,2007-07-15,2356,-0.010104128
2359,2007-05-01,-0.0011270284,-0.026398089,-0.017219134,-0.010964349,-0.0063346783,-0.0011270284,0.0017910646,0.006487032,0.012299654,0.021750387,2007-05,2007-05-15,2359,0.003122587
2359,2007-06-01,-0.0024956688,-0.027568385,-0.018483624,-0.012280564,-0.007631777,-0.0024956688,0.0005174456,0.0047930973,0.01059971,0.019778486,2007-06,2007-06-15,2359,0.0072777053
2359,2007-07-01,-0.0034953733,-0.028479472,-0.019384336,-0.012915985,-0.008571959,-0.0034953733,-0.00039558997,0.0037238593,0.0095506795,0.018285265,2007-07,2007-07-15,2359,-0.009408028
2370,2007-05-01,-0.00013789139,-0.008065322,-0.005240797,-0.0031783117,-0.0017474156,-0.00013789139,0.00093362166,0.0023982814,0.0043723416,0.0072815754,2007-05,2007-05-15,2370,-0.0061
2370,2007-06-01,-0.0015795103,-0.0097856205,-0.00687709,-0.004754802,-0.0032345515,-0.0015795103,-0.0005166775,0.00092200225,0.0028900132,0.0057921265,2007-06,2007-06-15,2370,-0.0021
2370,2007-07-01,-0.0015671772,-0.009640506,-0.006823712,-0.004604308,-0.0032156424,-0.0015671772,-0.0005412365,0.00089849834,0.0028446054,0.0056591583,2007-07,2007-07-15,2370,0.0149
2371,2007-05-01,0.0010497207,-0.023613013,-0.014934088,-0.008385589,-0.0038550086,0.0010497207,0.004540059,0.009141545,0.01523471,0.024248999,2007-05,2007-05-15,2371,0.0297586235
2371,2007-06-01,-0.003961673,-0.029747315,-0.020773713,-0.014036347,-0.009032213,-0.003961673,-0.000513874,0.0040712636,0.010275878,0.019291956,2007-06,2007-06-15,2371,-0.003841085
2371,2007-07-01,-0.005596609,-0.031017564,-0.022354685,-0.015274853,-0.010698999,-0.005596609,-0.0024411622,0.002275947,0.008329848,0.016978323,2007-07,2007-07-15,2371,-0.002139664
2379,2007-05-01,0.0005149939,-0.008124564,-0.005174287,-0.002786376,-0.0011814348,0.0005149939,0.0018582793,0.0035310127,0.0058202,0.008956318,2007-05,2007-05-15,2379,0.0085
2379,2007-06-01,-0.0013574231,-0.010438462,-0.0073121944,-0.004881689,-0.0031151515,-0.0013574231,-3.7498772e-05,0.0015725316,0.0038468353,0.0070308307,2007-06,2007-06-15,2379,-0.0009
