item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
39824,2016-05-01,0.0034455976,-0.009538168,-0.004043258,-0.0010807626,0.0013370471,0.0034455976,0.005541224,0.008288607,0.011313949,0.017400388,2016-05,2016-05-15,39824,0.0152058812
39824,2016-06-01,0.0057881363,-0.006737054,-0.0014592097,0.0013757714,0.0038557588,0.0057881363,0.007931213,0.010587603,0.013278345,0.019716322,2016-06,2016-06-15,39824,-0.01783947
39824,2016-07-01,0.0034824656,-0.00930864,-0.0040377816,-0.0009057948,0.0016878874,0.0034824656,0.005867388,0.008510103,0.011426989,0.017825605,2016-07,2016-07-15,39824,0.0008541024
39876,2016-05-01,0.006326049,-0.02785623,-0.013890931,-0.005068774,0.00024390128,0.006326049,0.011521565,0.018557189,0.026501767,0.042386822,2016-05,2016-05-15,39876,-0.0114
39876,2016-06-01,0.0044933762,-0.028577544,-0.014625438,-0.006618068,-0.0010636249,0.0044933762,0.010399817,0.016433904,0.02414852,0.041284274,2016-06,2016-06-15,39876,-0.0054
39876,2016-07-01,0.00043242797,-0.03337179,-0.01923704,-0.010957124,-0.004652872,0.00043242797,0.006686073,0.012999814,0.021412954,0.038634833,2016-07,2016-07-15,39876,-0.0167
40164,2016-05-01,0.01066966,-0.0076716784,0.0005321414,0.0052068355,0.008768036,0.01066966,0.013553415,0.017393917,0.021661554,0.029763179,2016-05,2016-05-15,40164,-0.005
40164,2016-06-01,0.0046683503,-0.011641707,-0.004041574,-0.00028737704,0.003035134,0.0046683503,0.0077045998,0.010429927,0.01417224,0.022932088,2016-06,2016-06-15,40164,0.021300205
40164,2016-07-01,0.0042021545,-0.011871169,-0.0046434905,-0.0008067111,0.0027153345,0.0042021545,0.007367556,0.010285897,0.0138986455,0.02276218,2016-07,2016-07-15,40164,0.0294999999
40165,2016-05-01,0.011378973,-0.007218728,0.0010949819,0.005849501,0.009482456,0.011378973,0.0143297305,0.01820825,0.02251255,0.030711766,2016-05,2016-05-15,40165,-0.0056
40165,2016-06-01,0.0050907726,-0.011348649,-0.00369333,0.00010623457,0.0034814705,0.0050907726,0.008186775,0.010918117,0.014675866,0.023511963,2016-06,2016-06-15,40165,0.02036497
40165,2016-07-01,0.004629981,-0.011544927,-0.0042818473,-0.0003969483,0.0031661266,0.004629981,0.007854928,0.010791951,0.01439942,0.023342479,2016-07,2016-07-15,40165,0.0296
40169,2016-05-01,0.006850077,-0.05714494,-0.030071514,-0.015593195,-0.0037277378,0.006850077,0.017482975,0.030693563,0.04694044,0.07435811,2016-05,2016-05-15,40169,-0.034112678
40169,2016-06-01,0.008473081,-0.05389352,-0.027335906,-0.013979362,-0.0016573435,0.008473081,0.019495716,0.031410426,0.046471775,0.07636034,2016-06,2016-06-15,40169,0.0073500988
40169,2016-07-01,0.015408504,-0.048606373,-0.021784166,-0.008137004,0.0052610277,0.015408504,0.027465861,0.039367028,0.0554033,0.08591511,2016-07,2016-07-15,40169,0.0326454374
40170,2016-05-01,0.007193909,-0.05672539,-0.029647771,-0.015234384,-0.0033631222,0.007193909,0.017832609,0.031020068,0.04723842,0.07457982,2016-05,2016-05-15,40170,-0.033355543
40170,2016-06-01,0.0089824535,-0.05327484,-0.026742984,-0.013441048,-0.0011249315,0.0089824535,0.019996302,0.031895667,0.04690754,0.076709285,2016-06,2016-06-15,40170,0.0076455039
40170,2016-07-01,0.015980788,-0.047913074,-0.021127049,-0.007532523,0.0058586802,0.015980788,0.028022476,0.039907224,0.055897642,0.08631232,2016-07,2016-07-15,40170,0.0333329341
40594,2016-05-01,0.005205057,-0.031995874,-0.015722584,-0.005822023,0.0005464398,0.005205057,0.011117615,0.018566934,0.029358726,0.04354018,2016-05,2016-05-15,40594,0.0201730985
40594,2016-06-01,-0.0032982363,-0.03757398,-0.022269193,-0.013964701,-0.007314957,-0.0032982363,0.0028714063,0.008812969,0.017809065,0.033472344,2016-06,2016-06-15,40594,0.0193168351
40594,2016-07-01,0.003852068,-0.03043896,-0.015438786,-0.0074654417,1.3621291e-05,0.003852068,0.010627995,0.016451405,0.025180206,0.041581325,2016-07,2016-07-15,40594,0.0283737163
40801,2016-05-01,0.0028600222,-0.016919462,-0.008792505,-0.004139562,-0.0004811606,0.0028600222,0.0058179083,0.010132265,0.014732554,0.02404335,2016-05,2016-05-15,40801,0.0224000006
40801,2016-06-01,0.003797275,-0.015530203,-0.0074142497,-0.0031122894,0.0006588532,0.003797275,0.0071725063,0.011058601,0.015423174,0.025162153,2016-06,2016-06-15,40801,-0.0084
40801,2016-07-01,0.00089650764,-0.018799629,-0.0105027575,-0.006009275,-0.0020356735,0.00089650764,0.0046254992,0.008471863,0.01313008,0.022831885,2016-07,2016-07-15,40801,-0.0047
40988,2016-05-01,0.0042973934,-0.012420837,-0.005268088,-0.0009059836,0.0019077226,0.0042973934,0.0062663686,0.010265892,0.013935629,0.0215496,2016-05,2016-05-15,40988,0.0078
40988,2016-06-01,0.005163523,-0.010522559,-0.0036327387,0.00016914913,0.002964926,0.005163523,0.007728323,0.010953497,0.014261764,0.022722803,2016-06,2016-06-15,40988,-0.0124
40988,2016-07-01,0.0039284746,-0.011674134,-0.004950551,-0.0010553463,0.0020455318,0.0039284746,0.006750249,0.009952513,0.013454317,0.02178444,2016-07,2016-07-15,40988,0.0362
41024,2016-05-01,0.017099082,-0.016759891,-0.0015872965,0.0059402413,0.012624254,0.017099082,0.02273384,0.029491,0.037705727,0.05190969,2016-05,2016-05-15,41024,0.0308
41024,2016-06-01,0.0066425293,-0.023399258,-0.0095424745,-0.0032094303,0.002755335,0.0066425293,0.01232413,0.017349932,0.02460247,0.038566876,2016-06,2016-06-15,41024,0.0027
41024,2016-07-01,0.005497921,-0.024922555,-0.011206014,-0.0045530964,0.0015655817,0.005497921,0.011363745,0.016694257,0.024051508,0.03829031,2016-07,2016-07-15,41024,0.0023
41111,2016-05-01,-0.00049170246,-0.0420317,-0.024918923,-0.014516193,-0.007704941,-0.00049170246,0.007825511,0.015344653,0.025417399,0.04437169,2016-05,2016-05-15,41111,0.0024
41111,2016-06-01,-0.00355518,-0.043534722,-0.026847335,-0.016952373,-0.010070471,-0.00355518,0.0044669043,0.011226598,0.021292973,0.03983002,2016-06,2016-06-15,41111,0.0249
41111,2016-07-01,-0.003946708,-0.04494834,-0.027799776,-0.01771351,-0.010389818,-0.003946708,0.00430769,0.011168614,0.021916172,0.04049105,2016-07,2016-07-15,41111,-0.0007
41115,2016-05-01,0.0056081656,-0.005949394,-0.00084100943,0.001841038,0.00403056,0.0056081656,0.0076450226,0.010144725,0.012755438,0.0177803,2016-05,2016-05-15,41115,0.0069
41115,2016-06-01,0.0042090905,-0.0065675955,-0.0017368277,0.0007034086,0.0028372845,0.0042090905,0.006301917,0.008337811,0.01073112,0.01636306,2016-06,2016-06-15,41115,-0.0142
41115,2016-07-01,0.003305042,-0.0076901233,-0.0029132823,-0.0003300612,0.0020536226,0.003305042,0.005520977,0.007685826,0.0102355005,0.016022041,2016-07,2016-07-15,41115,0.0278
41231,2016-05-01,0.001968863,-0.027906077,-0.01579042,-0.008104441,-0.0033125354,0.001968863,0.0073611904,0.012955629,0.019732267,0.033907387,2016-05,2016-05-15,41231,-0.0187
41231,2016-06-01,-0.0008589637,-0.029503983,-0.01757248,-0.010424433,-0.0056693368,-0.0008589637,0.004695605,0.009454988,0.016283777,0.03045744,2016-06,2016-06-15,41231,-0.0142
41231,2016-07-01,-0.0015865124,-0.030782111,-0.018623576,-0.011328733,-0.0062537827,-0.0015865124,0.004191684,0.009120986,0.016329665,0.030559346,2016-07,2016-07-15,41231,-0.0071
41731,2016-05-01,0.003243333,-0.017110392,-0.008937316,-0.0037221792,-0.0003186951,0.003243333,0.006418723,0.010487722,0.0150177255,0.024920478,2016-05,2016-05-15,41731,0.02937
41731,2016-06-01,0.0032017129,-0.016166743,-0.008112734,-0.0034753126,-7.101032e-05,0.0032017129,0.0068224743,0.010191411,0.014643554,0.024948139,2016-06,2016-06-15,41731,-0.04313
41731,2016-07-01,0.0020334101,-0.017478669,-0.009381417,-0.004683386,-0.0010081655,0.0020334101,0.0058938516,0.009321708,0.014042301,0.024260746,2016-07,2016-07-15,41731,-0.02233
42237,2016-05-01,0.014850948,-0.0631981,-0.030599874,-0.01226214,0.002072581,0.014850948,0.030464903,0.045346547,0.06379889,0.09722763,2016-05,2016-05-15,42237,-0.003700006
42237,2016-06-01,0.005633586,-0.06857615,-0.037454583,-0.01952976,-0.006066042,0.005633586,0.020876423,0.033754244,0.052371785,0.08557051,2016-06,2016-06-15,42237,0.0028
42237,2016-07-01,-0.005869684,-0.08189547,-0.04997508,-0.031107146,-0.017436743,-0.005869684,0.009620122,0.022724532,0.042540383,0.07661603,2016-07,2016-07-15,42237,-0.0345
42304,2016-05-01,0.0028261151,-0.009665371,-0.0043646814,-0.0013399487,0.0010011933,0.0028261151,0.004309481,0.007226226,0.010222821,0.015995398,2016-05,2016-05-15,42304,0.0125555233
42304,2016-06-01,0.0030436646,-0.00887807,-0.0035753262,-0.0010646689,0.0013700085,0.0030436646,0.0050132205,0.0073477738,0.010014708,0.016705666,2016-06,2016-06-15,42304,-0.028949301
42304,2016-07-01,0.0020022376,-0.009792992,-0.004660542,-0.0020826184,0.0005594554,0.0020022376,0.0042168805,0.0065406486,0.009266497,0.015837329,2016-07,2016-07-15,42304,0.0162185814
42462,2016-05-01,0.0036496813,-0.010810399,-0.0046358723,-0.0011352808,0.0014857228,0.0036496813,0.005675671,0.008940032,0.012466133,0.018893678,2016-05,2016-05-15,42462,0.0142993937
42462,2016-06-01,0.0037764376,-0.010117129,-0.003963844,-0.0008930117,0.001819174,0.0037764376,0.006272261,0.008977493,0.012157164,0.019660123,2016-06,2016-06-15,42462,-0.017694708
42462,2016-07-01,0.0028096896,-0.011215904,-0.0051334687,-0.0019275509,0.0010892337,0.0028096896,0.005565607,0.008321891,0.011648646,0.019196184,2016-07,2016-07-15,42462,0.0221053038
42709,2016-05-01,0.0016933945,-0.008640336,-0.004061339,-0.0015786092,0.0003639399,0.0016933945,0.0034215706,0.0053761294,0.007994397,0.012577968,2016-05,2016-05-15,42709,-0.021100015
42709,2016-06-01,-0.001206428,-0.010445077,-0.0061889947,-0.0041322913,-0.0023248447,-0.001206428,0.00051433826,0.0019529392,0.0042621307,0.008567178,2016-06,2016-06-15,42709,0.0198999733
42709,2016-07-01,-0.0015951232,-0.0109387785,-0.0066724694,-0.004589913,-0.0027401382,-0.0015951232,0.00012246054,0.0016762968,0.003976454,0.008332063,2016-07,2016-07-15,42709,0.0003000311
43095,2016-05-01,0.002544238,-0.0060097,-0.0023533092,-0.00032956037,0.001167675,0.002544238,0.0038249358,0.005636974,0.007649332,0.011583125,2016-05,2016-05-15,43095,0.0027690002
43095,2016-06-01,0.0038587442,-0.004476963,-0.00087180664,0.0010422982,0.0026018897,0.0038587442,0.0053155487,0.0070310384,0.008861339,0.013133485,2016-06,2016-06-15,43095,-0.004439
43095,2016-07-01,0.0017318982,-0.0069052,-0.0032086126,-0.0010920032,0.00057557947,0.0017318982,0.003393225,0.0050811865,0.007116641,0.011429077,2016-07,2016-07-15,43095,0.0011139998
43406,2016-05-01,0.0015453497,-0.017834973,-0.009612655,-0.005196205,-0.0015400846,0.0015453497,0.004967496,0.00886965,0.013875287,0.022203397,2016-05,2016-05-15,43406,-0.003002555
43406,2016-06-01,0.0013924468,-0.017389353,-0.009202898,-0.0051802765,-0.0014244716,0.0013924468,0.0048293006,0.008310204,0.012974727,0.021495707,2016-06,2016-06-15,43406,0.0107
43406,2016-07-01,0.0021484876,-0.017090604,-0.008777575,-0.004562792,-0.00071767956,0.0021484876,0.005860926,0.009568198,0.01411159,0.022936475,2016-07,2016-07-15,43406,-0.017500001
43407,2016-05-01,0.0014833346,-0.017838137,-0.009648412,-0.005236362,-0.001601945,0.0014833346,0.0048827,0.008772475,0.013764803,0.02210307,2016-05,2016-05-15,43407,-0.003002555
43407,2016-06-01,0.0013413926,-0.017416215,-0.0092438115,-0.0052227536,-0.0014843526,0.0013413926,0.0047610705,0.008240798,0.01289112,0.021435052,2016-06,2016-06-15,43407,0.0107
43407,2016-07-01,0.0020802128,-0.017142516,-0.008838015,-0.0046251146,-0.00079316547,0.0020802128,0.0057822415,0.009488088,0.014022242,0.022867285,2016-07,2016-07-15,43407,-0.0172
43451,2016-05-01,0.002397012,-0.0063847015,-0.0028098652,-0.000390657,0.0008111831,0.002397012,0.0039356304,0.0055823177,0.007606066,0.011679058,2016-05,2016-05-15,43451,0.0044479997
43451,2016-06-01,0.0015372273,-0.0070994636,-0.0034536726,-0.0011999134,4.3551903e-05,0.0015372273,0.0032138312,0.0046710186,0.006671132,0.010909953,2016-06,2016-06-15,43451,0.001538
43451,2016-07-01,0.00076490757,-0.008130026,-0.004366491,-0.0020525206,-0.0006397476,0.00076490757,0.0025054757,0.0040605143,0.006220991,0.010481404,2016-07,2016-07-15,43451,0.002249
43884,2016-05-01,0.0026398788,-0.009010343,-0.004139717,-0.0012431843,0.0007809325,0.0026398788,0.004119187,0.0068323608,0.00928084,0.014824068,2016-05,2016-05-15,43884,-0.002251
43884,2016-06-01,0.002091134,-0.008920666,-0.0041769296,-0.0016184268,0.00040779752,0.002091134,0.0039488836,0.006117154,0.008507049,0.014345487,2016-06,2016-06-15,43884,-0.002063
43884,2016-07-01,0.00043426873,-0.010589987,-0.0058835,-0.0032439982,-0.001033935,0.00043426873,0.002457667,0.0045821317,0.0071616154,0.012898667,2016-07,2016-07-15,43884,0.015643
44122,2016-05-01,0.00113568,-0.010238805,-0.005687123,-0.002815832,-0.00089020794,0.00113568,0.0028878935,0.0051280153,0.0078528095,0.013325584,2016-05,2016-05-15,44122,0.0026607627
44122,2016-06-01,0.0010205924,-0.010162004,-0.0054563144,-0.0029043327,-0.00089753687,0.0010205924,0.003060903,0.004986417,0.007633436,0.013394478,2016-06,2016-06-15,44122,-0.017751407
44122,2016-07-01,0.0006962239,-0.010762264,-0.00595024,-0.0033240854,-0.0011638376,0.0006962239,0.0029392452,0.0049456786,0.0076942896,0.013482858,2016-07,2016-07-15,44122,0.0048792539
44464,2016-05-01,0.0010375223,-0.004165866,-0.0019656678,-0.0006806555,0.000112246955,0.0010375223,0.0018739327,0.0029075923,0.004122714,0.0065452326,2016-05,2016-05-15,44464,0.003
44464,2016-06-01,0.0010059255,-0.0040145298,-0.0018530642,-0.0006731348,0.00014412089,0.0010059255,0.0018728145,0.0027882415,0.0039247135,0.006437952,2016-06,2016-06-15,44464,0.0067
44464,2016-07-01,0.0007513262,-0.0043796394,-0.0021863817,-0.00096547185,-6.983802e-05,0.0007513262,0.001665071,0.002609338,0.0038284494,0.006362653,2016-07,2016-07-15,44464,0.0064999897
44661,2016-05-01,0.020508755,-0.008190153,0.0046161995,0.010846756,0.01663778,0.020508755,0.025544792,0.03185325,0.037318826,0.049914323,2016-05,2016-05-15,44661,0.044728125
44661,2016-06-01,0.010120416,-0.015778523,-0.004063228,0.0013775639,0.0068252166,0.010120416,0.015274162,0.019890122,0.025664309,0.038032874,2016-06,2016-06-15,44661,0.034229673
44661,2016-07-01,0.0066667083,-0.019875648,-0.008175852,-0.00233916,0.0034342445,0.0066667083,0.012093017,0.016993966,0.02321757,0.03588502,2016-07,2016-07-15,44661,0.007349441
44821,2016-05-01,0.017766617,-0.024156317,-0.006337476,0.0030843336,0.012046725,0.017766617,0.026576255,0.03532745,0.046153188,0.06470509,2016-05,2016-05-15,44821,0.05718
44821,2016-06-01,0.027526475,-0.012375374,0.0044523706,0.01339755,0.022369765,0.027526475,0.0357537,0.044373997,0.05345312,0.07406437,2016-06,2016-06-15,44821,-0.031008
44821,2016-07-01,0.020728434,-0.020451948,-0.0040333057,0.0064696167,0.015821395,0.020728434,0.029956628,0.03883495,0.048205752,0.06880506,2016-07,2016-07-15,44821,0.063444
45087,2016-05-01,0.019590728,-0.009040038,0.0037504926,0.00988619,0.015719652,0.019590728,0.024685945,0.030925646,0.03647294,0.04895147,2016-05,2016-05-15,45087,0.045982388
45087,2016-06-01,0.009256424,-0.016450612,-0.004825102,0.0005414956,0.0059897956,0.009256424,0.014427484,0.018972628,0.024772385,0.036890022,2016-06,2016-06-15,45087,0.03486274
45087,2016-07-01,0.006255442,-0.020070087,-0.008477665,-0.002712116,0.0030246624,0.006255442,0.0116740465,0.016497906,0.022719208,0.035128713,2016-07,2016-07-15,45087,0.007554435
45115,2016-05-01,0.0022329486,-0.010434756,-0.004976836,-0.0019486288,0.00017950684,0.0022329486,0.004227187,0.006854199,0.009864598,0.015287123,2016-05,2016-05-15,45115,-0.0044
45115,2016-06-01,0.000585943,-0.011519459,-0.0061475225,-0.003408036,-0.0012683787,0.000585943,0.0026888838,0.004866004,0.007773282,0.013502116,2016-06,2016-06-15,45115,-0.0034
45115,2016-07-01,0.0013069604,-0.010862849,-0.00549779,-0.0027788312,-0.00042692688,0.0013069604,0.0035179686,0.005720383,0.008742756,0.014454599,2016-07,2016-07-15,45115,0.0080000183
45722,2016-05-01,0.015635388,-0.029098535,-0.010085074,0.0005319379,0.009108558,0.015635388,0.023625623,0.03278935,0.043098137,0.062849395,2016-05,2016-05-15,45722,-0.0986248
45722,2016-06-01,0.008569324,-0.03453489,-0.015718602,-0.0060585598,0.0023147697,0.008569324,0.016748875,0.024826568,0.034643475,0.05592473,2016-06,2016-06-15,45722,0.0447095
45722,2016-07-01,0.0067909067,-0.037094902,-0.01836956,-0.008213422,0.0005657214,0.0067909067,0.015327007,0.024251647,0.034073967,0.055803273,2016-07,2016-07-15,45722,-0.0813357
45793,2016-05-01,0.0009182876,-0.009987571,-0.005605716,-0.0031269477,-0.0009406401,0.0009182876,0.0023523532,0.0046705464,0.0073602744,0.012596317,2016-05,2016-05-15,45793,-0.001
45793,2016-06-01,0.0030427182,-0.007494075,-0.0030793352,-0.00095357903,0.001295255,0.0030427182,0.0047312807,0.006900476,0.009339959,0.014793094,2016-06,2016-06-15,45793,0.0116
45793,2016-07-01,0.0023273195,-0.008215111,-0.0038503825,-0.0016201823,0.0006678763,0.0023273195,0.00425683,0.006438248,0.008849134,0.014182351,2016-07,2016-07-15,45793,0.0027
46160,2016-05-01,0.0023853998,-0.013385947,-0.0066754725,-0.002679315,-0.00034435792,0.0023853998,0.0048939236,0.007964177,0.011832048,0.01905141,2016-05,2016-05-15,46160,-0.0011
46160,2016-06-01,0.0013399282,-0.013834895,-0.0072213598,-0.00365549,-0.0011117128,0.0013399282,0.003930995,0.006599415,0.010242313,0.017802212,2016-06,2016-06-15,46160,0.0468
46160,2016-07-01,0.0003563324,-0.015128327,-0.00841291,-0.004772025,-0.0019237683,0.0003563324,0.0030929453,0.005868781,0.009744929,0.017366422,2016-07,2016-07-15,46160,0.0076
46162,2016-05-01,0.0020921542,-0.014376608,-0.007414053,-0.0032732927,-0.000808751,0.0020921542,0.004792123,0.007981267,0.012040765,0.019526778,2016-05,2016-05-15,46162,-0.0011
46162,2016-06-01,0.0011038901,-0.014853568,-0.00794177,-0.0042121885,-0.0015299732,0.0011038901,0.0038790859,0.0066953395,0.010557787,0.01839877,2016-06,2016-06-15,46162,0.0468
46162,2016-07-01,0.00020306511,-0.01609841,-0.00905066,-0.005253968,-0.0022676664,0.00020306511,0.0031315638,0.006053131,0.010160899,0.018082079,2016-07,2016-07-15,46162,0.0076
46581,2016-05-01,0.002716415,-0.005820778,-0.00216683,-0.00013556401,0.001360725,0.002716415,0.004001527,0.0058138026,0.007828834,0.011742776,2016-05,2016-05-15,46581,0.002906
46581,2016-06-01,0.0041008126,-0.004211916,-0.0006183449,0.0013066183,0.0028669788,0.0041008126,0.0055579366,0.0072807088,0.009101366,0.01336526,2016-06,2016-06-15,46581,-0.004344
46581,2016-07-01,0.0019244916,-0.0066888826,-0.0030101622,-0.00087300036,0.0007948892,0.0019244916,0.0035906443,0.005284655,0.007311162,0.011612955,2016-07,2016-07-15,46581,0.00121
46781,2016-05-01,-0.0033215191,-0.043590073,-0.027657203,-0.016497549,-0.011133797,-0.0033215191,0.0038477157,0.010969516,0.020831682,0.04105223,2016-05,2016-05-15,46781,-0.0356
46781,2016-06-01,-0.004599843,-0.043464456,-0.027869266,-0.017524518,-0.011632417,-0.004599843,0.0026212696,0.009216061,0.018696055,0.039005443,2016-06,2016-06-15,46781,0.0964
46781,2016-07-01,-0.005734008,-0.045057204,-0.029381935,-0.018914495,-0.012218614,-0.005734008,0.0016906739,0.008640269,0.018719979,0.03881723,2016-07,2016-07-15,46781,-0.0185
47098,2016-05-01,0.006258351,-0.028012093,-0.013245289,-0.0053167427,0.0011826223,0.006258351,0.011377181,0.018907607,0.026611984,0.04225865,2016-05,2016-05-15,47098,0.0427
47098,2016-06-01,0.01037484,-0.02261512,-0.0081916405,-0.0011492074,0.005586491,0.01037484,0.016123751,0.022786763,0.029793527,0.047002636,2016-06,2016-06-15,47098,-0.0406
47098,2016-07-01,0.010230174,-0.023191232,-0.008849223,-0.0015555443,0.0057604937,0.010230174,0.016485017,0.023300588,0.030762129,0.04817966,2016-07,2016-07-15,47098,0.0279
47112,2016-05-01,0.0037139466,-0.016748706,-0.008089466,-0.0032655974,0.00022188295,0.0037139466,0.0072949044,0.011238802,0.01613967,0.025312126,2016-05,2016-05-15,47112,0.0184
47112,2016-06-01,0.0047042836,-0.015140792,-0.0065898257,-0.0021262257,0.0014661374,0.0047042836,0.008420288,0.011923434,0.016643729,0.0260686,2016-06,2016-06-15,47112,-0.0013
47112,2016-07-01,0.0055045695,-0.014857462,-0.006145693,-0.001502465,0.0022935462,0.0055045695,0.009529991,0.013170288,0.018017352,0.027637511,2016-07,2016-07-15,47112,0.0246998985
47694,2016-05-01,0.007999055,-0.0067488886,-0.00027775718,0.003730852,0.006185354,0.007999055,0.0103363,0.013677659,0.017079368,0.02319812,2016-05,2016-05-15,47694,-0.0016
47694,2016-06-01,0.00465516,-0.008894264,-0.0028382633,0.0008170726,0.0031287964,0.00465516,0.007280188,0.009885265,0.012934346,0.020018805,2016-06,2016-06-15,47694,-0.0316
47694,2016-07-01,0.0032904733,-0.0103188045,-0.0044354144,-0.0006755213,0.0020682472,0.0032904733,0.006086515,0.00881217,0.012049454,0.019193614,2016-07,2016-07-15,47694,0.0326
48162,2016-05-01,0.0015713447,-0.021629838,-0.012426369,-0.006079264,-0.0025839396,0.0015713447,0.005663788,0.010102023,0.015334828,0.026056126,2016-05,2016-05-15,48162,0.0014999999
48162,2016-06-01,0.0018695304,-0.020805186,-0.011549406,-0.0056367945,-0.002010609,0.0018695304,0.006250076,0.010304211,0.015546618,0.026564166,2016-06,2016-06-15,48162,0.0004999999
48162,2016-07-01,0.0018561999,-0.021329809,-0.011854449,-0.005854697,-0.0017860169,0.0018561999,0.0064471457,0.010709196,0.01641223,0.027432172,2016-07,2016-07-15,48162,0.0023
48313,2016-05-01,0.010322396,-0.028196126,-0.011887344,-0.0035430305,0.0037621725,0.010322396,0.01805757,0.025415134,0.03478596,0.05091259,2016-05,2016-05-15,48313,0.0058
48313,2016-06-01,0.008236144,-0.028881922,-0.012967516,-0.00485217,0.0024009626,0.008236144,0.015561572,0.02223777,0.03144607,0.0476315,2016-06,2016-06-15,48313,0.046
48313,2016-07-01,0.0065396,-0.03189814,-0.015321238,-0.0068964344,0.00068696775,0.0065396,0.014091916,0.020830499,0.03076582,0.047392685,2016-07,2016-07-15,48313,0.0309
48413,2016-05-01,-0.00036974833,-0.028069334,-0.017044868,-0.009792719,-0.005233666,-0.00036974833,0.0044110315,0.009707154,0.016514678,0.029644549,2016-05,2016-05-15,48413,0.0236
48413,2016-06-01,-0.0003747975,-0.027454888,-0.016276693,-0.00969061,-0.0048874496,-0.0003747975,0.00483632,0.009466877,0.016170667,0.029540176,2016-06,2016-06-15,48413,-0.001
48413,2016-07-01,0.000998074,-0.026536642,-0.015169607,-0.008568801,-0.0033933616,0.000998074,0.006579277,0.01137707,0.018299779,0.031714376,2016-07,2016-07-15,48413,0.0062
48733,2016-05-01,0.005178046,-0.02510511,-0.012253046,-0.004550787,0.0017490934,0.005178046,0.009659795,0.016491355,0.024731448,0.03702792,2016-05,2016-05-15,48733,0.0082
48733,2016-06-01,0.0049190093,-0.02282325,-0.010526141,-0.0042188237,0.0019112588,0.0049190093,0.010003385,0.014830536,0.021679005,0.036590707,2016-06,2016-06-15,48733,0.0116
48733,2016-07-01,0.011473104,-0.015244898,-0.0036995765,0.002212658,0.008812599,0.011473104,0.01700425,0.021699373,0.027932249,0.043102242,2016-07,2016-07-15,48733,-0.0047
48986,2016-05-01,0.007785637,-0.029120121,-0.013683865,-0.0049598105,0.0016391762,0.007785637,0.014494538,0.021625854,0.03006308,0.046213076,2016-05,2016-05-15,48986,0.0053
48986,2016-06-01,0.0032897461,-0.03265548,-0.017227272,-0.008784048,-0.002289313,0.0032897461,0.010116333,0.016392209,0.025059465,0.041720882,2016-06,2016-06-15,48986,0.0452
48986,2016-07-01,0.0031147525,-0.033849556,-0.017915044,-0.009242307,-0.002309815,0.0031147525,0.01032945,0.016881697,0.025963096,0.042937424,2016-07,2016-07-15,48986,0.0304
49464,2016-05-01,0.0049297097,-0.018337833,-0.0086361,-0.0032681064,0.001166658,0.0049297097,0.008809751,0.013804149,0.019527268,0.030108111,2016-05,2016-05-15,49464,0.0188999941
49464,2016-06-01,0.0071819136,-0.015980715,-0.006137446,-0.0010442589,0.0037153948,0.0071819136,0.011539184,0.016202489,0.021556377,0.0333077,2016-06,2016-06-15,49464,0.0054
49464,2016-07-01,0.001989718,-0.022040088,-0.011898493,-0.0062922887,-0.0011785491,0.001989718,0.006948358,0.011575421,0.01744623,0.02950485,2016-07,2016-07-15,49464,0.0206
49683,2016-05-01,0.007915109,-0.010511239,-0.0023213401,0.0013158626,0.00533902,0.007915109,0.01125315,0.014917942,0.019579615,0.0279605,2016-05,2016-05-15,49683,0.0013
49683,2016-06-01,0.009417244,-0.008402801,-0.000312833,0.0031753052,0.006895113,0.009417244,0.012579904,0.016272468,0.020166287,0.029373629,2016-06,2016-06-15,49683,0.0314
49683,2016-07-01,0.010539708,-0.007263975,0.00042710686,0.004254007,0.007935928,0.010539708,0.013895735,0.017981077,0.021547103,0.030676674,2016-07,2016-07-15,49683,0.011
49710,2016-05-01,-0.0034593614,-0.036313694,-0.022560336,-0.013707371,-0.008529544,-0.0034593614,0.00040801615,0.0078413,0.0153673785,0.030157639,2016-05,2016-05-15,49710,-9e-05
49710,2016-06-01,-0.0005772654,-0.031398658,-0.018171838,-0.010500912,-0.005285213,-0.0005772654,0.0041856235,0.010359914,0.017276987,0.03278274,2016-06,2016-06-15,49710,-0.00019
49710,2016-07-01,0.0022563566,-0.02821219,-0.015175434,-0.007836664,-0.0019512437,0.0022563566,0.0075231846,0.013580594,0.020777386,0.036124967,2016-07,2016-07-15,49710,-0.06250003
49920,2016-05-01,0.0025515147,-0.008960209,-0.004150654,-0.0012856293,0.00071973295,0.0025515147,0.0040157083,0.0066924933,0.009115793,0.014597886,2016-05,2016-05-15,49920,-0.0023
49920,2016-06-01,0.002098815,-0.008773016,-0.004094896,-0.0015670969,0.0004446893,0.002098815,0.0039333375,0.0060786908,0.008439736,0.01420631,2016-06,2016-06-15,49920,-0.0022
49920,2016-07-01,0.0003787966,-0.010502088,-0.0058605056,-0.0032507312,-0.0010623727,0.0003787966,0.002379759,0.0044753216,0.0070253364,0.012689395,2016-07,2016-07-15,49920,0.0155
49935,2016-05-01,0.007391297,-0.010604518,-0.0026945742,0.0013628262,0.004612513,0.007391297,0.010654265,0.014345322,0.018267337,0.02622351,2016-05,2016-05-15,49935,-0.006878724
