item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
36060,2013-02-01,0.0013947284,-0.009525299,-0.005577289,-0.0026615378,-0.00041744625,0.0013947284,0.0033684117,0.0051610945,0.00810347,0.011617115,2013-02,2013-02-15,36060,0.0052
36060,2013-03-01,0.00038800016,-0.01073353,-0.006594205,-0.0038146349,-0.0013910793,0.00038800016,0.002387591,0.0041222833,0.007055302,0.010726098,2013-03,2013-03-15,36060,0.0044
36060,2013-04-01,-0.0010005445,-0.012399688,-0.007997859,-0.005492807,-0.0027837665,-0.0010005445,0.0010375986,0.0028232057,0.005658606,0.009754268,2013-04,2013-04-15,36060,0.0004
36061,2013-02-01,0.005639471,-0.03249658,-0.01819519,-0.008455106,-0.0011595888,0.005639471,0.011554106,0.017142463,0.02707959,0.038978826,2013-02,2013-02-15,36061,0.0159
36061,2013-03-01,-0.0010222541,-0.042983312,-0.026723165,-0.01742626,-0.00790473,-0.0010222541,0.0062484136,0.011781474,0.022629656,0.036306158,2013-03,2013-03-15,36061,0.0296
36061,2013-04-01,-0.0077746576,-0.052192792,-0.03432809,-0.025874853,-0.014738495,-0.0077746576,-8.659065e-05,0.005994812,0.016875315,0.032759875,2013-04,2013-04-15,36061,0.0393
36131,2013-02-01,-0.015844055,-0.10534864,-0.070480734,-0.047746602,-0.030961584,-0.015844055,-0.002982131,0.010258645,0.031149577,0.061266106,2013-02,2013-02-15,36131,-0.0836
36131,2013-03-01,-0.03558726,-0.13521229,-0.09474417,-0.07305435,-0.05195116,-0.03558726,-0.020704824,-0.0060172235,0.017147224,0.052685574,2013-03,2013-03-15,36131,-0.03
36131,2013-04-01,-0.05803368,-0.16569248,-0.12187258,-0.10010643,-0.07629671,-0.05803368,-0.042612333,-0.02625183,-0.002595367,0.037386943,2013-04,2013-04-15,36131,-0.133
36132,2013-02-01,-0.015051153,-0.104678236,-0.06982232,-0.046875738,-0.030342834,-0.015051153,-0.0022653393,0.011028349,0.031772736,0.062072437,2013-02,2013-02-15,36132,-0.0846
36132,2013-03-01,-0.03398232,-0.13355458,-0.09314126,-0.07127264,-0.05040804,-0.03398232,-0.019094449,-0.004529809,0.018583698,0.054090112,2013-03,2013-03-15,36132,-0.0303
36132,2013-04-01,-0.055785976,-0.1634931,-0.11952106,-0.09777762,-0.07401923,-0.055785976,-0.040285528,-0.024090292,-0.00031739823,0.039667185,2013-04,2013-04-15,36132,-0.133
36199,2013-02-01,0.0017751909,-0.015861489,-0.009544481,-0.004515292,-0.0013596474,0.0017751909,0.0045125955,0.0072384905,0.011622776,0.017132051,2013-02,2013-02-15,36199,-0.0106
36199,2013-03-01,-0.0005542198,-0.019376911,-0.012245256,-0.0076779947,-0.003707925,-0.0005542198,0.0025851196,0.0052807843,0.009959813,0.01607849,2013-03,2013-03-15,36199,0.0014
36199,2013-04-01,-0.0041654175,-0.023901531,-0.016032364,-0.012102594,-0.007407693,-0.0041654175,-0.0009532792,0.0020819963,0.006676873,0.0136785805,2013-04,2013-04-15,36199,0.002
36220,2013-02-01,0.0036789959,-0.016693419,-0.009439694,-0.0035526878,2.4102163e-05,0.0036789959,0.0068315887,0.010178547,0.015052082,0.021468213,2013-02,2013-02-15,36220,0.014
36220,2013-03-01,0.0017828885,-0.019561587,-0.011585586,-0.006245254,-0.0018318654,0.0017828885,0.005398798,0.008528059,0.01369961,0.020576395,2013-03,2013-03-15,36220,0.0112
36220,2013-04-01,-0.0014903205,-0.023723362,-0.014994388,-0.01033956,-0.0051026097,-0.0014903205,0.0022790623,0.005631296,0.010758825,0.018456278,2013-04,2013-04-15,36220,0.0145
36376,2013-02-01,0.004016504,-0.062327903,-0.03635674,-0.020001855,-0.007411248,0.004016504,0.012800796,0.021679297,0.03778776,0.05882101,2013-02,2013-02-15,36376,0.04
36376,2013-03-01,-0.017467856,-0.09450747,-0.063200675,-0.04772173,-0.029917229,-0.017467856,-0.0059228735,0.0046485267,0.02241288,0.04956439,2013-03,2013-03-15,36376,-0.001
36376,2013-04-01,-0.034891896,-0.11777913,-0.08415475,-0.06849388,-0.048502382,-0.034891896,-0.022800446,-0.010057074,0.00812592,0.039281785,2013-04,2013-04-15,36376,-0.038
36472,2013-02-01,0.0017161409,-0.018805074,-0.011065759,-0.005568783,-0.0017291366,0.0017161409,0.005114096,0.008285641,0.013114109,0.020102765,2013-02,2013-02-15,36472,-0.00429
36472,2013-03-01,0.0006415271,-0.020526676,-0.012419114,-0.0072383583,-0.0027617312,0.0006415271,0.0043471437,0.0073293988,0.0124610085,0.01974437,2013-03,2013-03-15,36472,0.01703
36472,2013-04-01,-0.0018194446,-0.023997417,-0.01517503,-0.010573851,-0.0052840933,-0.0018194446,0.0020101108,0.0051893094,0.0103979,0.018331708,2013-04,2013-04-15,36472,0.00527
36473,2013-02-01,0.000952597,-0.020318983,-0.012364892,-0.0066400436,-0.002618995,0.000952597,0.0044981036,0.007823719,0.012947733,0.020215198,2013-02,2013-02-15,36473,-0.00273
36473,2013-03-01,-1.5801983e-05,-0.02182048,-0.013528112,-0.00816017,-0.0035140072,-1.5801983e-05,0.0038090372,0.0069405446,0.012313968,0.019851202,2013-03,2013-03-15,36473,0.01643
36473,2013-04-01,-0.002442108,-0.025144082,-0.016161414,-0.011413727,-0.0059814253,-0.002442108,0.0014876773,0.004817085,0.010201928,0.018379686,2013-04,2013-04-15,36473,0.00532
36491,2013-02-01,0.0011241119,-0.063209414,-0.04093223,-0.022705909,-0.010349667,0.0011241119,0.010836454,0.0211223,0.03791002,0.05794539,2013-02,2013-02-15,36491,0.0119
36491,2013-03-01,-0.013076354,-0.0839362,-0.057580255,-0.04088479,-0.024882047,-0.013076354,-0.0013639759,0.009427178,0.027228056,0.0509559,2013-03,2013-03-15,36491,0.0121
36491,2013-04-01,-0.03483787,-0.11018687,-0.08136793,-0.06532091,-0.046743326,-0.03483787,-0.022435836,-0.009749383,0.0074253124,0.035227492,2013-04,2013-04-15,36491,0.0015
36522,2013-02-01,-0.0037177582,-0.062235933,-0.040569063,-0.02510202,-0.013904274,-0.0037177582,0.004592055,0.01330087,0.027755573,0.046421666,2013-02,2013-02-15,36522,-0.0044
36522,2013-03-01,-0.023076106,-0.09145393,-0.064896464,-0.049414575,-0.033951007,-0.023076106,-0.01227241,-0.002047854,0.014215501,0.03807731,2013-03,2013-03-15,36522,0.0077
36522,2013-04-01,-0.044946462,-0.12085589,-0.090698354,-0.074762,-0.056448683,-0.044946462,-0.033077635,-0.021072686,-0.0039343587,0.024114508,2013-04,2013-04-15,36522,0.013
36616,2013-02-01,0.00044879643,-0.043362346,-0.027939059,-0.015490869,-0.0072992914,0.00044879643,0.0068928087,0.013722481,0.025036516,0.038936798,2013-02,2013-02-15,36616,0.0247
36616,2013-03-01,-0.0060450626,-0.05246104,-0.034881853,-0.02379488,-0.013833155,-0.0060450626,0.0013874174,0.008353538,0.020257717,0.035607837,2013-03,2013-03-15,36616,0.0584
36616,2013-04-01,-0.014064203,-0.06188981,-0.04278895,-0.033145763,-0.022005705,-0.014064203,-0.0064981314,0.0011897954,0.0126626585,0.029957486,2013-04,2013-04-15,36616,0.0451
36619,2013-02-01,0.00077263906,-0.043848768,-0.028161896,-0.015574237,-0.007100488,0.00077263906,0.007378517,0.014335123,0.026056105,0.04010933,2013-02,2013-02-15,36619,0.0196
36619,2013-03-01,-0.0055817207,-0.052579593,-0.034862198,-0.023624776,-0.01345849,-0.0055817207,0.0019636243,0.009053353,0.021236254,0.036732577,2013-03,2013-03-15,36619,0.0481
36619,2013-04-01,-0.013461668,-0.06162929,-0.042485673,-0.032740418,-0.021464147,-0.013461668,-0.005836019,0.0019811036,0.013597396,0.03103117,2013-04,2013-04-15,36619,0.0435
36764,2013-02-01,0.0011285827,-0.05891917,-0.036530547,-0.021108538,-0.009314718,0.0011285827,0.009841686,0.018512022,0.034224324,0.05309774,2013-02,2013-02-15,36764,-0.0006
36764,2013-03-01,-0.017348435,-0.086781815,-0.05966253,-0.044813238,-0.02849975,-0.017348435,-0.006218035,0.0038252147,0.021099944,0.04500126,2013-03,2013-03-15,36764,0.02419
36764,2013-04-01,-0.035327353,-0.11041693,-0.08063113,-0.06568799,-0.04710669,-0.035327353,-0.023735434,-0.011746043,0.005719037,0.03339944,2013-04,2013-04-15,36764,0.00265
36840,2013-02-01,0.0030960538,-0.06226933,-0.0389395,-0.021552183,-0.008024939,0.0030960538,0.014085055,0.024095811,0.042879514,0.06260271,2013-02,2013-02-15,36840,0.0333333333
36840,2013-03-01,-0.0049603386,-0.07270299,-0.047152832,-0.031454243,-0.015914444,-0.0049603386,0.0068554645,0.016843792,0.03567022,0.057222612,2013-03,2013-03-15,36840,-0.000930521
36840,2013-04-01,-0.012446655,-0.08048485,-0.053728215,-0.040083066,-0.023646891,-0.012446655,-0.0010946356,0.009912702,0.027094949,0.051468313,2013-04,2013-04-15,36840,0.0419124495
37125,2013-02-01,0.0054115765,-0.018080743,-0.009361532,-0.0030907253,0.0012006918,0.0054115765,0.008992165,0.012439048,0.018359106,0.025582826,2013-02,2013-02-15,37125,0.0041
37125,2013-03-01,-8.1131235e-05,-0.026782906,-0.016492559,-0.010414308,-0.0044232514,-8.1131235e-05,0.004485681,0.008113505,0.01465899,0.023352832,2013-03,2013-03-15,37125,0.0117
37125,2013-04-01,-0.0060693994,-0.034879215,-0.023333495,-0.017742775,-0.0105344225,-0.0060693994,-0.0011900952,0.00299076,0.009641422,0.019948592,2013-04,2013-04-15,37125,-0.0027
37197,2013-02-01,0.001819103,-0.058748305,-0.035960466,-0.020375984,-0.0085708015,0.001819103,0.010979821,0.019527618,0.035311364,0.053826302,2013-02,2013-02-15,37197,-0.0123
37197,2013-03-01,-0.011778185,-0.0786512,-0.052648447,-0.037353493,-0.022553472,-0.011778185,-0.0010731341,0.008373389,0.025112342,0.047625765,2013-03,2013-03-15,37197,0.0334
37197,2013-04-01,-0.029036282,-0.10086457,-0.072142765,-0.05720269,-0.040062077,-0.029036282,-0.017751735,-0.0069836024,0.009764393,0.036081612,2013-04,2013-04-15,37197,-0.0466
37276,2013-02-01,0.002074224,-0.028052323,-0.01638475,-0.008696409,-0.0031161867,0.002074224,0.006094992,0.010127138,0.017554384,0.026925389,2013-02,2013-02-15,37276,0.0045
37276,2013-03-01,-0.0062086945,-0.040907424,-0.027018514,-0.019697178,-0.011871423,-0.0062086945,-0.0009299801,0.0036181645,0.011886445,0.023808155,2013-03,2013-03-15,37276,0.0178
37276,2013-04-01,-0.015763212,-0.05423856,-0.03866835,-0.031209946,-0.021856546,-0.015763212,-0.009908918,-0.004300438,0.004364524,0.01869226,2013-04,2013-04-15,37276,-0.004
37403,2013-02-01,0.0051576146,-0.017272823,-0.009211983,-0.0028342698,0.0012910757,0.0051576146,0.008635619,0.012281467,0.018075524,0.024938855,2013-02,2013-02-15,37403,0.0
37403,2013-03-01,0.0012540584,-0.022922706,-0.013781865,-0.007848649,-0.002602364,0.0012540584,0.005407518,0.008931954,0.015070014,0.022717558,2013-03,2013-03-15,37403,0.008
37403,2013-04-01,-0.002778545,-0.028135367,-0.01807303,-0.01283637,-0.006603119,-0.002778545,0.0016176952,0.0053243465,0.0114360405,0.020168155,2013-04,2013-04-15,37403,-0.03
37523,2013-02-01,-0.008979372,-0.07633936,-0.051200707,-0.03330005,-0.020465385,-0.008979372,0.0023572862,0.0128632635,0.028509784,0.052858517,2013-02,2013-02-15,37523,0.0313
37523,2013-03-01,-0.01343239,-0.08344537,-0.05644406,-0.040115613,-0.024343684,-0.01343239,-0.0004935758,0.0091013815,0.026160471,0.05114246,2013-03,2013-03-15,37523,-0.034
37523,2013-04-01,-0.018309727,-0.08822099,-0.06068774,-0.046525355,-0.02962016,-0.018309727,-0.0057150256,0.004191785,0.020670895,0.04654047,2013-04,2013-04-15,37523,0.0503
37550,2013-02-01,0.0011973064,-0.023728834,-0.014709685,-0.0080681555,-0.0030574473,0.0011973064,0.0053804982,0.009213095,0.015989762,0.023880875,2013-02,2013-02-15,37550,0.009363949
37550,2013-03-01,-0.002166402,-0.028163232,-0.018346714,-0.012308016,-0.0062971977,-0.002166402,0.0025317536,0.006177515,0.013197031,0.02168161,2013-03,2013-03-15,37550,0.008402306
37550,2013-04-01,-0.005118254,-0.031569127,-0.021080151,-0.015957879,-0.009307053,-0.005118254,-0.00042957114,0.0035124489,0.010165131,0.01964427,2013-04,2013-04-15,37550,0.029592283
37659,2013-02-01,0.0014161929,-0.024375133,-0.014558427,-0.007905124,-0.0030013914,0.0014161929,0.0052502663,0.008879416,0.015480664,0.023290442,2013-02,2013-02-15,37659,-0.0053
37659,2013-03-01,-0.004973005,-0.034209576,-0.02272484,-0.016249156,-0.009662049,-0.004973005,-0.00020619994,0.0038284748,0.011005554,0.020741383,2013-03,2013-03-15,37659,0.0165
37659,2013-04-01,-0.012801804,-0.04451168,-0.031756345,-0.025486112,-0.017661259,-0.012801804,-0.007725905,-0.0028930479,0.0043242867,0.015890421,2013-04,2013-04-15,37659,-0.0068
37811,2013-02-01,0.003714851,-0.045976438,-0.027843755,-0.013755335,-0.005420671,0.003714851,0.0116809085,0.019424707,0.031273685,0.04837403,2013-02,2013-02-15,37811,0.0177
37811,2013-03-01,0.0015337882,-0.04839625,-0.029429466,-0.016710997,-0.0069241095,0.0015337882,0.010193791,0.017250627,0.02954761,0.04676002,2013-03,2013-03-15,37811,-0.0362
37811,2013-04-01,-0.00087164063,-0.050483324,-0.030692909,-0.020090258,-0.0092170425,-0.00087164063,0.0075930757,0.014723328,0.026586493,0.044544354,2013-04,2013-04-15,37811,0.0289
37882,2013-02-01,-0.0011621376,-0.043134335,-0.027231652,-0.01644597,-0.008346929,-0.0011621376,0.0045499336,0.010381408,0.020826705,0.033944827,2013-02,2013-02-15,37882,0.0056
37882,2013-03-01,-0.014109849,-0.06227507,-0.04333266,-0.03303459,-0.021963516,-0.014109849,-0.0068291696,0.00012742216,0.0114523275,0.02836142,2013-03,2013-03-15,37882,0.0335
37882,2013-04-01,-0.027485145,-0.079400055,-0.058883492,-0.048533086,-0.03597787,-0.027485145,-0.019855164,-0.011473119,-0.000121808844,0.019353583,2013-04,2013-04-15,37882,-0.013
37915,2013-02-01,0.00090163026,-0.011782348,-0.0071482747,-0.0036798674,-0.0012379885,0.00090163026,0.0030465778,0.0050136875,0.008229604,0.012120683,2013-02,2013-02-15,37915,0.00541804
37915,2013-03-01,-0.0016592517,-0.015596962,-0.010264115,-0.0070143347,-0.0038791238,-0.0016592517,0.0008130752,0.0028386305,0.006264736,0.0108846985,2013-03,2013-03-15,37915,0.0051906451
37915,2013-04-01,-0.0055570058,-0.020289063,-0.014499292,-0.0114947,-0.00777855,-0.0055570058,-0.0029975576,-0.0006715928,0.0026581357,0.008106633,2013-04,2013-04-15,37915,-0.00555819
37990,2013-02-01,0.0026631735,-0.012063453,-0.0064435927,-0.0025929562,0.00015182514,0.0026631735,0.0049761888,0.0071244696,0.010958053,0.015426711,2013-02,2013-02-15,37990,0.0024
37990,2013-03-01,-0.00034281006,-0.0167819,-0.010305092,-0.0067108525,-0.0029774937,-0.00034281006,0.0024902998,0.0047015985,0.00890642,0.01421485,2013-03,2013-03-15,37990,0.0121
37990,2013-04-01,-0.0039507137,-0.021689333,-0.014518632,-0.011200076,-0.006729236,-0.0039507137,-0.00092953956,0.0016794929,0.00586217,0.012249847,2013-04,2013-04-15,37990,0.0042
37995,2013-02-01,0.0013571106,-0.014569384,-0.008543557,-0.0044116643,-0.0012074087,0.0013571106,0.0039629587,0.006284884,0.010773305,0.015674666,2013-02,2013-02-15,37995,0.0016942315
37995,2013-03-01,-0.0010928786,-0.01796673,-0.0113637885,-0.00759251,-0.0037139645,-0.0010928786,0.0018314084,0.004177707,0.008889667,0.014270578,2013-03,2013-03-15,37995,0.0066849227
37995,2013-04-01,-0.0035574292,-0.021096926,-0.014050904,-0.010704364,-0.0064047063,-0.0035574292,-0.00065244286,0.0020469592,0.0065137655,0.012721927,2013-04,2013-04-15,37995,0.0178414273
38025,2013-02-01,0.0025870549,-0.009016491,-0.00450505,-0.0014974643,0.0006244923,0.0025870549,0.004379734,0.005985882,0.00905069,0.012608486,2013-02,2013-02-15,38025,0.0043
38025,2013-03-01,0.00073668314,-0.012003187,-0.006931942,-0.0041353563,-0.0013001459,0.00073668314,0.0029029003,0.0045200814,0.007916715,0.011938359,2013-03,2013-03-15,38025,0.0087
38025,2013-04-01,-0.0020544967,-0.016163357,-0.010415864,-0.007829087,-0.004297003,-0.0020544967,0.0003388417,0.0022890281,0.00575276,0.010691229,2013-04,2013-04-15,38025,0.0103
38128,2013-02-01,0.002037343,-0.019277932,-0.01124765,-0.0056052823,-0.0016884322,0.002037343,0.005122879,0.008173216,0.013665565,0.020261502,2013-02,2013-02-15,38128,0.0006
38128,2013-03-01,-0.0021260309,-0.025770979,-0.016586957,-0.0112778805,-0.006021357,-0.0021260309,0.0017104573,0.0049203364,0.0109344395,0.018761594,2013-03,2013-03-15,38128,0.0094
38128,2013-04-01,-0.007839006,-0.033564314,-0.023295546,-0.018284637,-0.011914324,-0.007839006,-0.003692507,0.00018460816,0.006192847,0.015584933,2013-04,2013-04-15,38128,0.0089
38135,2013-02-01,-0.00093382236,-0.04577258,-0.029449971,-0.016790343,-0.008434672,-0.00093382236,0.0065507446,0.014010119,0.024385449,0.04004073,2013-02,2013-02-15,38135,-0.005199998
38135,2013-03-01,-0.0064553106,-0.05376928,-0.035814293,-0.024022294,-0.013769769,-0.0064553106,0.0021109907,0.009278758,0.020504793,0.037059464,2013-03,2013-03-15,38135,0.006899999
38135,2013-04-01,-0.0138491215,-0.062326815,-0.043130286,-0.032968543,-0.021390855,-0.0138491215,-0.0052808425,0.0024025897,0.013429213,0.031309158,2013-04,2013-04-15,38135,0.0404000019
38282,2013-02-01,-0.0061983657,-0.107017025,-0.070260875,-0.043918442,-0.02371785,-0.0061983657,0.0086358925,0.023271278,0.049446803,0.08061166,2013-02,2013-02-15,38282,0.0163
38282,2013-03-01,-0.041353293,-0.15795726,-0.11322173,-0.087226786,-0.059792582,-0.041353293,-0.02276163,-0.0053047496,0.023069762,0.06321863,2013-03,2013-03-15,38282,0.0725
38282,2013-04-01,-0.07528083,-0.20005304,-0.15110491,-0.12514268,-0.09479698,-0.07528083,-0.05613703,-0.03595926,-0.00752214,0.038208302,2013-04,2013-04-15,38282,-0.0157
38348,2013-02-01,0.002692807,-0.06797057,-0.040337116,-0.023250021,-0.0094228415,0.002692807,0.011852841,0.021521807,0.03884175,0.061168764,2013-02,2013-02-15,38348,0.0033
38348,2013-03-01,-0.022960678,-0.10581226,-0.07237933,-0.055620894,-0.035878435,-0.022960678,-0.010520752,0.0010653166,0.020368397,0.049255803,2013-03,2013-03-15,38348,0.0361
38348,2013-04-01,-0.046085536,-0.13753597,-0.100553855,-0.08287363,-0.060292833,-0.046085536,-0.03248229,-0.018534552,0.0019474654,0.03562712,2013-04,2013-04-15,38348,0.0196
38538,2013-02-01,-0.002125938,-0.035864454,-0.023341762,-0.014060163,-0.007877039,-0.002125938,0.0035862378,0.00888572,0.015951559,0.028948316,2013-02,2013-02-15,38538,0.0054
38538,2013-03-01,-0.005426056,-0.041111432,-0.027447646,-0.018701779,-0.011064413,-0.005426056,0.0010584254,0.0061707087,0.014137,0.027376402,2013-03,2013-03-15,38538,0.022
38538,2013-04-01,-0.010149808,-0.046970576,-0.032387104,-0.024731267,-0.01614191,-0.010149808,-0.003801297,0.0018197441,0.009848549,0.02377736,2013-04,2013-04-15,38538,-0.0028
38728,2013-02-01,0.0016443646,-0.018455377,-0.010709539,-0.005876713,-0.0015734416,0.0016443646,0.00523178,0.008026052,0.013317926,0.019597154,2013-02,2013-02-15,38728,0.0004
38728,2013-03-01,-0.002992107,-0.025509007,-0.016643887,-0.011907537,-0.006384553,-0.002992107,0.0011934307,0.0042293565,0.009958342,0.017373504,2013-03,2013-03-15,38728,-0.0027
38728,2013-04-01,-0.0070082457,-0.030555092,-0.02109139,-0.016738452,-0.010568427,-0.0070082457,-0.0028264616,0.0006566304,0.00627621,0.0147400275,2013-04,2013-04-15,38728,0.006
38777,2013-02-01,0.0030012554,-0.00723201,-0.003643422,-0.0006437013,0.0012153557,0.0030012554,0.0046816766,0.0064818803,0.009024281,0.012345189,2013-02,2013-02-15,38777,0.0062
38777,2013-03-01,0.0017452985,-0.009027977,-0.0050843037,-0.0022742106,-2.3384113e-05,0.0017452985,0.0036817794,0.005361641,0.008063212,0.011551395,2013-03,2013-03-15,38777,0.0049
38777,2013-04-01,0.00027392013,-0.011012336,-0.006697891,-0.0041954205,-0.0015062201,0.00027392013,0.0023315803,0.004078203,0.0067907264,0.010649415,2013-04,2013-04-15,38777,0.0078
38880,2013-02-01,0.0018345695,-0.018634785,-0.011117998,-0.005484408,-0.0018198343,0.0018345695,0.0047920076,0.0078085465,0.013049325,0.019453561,2013-02,2013-02-15,38880,0.0020000024
38880,2013-03-01,-0.002502757,-0.02560086,-0.01674114,-0.011406958,-0.006369697,-0.002502757,0.0012416391,0.0044511957,0.010274364,0.017961781,2013-03,2013-03-15,38880,0.0118999989
38880,2013-04-01,-0.008345216,-0.03355416,-0.023584418,-0.018509442,-0.012387169,-0.008345216,-0.004273801,-0.00040586106,0.005444641,0.014685716,2013-04,2013-04-15,38880,0.0064999977
38921,2013-02-01,0.00087550626,-0.015909348,-0.009614892,-0.0052413847,-0.001925343,0.00087550626,0.0035427096,0.0059984648,0.010572355,0.015713641,2013-02,2013-02-15,38921,0.0144865507
38921,2013-03-01,-0.0025409944,-0.021005247,-0.013784124,-0.009739373,-0.0054675783,-0.0025409944,0.0006052936,0.003209141,0.00808175,0.014095435,2013-03,2013-03-15,38921,0.0025602727
38921,2013-04-01,-0.005957279,-0.025324317,-0.01754831,-0.013860764,-0.009043016,-0.005957279,-0.0027744486,0.0002904525,0.0049447026,0.011942543,2013-04,2013-04-15,38921,0.0017024897
38931,2013-02-01,-0.008095846,-0.117725335,-0.079079926,-0.04981406,-0.02694764,-0.008095846,0.008847278,0.02565996,0.05669244,0.0896499,2013-02,2013-02-15,38931,-0.082024661
38931,2013-03-01,-0.02389836,-0.1386752,-0.09562604,-0.0693987,-0.042623233,-0.02389836,-0.0048787994,0.012368227,0.04379415,0.080551304,2013-03,2013-03-15,38931,-0.052752882
38931,2013-04-01,-0.04503299,-0.1628603,-0.1170255,-0.0931246,-0.06419726,-0.04503299,-0.026149698,-0.0063265045,0.02279288,0.06529847,2013-04,2013-04-15,38931,0.116182174
38933,2013-02-01,0.00070082094,-0.028364448,-0.017767737,-0.009649204,-0.004525817,0.00070082094,0.0045428323,0.008706806,0.01600476,0.025263255,2013-02,2013-02-15,38933,0.0031331088
38933,2013-03-01,-0.0033865396,-0.03467285,-0.022604583,-0.01533413,-0.0087329,-0.0033865396,0.0013530198,0.0056034992,0.013420065,0.02388161,2013-03,2013-03-15,38933,-0.01428798
38933,2013-04-01,-0.0087399455,-0.041485257,-0.028238919,-0.021907665,-0.014284207,-0.0087399455,-0.003783778,0.0010409016,0.008678729,0.020595783,2013-04,2013-04-15,38933,0.0148566138
38941,2013-02-01,0.004300475,-0.068032674,-0.04062784,-0.022585895,-0.008374826,0.004300475,0.014632546,0.02456732,0.042981558,0.06538543,2013-02,2013-02-15,38941,0.0107611035
38941,2013-03-01,-0.013538989,-0.09518997,-0.063219756,-0.04600087,-0.026808582,-0.013538989,-0.0005470654,0.010402307,0.030610606,0.057639007,2013-03,2013-03-15,38941,0.0058072009
38941,2013-04-01,-0.031373806,-0.11914442,-0.08384039,-0.06747186,-0.045391038,-0.031373806,-0.0178402,-0.0048344666,0.015514505,0.04703561,2013-04,2013-04-15,38941,0.0057736721
38987,2013-02-01,-0.00015258533,-0.021860296,-0.013733257,-0.007973144,-0.0037778695,-0.00015258533,0.003067596,0.006118611,0.01198068,0.018851591,2013-02,2013-02-15,38987,0.0033
38987,2013-03-01,-0.004929548,-0.029207936,-0.019736445,-0.014394169,-0.008883528,-0.004929548,-0.0009496268,0.002381722,0.008787729,0.016916383,2013-03,2013-03-15,38987,0.0152
38987,2013-04-01,-0.010139008,-0.03628653,-0.025862314,-0.02080679,-0.014407581,-0.010139008,-0.005920848,-0.0019033006,0.004409736,0.013955495,2013-04,2013-04-15,38987,0.0054
39031,2013-02-01,-0.001253752,-0.0750877,-0.04912851,-0.029324919,-0.014013866,-0.001253752,0.010907606,0.02203561,0.04255067,0.06485668,2013-02,2013-02-15,39031,0.0326000002
39031,2013-03-01,-0.012334092,-0.089609794,-0.060825206,-0.042831283,-0.024998032,-0.012334092,0.0006748773,0.012563651,0.032750107,0.058276873,2013-03,2013-03-15,39031,0.0941000001
39031,2013-04-01,-0.026135936,-0.10353861,-0.07361646,-0.057574473,-0.038957372,-0.026135936,-0.0138330385,-0.0004927879,0.017538501,0.046036683,2013-04,2013-04-15,39031,0.011
39121,2013-02-01,-0.0002695592,-0.08402974,-0.05280442,-0.031438388,-0.014809088,-0.0002695592,0.011433644,0.023710804,0.045160726,0.07121285,2013-02,2013-02-15,39121,0.031
39121,2013-03-01,-0.02852659,-0.12632735,-0.088280596,-0.06706228,-0.043775108,-0.02852659,-0.012920068,0.0012705354,0.025143601,0.058308784,2013-03,2013-03-15,39121,0.03913
39121,2013-04-01,-0.054168697,-0.16051988,-0.11829295,-0.09691158,-0.07041092,-0.054168697,-0.03750177,-0.020907272,0.00361385,0.041918963,2013-04,2013-04-15,39121,-0.0024
39235,2013-02-01,0.00540385,-0.039041564,-0.02270445,-0.010857737,-0.0023123473,0.00540385,0.012625902,0.019859461,0.031379286,0.045706153,2013-02,2013-02-15,39235,0.0029
39235,2013-03-01,-0.004230706,-0.05287315,-0.03413011,-0.022760166,-0.011897963,-0.004230706,0.0041115396,0.011560112,0.023957938,0.04011074,2013-03,2013-03-15,39235,0.0492
39235,2013-04-01,-0.012815103,-0.0639578,-0.043513283,-0.03307996,-0.020528926,-0.012815103,-0.0042114165,0.0036835708,0.01612043,0.034502376,2013-04,2013-04-15,39235,0.0166
39264,2013-02-01,0.0011704105,-0.02353694,-0.014557663,-0.008023239,-0.0030227273,0.0011704105,0.0053274813,0.00909706,0.015812788,0.02363077,2013-02,2013-02-15,39264,0.0096
39264,2013-03-01,-0.0022203124,-0.028020727,-0.018241929,-0.012304014,-0.0062999222,-0.0022203124,0.0024449953,0.006052972,0.013010293,0.021441994,2013-03,2013-03-15,39264,0.0083
39264,2013-04-01,-0.0051739896,-0.03140968,-0.020982273,-0.015942229,-0.009320115,-0.0051739896,-0.0005348867,0.0033828707,0.009964181,0.019390423,2013-04,2013-04-15,39264,0.0288
39340,2013-02-01,-0.006173468,-0.07757631,-0.052162617,-0.032975506,-0.018596957,-0.006173468,0.004786337,0.015500312,0.035211023,0.057003282,2013-02,2013-02-15,39340,-0.022357414
39340,2013-03-01,-0.022021882,-0.09966092,-0.07029763,-0.052661326,-0.034769163,-0.022021882,-0.009347559,0.002532794,0.022754645,0.04879509,2013-03,2013-03-15,39340,-0.039592408
39340,2013-04-01,-0.041216854,-0.12215261,-0.090697795,-0.07394155,-0.054345388,-0.041216854,-0.028506702,-0.014628453,0.0043843817,0.03428616,2013-04,2013-04-15,39340,-0.002834697
39341,2013-02-01,-0.0059096958,-0.07793837,-0.052243702,-0.033049222,-0.018348603,-0.0059096958,0.0052832616,0.01598802,0.036016718,0.05793033,2013-02,2013-02-15,39341,-0.02182285
39341,2013-03-01,-0.021551393,-0.09948353,-0.06999893,-0.052394237,-0.034296278,-0.021551393,-0.008744203,0.003167767,0.02356394,0.0496658,2013-03,2013-03-15,39341,-0.039370079
