item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
72797,2023-02-01,-0.016799813,-0.10240471,-0.067600876,-0.046004273,-0.03300987,-0.016799813,-0.0052923923,0.012714973,0.030035477,0.060042538,2023-02,2023-02-15,72797,-0.118607373
72797,2023-03-01,0.0058741556,-0.08147002,-0.046130747,-0.026094185,-0.011800559,0.0058741556,0.01864554,0.03638363,0.054145306,0.089443766,2023-03,2023-03-15,72797,-0.039190278
72797,2023-04-01,-0.0061594266,-0.09387221,-0.057268552,-0.03701789,-0.024649242,-0.0061594266,0.0053693047,0.022666972,0.040083364,0.07691006,2023-04,2023-04-15,72797,-0.039273272
73012,2023-02-01,-0.042927742,-0.16874683,-0.1150319,-0.0843375,-0.063511826,-0.042927742,-0.022527123,0.003998001,0.03173002,0.07590472,2023-02,2023-02-15,73012,-0.0656
73012,2023-03-01,0.0054859435,-0.11849065,-0.06624582,-0.03877876,-0.017899795,0.0054859435,0.025663663,0.05064229,0.076779,0.12825099,2023-03,2023-03-15,73012,-0.0323
73012,2023-04-01,-0.039012194,-0.16459899,-0.10935323,-0.08229542,-0.06533079,-0.039012194,-0.022717543,0.0006157784,0.025091644,0.07870166,2023-04,2023-04-15,73012,-0.031
73323,2023-02-01,0.0016739317,-0.017647212,-0.009798696,-0.0052403067,-0.0021636891,0.0016739317,0.0045102127,0.008819001,0.013382791,0.020181328,2023-02,2023-02-15,73323,0.0491
73323,2023-03-01,0.01004472,-0.010102307,-0.0019091051,0.0024516638,0.0061683822,0.01004472,0.013528865,0.017698018,0.022308704,0.03058805,2023-03,2023-03-15,73323,-0.0366
73323,2023-04-01,0.0018507745,-0.017395645,-0.00917582,-0.004969045,-0.0022191592,0.0018507745,0.0046217395,0.008510884,0.012677338,0.020752456,2023-04,2023-04-15,73323,-0.002
73440,2023-02-01,-0.009013795,-0.03367601,-0.024067871,-0.017193958,-0.014076811,-0.009013795,-0.006224068,-0.0011642969,0.0035302474,0.0121249305,2023-02,2023-02-15,73440,0.0015999999
73440,2023-03-01,-0.004402625,-0.030210096,-0.01975067,-0.01371321,-0.009871696,-0.004402625,-0.0011717402,0.0038826452,0.009274639,0.019068107,2023-03,2023-03-15,73440,0.0219
73440,2023-04-01,0.008096095,-0.01734076,-0.007049986,-0.000992663,0.0029126538,0.008096095,0.012304854,0.017357055,0.023210306,0.03376583,2023-04,2023-04-15,73440,0.0117
73462,2023-02-01,-0.00061173947,-0.0686866,-0.04056205,-0.024451183,-0.013118199,-0.00061173947,0.009443051,0.02445194,0.04034057,0.06505192,2023-02,2023-02-15,73462,-0.056296469
73462,2023-03-01,0.009175206,-0.059624303,-0.03150936,-0.016467044,-0.0037948312,0.009175206,0.020156592,0.03437415,0.049713995,0.0776078,2023-03,2023-03-15,73462,0.0316199353
73462,2023-04-01,-0.011917417,-0.07940106,-0.05049097,-0.03639698,-0.025718773,-0.011917417,-0.0027797678,0.010252842,0.024280587,0.052356616,2023-04,2023-04-15,73462,-0.032128989
74181,2023-02-01,-0.0005030413,-0.020761676,-0.012386614,-0.007250983,-0.0043058298,-0.0005030413,0.0024317503,0.0066694026,0.011207245,0.01819722,2023-02,2023-02-15,74181,-4.96961e-12
74181,2023-03-01,0.00988107,-0.010342712,-0.0020700046,0.002479268,0.005949476,0.00988107,0.013214881,0.017371794,0.022037687,0.030090095,2023-03,2023-03-15,74181,-0.016
74181,2023-04-01,0.006464587,-0.012751427,-0.0047044423,-0.00034151087,0.0025293776,0.006464587,0.009300312,0.013213256,0.017300198,0.025484337,2023-04,2023-04-15,74181,-0.0075
74667,2023-02-01,0.0010654577,-0.01291264,-0.007165717,-0.0036740312,-0.0015583616,0.0010654577,0.0029132909,0.00586092,0.008883884,0.01351043,2023-02,2023-02-15,74667,0.01008953
74667,2023-03-01,0.0064880974,-0.0077933483,-0.0018882705,0.0012271549,0.0036477419,0.0064880974,0.008636536,0.011512011,0.01466912,0.020295966,2023-03,2023-03-15,74667,0.00121077
74667,2023-04-01,0.00284813,-0.011414524,-0.0053256005,-0.0021388493,-0.00013061287,0.00284813,0.004727164,0.007485439,0.010446481,0.016359817,2023-04,2023-04-15,74667,0.00033275
77097,2023-02-01,-0.0088092,-0.036781847,-0.024993323,-0.018454539,-0.014590371,-0.0088092,-0.0057555716,0.00019532256,0.0056199906,0.015661417,2023-02,2023-02-15,77097,0.0021
77097,2023-03-01,0.0034313689,-0.023773745,-0.012334028,-0.0067766467,-0.0022291623,0.0034313689,0.0070892675,0.012836602,0.018718066,0.029332213,2023-03,2023-03-15,77097,-0.0843
77097,2023-04-01,0.00734167,-0.01905169,-0.007995821,-0.002265148,0.0020137508,0.00734167,0.011261172,0.01686507,0.022249298,0.03352732,2023-04,2023-04-15,77097,0.0164
77501,2023-02-01,0.013817709,-0.08081806,-0.042323615,-0.018848987,-0.0043850527,0.013817709,0.026377762,0.048075527,0.069958486,0.10477603,2023-02,2023-02-15,77501,-0.038565584
77501,2023-03-01,0.021349195,-0.07199122,-0.03437944,-0.01283345,0.0036949236,0.021349195,0.03517776,0.055243436,0.076319866,0.1135139,2023-03,2023-03-15,77501,0.0030305787
77501,2023-04-01,0.0019219371,-0.08903548,-0.050929803,-0.030615242,-0.01659276,0.0019219371,0.0142509565,0.03273528,0.052018423,0.09003561,2023-04,2023-04-15,77501,-0.001464384
77877,2023-02-01,-0.012160206,-0.058127496,-0.038394216,-0.028462803,-0.021435337,-0.012160206,-0.0060582017,0.0031186733,0.013045946,0.030037314,2023-02,2023-02-15,77877,-0.032567749
77877,2023-03-01,0.0048211133,-0.043339007,-0.022971464,-0.013011283,-0.0047746887,0.0048211133,0.012524454,0.021878276,0.033021778,0.05272461,2023-03,2023-03-15,77877,-0.013437349
77877,2023-04-01,0.001469024,-0.04557973,-0.025386417,-0.01554853,-0.008216351,0.001469024,0.008440847,0.01775333,0.028057605,0.04835882,2023-04,2023-04-15,77877,0.0003118282
78217,2023-02-01,-0.0010317937,-0.044248614,-0.02661877,-0.01571395,-0.009488977,-0.0010317937,0.004334026,0.014004168,0.023474365,0.038712244,2023-02,2023-02-15,78217,-0.001761756
78217,2023-03-01,0.010135477,-0.032570757,-0.015434455,-0.005742913,0.0019054362,0.010135477,0.016359657,0.02531647,0.0347709,0.051451713,2023-03,2023-03-15,78217,-0.028686112
78217,2023-04-01,0.007924373,-0.033040818,-0.016275458,-0.006999651,-0.0001884203,0.007924373,0.013875442,0.022302799,0.03086908,0.0481181,2023-04,2023-04-15,78217,-0.009211658
78229,2023-02-01,-0.003304155,-0.023539219,-0.015480965,-0.010205908,-0.007226663,-0.003304155,-0.000694457,0.0038136526,0.008240703,0.0150080975,2023-02,2023-02-15,78229,-0.006304163
78229,2023-03-01,0.007714771,-0.013253791,-0.0047600153,-0.000122021884,0.0034887693,0.007714771,0.011111409,0.015422685,0.020262541,0.028543597,2023-03,2023-03-15,78229,-0.026233495
78229,2023-04-01,0.008384097,-0.012402197,-0.0039187917,0.0008108434,0.0041167047,0.008384097,0.011633715,0.015930647,0.020414738,0.029235441,2023-04,2023-04-15,78229,-0.009894735
78567,2023-02-01,0.0053275945,-0.051045585,-0.02812946,-0.01311945,-0.0059108096,0.0053275945,0.012051828,0.025218341,0.03784526,0.05861323,2023-02,2023-02-15,78567,-0.0483
78567,2023-03-01,0.020952886,-0.03584099,-0.013093336,0.000998239,0.009902943,0.020952886,0.029324861,0.041745763,0.055105526,0.07787278,2023-03,2023-03-15,78567,-0.0031
78567,2023-04-01,0.01708834,-0.03711104,-0.01505333,-0.0018658177,0.006235442,0.01708834,0.024885012,0.036378913,0.048782885,0.071653344,2023-04,2023-04-15,78567,0.0179
79127,2023-02-01,-0.0015085703,-0.0630935,-0.03762926,-0.02260084,-0.0136699695,-0.0015085703,0.005911052,0.020000285,0.033661768,0.055536736,2023-02,2023-02-15,79127,-0.0375
79127,2023-03-01,0.015147854,-0.044936545,-0.020270588,-0.007161359,0.0033832581,0.015147854,0.023584418,0.03664407,0.0499123,0.073551625,2023-03,2023-03-15,79127,0.0129
79127,2023-04-01,-0.007065453,-0.06525525,-0.040009364,-0.02713465,-0.01912648,-0.007065453,0.00038946327,0.012304166,0.02420154,0.04817465,2023-04,2023-04-15,79127,-0.0433
80234,2023-02-01,-0.0052777263,-0.031863667,-0.020843161,-0.0141390525,-0.010345696,-0.0052777263,-0.0017418922,0.0037767221,0.009148562,0.018596783,2023-02,2023-02-15,80234,-0.0092
80234,2023-03-01,0.0050463616,-0.021326166,-0.01039326,-0.0045967386,-0.0003662533,0.0050463616,0.008846258,0.014175771,0.019819295,0.03045852,2023-03,2023-03-15,80234,0.0006
80234,2023-04-01,0.0024770917,-0.023216706,-0.0123257395,-0.0066449572,-0.0029632137,0.0024770917,0.005790356,0.010924991,0.016196122,0.027052991,2023-04,2023-04-15,80234,0.006
81698,2023-02-01,-0.00427356,-0.076433614,-0.04767919,-0.027930737,-0.01965031,-0.00427356,0.004176176,0.019067332,0.03281702,0.05922283,2023-02,2023-02-15,81698,0.035
81698,2023-03-01,-0.0003963234,-0.07751554,-0.04632127,-0.027639262,-0.01626637,-0.0003963234,0.009859358,0.025610667,0.041118354,0.07065567,2023-03,2023-03-15,81698,-0.0356
81698,2023-04-01,0.029215064,-0.04743305,-0.01731665,0.002040984,0.013719735,0.029215064,0.04172869,0.057524864,0.07338729,0.10583806,2023-04,2023-04-15,81698,-0.038
81711,2023-02-01,-0.0031018977,-0.080833845,-0.048843388,-0.029169755,-0.017726,-0.0031018977,0.0074920254,0.025165938,0.042676866,0.070628375,2023-02,2023-02-15,81711,-0.044180999
81711,2023-03-01,0.014402257,-0.06263986,-0.03139162,-0.0136187235,-0.00039005117,0.014402257,0.025724912,0.04215697,0.05927486,0.0900103,2023-03,2023-03-15,81711,0.0349348679
81711,2023-04-01,0.0021658372,-0.07250969,-0.041241787,-0.024168478,-0.013149696,0.0021658372,0.01213064,0.027324036,0.04303292,0.07450184,2023-04,2023-04-15,81711,0.0177757614
82543,2023-02-01,0.0017237645,-0.04748373,-0.027214728,-0.013332807,-0.008125265,0.0017237645,0.007135718,0.018974427,0.028843738,0.046684008,2023-02,2023-02-15,82543,-0.004058016
82543,2023-03-01,0.015513975,-0.032909844,-0.0128507735,-0.0007756362,0.005386239,0.015513975,0.021716781,0.0324752,0.04306086,0.062272277,2023-03,2023-03-15,82543,-0.009757394
82543,2023-04-01,0.015455911,-0.031973734,-0.012073328,-0.0006116787,0.00551637,0.015455911,0.02161737,0.031545017,0.041979436,0.06151661,2023-04,2023-04-15,82543,-0.00034851
82735,2023-02-01,-0.0006398887,-0.05428483,-0.032393828,-0.018681904,-0.011350225,-0.0006398887,0.0059608854,0.018198645,0.030201029,0.049786545,2023-02,2023-02-15,82735,-0.0319
82735,2023-03-01,0.014841829,-0.039032195,-0.017475385,-0.004709334,0.0043618144,0.014841829,0.022930587,0.034438,0.04681675,0.068496265,2023-03,2023-03-15,82735,0.0078
82735,2023-04-01,0.009478672,-0.04246817,-0.021185067,-0.009192213,-0.0010123225,0.009478672,0.016855689,0.027632108,0.039097328,0.06117113,2023-04,2023-04-15,82735,-0.0035
82948,2023-02-01,0.0020995652,-0.011209026,-0.0057669836,-0.0024056123,-0.00040205056,0.0020995652,0.0039084204,0.0067377742,0.0096846055,0.014124697,2023-02,2023-02-15,82948,0.00968048
82948,2023-03-01,0.0073513524,-0.006190594,-0.0006214748,0.0023740511,0.004672141,0.0073513524,0.009436354,0.012180718,0.01521096,0.020575514,2023-03,2023-03-15,82948,0.00124513
82948,2023-04-01,0.0035388493,-0.009915253,-0.0041912957,-0.0011513368,0.0007312116,0.0035388493,0.0053373333,0.007942149,0.010765251,0.016343264,2023-04,2023-04-15,82948,-0.00054134
82981,2023-02-01,-0.029350433,-0.07126145,-0.05290331,-0.04428778,-0.03830243,-0.029350433,-0.025279136,-0.015996156,-0.00669894,0.008388549,2023-02,2023-02-15,82981,-0.013604081
82981,2023-03-01,-0.01339478,-0.055322982,-0.036984276,-0.029137995,-0.022154076,-0.01339478,-0.007739798,0.0011649728,0.011187045,0.02752986,2023-03,2023-03-15,82981,-0.041400687
82981,2023-04-01,-0.0081852805,-0.04989808,-0.031846885,-0.023454804,-0.01662483,-0.0081852805,-0.0018826732,0.006867869,0.01618958,0.033883825,2023-04,2023-04-15,82981,0.0036428565
83110,2023-02-01,-0.008538071,-0.06589373,-0.042533036,-0.028113123,-0.01967028,-0.008538071,-7.126201e-05,0.011039131,0.023749368,0.04390619,2023-02,2023-02-15,83110,-0.08329023
83110,2023-03-01,0.009934185,-0.049237926,-0.025109407,-0.011244429,-0.0015795417,0.009934185,0.019689173,0.031109132,0.044375002,0.06786704,2023-03,2023-03-15,83110,-0.061864166
83110,2023-04-01,0.011592234,-0.0459076,-0.022401035,-0.008788406,0.00019823335,0.011592234,0.021044603,0.03233749,0.04459227,0.06913403,2023-04,2023-04-15,83110,-0.030615076
83254,2023-02-01,-0.008322137,-0.05124648,-0.033420764,-0.02186176,-0.016470566,-0.008322137,-0.0026603444,0.007286061,0.016842425,0.032613676,2023-02,2023-02-15,83254,-0.018951716
83254,2023-03-01,0.007959761,-0.033692803,-0.016860927,-0.0066628344,-0.0004036444,0.007959761,0.013987017,0.02313619,0.03281576,0.049465608,2023-03,2023-03-15,83254,-0.005355266
83254,2023-04-01,0.009633888,-0.030213322,-0.013989924,-0.0044450187,0.0015116989,0.009633888,0.01544414,0.023906613,0.032978214,0.04982375,2023-04,2023-04-15,83254,-0.00312321
84009,2023-02-01,0.00020536687,-0.037353642,-0.022056205,-0.01270549,-0.006954681,0.00020536687,0.005113155,0.013388787,0.021559438,0.034668416,2023-02,2023-02-15,84009,0.0191691179
84009,2023-03-01,0.01678632,-0.020790624,-0.00570078,0.002571701,0.009525205,0.01678632,0.022615576,0.030428195,0.038744427,0.053852014,2023-03,2023-03-15,84009,-0.035051168
84009,2023-04-01,0.00879792,-0.027966505,-0.012710521,-0.0044643935,0.0012795758,0.00879792,0.013852704,0.021300618,0.02874074,0.044582225,2023-04,2023-04-15,84009,0.0268835929
84097,2023-02-01,0.0017210068,-0.0020101045,-0.00050569256,0.0005043938,0.0009985336,0.0017210068,0.0022020033,0.0030143687,0.0037738988,0.0050093494,2023-02,2023-02-15,84097,0.0012786753
84097,2023-03-01,0.0031580785,-0.0007524986,0.0008521315,0.0017706794,0.0023613442,0.0031580785,0.0037478693,0.004539415,0.0053867204,0.0069072684,2023-03,2023-03-15,84097,-0.000140598
84097,2023-04-01,0.0030902664,-0.0008256978,0.0007990473,0.0017458792,0.0022642242,0.0030902664,0.0036523023,0.004419451,0.005210259,0.0068647265,2023-04,2023-04-15,84097,-0.00045031
84470,2023-02-01,-0.0008049477,-0.026196621,-0.0155175775,-0.0091191,-0.005917784,-0.0008049477,0.0023915353,0.007986186,0.013005028,0.022933422,2023-02,2023-02-15,84470,0.001022897
84470,2023-03-01,0.007899316,-0.017233249,-0.006749658,-0.0009769564,0.0027094684,0.007899316,0.011559028,0.016802203,0.022367666,0.032815427,2023-03,2023-03-15,84470,0.0013961893
84470,2023-04-01,0.0083201155,-0.016143637,-0.0058699306,-0.0003246204,0.0031707815,0.0083201155,0.011744378,0.016680773,0.02198179,0.032548808,2023-04,2023-04-15,84470,0.0015977418
87054,2023-02-01,0.00050193234,-0.008248233,-0.0045763208,-0.002403623,-0.0012568673,0.00050193234,0.0015543108,0.003324692,0.0050773392,0.008251632,2023-02,2023-02-15,87054,-0.0051
87054,2023-03-01,0.0040304693,-0.004900884,-0.0011608158,0.0008404469,0.0021733372,0.0040304693,0.0053205965,0.0071112094,0.009102145,0.01271685,2023-03,2023-03-15,87054,-0.0024
87054,2023-04-01,0.0050402503,-0.0037958892,-9.683706e-05,0.0019209408,0.0031963373,0.0050402503,0.006368934,0.00812841,0.010046113,0.013864336,2023-04,2023-04-15,87054,-0.0039
87116,2023-02-01,-0.0008567311,-0.053439494,-0.03158176,-0.018661857,-0.010940073,-0.0008567311,0.006013941,0.017452918,0.029096797,0.048031364,2023-02,2023-02-15,87116,-0.004375919
87116,2023-03-01,0.013005799,-0.03938101,-0.017897356,-0.0061612423,0.0028686274,0.013005799,0.020868234,0.03152843,0.043454554,0.064235754,2023-03,2023-03-15,87116,0.0108332918
87116,2023-04-01,0.007874898,-0.042991564,-0.021702336,-0.010290293,-0.0023246175,0.007874898,0.015075181,0.025293998,0.03642896,0.057742808,2023-04,2023-04-15,87116,-0.004848163
88587,2023-02-01,0.004412262,-0.013610761,-0.0062252535,-0.0018529808,0.001084921,0.004412262,0.0069988044,0.010782801,0.014937745,0.021040915,2023-02,2023-02-15,88587,-0.0113
88587,2023-03-01,0.01178815,-0.0066894973,0.00089297444,0.0049915025,0.008222622,0.01178815,0.014779473,0.018490944,0.022784606,0.030193452,2023-03,2023-03-15,88587,-0.0011
88587,2023-04-01,0.0053687734,-0.012929152,-0.005189766,-0.0010072868,0.0015827697,0.0053687734,0.007869066,0.0113686975,0.0153066665,0.022952052,2023-04,2023-04-15,88587,-0.0091
88845,2023-02-01,-0.008515444,-0.05364306,-0.035111975,-0.023141243,-0.016825154,-0.008515444,-0.0023369025,0.007207793,0.016784156,0.032112822,2023-02,2023-02-15,88845,-0.0033
88845,2023-03-01,0.012703676,-0.03133428,-0.013386346,-0.0034440737,0.0038299877,0.012703676,0.019238375,0.028157905,0.037873764,0.0551768,2023-03,2023-03-15,88845,-0.0026
88845,2023-04-01,0.009718927,-0.032449298,-0.014842529,-0.0051765162,0.0010397388,0.009718927,0.015559265,0.024081858,0.032793485,0.050548606,2023-04,2023-04-15,88845,0.0024
89396,2023-02-01,-0.0031074435,-0.01640399,-0.01107209,-0.0074664787,-0.005730392,-0.0031074435,-0.0012906496,0.0012538612,0.003912232,0.008502672,2023-02,2023-02-15,89396,-0.009051696
89396,2023-03-01,0.0026057789,-0.010372402,-0.004962526,-0.0020894827,-0.00011445186,0.0026057789,0.004391536,0.006974927,0.009840658,0.014798721,2023-03,2023-03-15,89396,-0.009767255
89396,2023-04-01,0.005948782,-0.0067240004,-0.0014439365,0.0013809737,0.0033744494,0.005948782,0.007932728,0.010483779,0.013272088,0.018572971,2023-04,2023-04-15,89396,-0.000963586
90716,2023-02-01,-0.0005809257,-0.01179151,-0.007314748,-0.0044436613,-0.0027630704,-0.0005809257,0.0010506562,0.0034325307,0.0059541566,0.009831456,2023-02,2023-02-15,90716,-0.002859194
90716,2023-03-01,0.0052482337,-0.0063062925,-0.001625729,0.0009898017,0.0029822187,0.0052482337,0.007294257,0.009579874,0.012246419,0.016961228,2023-03,2023-03-15,90716,-0.010175318
90716,2023-04-01,0.0043655997,-0.00702223,-0.0023304627,0.000268433,0.0020336073,0.0043655997,0.0062255943,0.008486514,0.010993231,0.01585016,2023-04,2023-04-15,90716,-0.008604359
90896,2023-02-01,-0.008488854,-0.024474483,-0.017514214,-0.014221787,-0.01176856,-0.008488854,-0.0064986916,-0.0033663828,0.00023933919,0.0062088612,2023-02,2023-02-15,90896,-0.009361744
90896,2023-03-01,-0.0009651105,-0.01756845,-0.010337278,-0.007170012,-0.0043406268,-0.0009651105,0.0017500413,0.00483262,0.008986386,0.015740208,2023-03,2023-03-15,90896,-0.016250498
90896,2023-04-01,3.2530865e-05,-0.016456656,-0.009298555,-0.0059878584,-0.0033314074,3.2530865e-05,0.0027230782,0.0058607664,0.009802428,0.016945789,2023-04,2023-04-15,90896,0.0046751268
91441,2023-02-01,-0.002712862,-0.0166634,-0.010765694,-0.0074817403,-0.0054774624,-0.002712862,-0.0008239837,0.0020360076,0.0051931287,0.010264084,2023-02,2023-02-15,91441,-0.0053
91441,2023-03-01,0.003826705,-0.010287056,-0.0043459656,-0.0013535174,0.0009926604,0.003826705,0.0061450615,0.008928524,0.012301672,0.017985709,2023-03,2023-03-15,91441,0.0001
91441,2023-04-01,0.0029383542,-0.010444855,-0.004739776,-0.0018798155,0.00016735774,0.0029383542,0.0049885116,0.0076591256,0.010622332,0.016324617,2023-04,2023-04-15,91441,0.0009
92248,2023-02-01,-0.0023037412,-0.04790052,-0.029019877,-0.017940758,-0.01123396,-0.0023037412,0.00376521,0.01370274,0.023568494,0.039733812,2023-02,2023-02-15,92248,-0.002092298
92248,2023-03-01,0.007443457,-0.039138094,-0.020081934,-0.009968275,-0.0016091175,0.007443457,0.014424566,0.024016257,0.034203388,0.052518602,2023-03,2023-03-15,92248,-0.02038203
92248,2023-04-01,0.004848806,-0.04046499,-0.021602707,-0.011785416,-0.004383525,0.004848806,0.011195724,0.020469787,0.029751342,0.048930705,2023-04,2023-04-15,92248,-0.011934615
93368,2023-02-01,-0.003214683,-0.030665502,-0.019345004,-0.012394024,-0.008477274,-0.003214683,0.0003108927,0.0061439187,0.01205631,0.02143882,2023-02,2023-02-15,93368,0.0066
93368,2023-03-01,0.0080925245,-0.018668795,-0.0077287494,-0.0017132903,0.002722983,0.0080925245,0.011888623,0.017382575,0.023447009,0.033862356,2023-03,2023-03-15,93368,-0.0213
93368,2023-04-01,0.009881783,-0.015323997,-0.0049293707,0.00072498294,0.0049128574,0.009881783,0.0136175025,0.018786775,0.024354855,0.034862783,2023-04,2023-04-15,93368,0.0038
94352,2023-02-01,0.006015204,-0.085550204,-0.04734424,-0.023074798,-0.011330724,0.006015204,0.017884113,0.038758665,0.058138628,0.09140062,2023-02,2023-02-15,94352,-0.060506274
94352,2023-03-01,0.018733444,-0.07152845,-0.034550425,-0.012671512,0.001036983,0.018733444,0.030876972,0.05018884,0.069561705,0.10504049,2023-03,2023-03-15,94352,-0.050042151
94352,2023-04-01,0.023343597,-0.06284347,-0.027695034,-0.006926732,0.0058538243,0.023343597,0.034794826,0.052568816,0.07080428,0.106515095,2023-04,2023-04-15,94352,-0.024006978
96214,2023-02-01,-0.000109509565,-0.036815334,-0.021637714,-0.012251239,-0.0072357655,-0.000109509565,0.004087041,0.012692823,0.020274583,0.033121623,2023-02,2023-02-15,96214,-0.0008
96214,2023-03-01,0.011633136,-0.02406067,-0.00945179,-0.0015395097,0.004567555,0.011633136,0.016466007,0.024265135,0.031958237,0.04591841,2023-03,2023-03-15,96214,-0.0606
96214,2023-04-01,0.007406382,-0.027352724,-0.01280768,-0.0049616117,0.00030812155,0.007406382,0.011969009,0.019235512,0.026230006,0.04086078,2023-04,2023-04-15,96214,0.0046
97365,2023-02-01,-0.020797312,-0.075965635,-0.05318746,-0.038879976,-0.030973304,-0.020797312,-0.012899962,-0.0015775985,0.010322336,0.029401287,2023-02,2023-02-15,97365,-0.00075062
97365,2023-03-01,0.0076506436,-0.04800472,-0.025200248,-0.012413957,-0.00339085,0.0076506436,0.016923374,0.028185226,0.040755298,0.06284494,2023-03,2023-03-15,97365,0.0481231686
97365,2023-04-01,0.011745875,-0.04205214,-0.019979779,-0.0073253494,0.0008896643,0.011745875,0.020306174,0.03159225,0.043114748,0.065974146,2023-04,2023-04-15,97365,0.0052133159
98236,2023-02-01,0.0062571773,-0.049809355,-0.026838653,-0.014504175,-0.004456953,0.0062571773,0.013643682,0.025612328,0.03874331,0.057982065,2023-02,2023-02-15,98236,-0.0497
98236,2023-03-01,0.0044020605,-0.05055095,-0.027801394,-0.016812488,-0.0058743977,0.0044020605,0.012319316,0.023435488,0.03558402,0.056216244,2023-03,2023-03-15,98236,0.0325
98236,2023-04-01,-0.004437264,-0.05823895,-0.035107248,-0.024428595,-0.01485888,-0.004437264,0.0033451905,0.013994641,0.025062814,0.046849903,2023-04,2023-04-15,98236,-0.0007
98392,2023-02-01,0.0011361202,-0.03625982,-0.020764347,-0.011582821,-0.0063369963,0.0011361202,0.0057254257,0.013922952,0.02165534,0.035554487,2023-02,2023-02-15,98392,-0.006487062
98392,2023-03-01,0.013189284,-0.024769798,-0.009375288,-0.00064896746,0.0058320286,0.013189284,0.0189019,0.02680149,0.03523165,0.050526906,2023-03,2023-03-15,98392,0.0036022546
98392,2023-04-01,0.010141017,-0.026358388,-0.011293151,-0.0029693139,0.0028342572,0.010141017,0.01537246,0.022889305,0.030533023,0.04620057,2023-04,2023-04-15,98392,0.0052052646
99164,2023-02-01,-0.0031278143,-0.038621213,-0.023980431,-0.015192574,-0.010242984,-0.0031278143,0.0011933523,0.009090746,0.016675062,0.02959935,2023-02,2023-02-15,99164,0.0045557855
99164,2023-03-01,0.010654086,-0.024269989,-0.01012281,-0.0023519262,0.0037190802,0.010654086,0.01574422,0.023219736,0.031124674,0.04511807,2023-03,2023-03-15,99164,-0.011395201
99164,2023-04-01,0.008920224,-0.024693577,-0.0108356755,-0.0032872828,0.002138167,0.008920224,0.0137062315,0.0208345,0.028071582,0.042463925,2023-04,2023-04-15,99164,0.0062149575
99165,2023-02-01,-0.0023771343,-0.03907714,-0.023949875,-0.014849694,-0.0097114295,-0.0023771343,0.0021796352,0.010369968,0.018273149,0.031664085,2023-02,2023-02-15,99165,0.0059990735
99165,2023-03-01,0.011561982,-0.024646826,-0.0100231655,-0.001926844,0.004372953,0.011561982,0.01689096,0.02465045,0.032836042,0.04742854,2023-03,2023-03-15,99165,-0.016334453
99165,2023-04-01,0.009237828,-0.025708659,-0.011312924,-0.00346827,0.0021409485,0.009237828,0.0141723845,0.021572283,0.029104562,0.04407996,2023-04,2023-04-15,99165,0.010233371
99405,2023-02-01,-0.0047900467,-0.016120475,-0.01127792,-0.008799126,-0.0071875183,-0.0047900467,-0.0034761694,-0.0012873232,0.0010551349,0.005252732,2023-02,2023-02-15,99405,-0.007613552
99405,2023-03-01,3.8385508e-05,-0.011111779,-0.006328188,-0.0041162935,-0.00227491,3.8385508e-05,0.0015933798,0.0038259448,0.0064721894,0.010808953,2023-03,2023-03-15,99405,-0.009487095
99405,2023-04-01,0.0028248588,-0.007872054,-0.003367695,-0.0011088774,0.0007419402,0.0028248588,0.0046023154,0.0067975046,0.009251774,0.013804,2023-04,2023-04-15,99405,0.002192492
99517,2023-02-01,0.0027257071,-0.07118425,-0.040790617,-0.022340532,-0.01161385,0.0027257071,0.012412052,0.029217845,0.0450883,0.07268678,2023-02,2023-02-15,99517,-0.0884
99517,2023-03-01,0.016579583,-0.055010825,-0.026167298,-0.009911269,0.002585059,0.016579583,0.026613504,0.041985624,0.057314403,0.0862627,2023-03,2023-03-15,99517,0.0174000002
99517,2023-04-01,0.007663153,-0.061991364,-0.033007853,-0.017545043,-0.0066484306,0.007663153,0.016652837,0.031044943,0.04527635,0.074840315,2023-04,2023-04-15,99517,-0.0355
99873,2023-02-01,0.007187916,-0.051004045,-0.02718694,-0.014267878,-0.004000196,0.007187916,0.014827265,0.027292173,0.040818658,0.06107374,2023-02,2023-02-15,99873,-0.0551
99873,2023-03-01,0.004503321,-0.05222821,-0.028771741,-0.017279934,-0.006134104,0.004503321,0.0126358215,0.024140138,0.03667463,0.05806723,2023-03,2023-03-15,99873,0.0342
99873,2023-04-01,-0.0023310548,-0.05778684,-0.034107093,-0.023008943,-0.013069009,-0.0023310548,0.005725137,0.016762985,0.028236492,0.05082643,2023-04,2023-04-15,99873,-0.0012
100949,2023-02-01,-0.025624003,-0.09229787,-0.06479623,-0.047894824,-0.038724057,-0.025624003,-0.016911762,-0.003245458,0.011074333,0.034587964,2023-02,2023-02-15,100949,-0.07709152
100949,2023-03-01,-0.001031586,-0.06910871,-0.041156944,-0.025224805,-0.014578987,-0.001031586,0.009691407,0.023306496,0.038751252,0.06565708,2023-03,2023-03-15,100949,-0.037083258
100949,2023-04-01,0.005573076,-0.061317995,-0.0338784,-0.018243117,-0.007800961,0.005573076,0.016547479,0.029893842,0.044737175,0.07310429,2023-04,2023-04-15,100949,-0.026153826
