item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,yearmonth,date,PRODUCTREFERENCE,exret
38941,2015-11-01,-0.011023665,-0.074691236,-0.048857078,-0.033658464,-0.019690726,-0.011023665,0.0010570551,0.014800942,0.031462695,0.053532183,2015-11,2015-11-15,38941,-0.008916002
38941,2015-12-01,-0.019366158,-0.0852342,-0.05637068,-0.041800343,-0.029407797,-0.019366158,-0.009029495,0.0034561777,0.021744374,0.04485746,2015-12,2015-12-15,38941,-0.018565909
38941,2016-01-01,0.0029216902,-0.05653431,-0.034171436,-0.019375453,-0.007388403,0.0029216902,0.01479979,0.02871192,0.044756733,0.06922908,2016-01,2016-01-15,38941,-0.117080222
39031,2015-11-01,-0.0086559355,-0.0725887,-0.049327057,-0.031259388,-0.018829525,-0.0086559355,0.004129708,0.017101806,0.031830262,0.054372054,2015-11,2015-11-15,39031,-0.04
39031,2015-12-01,-0.010172624,-0.077361524,-0.049442027,-0.033257388,-0.020716991,-0.010172624,0.0001989603,0.013778858,0.030572768,0.054612666,2015-12,2015-12-15,39031,0.0235000001
39031,2016-01-01,-0.00283687,-0.068807095,-0.044869583,-0.027749863,-0.015303321,-0.00283687,0.009256532,0.02308591,0.038113095,0.06597047,2016-01,2016-01-15,39031,-0.0871
39264,2015-11-01,-0.0025904425,-0.019268097,-0.013095656,-0.008409595,-0.0053582913,-0.0025904425,0.0005434132,0.0039791036,0.00784039,0.013907243,2015-11,2015-11-15,39264,-0.0101
39264,2015-12-01,-0.0020642127,-0.019470248,-0.012126608,-0.007979564,-0.0048811096,-0.0020642127,0.0005359184,0.004068868,0.008461493,0.014822656,2015-12,2015-12-15,39264,-0.021900001
39264,2016-01-01,0.0025773626,-0.013178239,-0.0074346378,-0.0032471954,-9.72189e-05,0.0025773626,0.005700751,0.009353,0.013181532,0.019975767,2016-01,2016-01-15,39264,-0.00557154
39729,2015-11-01,-0.0043113874,-0.025647178,-0.017675798,-0.011775125,-0.0076019634,-0.0043113874,-0.00023770728,0.004452528,0.009897935,0.017281026,2015-11,2015-11-15,39729,-0.00231341
39729,2015-12-01,-0.0063960683,-0.029485552,-0.019734263,-0.014314066,-0.009965634,-0.0063960683,-0.0028886173,0.0019613414,0.008015173,0.016175749,2015-12,2015-12-15,39729,-0.014159984
39729,2016-01-01,0.0023797692,-0.018344004,-0.011032122,-0.0056200363,-0.0013818524,0.0023797692,0.0061958735,0.011283345,0.015976854,0.024828607,2016-01,2016-01-15,39729,-0.035438757
39824,2015-11-01,-0.0016344246,-0.024295393,-0.016162053,-0.009552675,-0.005318255,-0.0016344246,0.003007522,0.0074147927,0.013198082,0.020802822,2015-11,2015-11-15,39824,0.0082130056
39824,2015-12-01,-0.003522138,-0.028319899,-0.018203255,-0.012159686,-0.0072901715,-0.003522138,0.0003941022,0.005387042,0.011887161,0.020222362,2015-12,2015-12-15,39824,0.0048161012
39824,2016-01-01,0.00037521124,-0.023718283,-0.014536402,-0.008564401,-0.0032827845,0.00037521124,0.005326904,0.010872921,0.016478231,0.026762955,2016-01,2016-01-15,39824,-0.042389965
39876,2015-11-01,-0.0053389007,-0.060539253,-0.040365353,-0.025230136,-0.0137035325,-0.0053389007,0.005759606,0.017850108,0.030781472,0.0508734,2015-11,2015-11-15,39876,0.0653
39876,2015-12-01,-0.008955359,-0.06516944,-0.04216559,-0.028229464,-0.017866908,-0.008955359,0.00014418457,0.011091595,0.026095305,0.046341177,2015-12,2015-12-15,39876,-0.0472
39876,2016-01-01,0.0052216016,-0.047132052,-0.028407887,-0.014206491,-0.0039963415,0.0052216016,0.015805237,0.028098462,0.041447625,0.06360454,2016-01,2016-01-15,39876,-0.0446
40164,2015-11-01,-0.009325357,-0.05031195,-0.033551726,-0.023707518,-0.014890142,-0.009325357,-0.00201612,0.007234971,0.0178978,0.032122064,2015-11,2015-11-15,40164,-0.0194
40164,2015-12-01,-0.0138048,-0.056077015,-0.037488367,-0.02817215,-0.020172182,-0.0138048,-0.007523063,0.0010011247,0.012437006,0.027385902,2015-12,2015-12-15,40164,-0.0092
40164,2016-01-01,0.0043465495,-0.032602254,-0.019041583,-0.009809223,-0.0021490182,0.0043465495,0.011567182,0.02044016,0.029815672,0.045024715,2016-01,2016-01-15,40164,-0.06210001
40165,2015-11-01,-0.009514496,-0.051375132,-0.034269337,-0.024218468,-0.015204574,-0.009514496,-0.0020840405,0.007393732,0.018319495,0.03283944,2015-11,2015-11-15,40165,-0.0199
40165,2015-12-01,-0.014029186,-0.057137188,-0.03822207,-0.02869413,-0.020513518,-0.014029186,-0.007616709,0.0010742459,0.01276496,0.02796866,2015-12,2015-12-15,40165,-0.0097
40165,2016-01-01,0.004880316,-0.032707285,-0.018980546,-0.009557765,-0.0017685507,0.004880316,0.012178578,0.021230817,0.03075683,0.046185147,2016-01,2016-01-15,40165,-0.0634
40169,2015-11-01,-0.0051845936,-0.1026347,-0.065471664,-0.039992563,-0.019036755,-0.0051845936,0.014467773,0.034930382,0.059458245,0.093890056,2015-11,2015-11-15,40169,0.0052956112
40169,2015-12-01,-0.0164642,-0.117150135,-0.07490687,-0.050942417,-0.03198177,-0.0164642,-0.00013139285,0.01898556,0.046713654,0.082334474,2015-12,2015-12-15,40169,0.0347535142
40169,2016-01-01,0.005578627,-0.08986766,-0.054047685,-0.02947373,-0.010674397,0.005578627,0.025049075,0.04713818,0.0728378,0.11257051,2016-01,2016-01-15,40169,-0.1331
40170,2015-11-01,-0.005190474,-0.102925025,-0.06566718,-0.04010683,-0.019088216,-0.005190474,0.014481305,0.035024125,0.05957946,0.09413075,2015-11,2015-11-15,40170,0.0056004978
40170,2015-12-01,-0.016332127,-0.11728255,-0.074932806,-0.050913762,-0.03187741,-0.016332127,1.7481856e-05,0.019185998,0.046965137,0.08268869,2015-12,2015-12-15,40170,0.0351722772
40170,2016-01-01,0.005991384,-0.08961742,-0.05377103,-0.029141873,-0.010309939,0.005991384,0.025474276,0.047626555,0.07332691,0.1130965,2016-01,2016-01-15,40170,-0.1331
40594,2015-11-01,-0.022396557,-0.09008483,-0.06376619,-0.045605198,-0.032617085,-0.022396557,-0.00907751,0.0048392657,0.022869965,0.04664404,2015-11,2015-11-15,40594,0.019105583
40594,2015-12-01,-0.029352555,-0.10003129,-0.0699525,-0.05262082,-0.04104121,-0.029352555,-0.018243242,-0.0045972965,0.015139155,0.040639788,2015-12,2015-12-15,40594,-0.049631429
40594,2016-01-01,-0.016767468,-0.085836,-0.059675388,-0.04160814,-0.029766161,-0.016767468,-0.0033985968,0.011421455,0.030857189,0.060015984,2016-01,2016-01-15,40594,-0.016469942
40732,2015-11-01,-0.0010331031,-0.014131928,-0.00956439,-0.0055238064,-0.003159889,-0.0010331031,0.0017101183,0.0042437175,0.007545825,0.0120669985,2015-11,2015-11-15,40732,0.000115
40732,2015-12-01,-0.0017139493,-0.01617557,-0.01037821,-0.006664181,-0.0039484,-0.0017139493,0.0006008167,0.003477772,0.007278797,0.012234008,2015-12,2015-12-15,40732,0.0064
40732,2016-01-01,0.0005816608,-0.013378212,-0.008065773,-0.004471956,-0.0015032603,0.0005816608,0.0035632304,0.006608519,0.009967023,0.015992245,2016-01,2016-01-15,40732,-0.0113
40801,2015-11-01,-0.002007122,-0.030366182,-0.019915555,-0.012066768,-0.0060330164,-0.002007122,0.00404618,0.010120286,0.01768941,0.027183862,2015-11,2015-11-15,40801,0.0225
40801,2015-12-01,-0.006631639,-0.03749365,-0.024911623,-0.017292978,-0.011198111,-0.006631639,-0.0014765279,0.004960366,0.013375547,0.02374174,2015-12,2015-12-15,40801,0.0014
40801,2016-01-01,-0.00012893951,-0.029543888,-0.018182315,-0.010923087,-0.0048778104,-0.00012893951,0.0060985703,0.012728868,0.020358087,0.03286466,2016-01,2016-01-15,40801,0.0292
41024,2015-11-01,-0.012263793,-0.05731333,-0.0394401,-0.028069943,-0.018565051,-0.012263793,-0.0036643469,0.0059483657,0.017778713,0.033643667,2015-11,2015-11-15,41024,-0.0537
41024,2015-12-01,-0.016534112,-0.063902,-0.043637794,-0.0328804,-0.023663588,-0.016534112,-0.009240635,0.0005854799,0.013114017,0.030215539,2015-12,2015-12-15,41024,-0.0602
41024,2016-01-01,-0.0058068456,-0.050838944,-0.034068856,-0.02277261,-0.014317223,-0.0058068456,0.0027586822,0.012661324,0.023653291,0.04252859,2016-01,2016-01-15,41024,0.0145
41115,2015-11-01,-0.0006540767,-0.025870787,-0.01626351,-0.009658169,-0.004407223,-0.0006540767,0.0043349257,0.0096756825,0.015360988,0.02425279,2015-11,2015-11-15,41115,-0.006
41115,2015-12-01,-0.0029829354,-0.02875453,-0.017769294,-0.011805624,-0.0068660523,-0.0029829354,0.0009913417,0.0060237627,0.012602876,0.021666639,2015-12,2015-12-15,41115,-0.0251
41115,2016-01-01,0.003342879,-0.020584196,-0.0119084325,-0.0056948955,-0.0008329903,0.003342879,0.008006496,0.013382477,0.01905119,0.028919775,2016-01,2016-01-15,41115,-0.0351
41231,2015-11-01,-0.0036413176,-0.030565387,-0.02094711,-0.012722127,-0.00776865,-0.0036413176,0.0021330605,0.0074707884,0.0144187175,0.024437467,2015-11,2015-11-15,41231,-0.0042
41231,2015-12-01,-0.002372506,-0.02947498,-0.019108621,-0.011260198,-0.0068224655,-0.002372506,0.0024269875,0.007835655,0.015417961,0.025304342,2015-12,2015-12-15,41231,-0.0221
41231,2016-01-01,-0.0027839923,-0.032061778,-0.020923488,-0.012831502,-0.008205505,-0.0027839923,0.0030982583,0.008718892,0.016726833,0.029341962,2016-01,2016-01-15,41231,-0.0166
42237,2015-11-01,-0.017620564,-0.097411364,-0.06941744,-0.04442908,-0.030437676,-0.017620564,-0.0013504578,0.014432447,0.035406925,0.06504855,2015-11,2015-11-15,42237,0.0395
42237,2015-12-01,-0.0116058905,-0.09526758,-0.062947825,-0.039858736,-0.025239592,-0.0116058905,0.0022365628,0.019781288,0.04239037,0.073257916,2015-12,2015-12-15,42237,0.0539
42237,2016-01-01,-0.003455691,-0.08817966,-0.05639159,-0.03350512,-0.017974114,-0.003455691,0.014158733,0.032589234,0.054899678,0.09195124,2016-01,2016-01-15,42237,-0.033300006
42304,2015-11-01,-0.0052921483,-0.031887315,-0.021857588,-0.014668284,-0.009320583,-0.0052921483,-0.00015552109,0.005423723,0.011894766,0.021185383,2015-11,2015-11-15,42304,0.0022131263
42304,2015-12-01,-0.006442791,-0.03455217,-0.02272139,-0.016191168,-0.010662428,-0.006442791,-0.0021099928,0.0037506646,0.010915516,0.020904932,2015-12,2015-12-15,42304,0.0020838919
42304,2016-01-01,0.00029074633,-0.026157638,-0.01697342,-0.010047497,-0.004646334,0.00029074633,0.005078109,0.011278609,0.016979344,0.028090313,2016-01,2016-01-15,42304,-0.041289672
42709,2015-11-01,-0.007405813,-0.026187297,-0.018466594,-0.013930805,-0.009921015,-0.007405813,-0.0040407227,0.000121045625,0.005082464,0.011741651,2015-11,2015-11-15,42709,-0.0061
42709,2015-12-01,-0.008856768,-0.028168565,-0.0196874,-0.015387589,-0.0118059935,-0.008856768,-0.00599464,-0.0021031934,0.0031548624,0.010144414,2015-12,2015-12-15,42709,-0.0193
42709,2016-01-01,-0.0012870983,-0.018215854,-0.011754369,-0.0075542573,-0.0041066427,-0.0012870983,0.0022306934,0.0061995015,0.010719262,0.01783114,2016-01,2016-01-15,42709,-0.003800023
43095,2015-11-01,-0.0014925748,-0.015392786,-0.010309067,-0.006340684,-0.0037786975,-0.0014925748,0.00122535,0.003950902,0.0072371573,0.012243353,2015-11,2015-11-15,43095,0.0037969998
43095,2015-12-01,-0.0013219318,-0.015970318,-0.009901991,-0.0063530807,-0.0036356258,-0.0013219318,0.0009457199,0.0038847,0.0075605717,0.012866506,2015-12,2015-12-15,43095,0.0001999999
43095,2016-01-01,0.0015923027,-0.012440706,-0.007393994,-0.0036941576,-0.0009898837,0.0015923027,0.004248268,0.0073163365,0.010475215,0.016432073,2016-01,2016-01-15,43095,-0.020208
43406,2015-11-01,-0.0034813602,-0.026535489,-0.017925924,-0.011295638,-0.006902052,-0.0034813602,0.0015694185,0.00597985,0.012534467,0.020816568,2015-11,2015-11-15,43406,-0.0085
43406,2015-12-01,-0.005180562,-0.02958833,-0.02021672,-0.013365865,-0.009080994,-0.005180562,-0.0008235429,0.0042639934,0.0111100655,0.019798405,2015-12,2015-12-15,43406,0.018
43406,2016-01-01,-0.0072700474,-0.03401103,-0.023802523,-0.016802635,-0.012404642,-0.0072700474,-0.002112037,0.0029445332,0.009685758,0.021146918,2016-01,2016-01-15,43406,-0.0043
43407,2015-11-01,-0.0034706974,-0.026521869,-0.017915837,-0.011285552,-0.0068889,-0.0034706974,0.0015867194,0.005993154,0.012547518,0.020832526,2015-11,2015-11-15,43407,-0.0085
43407,2015-12-01,-0.0051613357,-0.029525563,-0.020174732,-0.013327528,-0.009053851,-0.0051613357,-0.00080240215,0.0042646583,0.011108732,0.019777577,2015-12,2015-12-15,43407,0.018
43407,2016-01-01,-0.007318205,-0.034039963,-0.02383027,-0.016829656,-0.012439966,-0.007318205,-0.0021588737,0.0028826052,0.00963726,0.021087749,2016-01,2016-01-15,43407,-0.0043
43451,2015-11-01,0.000745876,-0.011116378,-0.006865191,-0.0032870402,-0.00113812,0.000745876,0.0035790263,0.0056773806,0.008697428,0.0128590055,2015-11,2015-11-15,43451,0.0012
43451,2015-12-01,-0.0005518291,-0.013656065,-0.008638604,-0.005007164,-0.002576395,-0.0005518291,0.001772372,0.0043109786,0.0077343555,0.012146965,2015-12,2015-12-15,43451,0.0002
43451,2016-01-01,-0.0016278923,-0.015974881,-0.01049271,-0.006807636,-0.0041495753,-0.0016278923,0.0011550852,0.0037127861,0.007200462,0.012974171,2016-01,2016-01-15,43451,-0.001400007
44464,2015-11-01,-0.00022529438,-0.0078553725,-0.0050797393,-0.002860114,-0.001406061,-0.00022529438,0.001460254,0.0028559386,0.0047151465,0.0074747824,2015-11,2015-11-15,44464,-0.0049
44464,2015-12-01,-0.00046460098,-0.00833426,-0.0051792026,-0.0030915653,-0.0017087874,-0.00046460098,0.00089618843,0.0023616457,0.0044731656,0.0072816,2015-12,2015-12-15,44464,-0.0057
44464,2016-01-01,-8.424395e-05,-0.008094766,-0.004932539,-0.0028370642,-0.0014290516,-8.424395e-05,0.0016281488,0.0031438875,0.0053360797,0.00872384,2016-01,2016-01-15,44464,0.0026
44821,2015-11-01,-0.005660177,-0.077165246,-0.05047639,-0.03074649,-0.016907096,-0.005660177,0.00855323,0.022740206,0.041277643,0.06587321,2015-11,2015-11-15,44821,0.070233
44821,2015-12-01,-0.01385858,-0.09227065,-0.060091313,-0.041246474,-0.025968462,-0.01385858,-0.0016478654,0.015446263,0.03542118,0.06357672,2015-12,2015-12-15,44821,-0.006786
44821,2016-01-01,-0.019772563,-0.10398098,-0.07502295,-0.052612994,-0.036365822,-0.019772563,-0.0054885587,0.0138234375,0.03014025,0.06574144,2016-01,2016-01-15,44821,-0.1331
45087,2015-11-01,-0.008222433,-0.045593537,-0.031233432,-0.02143005,-0.013866598,-0.008222433,-0.0014288207,0.0066991905,0.015627377,0.028725142,2015-11,2015-11-15,45087,-0.0235
45087,2015-12-01,-0.009327147,-0.047811143,-0.031310186,-0.022580517,-0.015183667,-0.009327147,-0.0036495375,0.004297936,0.014138191,0.027906809,2015-12,2015-12-15,45087,-0.055700001
45087,2016-01-01,0.00290507,-0.031822935,-0.019636136,-0.010513596,-0.0032574916,0.00290507,0.0094253635,0.01789036,0.02585199,0.04035458,2016-01,2016-01-15,45087,-0.038281015
45090,2015-11-01,-0.0044189002,-0.028199475,-0.019249003,-0.012725872,-0.007995052,-0.0044189002,0.00022258051,0.005083178,0.010996342,0.019401703,2015-11,2015-11-15,45090,-0.0098
45090,2015-12-01,-0.0051940773,-0.030369066,-0.019929346,-0.01390141,-0.009018508,-0.0051940773,-0.0012795208,0.003986123,0.010455675,0.019504309,2015-12,2015-12-15,45090,-0.0121
45090,2016-01-01,0.000472076,-0.023183256,-0.014598879,-0.008483647,-0.0036043283,0.000472076,0.005064825,0.010639561,0.016235545,0.026318923,2016-01,2016-01-15,45090,-0.0413
45115,2015-11-01,-0.003696545,-0.030041443,-0.02001813,-0.012941323,-0.007485521,-0.003696545,0.0015830577,0.006900437,0.013242472,0.022423126,2015-11,2015-11-15,45115,-0.0079
45115,2015-12-01,-0.004931323,-0.032433115,-0.020945938,-0.014374126,-0.008962051,-0.004931323,-0.0006062989,0.0049814205,0.012045051,0.021695144,2015-12,2015-12-15,45115,0.0153
45115,2016-01-01,-0.0010603899,-0.02746755,-0.017579101,-0.010784656,-0.0055456012,-0.0010603899,0.004236768,0.009921759,0.016393622,0.027417487,2016-01,2016-01-15,45115,0.0167
45895,2015-11-01,-0.004015688,-0.009352468,-0.007357031,-0.0058411206,-0.0049244254,-0.004015688,-0.0029555834,-0.0018463966,-0.00061676605,0.0015722346,2015-11,2015-11-15,45895,-0.002914139
45895,2015-12-01,-0.004022454,-0.009289535,-0.0073231785,-0.0057815337,-0.004969958,-0.004022454,-0.0031682404,-0.0020354337,-0.0006718221,0.0013349797,2015-12,2015-12-15,45895,-0.004200046
45895,2016-01-01,-0.0039312146,-0.009733262,-0.0076309033,-0.006050567,-0.0050822846,-0.0039312146,-0.0028893175,-0.0017236159,-0.00025923178,0.0021343431,2016-01,2016-01-15,45895,-0.002876623
46070,2015-11-01,-0.0009418619,-0.012271101,-0.008207616,-0.0048539005,-0.002755771,-0.0009418619,0.0013525349,0.003604515,0.006503986,0.010358282,2015-11,2015-11-15,46070,-0.004299049
46070,2015-12-01,-0.001968951,-0.014489153,-0.009359815,-0.006280306,-0.003866931,-0.001968951,-2.1938002e-05,0.0025066086,0.0058130096,0.010068653,2015-12,2015-12-15,46070,-0.0048
46070,2016-01-01,0.0009021654,-0.010955065,-0.006504261,-0.0035118107,-0.0009148256,0.0009021654,0.0033338144,0.006085053,0.0088295825,0.013947639,2016-01,2016-01-15,46070,-0.0188
46161,2015-11-01,0.0004128297,-0.028424392,-0.018193537,-0.009552123,-0.004074095,0.0004128297,0.007163135,0.012581199,0.020012207,0.030073913,2015-11,2015-11-15,46161,-0.0158
46161,2015-12-01,-0.0028622951,-0.03395643,-0.022292035,-0.013473576,-0.007642354,-0.0028622951,0.0027869898,0.008990879,0.017275974,0.02761683,2015-12,2015-12-15,46161,-0.0096
46161,2016-01-01,-0.0076118624,-0.042448483,-0.029289054,-0.020172123,-0.013684668,-0.0076118624,-0.0009066155,0.0055888635,0.01410368,0.028102767,2016-01,2016-01-15,46161,0.0122
46163,2015-11-01,0.0007402239,-0.0200445,-0.012523334,-0.0065137614,-0.0023306606,0.0007402239,0.0054736044,0.009636338,0.015302709,0.022562575,2015-11,2015-11-15,46163,-0.015
46163,2015-12-01,-0.002747073,-0.024531541,-0.016448807,-0.010178979,-0.0061459234,-0.002747073,0.001385789,0.00582125,0.011825429,0.01912574,2015-12,2015-12-15,46163,-0.0055
46163,2016-01-01,-0.0066370005,-0.03154172,-0.022148114,-0.015717225,-0.011386946,-0.0066370005,-0.0018925392,0.0027827504,0.008925328,0.019082425,2016-01,2016-01-15,46163,0.0122
46581,2015-11-01,-0.0014171978,-0.01570794,-0.010463433,-0.0064042555,-0.0037748683,-0.0014171978,0.0013510904,0.0041637667,0.007555319,0.012708593,2015-11,2015-11-15,46581,0.00395
46581,2015-12-01,-0.0012595863,-0.01631669,-0.010053966,-0.006433756,-0.0036462415,-0.0012595863,0.0010609892,0.0040792646,0.007862565,0.013333059,2015-12,2015-12-15,46581,0.000295
46581,2016-01-01,0.0018783668,-0.012480498,-0.0073382305,-0.003553682,-0.00078868633,0.0018783668,0.0045736027,0.0077280803,0.010934372,0.01702797,2016-01,2016-01-15,46581,-0.021043
47112,2015-11-01,0.0039270967,-0.0228878,-0.012809421,-0.0054265866,-0.0001868857,0.0039270967,0.010322647,0.015299389,0.022140877,0.03142676,2015-11,2015-11-15,47112,-0.0096
47112,2015-12-01,-0.0016122283,-0.030454427,-0.01926231,-0.011561514,-0.0059097465,-0.0016122283,0.003688579,0.009339418,0.016778238,0.026367668,2015-12,2015-12-15,47112,0.0448
47112,2016-01-01,-0.007876988,-0.04183237,-0.030043416,-0.020991195,-0.014666003,-0.007876988,-0.002141851,0.00449853,0.011125685,0.024489317,2016-01,2016-01-15,47112,0.003
47627,2015-11-01,-0.034127608,-0.120051734,-0.08603965,-0.06365259,-0.046497166,-0.034127608,-0.01599379,0.00021852925,0.025343748,0.054670036,2015-11,2015-11-15,47627,-0.0065
47627,2015-12-01,-0.04020804,-0.12826191,-0.09113542,-0.069509074,-0.05412457,-0.04020804,-0.025074605,-0.008452744,0.017433578,0.04745821,2015-12,2015-12-15,47627,-0.058
47627,2016-01-01,-0.021718955,-0.11040396,-0.07556074,-0.05277285,-0.037877258,-0.021718955,-0.003961105,0.014975479,0.040539667,0.07813354,2016-01,2016-01-15,47627,-0.0517
48413,2015-11-01,-0.0003422592,-0.035977177,-0.023011772,-0.013212382,-0.005475278,-0.0003422592,0.00728074,0.014656524,0.023846999,0.036740687,2015-11,2015-11-15,48413,0.0167
48413,2015-12-01,-0.0039786613,-0.03982086,-0.025813816,-0.016356524,-0.009789135,-0.0039786613,0.0026261355,0.009417369,0.019158974,0.032180313,2015-12,2015-12-15,48413,-0.057999998
48413,2016-01-01,-0.0050784056,-0.043081224,-0.028893497,-0.018983398,-0.012238872,-0.0050784056,0.0026564514,0.010289015,0.02034547,0.036020417,2016-01,2016-01-15,48413,0.0332
48782,2015-11-01,-0.0010412442,-0.05095949,-0.03271304,-0.01772452,-0.009199744,-0.0010412442,0.010304396,0.019053722,0.032309685,0.050529525,2015-11,2015-11-15,48782,0.0
48782,2015-12-01,0.001632066,-0.04747217,-0.029020594,-0.014438555,-0.006878761,0.001632066,0.011000218,0.020418765,0.034339197,0.051913183,2015-12,2015-12-15,48782,-0.0001
48782,2016-01-01,-0.0064163706,-0.060669612,-0.039046682,-0.024149535,-0.015528167,-0.0064163706,0.004047311,0.014454438,0.02980508,0.052841675,2016-01,2016-01-15,48782,-0.0748
49464,2015-11-01,-0.0026241094,-0.04490327,-0.029740848,-0.017659632,-0.009229444,-0.0026241094,0.006431116,0.015175324,0.025514327,0.040403944,2015-11,2015-11-15,49464,0.0098
49464,2015-12-01,-0.0071524763,-0.052667256,-0.03436946,-0.022968112,-0.014195476,-0.0071524763,0.00046628667,0.009755104,0.021366075,0.037540495,2015-12,2015-12-15,49464,0.0185
49464,2016-01-01,-0.00590438,-0.05319753,-0.0368188,-0.024353877,-0.015362641,-0.00590438,0.0024544215,0.0122209145,0.022185141,0.041790593,2016-01,2016-01-15,49464,0.0155
49506,2015-11-01,-0.00040244497,-0.014149799,-0.009192505,-0.005206844,-0.0024816585,-0.00040244497,0.0026901588,0.0052721654,0.008808795,0.013463237,2015-11,2015-11-15,49506,0.0222
49506,2015-12-01,-0.0020556399,-0.01705224,-0.01111892,-0.0072671315,-0.00421214,-0.0020556399,0.00049485103,0.003450559,0.007464882,0.012380522,2015-12,2015-12-15,49506,0.0041
49506,2016-01-01,-0.0010032277,-0.016444378,-0.010586232,-0.0066925976,-0.0033789976,-0.0010032277,0.0021620195,0.0054285945,0.009123163,0.015457697,2016-01,2016-01-15,49506,-0.0055
49683,2015-11-01,-0.0071449,-0.040231384,-0.02740061,-0.01870415,-0.011696407,-0.0071449,-0.0006460189,0.006168065,0.0149664255,0.026390487,2015-11,2015-11-15,49683,0.0042
49683,2015-12-01,-0.0101020485,-0.045241978,-0.03060937,-0.022361074,-0.015190749,-0.0101020485,-0.004551367,0.002848081,0.012136726,0.024640642,2015-12,2015-12-15,49683,-0.0235
49683,2016-01-01,-0.004243779,-0.038210437,-0.025475238,-0.017106606,-0.010397454,-0.004243779,0.0024075,0.009873743,0.018078275,0.032307833,2016-01,2016-01-15,49683,-0.0393
49710,2015-11-01,-0.008090769,-0.062035285,-0.04190636,-0.026463889,-0.016962968,-0.008090769,0.0030557332,0.013344787,0.02732388,0.046159524,2015-11,2015-11-15,49710,1e-07
49710,2015-12-01,-0.008284182,-0.06394067,-0.040822893,-0.026521593,-0.017644957,-0.008284182,0.0006989576,0.011602326,0.02704611,0.046875957,2015-12,2015-12-15,49710,-9.99e-05
49710,2016-01-01,0.0028215498,-0.04971265,-0.029372059,-0.0154311815,-0.0059693726,0.0028215498,0.013509416,0.025262427,0.03989424,0.06281697,2016-01,2016-01-15,49710,-9e-05
49935,2015-11-01,0.00021084026,-0.03094251,-0.019764202,-0.0105860755,-0.0048552854,0.00021084026,0.007369104,0.013111642,0.020970233,0.031623326,2015-11,2015-11-15,49935,0.0051399272
49935,2015-12-01,-0.003716656,-0.03812162,-0.024625141,-0.015558656,-0.0089978725,-0.003716656,0.0022122958,0.008847967,0.01787892,0.029206002,2015-12,2015-12-15,49935,-0.001943036
49935,2016-01-01,-0.006258296,-0.04377736,-0.030325186,-0.020518903,-0.013453102,-0.006258296,0.00032804534,0.0075128004,0.01578094,0.030787958,2016-01,2016-01-15,49935,-0.011297556
50365,2015-11-01,-0.010388611,-0.07566887,-0.05145218,-0.03259448,-0.021290485,-0.010388611,0.0027302029,0.015578011,0.032087542,0.05545545,2015-11,2015-11-15,50365,-0.00939
50365,2015-12-01,-0.008083722,-0.07424472,-0.0471482,-0.029656969,-0.019489042,-0.008083722,0.002550967,0.015732462,0.034013327,0.057996247,2015-12,2015-12-15,50365,0.02223
50365,2016-01-01,0.0008642776,-0.06364274,-0.038870126,-0.021269001,-0.010232685,0.0008642776,0.013695898,0.028184433,0.04635256,0.074288964,2016-01,2016-01-15,50365,-0.08314
51283,2015-11-01,-0.01005684,-0.049678795,-0.03396837,-0.024036054,-0.015401918,-0.01005684,-0.0023679521,0.006316947,0.016679337,0.030395366,2015-11,2015-11-15,51283,-0.01516457
51283,2015-12-01,-0.015178397,-0.056345563,-0.03857643,-0.02907899,-0.021579046,-0.015178397,-0.0088512935,-0.00072526606,0.01061031,0.0253345,2015-12,2015-12-15,51283,-0.022672178
51283,2016-01-01,-0.0018518006,-0.03921842,-0.024758104,-0.015473823,-0.007901257,-0.0018518006,0.005998987,0.014869606,0.025223015,0.041001078,2016-01,2016-01-15,51283,-0.054700788
51284,2015-11-01,-0.010223802,-0.050475847,-0.034485947,-0.024430426,-0.015662182,-0.010223802,-0.0025234318,0.0063892365,0.016870344,0.030818239,2015-11,2015-11-15,51284,-0.015600624
51284,2015-12-01,-0.01525511,-0.057031386,-0.038974296,-0.029375106,-0.021745581,-0.01525511,-0.008894607,-0.0006157289,0.010846533,0.025798788,2015-12,2015-12-15,51284,-0.022287005
51284,2016-01-01,-0.0009945143,-0.038656034,-0.024205372,-0.014807243,-0.0071386527,-0.0009945143,0.006858406,0.015883429,0.026218612,0.04209338,2016-01,2016-01-15,51284,-0.053584603
51724,2015-11-01,-0.0027287346,-0.01850094,-0.01283022,-0.008229509,-0.005209955,-0.0027287346,0.00048236665,0.0037140106,0.0076955254,0.01306789,2015-11,2015-11-15,51724,0.0079
51724,2015-12-01,-0.0035012346,-0.020491283,-0.013512753,-0.009294247,-0.006151048,-0.0035012346,-0.0008181473,0.0025918854,0.007115541,0.0130050685,2015-12,2015-12-15,51724,-0.0075
51724,2016-01-01,0.0005648171,-0.015064044,-0.009252124,-0.0051576025,-0.0019482137,0.0005648171,0.0037909683,0.007415926,0.011320038,0.018047977,2016-01,2016-01-15,51724,-0.0107
52242,2015-11-01,-0.0042176424,-0.056583535,-0.03666745,-0.023026034,-0.011699118,-0.0042176424,0.005897864,0.016906055,0.029367542,0.047962125,2015-11,2015-11-15,52242,0.0439769308
